Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,-0.1390261727586983,0.2527893421553884
abkh1244,abkh1242,-0.5649274570226384,0.9765146201527825
abua1245,nucl1708,0.0903749528489918,0.5921448982309041
abun1252,abun1252,1.2068802688019682,1.0439276702435372
achi1257,aust1307,-0.8157747244423508,0.678870021919673
acha1250,araw1281,-2.3632215901330422,0.9358211446564972
ache1245,narr1279,0.741511071933544,0.7460559716429618
achi1256,maya1287,-1.7747696871564127,0.5688263235527931
achu1248,jiva1245,-2.655440560448495,1.165493296154139
achu1247,pala1350,-2.2385374121009995,1.3955807383875811
adan1251,timo1261,-0.7633725619105816,1.0074294718055654
adon1237,aust1307,-0.3957151682696653,0.3191454869447909
adze1240,aust1307,-0.7091009419895826,0.2176544519353509
aeky1238,kamu1264,-0.0390789179116759,0.770157857243225
afar1241,afro1255,0.2201383096300659,0.5751595942405405
aghe1239,atla1278,0.6757383676150424,0.2155715675618488
aghu1255,nucl1709,-0.0132475203605206,0.3493324957846599
agob1244,paho1240,-0.6191620360426775,0.8104650393678536
agut1237,aust1307,-1.6042689170534716,0.4540599398017075
aime1238,bosa1245,-0.2722178435093501,0.8804716943010522
musa1266,nucl1709,0.1467070396738137,0.2146835546807413
ayiw1239,aust1307,-1.766399120343351,0.4650956388435823
ajab1235,atla1278,0.9005255103182779,0.3461678643049151
ajas1235,kres1240,0.045468274761832,0.8485572123615235
ajie1238,aust1307,-1.215976515241564,0.346257803518732
west2635,maya1287,-1.7297656031619697,0.5222372198475291
akei1237,aust1307,-0.901573648763632,0.2172369793603277
akha1245,sino1245,2.401571574196537,0.3744108336377536
akoo1248,atla1278,0.0521613369619711,0.2318764704610938
akun1241,tupi1275,-0.8902158596216019,0.7028261083426326
alab1254,afro1255,-0.5481255333973625,0.3550631253042979
alab1237,musk1252,-2.142206241574512,1.3289727365215305
alac1244,otom1299,-1.6066424284836227,0.385963909318173
alag1248,afro1255,-1.4617968207451333,0.5254326819481978
aleu1260,eski1264,0.2609883105505277,1.9568441481819043
alor1247,aust1307,-0.6349335612084852,0.3233519849023221
aluk1238,drav1251,-1.186751418614536,0.52942779046389
amah1246,pano1259,-1.7546017303634385,0.6652029250687281
amam1246,kuni1270,0.4520078894238031,0.6459198896822631
amar1272,aust1307,-1.2715391561183895,0.2557763960785291
amar1274,hara1260,-1.1774612428976994,1.1333152645725555
amas1236,nyim1244,0.1011031841806717,1.0114331230670928
amdo1237,sino1245,-0.0264198846741674,0.4704621993361524
amha1245,afro1255,0.2210502437086221,0.4477388266598048
hoaa1235,kxaa1236,1.2045025548834103,1.2957041648347882
amri1238,sino1245,0.3127200714330218,0.2454532228626842
gily1242,nivk1234,1.673338830419334,1.6760335157832422
anei1239,aust1307,-0.2021681940310102,0.3360041785489223
anga1290,anga1289,-0.2202409380049999,0.859018754675315
anga1288,sino1245,0.3666910036132806,0.1966643699551049
ango1257,chib1249,-0.5274256655018661,0.5885522218909287
wara1294,more1255,-0.7425719344055977,0.7004689533732442
anta1255,aust1307,-1.3160902568920143,1.3356803694139456
anuu1241,sino1245,1.0048831529140356,0.3265427758116104
aona1235,sino1245,0.5479449261418115,0.2065053544256709
aoua1234,taik1256,1.8399256949418623,1.0572235892800317
apat1240,sino1245,0.4509355616854211,0.2293418256026154
apin1244,nucl1710,-2.284059836211668,1.1227590685613915
apma1240,aust1307,-0.7415860149336986,0.2059515685514039
apur1254,araw1281,-2.236083376162407,0.9298222687540304
arak1252,aust1307,-0.8898899039249657,0.2095478601729539
arao1248,pano1259,-1.5996723642190886,0.6773800262840641
arap1274,algi1248,-2.05487623222548,1.149254185010948
araw1273,tupi1275,-1.8821459147819877,1.050848435045225
arbo1245,afro1255,-0.7965286753954959,0.3527012941044543
arch1244,nakh1245,-0.859597932669268,0.3390780627610557
aree1239,aust1307,-0.8252858985388847,0.2769359569472929
area1240,aust1307,-2.107476030367124,0.4147375576707528
argo1244,afro1255,-0.0614201184499507,0.4444919442349757
arhu1242,chib1249,-0.0476460060858565,0.5853879918594007
arig1246,atla1278,-0.0828134387327415,0.3013447104819331
arop1243,aust1307,-0.6917677942938822,0.2372180142528659
arop1242,aust1307,-0.195477516707653,0.3053270535350236
aros1241,aust1307,-1.9954699040515065,0.4360376834278234
arta1239,aust1307,-1.4703086040318445,0.3390196322478171
ashe1272,araw1281,-2.7955612777697443,0.990286861660957
assi1247,siou1252,-0.5845096886030783,1.036221547671115
athp1241,sino1245,0.1503720734807103,0.2316524937352877
aton1241,sino1245,0.2059984336285474,0.2678146650493662
aulu1238,aust1307,-0.6850777841774556,0.1783783503910889
auye1238,nucl1709,0.810972142075201,0.392653608204391
avat1244,atla1278,0.9543972475927376,0.3434104074037272
katb1237,aust1307,-0.6992118744696301,0.179228518609543
awac1239,barb1265,-1.1710331290559155,0.9076300189767004
awad1244,aust1307,-0.6239605726067285,0.2225421385349424
awap1236,nucl1709,-0.6036775288237766,0.2425039927309278
awar1249,ramu1234,-0.0549053588101622,0.8794128080919847
awji1241,afro1255,-0.4748994371547224,0.8425617592067578
awtu1239,sepi1257,-0.1111195657426944,0.6659590386195156
axam1237,aust1307,-0.5903987882974535,0.1778955748223083
axiy1235,sino1245,1.9384283918012384,0.3864087607959607
ayac1239,quec1387,-0.9715264411679324,0.8780106649599464
azha1235,sino1245,2.12300427465419,0.4086333919129519
baba1266,atla1278,0.5400567771081075,0.2128943365126314
bafa1247,atla1278,0.0032632550272939,0.2460595242254388
bafi1243,atla1278,0.3152918336840606,0.2482998293164815
bafu1246,atla1278,0.5529983854423053,0.2109480860953212
baga1272,atla1278,-0.1827640161113679,0.4951033480884934
bagi1246,cent2225,2.206951748720714,0.5605000465340755
bagv1239,nakh1245,-0.9376594338215511,0.3263138019499152
baha1259,afro1255,-0.2435463917681852,0.8306607828870316
baim1244,sino1245,0.4925765257891124,0.4231383962454522
baka1272,atla1278,-0.3042539451253185,0.387131386960899
baka1274,cent2225,-0.8831277359354854,0.4372979775031265
baki1244,aust1307,-0.4399067604840256,0.1899410575214339
bala1316,aust1307,-1.4520746249574144,0.3906959379314898
bala1311,aust1307,-1.7217185972506446,0.4475218343254514
bala1315,aust1307,-1.2214351090691418,0.4534107684838577
bali1278,aust1307,-0.631409492552816,0.5615257219952774
bamb1270,aust1307,-0.9928289026629836,0.4478520916797333
bamb1269,mand1469,1.614766855352665,0.6889172153202789
bamb1262,maoo1243,-0.1196110925817479,0.9455281355573018
bamu1253,atla1278,0.4906404547226701,0.2283802942130091
band1344,atla1278,0.6881429814747975,0.4127951968995269
bang1363,bang1363,1.6511321239665424,1.1685453846788685
bang1369,sino1245,0.4588779457455922,0.2637362552176707
bara1357,sino1245,-0.1119898317150189,0.2617087173259911
nucl1630,koia1260,-1.0302823083732109,0.6413493244925146
bare1279,afro1255,0.964568213755423,0.4296799606725727
bara1370,aust1307,-1.1268034647820282,0.4709894425939378
bare1276,araw1281,-2.7698426363250195,0.9619977925215596
barg1252,nucl1709,0.1581119451761119,0.2432271767034688
bari1286,aust1307,-0.5779191681920328,0.2548185910449376
basa1282,atla1278,0.1353254418157368,0.293774583227874
bash1264,turk1311,1.3585085498211544,1.1509677267722669
basq1248,basq1248,-1.4536091949293342,1.6333526100871154
bata1289,aust1307,-1.245634553505134,0.6274063050547678
bata1285,atla1278,-0.4745825085934827,0.3950893681572598
bats1242,nakh1245,-1.0144566161401412,0.3697236617022863
baur1253,araw1281,-2.651938510362482,0.9166080505633776
bawm1236,sino1245,0.8120462431926327,0.2870072524652567
bayb1234,aust1307,-1.9236622161579275,0.481971698833652
bebe1248,atla1278,0.4071907492034192,0.2936624820730227
bekw1241,atla1278,0.3829922222198902,0.2457066396902849
bela1254,indo1319,-1.6756080789556496,0.870112493222976
