Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,-3.171029813050474,1.1482694799219688
abkh1244,abkh1242,-2.1201928451748326,2.733704393346902
abun1252,abun1252,-3.62475807056675,4.77990340445241
achi1257,aust1307,-4.304384940310545,3.2938360455728293
achu1248,jiva1245,-3.7363957429225727,2.780202311169285
acol1236,nilo1247,-4.624571310794587,3.7139850178743146
adan1251,timo1261,-5.129623372654961,5.543959911354576
adze1240,aust1307,-4.991481799464292,1.2355505447788744
afar1241,afro1255,-2.253488062194239,1.899676179838413
agob1244,paho1240,-2.4131588398310457,2.677653723676219
aime1238,bosa1245,-2.434417477495413,3.1130883760303503
ayiw1239,aust1307,-5.145385953696067,2.523148203853521
ajab1235,atla1278,-5.442355556276736,3.435091268950713
ajie1238,aust1307,-5.623268417230606,2.7165570410892625
west2635,maya1287,-5.03233686364652,4.0931116698075085
akha1245,sino1245,-2.949490318045981,1.3681327492321105
akoo1248,atla1278,-6.93528401283008,3.4187446616960115
akun1241,tupi1275,0.6292782621374409,1.500711242279892
alab1254,afro1255,-1.9145767001392604,1.1653021183490466
alab1237,musk1252,-3.192173697761548,4.202472887782911
alac1244,otom1299,-5.544147028523095,3.758927700296554
alag1248,afro1255,-5.201650812758371,2.780849722219911
aleu1260,eski1264,-3.518315043358501,5.300596000456355
alor1247,aust1307,-5.961012504567251,3.004318411906274
aluk1238,drav1251,-1.580199479122696,1.1111817348910895
amah1246,pano1259,-0.866042321728671,1.1023394742820178
amam1246,kuni1270,-2.8244494048019053,2.799439497265613
amap1240,left1242,-2.9006778704220157,3.390968525007437
amas1236,nyim1244,-3.183474430885,4.258515827742609
amdo1237,sino1245,-2.4911501781938963,1.6605168062156783
amii1238,west2434,-3.779222221817376,4.444824372832391
hoaa1235,kxaa1236,-3.1351854061639184,4.747817672580848
gily1242,nivk1234,-3.222802336718467,4.967903785033776
anei1239,aust1307,-5.77686617373425,2.7026476096693326
anfi1235,gong1255,0.336226436789929,1.05245009421727
anga1288,sino1245,-2.433713620459453,0.8160723110371766
ango1257,chib1249,-2.0814259009948533,1.936382155036048
wara1294,more1255,-2.158411308277988,1.6213038625762186
anta1255,aust1307,-5.654044046793251,3.796985280101032
anuu1241,sino1245,-2.605355642468202,1.233496659839207
anut1237,aust1307,-5.502663247410589,2.7658703233140893
aona1235,sino1245,-2.6080768675520063,0.8612403599069083
aoua1234,taik1256,-4.106713751063088,4.569746818236634
apat1240,sino1245,-2.4934906070604232,0.9281700003863742
apin1244,nucl1710,-2.2181681057885294,2.4345263252487737
apma1240,aust1307,-5.687232188768032,2.220574143098685
apma1241,kera1258,-2.900553248007547,3.0019963998825983
arak1252,aust1307,-5.584394538494227,2.2024145872165244
arao1248,pano1259,0.0161533598819056,1.0152836382986603
arbo1245,afro1255,-2.165777214465876,1.1505647533778651
area1240,aust1307,-4.228563462416701,1.6452188205886875
argo1244,afro1255,-1.3210027952836154,1.4549680174760953
arhu1242,chib1249,-2.077607350693694,2.110347370404253
arig1246,atla1278,-7.038472938604637,3.4444926130855205
arop1242,aust1307,-3.814738141728292,1.564820239103879
aros1241,aust1307,-4.332952748330015,1.8073684552514688
arta1239,aust1307,-5.638081817987785,2.894592611029176
ashe1272,araw1281,-3.89355460050519,3.3153230178812927
asoa1238,cent2225,-4.084244413690616,3.642565643562601
assi1247,siou1252,-3.0682022516412437,3.8573596162478303
asut1235,atla1278,-5.91092071018177,3.492094999543105
athp1241,sino1245,0.7860229497798321,0.5351219999327821
aton1241,sino1245,-1.2778280514483522,0.9432568519673828
aulu1238,aust1307,-5.688719634901653,2.1696583201123723
auye1238,nucl1709,-4.497014771546162,2.9872476713357825
avac1239,tupi1275,0.6527289604569795,1.863751678740993
avat1244,atla1278,-5.542820617166088,3.428366883024884
katb1237,aust1307,-5.670493749388403,2.1637209530361448
awac1239,barb1265,0.7942875151781208,1.8201640344625492
awad1244,aust1307,-5.116190671113031,1.3061219220651594
awad1243,indo1319,1.2022192494474528,1.1010805313433538
awar1249,ramu1234,-4.4096454630846695,3.957794343607402
awji1241,afro1255,-3.765834524592547,3.3732615423899173
awtu1239,sepi1257,-2.727852306989027,1.9916715209163105
axam1237,aust1307,-5.693723575257823,2.1758172175653483
ayac1239,quec1387,0.9561529230056816,1.6613713794617482
baba1266,atla1278,-6.973445801252117,3.3209311371572787
bafi1243,atla1278,-6.928239596096619,3.4083144576720543
bafu1246,atla1278,-7.002594206763399,3.313307939117049
baga1272,atla1278,-5.165613963096597,3.928197095375756
bagi1246,cent2225,-4.733473726145098,4.152891659863479
bagv1239,nakh1245,1.7618934452529298,0.6768782766015669
baim1244,sino1245,-2.599869840773858,1.610007684972059
baka1272,atla1278,-6.667532864904903,3.613814953682747
baka1274,cent2225,-5.1934218632207205,3.3209316688113555
baki1244,aust1307,-5.7245335097105965,2.212924829464389
bala1316,aust1307,-5.507553732847841,2.688847555439064
bala1315,aust1307,-6.004513290908539,3.115907277576177
bali1278,aust1307,-6.017226259419523,3.407497069494098
liki1240,atla1278,-6.5424596037095535,3.569210812875278
bamb1270,aust1307,-6.034710797778919,3.2302844092716536
bamb1269,mand1469,-4.606305988870946,4.0337512477465
bamb1262,maoo1243,-0.9014241697172274,2.3137101635282
bamu1253,atla1278,-6.973303472335337,3.3476023505814787
bamw1238,atla1278,-6.663310555648573,3.5470914822063
band1344,atla1278,-5.136087269609641,3.5041052398141024
bang1363,bang1363,-4.303683810709229,5.119217560234183
bang1369,sino1245,-2.3625367959440418,1.02091673130659
bant1281,sino1245,0.7521313311341609,0.5031551517188433
bara1357,sino1245,0.2034002149591005,0.5877650543013466
nucl1630,koia1260,-2.5457276029086104,2.5006974237217543
bare1279,afro1255,-6.078091206019986,2.9732400823211784
bara1369,aust1307,-4.233387169868906,3.712842762747841
barg1252,nucl1709,-4.191211224776508,2.047847062938424
bari1286,aust1307,-3.328041107567651,1.4267232021194474
baro1253,aust1307,-4.961449185179251,1.864144360794329
basa1282,atla1278,-7.013072596560045,3.415004982604099
basq1248,basq1248,-3.435483279518094,5.062815891573344
bata1289,aust1307,-5.929680425567343,3.3135941247567184
bats1242,nakh1245,1.7322369203992536,0.8439103479222272
baur1253,araw1281,-3.697391022760472,3.06065059095189
bawm1236,sino1245,-2.5208248650132843,1.1346664577094607
bayb1234,aust1307,-5.83129010352446,3.0700965695941806
bebe1248,atla1278,-6.895328785110506,3.427037091237922
beja1238,afro1255,-3.0486212803280948,2.48892847483764
bekw1241,atla1278,-7.020452139294806,3.3554684073133467
bela1254,indo1319,-2.840018973959177,2.345233428610768
nyal1254,aust1307,-5.438372221521508,2.6966129672041754
beli1257,cent2225,-5.024242413963631,3.4461840484924027
bell1243,sali1255,-5.304019275253709,4.803457924254563
belu1239,atla1278,-6.171129792310717,3.342335302426388
bemb1257,atla1278,-6.316296930582149,3.9133398776372905
bent1238,dogo1299,-4.3956639564047615,4.5153927567390895
zagh1240,saha1256,-3.75299144848954,4.8358411121174765
bezh1248,nakh1245,1.7698829106493623,0.6779573479758083
bhoj1244,indo1319,1.8684014484999405,1.095234118762935
biao1254,hmon1336,-4.669660903969506,4.094757723275675
biao1256,hmon1336,-4.651137538983211,4.25677641438413
biat1246,aust1307,-6.041532443863229,3.3236326422316425
bier1244,aust1307,-4.201228691567195,2.2021178205887635
bign1238,aust1307,-5.641257985643889,2.168701018806588
biha1246,aust1307,-5.69022758449514,2.882461572393244
bila1255,atla1278,-6.19445289628543,3.363043914621487
bimi1240,nucl1709,-3.849101988028535,2.068464576925724
bina1277,nucl1709,-3.560773920662715,2.0927208358788443
bini1246,atla1278,-6.978604211794,3.4931057149063163
gunw1252,gunw1250,-3.3104862348887845,4.158247072831381
