Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,-2.6341121162704666,0.6314165337810707
abee1242,atla1278,-4.20322566959501,1.5096928881673195
aben1249,aust1307,-1.4967248265577622,0.5653721685778343
abkh1244,abkh1242,-0.1985724236658299,1.5690452823803671
abua1245,nucl1708,-2.463880788069551,1.5993743582133533
abun1252,abun1252,-2.433774670950055,2.707727563911563
achi1257,aust1307,-3.9222003230799696,1.3503285519981425
ache1245,narr1279,-2.5145932113088647,2.0315171174929865
achi1256,maya1287,-3.487859182935121,1.8803605861794668
achu1248,jiva1245,2.706570561451163,2.094595204925012
achu1247,pala1350,1.8081098276118923,2.497681326251258
acol1236,nilo1247,-2.7524721406288366,2.1783887655897893
adan1251,timo1261,-0.6564281394717186,1.9857107897357715
adon1237,aust1307,-4.260433619061796,1.107449025447556
adze1240,aust1307,-2.9429075008991905,0.556274359060053
aeky1238,kamu1264,-0.385153540516936,1.343665821380669
afar1241,afro1255,2.0258240234614604,1.336222056569583
aghe1239,atla1278,-1.7422703735835086,0.6078786528436382
aghu1255,nucl1709,-0.378038535507466,0.6388806070726165
agob1244,paho1240,2.619844855064821,2.2634403519400768
agua1253,jiva1245,2.795422542553122,2.257027911317632
agus1235,aust1307,-0.2317015603096841,0.583978556238633
agut1237,aust1307,-2.562598259267548,0.830034085723728
ahin1234,aust1307,-1.6584873053400402,0.4577269106837436
aime1238,bosa1245,0.4580027735385374,1.7199148478904522
musa1266,nucl1709,2.434056417339205,0.440179796974582
ayiw1239,aust1307,-3.938311391763042,1.200961617102866
ajab1235,atla1278,-4.177045331475496,1.054632529149341
ajie1238,aust1307,-1.4670973019337308,0.7044017583363686
west2635,maya1287,-3.5702862900837835,1.738207193086618
akei1237,aust1307,-1.1565391871284372,0.5378305074589846
akha1245,sino1245,-2.6860132908536247,0.7007311881281746
akoo1248,atla1278,-4.410146949679703,0.761736777412179
akun1241,tupi1275,-2.4273371879091816,1.3729093577179334
alab1254,afro1255,1.3214575446264685,0.8083079830551734
alab1237,musk1252,2.159776824523559,2.2672279657024537
alac1244,otom1299,-1.326286474660344,0.7977698519378746
alag1248,afro1255,-3.455438555930439,1.4197597447097214
aleu1260,eski1264,1.1956125213574782,2.391633851446017
alor1247,aust1307,-4.358131951461097,1.0572080297562918
aluk1238,drav1251,4.182796461952287,2.101012330031416
amam1246,kuni1270,-1.988048621831328,1.2455920901226438
amap1240,left1242,-1.8894067382669115,2.156829621825696
amar1272,aust1307,-3.6878076245684848,0.5980322611458178
amar1274,hara1260,1.9961450173755124,2.574531058637884
amas1236,nyim1244,1.3598076924577311,2.222479004673472
amdo1237,sino1245,-0.0933203794286252,0.8686062349163528
amii1238,west2434,-1.1861279239852305,1.3501114681455384
amis1246,aust1307,0.2280342944435736,0.5666216191729045
hoaa1235,kxaa1236,-2.5098416766153644,3.271858202909406
gily1242,nivk1234,2.605826191764372,3.561615853066423
anei1239,aust1307,-1.040304890043192,0.784851507518801
anfi1235,gong1255,-0.9735399148385656,0.9773236959405658
anga1290,anga1289,0.1049497205179859,1.6596505020083576
anga1288,sino1245,2.8803590356037128,0.4561372880674694
ango1257,chib1249,0.5135144822218205,1.6866002378796336
wara1294,more1255,0.8924381320074177,1.4250484072913645
anuf1239,atla1278,-1.5903791925871098,0.9490369335976734
anuu1241,sino1245,-0.3958645761097881,0.591853102788674
anut1237,aust1307,-4.039143765807834,1.2808409029537868
aona1235,sino1245,2.8460290452598525,0.4555136819990162
aoua1234,taik1256,-3.4124877718557043,2.6001498892104955
apat1240,sino1245,0.1103319642633648,0.4642400440194354
apin1244,nucl1710,-0.4481394647273881,1.1518032439362846
apma1240,aust1307,-3.761296306952356,0.5531011446781449
apma1241,kera1258,-2.4748429903437748,1.5883495439075943
arak1252,aust1307,-3.7643257772192262,0.5359564375835957
arao1248,pano1259,0.8303898184491127,0.9830081296063576
arap1274,algi1248,-2.2259043579801934,1.8762767090269103
araw1273,tupi1275,-1.720440972658468,1.6690317059122952
arbo1245,afro1255,0.5663873458441226,0.6732676509997919
aree1239,aust1307,-3.402911206217089,0.7554504418928083
area1240,aust1307,-3.500988636892065,0.9160909345867544
argo1244,afro1255,1.9072546985376455,1.0923405256655745
arig1246,atla1278,-1.897798952289856,0.8611688090118301
arik1265,nucl1710,-1.7470849654872913,1.2292578401758378
arom1237,indo1319,1.7314216064648251,1.0817549180055552
arop1243,aust1307,-3.0170139041230213,0.5885780298237568
arop1242,aust1307,-1.0383743940904877,0.6662513019527374
aros1241,aust1307,-3.7400858849508993,0.9973516714769302
arta1239,aust1307,-1.5541044731900973,0.46628346539811
ashe1272,araw1281,-2.3236698625784262,1.8971886218108485
assi1247,siou1252,-1.3492528565992483,1.7168286657204632
asur1254,aust1305,-0.8319347156689979,1.2045766404555227
atam1240,aust1307,-2.761925905070802,0.5633142808853808
atay1247,aust1307,-0.2731777555110151,0.6097975344464306
athp1241,sino1245,1.7997324346284018,0.5427079102605035
atii1237,aust1307,-2.197818048625348,0.6426250348600746
aton1241,sino1245,0.5864393453723138,0.5819454243723214
auuu1241,nucl1708,-2.5965873251941733,1.5730419207844255
aulu1238,aust1307,-3.8633014077168912,0.5070238413837851
auye1238,nucl1709,1.7085922747661872,0.9578043019536776
avac1239,tupi1275,-0.8101264137735249,1.5046210593512417
katb1237,aust1307,-3.799972665313521,0.5064529025303974
awad1244,aust1307,-3.070940103247348,0.573686144397608
