Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abkh1244,abkh1242,-0.1063280862230449,1.9873720305097748
abua1245,nucl1708,-0.8419556326372752,0.8186240930820325
abun1252,abun1252,-1.5263556636020357,2.211274483320153
achi1257,aust1307,-0.804253668769785,1.0932590237513722
ache1246,tupi1275,-1.5877885716376798,1.4079102566697053
achu1248,jiva1245,2.038414292734662,1.8049307093384852
acol1236,nilo1247,-0.9873915655454676,1.098338513211495
adan1251,timo1261,-0.3721615302907355,1.808068960265576
adny1235,pama1250,-0.5215463826976616,1.1713619091978913
adon1237,aust1307,0.0063986553167869,0.4188798257901212
adze1240,aust1307,-1.4475400607385085,0.366099682671166
aeky1238,kamu1264,-0.7104182097962475,1.4045224269242669
afar1241,afro1255,2.6716657700902013,1.3664338531702214
aghe1239,atla1278,-2.3003967216577115,0.495516010521964
aghu1255,nucl1709,3.5163962634682475,1.037673198952611
agob1244,paho1240,1.3474079765740268,2.0742608932128164
agua1253,jiva1245,2.029264102024343,1.8861844205815288
agus1235,aust1307,-1.3123204187307465,0.6900794807639521
agut1237,aust1307,-2.139181562689076,0.74263394992062
aime1238,bosa1245,1.234667080179528,1.95702133079633
musa1266,nucl1709,2.511370084750241,0.6204313603244209
ayiw1239,aust1307,-1.0681056295088538,0.7253885126976058
ajab1235,atla1278,-4.15339849891706,1.0707024487923782
ajie1238,aust1307,-1.2789005965300668,0.5117665794121109
west2635,maya1287,1.818777484298008,0.6372745813602805
akoo1248,atla1278,-2.7606242567630543,0.6450435882584031
akun1241,tupi1275,-1.5212083780684995,0.9442156999328724
alab1254,afro1255,1.9639950408489688,0.7356277912228322
alab1237,musk1252,1.9416763135641957,2.230589540462692
alac1244,otom1299,1.5445305470428512,0.5325243864423754
aleu1260,eski1264,1.8515278503756567,4.008782945924345
alor1247,aust1307,-0.4886648249353817,0.4735287230344909
amam1246,kuni1270,0.7631769643384649,0.8503362210142384
amap1240,left1242,1.3695197782943478,1.977299831276639
amar1272,aust1307,-2.541843271687807,0.4320186639941568
amar1274,hara1260,1.3632048746561565,2.256132674432738
amas1236,nyim1244,-1.1987478165482766,2.177089726651157
amdo1237,sino1245,-0.5721924207895899,0.752371910510945
amii1238,west2434,-2.8744081838471667,2.4965908938391586
hoaa1235,kxaa1236,-2.984122748459991,4.2335824674212645
amri1238,sino1245,-1.8758601891515496,0.4455056388558454
gily1242,nivk1234,2.177858081539891,3.6214342594359934
anei1239,aust1307,-2.331397713120302,0.6500660501124287
anga1288,sino1245,-2.486579140139697,0.4212114226063868
anin1240,gunw1250,-3.102747714850717,2.7984366361228297
wara1294,more1255,1.9725459930579003,1.5928527151785516
anuf1239,atla1278,-3.682760057185312,0.9344506047341312
anuu1241,sino1245,-2.65753022513862,0.6362889341917466
anut1237,aust1307,-2.798364345860391,0.9710184566097624
aona1235,sino1245,-2.445453454673322,0.4591118154807532
aoua1234,taik1256,-3.142886886405716,2.6936747322728323
apin1244,nucl1710,-1.8032690209093007,1.7694039584820018
apma1240,aust1307,-2.9135775201195577,0.358806639396132
apma1241,kera1258,0.1003092686250639,1.2023147701789654
arak1252,aust1307,-2.7109913604350964,0.3436052256280462
arao1248,pano1259,-0.5564039438853168,0.7837474589326128
arap1274,algi1248,1.5490867661832344,1.3597351502268609
araw1273,tupi1275,-2.0073588719143265,1.6832313606483744
arbo1245,afro1255,1.1529072188610254,0.6301591800943989
arch1244,nakh1245,-0.7186915720836573,0.4384915953936108
area1240,aust1307,-2.680831776754025,0.636310399175489
argo1244,afro1255,2.4085083881823026,1.0461017560194392
arig1246,atla1278,-4.001541861220023,0.8603330885156382
arom1237,indo1319,3.399976952817945,1.7505283665848097
arop1243,aust1307,-1.567149921506595,0.4094357048626449
arop1242,aust1307,-0.6850354613265981,0.4957997653498402
arta1239,aust1307,-0.817532093896461,0.4204366065004592
ashe1272,araw1281,0.975349098018133,1.8299944003025743
assi1247,siou1252,0.6927737066740509,1.4232752619345277
atam1240,aust1307,-1.4726034891202804,0.6520164005865396
athp1241,sino1245,0.6042943380366197,0.27424218760477
aton1241,sino1245,-1.4590108083886963,0.4529891758299555
auuu1241,nucl1708,-0.5911104313264477,0.7996936520547848
