Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0964bKA,0,0.7733018738028005,0.27345193069203266
0964bKA,1,0.7794183126317924,0.2743026954353619
0964bKA,2,0.7691073350248823,0.2899384028887229
0964bKA,3,0.7801985401318802,0.2743657652331473
0964bKA,4,0.8075985764387288,0.3259912099364879
0964bKA,5,0.7725233324042039,0.27374310570835847
0964bKA,6,0.7810372743313971,0.2736058053111781
0964bKA,7,0.7764642626163109,0.2736966263126793
0964bKA,8,0.7751818492380796,0.2739626390974663
0964bKA,9,0.7815884329777947,0.27375916624780205
0964bKA,10,0.8466740043958906,0.27513693093738323
0964bKA,11,0.8017201107193487,0.2961547677120405
0964bKA,12,0.7751914975377986,0.3265156144510623
0964bKA,13,0.7869233930883929,0.27870750622398993
0964bKA,14,0.7183982624325637,0.3230975100462382
0964bKA,15,0.6088108135260656,0.28044718038460525
0964bKA,16,0.7471632349072569,0.325087794793191
0964bKA,17,0.7595030927425193,0.31497422248974427
0964bKA,18,0.7912470344198502,0.2979014258713038
0964bKA,19,0.8380597784231923,0.2745510038997818
0964bKA,20,0.9027864779724427,0.3314726549020255
0964bKA,21,0.7753948053669656,0.32720175413991975
0964bKA,22,0.7735782289252786,0.2734650054690526
0964bKA,23,0.8275723226050344,0.2789608207252516
0964bKA,24,0.7896831414697087,0.2782414960915928
0964bKA,25,0.6576978059357772,0.3175086972978506
0964bKA,26,0.8287726013010709,0.2777029585308642
0964bKA,27,1.0339568426201342,0.33234368532607744
0964bKA,28,0.7789383114022467,0.27319200287330425
0964bKA,29,0.7747265662887751,0.2734499753211362
0964bKA,30,0.7835589400104568,0.2745922249966739
0964bKA,31,0.6760875337628277,0.3173327641047188
0964bKA,32,0.6301473080065272,0.27948841895888604
0964bKA,33,0.8555075000017955,0.27869327894602475
0964bKA,34,0.7876002447576086,0.3289389234610985
0964bKA,35,0.7719727009256332,0.2728623055027189
0964bKA,36,0.8334256398429295,0.27464735299205545
0964bKA,37,0.8577874268549995,0.3290420124270955
0964bKA,38,0.7071190338562674,0.31340159289416913
0964bKA,39,0.8117484362592756,0.2955107417884721
0964bKA,40,0.7773300154189473,0.2735376106242492
0964bKA,41,0.7445415909710696,0.3259034047478676
0964bKA,42,1.1278937103971247,0.3331559096811756
0964bKA,43,1.014767216195912,0.2864662383818891
0964bKA,44,0.7104599263841573,0.32028585174032753
0964bKA,45,0.8449027053053809,0.2782925820497236
0964bKA,46,0.7235121844176549,0.31215998015745494
0964bKA,47,0.6915862745856809,0.31599896208223544
0964bKA,48,0.7722851308963883,0.2764597764118886
0964bKA,49,0.7744236563103272,0.27350331652017157
0964bKA,50,0.7217527215457638,0.32387085452544295
0964bKA,51,2.241637812961916,0.32302951027350313
0964bKA,52,0.7932310919804689,0.2988738018800986
0964bKA,53,0.8020977375867266,0.3059642230475821
0964bKA,54,0.7791598223625924,0.27378123256204834
0964bKA,55,0.7425913377499812,0.32527224044456765
0964bKA,56,0.8268083720421776,0.27876154275737924
0964bKA,57,0.5153730565236885,0.3046096376330875
0964bKA,58,2.1687154348055455,0.3182116253723503
0964bKA,59,0.5537982748358042,0.30265048808989675
0964bKA,60,0.784172673854611,0.2775149238103346
0964bKA,61,0.7333206249426107,0.32413121158646074
0964bKA,62,0.8415390487172129,0.2740619561569853
0964bKA,63,0.7869209368625518,0.278150269373315
0964bKA,64,0.7505866656775683,0.3245271592995034
0964bKA,65,0.5927735126520802,0.3063479427276927
0964bKA,66,0.8272582616258409,0.27463075791734337
0964bKA,67,0.6121745634101342,0.2804752999905108
0964bKA,68,0.8286477590208399,0.27857557066402494
0964bKA,69,0.7754575440697759,0.2735903374306362
0964bKA,70,0.7757650247435206,0.2734431789297733
0964bKA,71,0.7780458247041518,0.279617622820572
0964bKA,72,0.7522813180548884,0.30627043204926974
0964bKA,73,0.7179116825456254,0.32344224819719425
0964bKA,74,0.8419005790847415,0.2809255469157554
0964bKA,75,0.7823980760971634,0.32654607226134097
0964bKA,76,0.7736765719744636,0.2732967159492913
0964bKA,77,2.1183432334090653,0.3140409931146984
0964bKA,78,1.141138023333956,0.3186718283465219
0964bKA,79,0.7806103798532497,0.2740212336663674
0964bKA,80,0.8293963462253953,0.32729887245055594
0964bKA,81,1.427279672674132,0.26764097229932404
0964bKA,82,0.8374157733353279,0.2800704837816242
0964bKA,83,0.7438561594554108,0.3254782979412425
0964bKA,84,0.7810896425055813,0.2735562446069742
0964bKA,85,1.3930443727511173,0.2648089973089239
0964bKA,86,0.8211491014134752,0.32891587324802896
0964bKA,87,0.6601723146854637,0.3182304736487384
0964bKA,88,0.7231916994031884,0.31684751045438214
0964bKA,89,0.7825657865625811,0.27429735946619843
0964bKA,90,0.7803006648204373,0.27419656239723555
0964bKA,91,0.6576164077502543,0.28136531176282403
0964bKA,92,0.7893702757564136,0.2754377168122046
0964bKA,93,0.8365384996023397,0.2748790502780636
0964bKA,94,0.5691795536212454,0.30709758649938523
0964bKA,95,0.7724443248035958,0.2730183971881512
0964bKA,96,0.9492874796130872,0.33352678330068536
0964bKA,97,0.7956182910758022,0.3282243000638558
0964bKA,98,0.8411698106262308,0.27480355208396245
0964bKA,99,0.7809463216867871,0.2747875230960522
