Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abee1242,atla1278,1.6957363340727496,0.537438788767929
abkh1244,abkh1242,0.4884409876538648,0.8413318463210673
abua1245,nucl1708,0.6343350291513745,0.5273843595431251
abun1252,abun1252,1.316749212475134,0.9027124733204004
achi1257,aust1307,0.4709507775334628,0.5474652452801159
acha1250,araw1281,1.2526171401517592,0.6096628626838547
ache1245,narr1279,1.8350739873152544,0.8195275214035993
achi1256,maya1287,2.3592320945220173,0.6498795281095646
achu1248,jiva1245,-0.4375194926630977,0.6275794992499215
acol1236,nilo1247,0.7510517401792438,0.5773722029514101
adan1251,timo1261,-0.1855883013959693,0.83694270131344
adon1237,aust1307,0.2099240780254899,0.3417487622388091
adze1240,aust1307,1.247975844683595,0.2698594759029555
aeky1238,kamu1264,1.2429016231424548,0.7275157176037716
afar1241,afro1255,-0.2505260160988264,0.5617686796827792
aghu1255,nucl1709,-0.0431124115620238,0.3842370640430816
agob1244,paho1240,-0.5022329122219513,0.7046564296926965
agua1253,jiva1245,-0.3774569625698433,0.6718263710798151
agut1237,aust1307,0.0375927072690695,0.4334222252021285
aime1238,bosa1245,0.8892835506524344,0.7699543935549573
musa1266,nucl1709,-0.0729262109065255,0.2628430816841178
ayiw1239,aust1307,0.7294498563917597,0.3922046577162581
ajas1235,kres1240,1.923220966203472,0.943549105562378
ajyi1238,araw1281,-0.1517504713649947,0.4871263205067024
west2635,maya1287,2.138613736452662,0.5993120717969846
akei1237,aust1307,1.9330780961826992,0.3051228592980739
akha1245,sino1245,0.9125168388484995,0.3213228858028856
akoo1248,atla1278,1.5176878698777714,0.348537022433115
akun1241,tupi1275,0.745316841468235,0.5480182591947349
alab1254,afro1255,0.0085412148863733,0.3928761872696866
alab1237,musk1252,-0.1423347878758291,0.8135400452744519
alac1244,otom1299,0.3551507494622737,0.3363738777813783
alag1248,afro1255,-0.4223403812448889,0.4368953948707306
aleu1260,eski1264,0.3305665061425106,1.0717407452055103
alor1247,aust1307,0.3125307091840454,0.3558754007538944
alya1239,pama1250,0.0976894833410652,0.5166704173777057
amah1246,pano1259,-0.3317154929536235,0.4725560543728859
amam1246,kuni1270,1.359273628221357,0.6580040830511946
amap1240,left1242,0.1173970050801418,0.7225762900807153
amar1272,aust1307,1.722018021286229,0.2971058166313873
amdo1237,sino1245,-0.4545824791278642,0.4785471787583573
amii1238,west2434,-0.9468994785749733,0.6930184760696816
amis1246,aust1307,-0.0380712172245309,0.352096980752725
hoaa1235,kxaa1236,1.2230415726786852,1.042183121402683
amri1238,sino1245,-0.0116788611936487,0.2878967834699828
gily1242,nivk1234,0.2536251501296623,1.0382687654533056
anei1239,aust1307,1.6759539530203929,0.4273070191743002
anfi1235,gong1255,1.2413039371193175,0.5083389660994106
anga1288,sino1245,0.105496656548479,0.2581240501672681
ango1257,chib1249,2.202689300236259,0.7555554338892438
wara1294,more1255,-0.7508062542209936,0.6578423550940329
anuf1239,atla1278,1.8567601154718048,0.4378136355013295
anuu1241,sino1245,0.5280885539096147,0.3464075158049882
aoua1234,taik1256,0.716015118956457,0.694062370852971
apat1240,sino1245,0.3231578267634042,0.2734040328092313
apin1244,nucl1710,1.4896945386722409,0.8235894031598662
apma1240,aust1307,1.8619889209009963,0.2991862241875533
apma1241,kera1258,1.211592822605554,0.6905869446854418
arak1252,aust1307,2.137175980707757,0.3070793436464751
arao1248,pano1259,-0.5365754449169027,0.4781624125595058
arap1274,algi1248,-1.701675537556112,0.8212210645387312
araw1273,tupi1275,0.2792605381061436,0.7261740547951461
arbo1245,afro1255,0.1321756831723117,0.3808529077329725
arch1244,nakh1245,0.1285022950647076,0.3957834156591284
aree1239,aust1307,0.2844800918014131,0.2789812195089045
area1240,aust1307,0.4519980353930004,0.3065014371685925
argo1244,afro1255,0.133026609025643,0.4794007681899204
arhu1242,chib1249,2.2630985841112685,0.7605804673701979
arig1246,atla1278,1.8330119625278969,0.4043834132544788
arom1237,indo1319,-0.4745731551646587,0.5236257404788238
arop1243,aust1307,1.5575863493038793,0.293965054239601
arop1242,aust1307,0.9512640574510728,0.3242805294993418
aros1241,aust1307,0.641988554822497,0.3405920518223826
arta1239,aust1307,0.4402176074094837,0.2854809517212635
ashe1272,araw1281,-0.5188420173852427,0.4952040488950135
asoa1238,cent2225,2.18604047432462,0.5952291534905922
assi1247,siou1252,0.4241562084699795,0.8617606482054297
asut1235,atla1278,0.408691616858121,0.387200841363762
atam1240,aust1307,0.0997390066708733,0.3838548132004102
atay1247,aust1307,-0.0171864671123141,0.3764863594982917
athp1241,sino1245,-0.4215170743666606,0.2659630928531555
aton1241,sino1245,-0.0187921799163969,0.3049209906116954
auuu1241,nucl1708,0.6755531461913086,0.5196201185618652
aulu1238,aust1307,2.220561739251917,0.2883455588477879
auye1238,nucl1709,-0.0492160649708127,0.427878606175007
avac1239,tupi1275,0.1263039287918248,0.7318888045395766
avat1244,atla1278,1.9188745596144747,0.4254572772338083
katb1237,aust1307,2.2092437996716443,0.2882515513301327
awac1239,barb1265,1.054084297444941,0.7512642666065483
awad1244,aust1307,1.4175469774872969,0.2769451669345344
awad1243,indo1319,-0.3105130117412467,0.4579728335086765
awar1249,ramu1234,1.1536897800507793,0.7747818719555817
awar1248,nucl1709,0.2673855786567868,0.2899177888417703
awet1244,tupi1275,0.2167022959723495,0.573247353421769
awji1241,afro1255,-0.3162955898978646,0.6778326901556675
awtu1239,sepi1257,0.0550676475817805,0.5543087925075447
axam1237,aust1307,2.260406493806261,0.2887393084988339
axiy1235,sino1245,0.9211707376816451,0.3456957605125577
ayac1239,quec1387,-0.4600035097587696,0.6551441809442347
azha1235,sino1245,0.8503687956816242,0.3578858098137092
baba1266,atla1278,2.057272907576013,0.3264079718553425
baba1268,aust1307,0.8849572833596036,0.3505053276656331
