Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0577KA,0,1.644790635895355,0.3532717177986327
0577KA,1,1.6591984089969323,0.3531919202870573
0577KA,2,1.6528140738945287,0.35370078000543603
0577KA,3,3.1141308821977214,0.34146207993532046
0577KA,4,1.6438025413859108,0.35305391316385
0577KA,5,1.6515104037575323,0.3533171292997214
0577KA,6,1.6636520844790355,0.3541933857920734
0577KA,7,1.6479416469340835,0.35317359240283414
0577KA,8,1.6543774352073568,0.3524215899433432
0577KA,9,1.6557050916568703,0.3531559201447551
0577KA,10,1.6425921187430077,0.3521910548034234
0577KA,11,1.652655047601915,0.3530453534884269
0577KA,12,1.6424509386059536,0.35252962328424226
0577KA,13,1.6277412017618393,0.3527841929364486
0577KA,14,1.6408664906326167,0.35271026443589903
0577KA,15,1.6583053712257925,0.35309950233245313
0577KA,16,1.6425471772153744,0.3527303784558349
0577KA,17,1.6453548424283426,0.353483531991925
0577KA,18,1.6486230600425704,0.3526957636383637
0577KA,19,1.6522390323799578,0.352361104109692
0577KA,20,1.6461803793606389,0.35590360817142425
0577KA,21,1.6551598699145007,0.35254836148891155
0577KA,22,1.6513530428204233,0.3529458081774315
0577KA,23,1.6479933527621387,0.35211750292102295
0577KA,24,1.646520826296937,0.3535743412305973
0577KA,25,1.6598745414635498,0.35322794748649144
0577KA,26,1.6658877420093732,0.35454770188619694
0577KA,27,1.6429594860000338,0.3536435453163731
0577KA,28,1.6588503313955336,0.3528010815005353
0577KA,29,1.661103653017376,0.3525622996421995
0577KA,30,1.6297821232540626,0.3530173161460657
0577KA,31,1.6363780479945549,0.3529666909996096
0577KA,32,1.6497158897321695,0.3524067084764212
0577KA,33,1.6461724059182865,0.3527769065379524
0577KA,34,1.6488349439180028,0.3532698583833972
0577KA,35,1.6592429573705259,0.35368442569940867
0577KA,36,1.6478942955038813,0.35273893216350855
0577KA,37,1.6537877444433116,0.3525685977728781
0577KA,38,1.659825459061458,0.35506548451272574
0577KA,39,1.6570822837969286,0.35224134508765464
0577KA,40,1.6593885556902532,0.3529034272233042
0577KA,41,1.638850689150433,0.35302014983020913
0577KA,42,1.6600110065165137,0.35317182422371746
0577KA,43,1.6600625775041886,0.35264747990624606
0577KA,44,1.6425401237699302,0.35269695217957087
0577KA,45,1.6434791604769485,0.3525712436062783
0577KA,46,1.6430476608426976,0.35223705338459305
0577KA,47,1.6603656886156895,0.3534025280159157
0577KA,48,1.6477140196281914,0.3530692909980258
0577KA,49,1.651336015306175,0.35284535378089127
0577KA,50,1.6531694057571547,0.3528773163788944
0577KA,51,1.6369177020684373,0.3529451752253114
0577KA,52,1.6562753889346153,0.3538002575158917
0577KA,53,1.6522300796161802,0.35283483885334793
0577KA,54,1.6503782433177088,0.3533803304516956
0577KA,55,1.645030670856148,0.35364106649666877
0577KA,56,1.6392850310993239,0.35273067100383293
0577KA,57,1.6515263520238108,0.35292864873111035
0577KA,58,1.649577923771921,0.3525648381626958
0577KA,59,1.6491207670409167,0.35279826535217634
0577KA,60,1.6564426694588215,0.353218613291352
0577KA,61,1.6611021073389929,0.3528117945391147
0577KA,62,1.6523301061404059,0.3524193078967561
0577KA,63,1.647164469742167,0.3530409947309499
0577KA,64,1.645951605041845,0.35195462913829284
0577KA,65,1.6545302600762801,0.35375670301405227
0577KA,66,1.6313260364137927,0.3525951907068325
0577KA,67,1.6458835513631684,0.3531722677949694
0577KA,68,1.6483353618322767,0.35279021283359124
0577KA,69,1.6423240649719777,0.35209814543766493
0577KA,70,1.6348434861620476,0.35276299604452416
0577KA,71,1.648369537555259,0.35307418873579177
0577KA,72,1.6418687592851924,0.35216821989584796
0577KA,73,1.648466205293045,0.3526644626820339
0577KA,74,1.652171721526527,0.35358678298110835
0577KA,75,1.654778649407354,0.3530277329145805
0577KA,76,1.648994817949167,0.353201803108471
0577KA,77,1.6481516462540078,0.35275364843039403
0577KA,78,1.648693754966315,0.3527442037085044
0577KA,79,1.651034299600766,0.3524209488424337
0577KA,80,1.642747318506028,0.3531617459872185
0577KA,81,1.6471964306306968,0.3531833950408992
0577KA,82,1.6544371040304782,0.3525614145008985
0577KA,83,1.661112426265279,0.3526543305117935
0577KA,84,1.6469944294228074,0.3532104738686301
0577KA,85,1.65484366012296,0.3540599643146263
0577KA,86,1.6538753856357837,0.3538145952999836
0577KA,87,1.6522042231217642,0.35506567926126065
0577KA,88,1.623038787485451,0.3524332760605422
0577KA,89,1.6606946981513977,0.3529055349925994
0577KA,90,1.6479526541666787,0.353466945280627
0577KA,91,1.6599900913304952,0.35334181491459293
0577KA,92,1.6428204159785578,0.35260190894438265
0577KA,93,1.6485035441977318,0.3531706889654167
0577KA,94,1.646915684901527,0.35244977521972787
0577KA,95,1.6563584290135558,0.35303811912110644
0577KA,96,1.6502133315725664,0.3532229078496634
0577KA,97,1.6487219892100886,0.35312459493306375
0577KA,98,1.6510028882040535,0.3534467464178182
0577KA,99,1.6439715544240359,0.35290135512922255
