Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,0.1834741647813973,0.4576179048597852
abee1242,atla1278,2.795549856964239,1.1150897852352606
abkh1244,abkh1242,-4.522088345052763,2.6094920148927256
abua1245,nucl1708,0.8526849393049885,0.6649384033358903
abun1252,abun1252,1.8201140304425916,1.240936680196294
achi1257,aust1307,2.292873210318505,1.4732081660565997
acha1250,araw1281,-1.7483922018162743,1.347647253850882
ache1245,narr1279,3.2297622109491533,1.3340927477058755
achi1256,maya1287,-1.1609140189615823,0.73114334843451
achu1248,jiva1245,-3.3777158555220725,1.407872565407772
acol1236,nilo1247,2.841629906135059,1.1537842040754915
adan1251,timo1261,1.2893710904548108,1.1032278196121
adny1235,pama1250,-2.637761793230728,1.4283692440636755
adon1237,aust1307,1.4528197537125895,0.6345582957514866
adze1240,aust1307,1.4611237445621308,0.4466718530253049
aeky1238,kamu1264,1.1741616000710622,0.8888499101694509
afar1241,afro1255,-2.123259494658444,1.4430680640235796
aghe1239,atla1278,3.3290932980658337,0.5792785745827267
aghu1255,nucl1709,0.6604726520691673,0.7135139943172835
agob1244,paho1240,-2.0087172278021974,1.127998320241681
agua1253,jiva1245,-1.8845072483723384,1.4978968625521727
agus1235,aust1307,-1.683205222742839,0.800278113213865
agut1237,aust1307,-1.6015838888658802,0.8747608272327208
aime1238,bosa1245,0.9756702070083256,0.9057752093037448
musa1266,nucl1709,0.868658931779092,0.3947144312768627
ayiw1239,aust1307,1.7687078374086225,0.807474159704507
ajab1235,atla1278,2.87676157971072,0.9942101108520842
ajas1235,kres1240,1.4888376503347018,1.197458405854765
ajie1238,aust1307,2.17755608160353,0.6764759432140064
ajyi1238,araw1281,-4.399347587267436,1.959245281375248
west2635,maya1287,-0.3373750779652962,0.5311876382125771
akha1245,sino1245,0.576501852098164,0.5351369080299619
akoo1248,atla1278,0.7489726012428197,0.5119791393230049
akun1241,tupi1275,-1.2885173279082285,1.003823815676978
alab1254,afro1255,-1.6576713957893838,0.7124368635900051
alab1237,musk1252,-0.8138882079964829,1.5241129972591114
alac1244,otom1299,1.1064699411403407,0.6097930042733362
alag1248,afro1255,0.3845118588155278,0.5961837813154256
aleu1260,eski1264,-1.4554853796881844,2.534360553897902
alor1247,aust1307,1.7435103394470008,0.6610660258697685
aluk1238,drav1251,-4.418544071235607,2.35450225137692
alya1239,pama1250,0.88379746230503,1.053574202700803
amah1246,pano1259,-3.068332995356499,1.570186101253627
amam1246,kuni1270,1.0487677545829404,0.6595858264633359
amap1240,left1242,-1.3092892805628986,0.8901285239611281
amar1272,aust1307,1.8884075460529792,0.5302148478705995
amar1274,hara1260,-4.340996810886271,2.0700846506070323
amas1236,nyim1244,2.619133139373625,1.5177813225375845
amdo1237,sino1245,-1.7411343148882352,1.1624456773943956
amii1238,west2434,0.806099948083177,0.7809771946075523
amis1246,aust1307,-1.0291685248701528,0.6602761761770672
hoaa1235,kxaa1236,1.6235394979518492,1.588428051765531
amri1238,sino1245,-1.5429451592630272,0.6231991788654199
gily1242,nivk1234,-3.712531382417101,3.292519050795688
anei1239,aust1307,2.4756616837541983,0.9611783220159142
anfi1235,gong1255,0.2007532248930528,0.7386146150317714
anga1290,anga1289,0.1669099897926872,0.783525739615099
anga1288,sino1245,-1.3562963831022818,0.4017651193158045
ango1257,chib1249,-0.2052046055445052,0.9178140910826844
wara1294,more1255,-1.908468444614395,1.0665510426253029
anta1255,aust1307,0.3415178224961974,1.648918089430131
anua1242,nilo1247,2.715611076615795,1.0912646791664526
anuf1239,atla1278,1.5716896979712294,0.8542486116158492
anuu1241,sino1245,-1.2513626577623875,0.7282533980648314
anut1237,aust1307,2.541697165773112,1.243913114284133
aoua1234,taik1256,-0.0671985177111995,1.0617129819053437
apat1240,sino1245,-0.473676912840673,0.4995472410525625
apin1244,nucl1710,0.2818330559241868,1.290167312450023
apma1240,aust1307,1.0895226460567486,0.4512439205578467
apma1241,kera1258,1.2535253398779345,0.7645389507734475
arak1252,aust1307,2.4761046622437557,0.5203585534190491
arao1248,pano1259,-2.585496873513245,1.345637687530234
arap1274,algi1248,-3.2575709114603613,2.1494710553708885
araw1273,tupi1275,-1.155913468098874,1.5614065853523726
arbo1245,afro1255,1.5494186260136753,0.6496676862642561
arch1244,nakh1245,-4.717722716556042,2.201434526025073
aree1239,aust1307,-0.2740297257875864,0.4253294677464199
area1240,aust1307,2.148794912320574,0.6219272865918359
argo1244,afro1255,-1.894296918611761,1.1437336091070258
arhu1242,chib1249,-0.8431902073831148,0.7739762453545969
arig1246,atla1278,0.6848543839511163,0.7643545898410307
arom1237,indo1319,-4.354692716280974,2.137718070329835
arop1243,aust1307,1.9890253989318567,0.5370291455348033
arop1242,aust1307,1.192236796705799,0.5711255620437194
aros1241,aust1307,1.7434394685699446,0.6831285816255885
arta1239,aust1307,-1.779815910364912,0.5575670279634828
ashe1272,araw1281,-4.418963461874409,2.076518019639242
assi1247,siou1252,-1.0805904533168809,1.704082019091075
asur1254,aust1305,-3.8038816107891895,1.757808411335355
asut1235,atla1278,1.4311723594184405,0.6579732569505286
atam1240,aust1307,-1.7587132648436803,0.7025547764929554
atay1247,aust1307,-0.6383225486167186,0.709199038500155
athp1241,sino1245,-3.704040813813172,0.8723802162316017
aton1241,sino1245,-1.7343895870669264,0.7344864290590376
auuu1241,nucl1708,0.8493243567697581,0.608688789311338
aulu1238,aust1307,2.68016019609531,0.4307097804172031
auye1238,nucl1709,-0.9930518087723392,0.7534774095475822
avac1239,tupi1275,-1.2559625034961797,1.6038212023868446
avat1244,atla1278,2.832186812392859,0.9124820576821624
katb1237,aust1307,2.656336404635136,0.4429222543336362
avok1242,cent2225,3.2039251373109625,0.9482769985452966
awac1239,barb1265,-3.777551549327665,1.9214404048653928
awad1244,aust1307,1.7617272667083244,0.4817745505774491
awad1243,indo1319,-4.797800596552625,1.94291352459414
awap1236,nucl1709,-1.157382591640485,0.4591069438049509
awar1249,ramu1234,0.4765998959481523,0.8339782861357916
awar1248,nucl1709,1.2919201244103655,0.456799856101985
awet1244,tupi1275,-2.8575512004517787,1.2694578526944258
awji1241,afro1255,0.4275928099185724,1.468670653493267
axam1237,aust1307,2.7261838457576064,0.4458438597808882
axiy1235,sino1245,1.097311642439804,0.6437645834109222
ayac1239,quec1387,-4.348492433388838,2.4579527788588504
azha1235,sino1245,0.9863528307231428,0.6606055457203404
baba1264,atla1278,3.365983047008399,0.5681572199085245
baba1266,atla1278,3.2088697145624767,0.5622718897249905
baba1268,aust1307,1.885577650916476,0.6858531496808293
bada1257,drav1251,-4.414519719936264,2.372073156795297
bafa1247,atla1278,0.8741811459914839,0.567191141802498
bafi1243,atla1278,3.2761979924882487,0.5994429880244567
bafu1246,atla1278,3.4028932749763507,0.5697911880097886
baga1273,atla1278,1.1227486292820437,0.8139075258189736
baga1272,atla1278,1.227531921911583,0.7951579229419967
bagi1246,cent2225,1.8450284461826247,0.8593040099880702
bagv1239,nakh1245,-4.742543042784782,2.162993717361133
bahi1252,sino1245,-4.067930303314648,0.9056580590978592
bahn1262,aust1305,1.799880896025968,0.8381362559945909
baik1238,aust1307,1.5913388317816102,0.7252233491582682
baim1244,sino1245,-0.0713912563407022,0.8853541110586942
baka1272,atla1278,1.544479583445768,0.9445852371340928
baka1274,cent2225,1.4785650732342264,0.9365922894268052
baki1244,aust1307,2.8206548751849736,0.4676437974448832
bala1316,aust1307,-0.2573524807177154,0.757384754876258
bala1311,aust1307,1.75980329000464,0.856841331902567
bala1315,aust1307,2.2497754075464016,1.0724300067051329
bali1278,aust1307,-0.8028093704644785,1.1194385051998816
liki1240,atla1278,3.241561438361731,0.8888157025005179
bamb1270,aust1307,0.7598779169703047,0.8407305614043707
bamb1269,mand1469,-0.7688571940422989,1.0554120607889903
bamb1262,maoo1243,-0.2892703142687294,0.8505857390843103
bamu1253,atla1278,1.531924797494562,0.5654173025242368
bamw1238,atla1278,3.266140982743482,0.8579126881453991
band1344,atla1278,2.001231334598507,0.9316090210084008
bang1363,bang1363,1.206120739726087,1.138132773365045
bang1369,sino1245,-0.8856762022284159,0.6027487595955394
bant1281,sino1245,-3.7712925399803097,0.8671495297252938
bara1357,sino1245,-4.262176184604339,1.1404090009899823
nucl1630,koia1260,0.4169611701265989,0.6188685799725411
bare1279,afro1255,-0.1552216225211879,0.8266129820664467
bara1369,aust1307,0.0138555415237755,1.5665024277215411
bara1361,atla1278,0.9269623916073946,0.704681691851353
bara1380,tuca1253,-4.413813421447728,1.4538381314242712
bare1276,araw1281,-2.1371502019725965,1.344967087488969
barg1252,nucl1709,1.3380096208753929,0.4852122313959279
bari1286,aust1307,1.897424809994852,0.5328450902026898
baro1253,aust1307,0.8427923837079385,0.4799078738191946
basa1282,atla1278,2.694098106682402,0.7780694018200798
basq1248,basq1248,0.9151871393090364,1.7354243834097467
bata1289,aust1307,2.891400838303047,1.4617580721967491
bata1285,atla1278,3.0158801127481043,1.1355179753751847
bats1242,nakh1245,-4.698974565282184,2.172657743815176
baur1253,araw1281,-3.465869072807293,1.4049757534793894
bawm1236,sino1245,-1.1315302400298957,0.6094927374939161
bayb1234,aust1307,-1.4108683134124036,0.7998761854668621
bebe1248,atla1278,3.131112069496297,0.8172168532519333
beja1238,afro1255,-2.015498751722609,1.3333167437317188
bekw1241,atla1278,3.0656040370067617,0.6703271306683467
bekw1242,atla1278,1.5496915082989702,0.9906255195178088
bela1256,nilo1247,1.6058382099818695,1.173286694099891
bela1254,indo1319,-4.409500353902239,2.7598291029944795
belh1239,sino1245,-3.702168960435184,0.8641764393044502
beli1257,cent2225,3.458040521707386,1.1497973881652932
bell1243,sali1255,-0.6984035578064871,1.246196098289896
belu1239,atla1278,2.437509037966348,0.7821283627084856
bemb1257,atla1278,0.0387506677611627,0.8852456409607514
bena1262,atla1278,1.1207182619958216,0.6660046776778241
benc1235,gong1255,-0.3069313229270922,0.6033418287059416
beng1282,atla1278,3.0419321215033466,1.1850061747677567
bent1238,dogo1299,1.2621167063140906,0.8443652443786389
zagh1240,saha1256,1.205411959822546,1.5730262806899238
bert1248,bert1248,2.307330743300766,1.1939539296270705
bezh1248,nakh1245,-4.742567575423057,2.1463387494421684
bhoj1244,indo1319,-4.793455386227585,1.6220976072639992
biaf1240,atla1278,1.3396740744849862,0.8234041229216063
bian1252,kuni1270,1.300514495443084,0.6869951565846844
biao1254,hmon1336,-2.7823067092719502,1.331649268990036
biao1256,hmon1336,-1.6630904338828243,1.3561993892043858
bier1244,aust1307,0.986378020902518,0.4460382247816312
bign1238,aust1307,2.5402589518548817,0.4618980263690888
biha1246,aust1307,1.8942237767112404,0.8775814850931947
bila1255,atla1278,2.410391284379399,0.796975690060532
bilb1241,aust1307,1.5472310960307087,0.4565978546230314
bili1260,afro1255,-0.4613106448224081,1.0270168448518595
bimi1240,nucl1709,1.2278301186586402,0.5542461757128949
bina1277,nucl1709,0.7235094382276883,0.5598071112348109
bini1246,atla1278,2.953942511487253,0.9195011080222272
gunw1252,gunw1250,-2.667882455201873,1.289239093314233
birr1240,cent2225,3.107304402913669,1.1901303226609945
bisu1244,sino1245,-1.408230373292306,0.6398025106533938
bitt1240,aust1305,1.4809039347511763,0.6173939316928365
biwa1243,yuat1252,0.275424381090029,0.8077673159908745
blab1237,aust1307,1.6734484218409469,0.5726316780373688
bang1354,atla1278,2.998574081269799,1.1558140378051285
bodo1272,atla1278,3.4569471827856946,0.982660352143442
bodo1267,aust1305,-3.748343868789421,1.872129616699804
boka1249,sino1245,-0.7479709076111432,0.6358214897494472
bola1250,aust1307,1.1130644163161465,0.5494894357209841
bolg1251,atla1278,2.4458618516104758,1.0088087173247104
boli1256,aust1307,-1.9948243923374296,0.7448319085975159
chim1302,quec1387,-3.720770256647789,1.8889376615987925
bolo1262,atla1278,3.170917511551384,0.965959094453484
boly1239,aust1305,1.8784133384969728,0.8858550344920091
bomb1262,atla1278,3.372803322985855,0.8601785722539654
bomk1234,atla1278,1.702998176462799,0.9511766478780136
bona1250,mong1349,-0.7975986603718239,1.3274152403690769
bond1247,atla1278,1.2365263911913082,0.6612215575783162
bond1245,aust1305,-3.784590874297088,1.752186563142646
bong1289,aust1307,1.240300340147686,0.7869811461896759
bong1284,atla1278,3.232988277273803,1.1024371498755712
bong1285,cent2225,1.8633354446562416,1.0864108452228924
bora1263,bora1262,-2.585364010281059,1.7078126178657107
bora1271,afro1255,1.853319140219182,1.0000323328531784
bord1248,chib1249,-1.45325388550303,1.0115735963897974
bori1243,sino1245,-2.18166494655355,0.5517806573019852
boro1277,gong1255,0.0284486873829052,0.8165537281819852
boro1282,boro1281,-3.2192977817379957,1.8833191518554215
boto1242,aust1307,-2.1155308880492405,0.7539624125133675
boun1243,atla1278,0.2706239231190821,0.7709973890269959
boun1245,nucl1709,0.4431726831700877,0.4329709441165823
brah1256,drav1251,-4.478532698041508,3.312474002483974
lave1249,aust1305,2.030892153675831,0.754618799072277
bret1244,indo1319,-0.291167568469489,1.292625166919036
brib1243,chib1249,-0.1396431619648456,0.7032618853008925
budu1248,nakh1245,-4.734745681421115,2.3452427335407173
budu1265,afro1255,1.378635618097138,0.763563688944429
budz1238,atla1278,2.6665405877185373,0.9349417449265816
buga1247,aust1305,1.7382032171473645,0.7887151787661728
buga1250,aust1307,1.8123669875911523,0.467576480342867
bugh1239,aust1307,1.9738609172934811,0.5615557328554859
bugi1244,aust1307,0.2926237160439633,0.7940393417075224
bugl1243,chib1249,0.014311456741016,0.9146541218099936
buhu1237,aust1307,-0.1678888152971571,0.5403306658663753
bujh1238,sino1245,-4.419529863831237,1.2151155059607888
buku1249,atla1278,2.818118241925484,0.8377801124906283
bull1247,atla1278,1.7072504633007348,0.954728256272046
bulo1242,aust1305,2.463951690748245,0.9946198282453382
bumt1240,sino1245,-1.0022448838568492,0.6992414691607873
buna1276,aust1307,-0.0727018129556587,0.5372031373211632
gahr1239,sino1245,-4.442935291846432,2.3858747742278115
bund1253,indo1319,-4.949054502670757,2.424835499216237
buol1237,aust1307,2.35548333130638,1.0342060821030192
bura1292,afro1255,2.0517253246157674,0.5697713125058463
bure1242,afro1255,1.4782006177117264,0.5971139902954121
burj1242,afro1255,-0.9352301488509344,0.8326808207662251
nucl1310,sino1245,-0.7660202685564443,0.7260646779346818
buru1320,afro1255,0.5287533246018086,0.6365629269354516
buru1296,buru1296,-4.183193485473604,3.162170792061064
busa1253,mand1469,1.6872765707318198,1.172851203129707
bush1247,atla1278,1.538903246971944,1.1701682656628805
buwa1243,afro1255,1.6986725488793386,0.4535629001179551
bwai1242,aust1307,0.0425094004551097,0.4139322117656032
bwat1240,aust1307,0.365261840383984,0.6701981284787797
byan1241,sino1245,-4.5501560323236125,1.996425102078303
caac1237,aust1307,-0.1441275909499833,0.7022439819546822
cabe1245,chib1249,-0.2740877677932563,0.7329738966851673
cahu1264,utoa1244,-1.5965944439215858,1.664205653841304
cakf1236,afro1255,1.811630372762273,0.6135061694349471
cald1236,quec1387,-3.854897639655774,1.8360457304175977
camp1261,indo1319,-3.1263159478122624,1.903353099321896
cams1241,cams1241,-3.952155108848268,1.8676492002576448
cane1242,nucl1710,0.381505715127135,1.3800199975685716
caom1238,taik1256,1.0070878155097558,1.1370319428543834
capa1241,pano1259,-4.7234737615128966,1.702749894816003
carn1240,aust1305,-1.5783946368173996,1.515652428197363
caro1242,aust1307,0.8603722032907026,1.490457495520615
cash1251,pano1259,-4.708596740471318,1.869226022760468
casi1235,aust1307,-1.5814825480939874,0.6241260860020663
stan1289,indo1319,-2.033745711212032,1.7230292624692831
cavi1250,pano1259,-2.5099954206498523,1.3203816679546685
cayu1262,cayu1262,-3.7089256122317615,1.5885853883025995
cemu1238,aust1307,2.0731764179564625,0.6688001644517678
cent2127,eski1264,-2.876644970246675,3.295173113064726
cent2142,ayma1253,-4.164577838828933,2.261084483416361
cent2004,sino1245,-0.3303799534205387,0.5276562225286714
cent2292,aust1307,-1.9818146392449365,0.4945181123020932
cent2084,aust1307,-1.422897130054925,0.6062271184410442
cent2314,aust1305,2.366801922579345,1.135321492005926
cent2050,saha1256,0.3331644580184436,0.9111911658632472
cent1989,aust1305,2.708525883242136,1.0995275074432105
cent2058,aust1307,0.7619380505409281,0.5447819616936789
mala1479,aust1307,1.9256577456549813,1.3123467110773808
cent2322,ural1272,-4.026277452233515,3.459535181246058
cent1992,aust1305,2.38159080142709,0.8818916404416188
cent1990,aust1305,-1.3553762468310198,1.4529383139262686
cent2126,japo1237,-3.161831499569647,2.2127151725716474
cent2091,aust1307,-0.9089018370463484,0.9046205399978676
cent2140,miwo1274,-3.223926296854649,2.1033221414435106
cent2090,aust1307,-1.7801948224189452,0.907897453371461
cent2131,utoa1244,-3.582861614082049,1.62120185090781
cent2150,chib1249,-0.1464393134074764,0.9033513696676568
chac1251,pano1259,-2.34334630977779,1.2685968354286403
chad1249,afro1255,1.3109306562453802,1.012227704833272
chak1270,sino1245,-3.1868595721682493,0.829518310747682
chak1271,atla1278,1.5832892487017949,0.7022298493992469
chal1275,afro1255,-2.6765264565951843,1.8027225207208093
cham1315,zamu1243,-1.7468015595288546,1.688916190730566
