Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0320KA,0,2.6532124139847153,0.22242517064238446
0320KA,1,2.684578770224572,0.22413197892119466
0320KA,2,2.6628076287136078,0.22293319534935446
0320KA,3,2.6562748136049965,0.22221298900515174
0320KA,4,2.6632059113568074,0.22284570244934257
0320KA,5,2.6614264827954677,0.223161083673517
0320KA,6,2.6637386983545643,0.22282477019903885
0320KA,7,2.677110070795428,0.22401110783218336
0320KA,8,2.677110070795428,0.22401110783218336
0320KA,9,2.6625031851524392,0.222924210914566
0320KA,10,2.6652765437602164,0.22254309480278944
0320KA,11,2.645630106344649,0.22168264724588696
0320KA,12,2.654285864527591,0.22343798930621234
0320KA,13,2.6483909851558796,0.2221652678848619
0320KA,14,2.6749940550212075,0.22451618256796568
0320KA,15,2.66533336508012,0.2230536881606332
0320KA,16,2.652304239473482,0.22218050829118477
0320KA,17,2.664757592672591,0.22410994052325459
0320KA,18,2.674511538149982,0.22422136381313498
0320KA,19,2.664639536082456,0.2233279721037475
0320KA,20,2.6669695149466683,0.2232854786044178
0320KA,21,2.665511250498772,0.22322176874633345
0320KA,22,2.672423955471484,0.22286075090767862
0320KA,23,2.6476641450420133,0.22113683055619665
0320KA,24,2.6676666225329435,0.22346256971886555
0320KA,25,2.665486068037878,0.22298238940071172
0320KA,26,2.6686392938512267,0.22312653558029522
0320KA,27,2.634598010875889,0.2211874790168379
0320KA,28,2.67018754837852,0.22341409733819795
0320KA,29,2.652386811619023,0.22184556899332133
0320KA,30,2.6580702141625974,0.2221960457330516
0320KA,31,2.6539030501484104,0.22259239615729995
0320KA,32,2.6575385168552934,0.22219383192378367
0320KA,33,2.6576893173914313,0.22244119239337332
0320KA,34,2.656690894675831,0.22268287851556845
0320KA,35,2.6659936630831473,0.2229769826000394
0320KA,36,2.64615342857457,0.2214004232694457
0320KA,37,2.661847034760574,0.2225423990310049
0320KA,38,2.652167957874587,0.22221208131667816
0320KA,39,2.6688448411056456,0.22320542697063817
0320KA,40,2.6712439197028393,0.22362649248400757
0320KA,41,2.6666238351018934,0.2232180420024991
0320KA,42,2.663486821328853,0.22312324571361924
0320KA,43,2.687001049171013,0.22446366750868693
0320KA,44,2.678030367654479,0.22420090677879506
0320KA,45,2.67408145882065,0.22325418025282404
0320KA,46,2.657168822395601,0.2227560411130348
0320KA,47,2.677221256519697,0.22416467135985035
0320KA,48,2.657270099128117,0.2224480692598367
0320KA,49,2.6555611876831575,0.22190415973519093
0320KA,50,2.6802204060888335,0.22471047791093746
0320KA,51,2.6732787454546547,0.22377348224039414
0320KA,52,2.6679406374801613,0.22311137418286078
0320KA,53,2.6679406374801613,0.22311137418286078
0320KA,54,2.646777559078019,0.22173424925796348
0320KA,55,2.6720154251561423,0.22332722251083584
0320KA,56,2.667083508494062,0.22316361167942522
0320KA,57,2.667616594122511,0.22305574355792854
0320KA,58,2.6681652744519724,0.2227506874175166
0320KA,59,2.6666587857915,0.22291230688106414
0320KA,60,2.66234390308557,0.22284597942509346
0320KA,61,2.6769207247997238,0.22395906268073762
0320KA,62,2.675424150960574,0.2240219066923172
0320KA,63,2.650909676527146,0.22209002921656695
0320KA,64,2.647354463831688,0.22325898252683504
0320KA,65,2.680860023329033,0.22406540135075645
0320KA,66,2.6641714884029755,0.2230069133278025
0320KA,67,2.662180800589407,0.22233229900440615
0320KA,68,2.64106624475251,0.22141769572199577
0320KA,69,2.6686769711792966,0.22403296671488857
0320KA,70,2.6536559181367085,0.2226441250585007
0320KA,71,2.6548486897361023,0.22207052344925093
0320KA,72,2.6731177315616454,0.2230812084355717
0320KA,73,2.660916086100203,0.2231971319080459
0320KA,74,2.654076293692006,0.22285348208593794
0320KA,75,2.6559805406425423,0.22337860464427384
0320KA,76,2.6559805406425423,0.22337860464427384
0320KA,77,2.6568650210376537,0.22181854643459814
0320KA,78,2.6512973152256705,0.22298812011569383
0320KA,79,2.6655834644537406,0.22268562829553898
0320KA,80,2.674087700346027,0.22415005733470492
0320KA,81,2.6650989982085225,0.22325508207122471
0320KA,82,2.6627003760691332,0.22269928274068634
0320KA,83,2.6457184747320386,0.22188608161410717
0320KA,84,2.6578359491638075,0.22317757959652132
0320KA,85,2.6773152701694807,0.22338013274612328
0320KA,86,2.6537282205836963,0.22194297738496957
0320KA,87,2.6673442500515256,0.22363234395145928
0320KA,88,2.63959432806739,0.22167669589470285
0320KA,89,2.6556639264571897,0.22261627439358048
0320KA,90,2.664022243263983,0.2222815983742291
0320KA,91,2.6768638280597354,0.22383526697208175
0320KA,92,2.6616890724585063,0.22318469141860936
0320KA,93,2.646170075017631,0.22187375382843516
0320KA,94,2.651457683763313,0.22156701111001906
0320KA,95,2.6551459741468033,0.22269737319812521
0320KA,96,2.6513382999442956,0.2224231329205091
0320KA,97,2.6570091543130676,0.22340647722565074
0320KA,98,2.665823057162837,0.22414289582364816
0320KA,99,2.6651231520633987,0.2228482153791368
