Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,-19.100266175801707,1031.7888252538496
abee1242,atla1278,-24.29630902582781,1044.7879792468032
aben1249,aust1307,-19.67647882066109,1032.8709998671156
abkh1244,abkh1242,3.985925830943584,53.03735703655877
abua1245,nucl1708,-7.140750057462007,497.2745608592329
abun1252,abun1252,-25.350552917811928,1051.5147395980168
achi1257,aust1307,-19.67618153592079,1032.874661954242
ache1246,tupi1275,-25.327095706168688,1051.8421187962683
ache1245,narr1279,-25.342733345986016,1051.7973943306658
achi1256,maya1287,-25.350209438381334,1051.8297200837449
achu1248,jiva1245,-25.32053352610873,1051.8404139652157
achu1247,pala1350,-25.3494580127596,1051.842749957818
acol1236,nilo1247,-25.342197749930225,1051.8424124809037
adan1251,timo1261,-25.345742405497624,1051.840775571294
adny1235,pama1250,-25.349338178940226,1051.8407911508298
adon1237,aust1307,-19.67644972302866,1032.872910178475
adze1240,aust1307,-14.645519262041386,949.2751299035484
aeky1238,kamu1264,-15.362725358897665,900.1239538925001
afad1236,afro1255,-9.738904989179169,741.3779254281936
afar1241,afro1255,-5.378281285463466,179.5116270506544
aghe1239,atla1278,-24.119936707225392,1042.5930215016083
aghu1255,nucl1709,-21.012329614060093,1015.535863566402
agob1244,paho1240,-25.212612928231938,1051.8100030876224
agua1253,jiva1245,-25.34629128861434,1051.8427462895313
agus1235,aust1307,-19.676472443786288,1032.8751110383453
agut1237,aust1307,-19.67648001809475,1032.8728835507452
ahin1234,aust1307,-19.676487916619973,1032.86678515327
aika1237,aika1237,-25.181684638418467,1051.780123727067
aime1238,bosa1245,-12.38529701967896,1037.148757896554
musa1266,nucl1709,-20.15075218352404,1026.050834890675
ayiw1239,aust1307,-19.676475260778467,1032.872781853926
ajab1235,atla1278,-24.29645299499352,1044.734786483208
ajas1235,kres1240,-25.343986630045087,1051.8427079982025
ajie1238,aust1307,-19.67647632037101,1032.8725335682775
akan1250,atla1278,-14.16043181269588,1044.0103094466397
west2635,maya1287,-15.214126507818182,1051.3034283469608
akei1237,aust1307,-19.67649582254834,1032.8642312805905
akha1245,sino1245,-21.191846336932542,1008.5720407944876
akoo1248,atla1278,-14.145668556019848,1043.4650977448057
akun1241,tupi1275,-25.23164307198981,1051.822589249267
alab1254,afro1255,-5.857195545984391,228.78202902648457
alab1237,musk1252,-25.350111324291777,1051.8427543009643
alac1244,otom1299,-15.214302654218535,1051.4476935902985
alag1248,afro1255,4.793684390434056,106.17797836515172
aleu1260,eski1264,-25.350111323674344,1051.8427543398257
alor1247,aust1307,-19.6764489474163,1032.8746946164904
aluk1238,drav1251,-15.206797243184234,1051.045441737755
amah1246,pano1259,-25.34724199860245,1051.8425681387996
amam1246,kuni1270,-21.81173690558565,1017.0008578092088
amap1240,left1242,-20.563584847411303,946.0357349284424
amar1272,aust1307,-19.496606011691966,1030.956146072446
amar1274,hara1260,-25.346854162548773,1051.8427476304548
amas1236,nyim1244,-25.34395487751029,1051.8420236795096
amdo1237,sino1245,-14.105036705987068,1046.6970776961064
amha1245,afro1255,5.066886330571586,137.4984435572627
amii1238,west2434,3.6000387558413447,35.521525463815806
amis1246,aust1307,-19.676474881153386,1032.8737675643763
hoaa1235,kxaa1236,-25.33992831933795,1051.8426709346118
amri1238,sino1245,-21.615453745022783,1011.1306560314616
gily1242,nivk1234,-25.341977191164823,1051.8427399227544
anei1239,aust1307,-19.676473379014148,1032.8745120928131
anfi1235,gong1255,-12.47242110935032,1027.2037015933074
anga1290,anga1289,3.981797638212976,52.6359472824563
anga1288,sino1245,-23.6797524494315,1044.9941371641055
ango1257,chib1249,-25.347219729048977,1051.8427471192265
wara1294,more1255,-24.95967848479952,1051.4629542849214
anta1255,aust1307,-19.67263817564105,1032.8853143600195
anua1242,nilo1247,-23.08124755166478,1037.4570206793271
anuf1239,atla1278,-24.29474179785806,1044.7150416045365
anuu1241,sino1245,-24.204479193942294,1047.5063332967316
anut1237,aust1307,-19.676469141121288,1032.8758912549508
aona1235,sino1245,-24.089351463415944,1046.217729317526
aoua1234,taik1256,-25.34117497862164,1051.8427127817065
apat1240,sino1245,-24.109324350628235,1047.344005197546
apin1244,nucl1710,-23.1733125342994,1045.0764673232004
apma1240,aust1307,-19.67650349626202,1032.8597744559488
apma1241,kera1258,-17.16154903922487,903.0679681656544
apur1254,araw1281,-15.209001615906043,1051.54311571966
arak1252,aust1307,-19.676501726273614,1032.859606042177
arao1248,pano1259,-25.296402464732967,1051.83538120473
arap1274,algi1248,-25.350157983632624,1051.839815264798
araw1273,tupi1275,-25.34723863623283,1051.8427503845926
arbo1245,afro1255,-4.799777376441954,106.29258854576256
aree1239,aust1307,-19.67296184554813,1031.942310748855
area1240,aust1307,-19.68503985267403,1031.7941451795864
argo1244,afro1255,5.205576177473242,155.0816587531972
arhu1242,chib1249,-25.347245840721563,1051.8427413681231
arig1246,atla1278,-24.26128912216372,1044.7838384624292
arik1265,nucl1710,-22.15129159850853,1042.2157387166565
arom1237,indo1319,-12.1284957170843,1035.5023966114495
arop1243,aust1307,-18.812416193935142,1030.4854645851194
arop1242,aust1307,-17.109944853230097,956.2276921377112
aros1241,aust1307,-19.67726814554837,1032.7035592342338
arta1239,aust1307,-19.676485232688336,1032.8682731451756
ashe1272,araw1281,-15.211385142633851,1051.5017993593065
assi1247,siou1252,-25.350111323085013,1051.8427543773437
asur1254,aust1305,-16.720508018590756,1023.287079272589
asut1235,atla1278,-23.703100970443145,1042.3883346018458
atam1240,aust1307,-19.67647704748965,1032.872943748192
atay1247,aust1307,-19.67647527385198,1032.8727141386407
athp1241,sino1245,-23.973601364524598,1044.016457904745
atii1237,aust1307,-19.6764714771036,1032.8749470318885
aton1241,sino1245,-22.183146897601347,1020.5827290806172
auuu1241,nucl1708,-10.566281071082155,834.6487869182207
aulu1238,aust1307,-19.67651761835497,1032.8474615559508
auye1238,nucl1709,-23.44495679817648,1045.1446325164152
avac1239,tupi1275,-25.34724527694565,1051.8427503962691
avat1244,atla1278,-14.161136114078923,1043.4998843688238
katb1237,aust1307,-19.676517494894757,1032.8470127098346
awac1239,barb1265,-25.34460880469456,1051.841033772114
awad1244,aust1307,-17.80943749412753,1024.8924081638263
awad1243,indo1319,-12.036000174944393,1035.2668635943928
awap1236,nucl1709,-18.73965374303997,987.2192171132124
awar1249,ramu1234,-11.936796019755535,508.4753374742001
awet1244,tupi1275,-25.34426379821192,1051.6583187277786
awji1241,afro1255,5.088128326650329,141.03823326021495
awtu1239,sepi1257,-11.005290440381671,881.0565429288376
axam1237,aust1307,-19.67651508866066,1032.8495637628412
axiy1235,sino1245,-24.157857336557655,1047.479291036247
ayac1239,quec1387,-25.347263203193314,1051.8417536243387
azha1235,sino1245,-24.0032620867154,1047.1765961331384
baba1264,atla1278,-14.067235365064898,1041.7251639654844
baba1266,atla1278,-24.21504024463385,1042.5926997354086
baba1268,aust1307,-19.678096994418084,1032.651698631425
bada1257,drav1251,-25.34333162300118,1051.1723058443638
bafi1243,atla1278,-14.15425046389182,1043.0494759280457
bafu1246,atla1278,-24.182485690133248,1042.558255990322
baga1273,atla1278,-24.296267028058995,1044.7889488967533
baga1272,atla1278,-24.29628700441397,1044.7850580951504
bagi1246,cent2225,-25.09370923322139,564.1053498227068
bagv1239,nakh1245,-13.81985281453099,1040.5386270979614
baha1259,afro1255,5.088126211444164,141.03848576900452
