Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1415KA,0,1.336123385080446,0.20602541036786173
1415KA,1,1.3409923295686788,0.19651152513143685
1415KA,2,1.3532218111640484,0.19671300689348703
1415KA,3,1.3737007204259268,0.19795530966521974
1415KA,4,1.3438091262527967,0.19706114669823818
1415KA,5,1.3505950528051056,0.20475805279176812
1415KA,6,1.3283971345526067,0.20492055982251253
1415KA,7,1.3627230023248778,0.1970406931364742
1415KA,8,1.3524005132156287,0.20253488001948267
1415KA,9,1.348920389860809,0.20558336137072547
1415KA,10,1.3568387829417237,0.19746540075891436
1415KA,11,1.3554553685140796,0.19713386522657206
1415KA,12,1.3582886662995828,0.2029402740433293
1415KA,13,1.3354165958920379,0.20403819266162107
1415KA,14,1.3267400253893895,0.20529204957340794
1415KA,15,1.3733909553309889,0.19760429298400323
1415KA,16,1.3462987470913472,0.1966491084102103
1415KA,17,1.3353185044433502,0.1964442098152126
1415KA,18,1.339268098951126,0.19652646676272215
1415KA,19,1.3552738642828075,0.19692533337189014
1415KA,20,1.373533756323403,0.1979279402487344
1415KA,21,1.334116888288206,0.20566704574197794
1415KA,22,1.34973656475645,0.19673333401411214
1415KA,23,1.371114632183347,0.1977682327165884
1415KA,24,1.369354110308404,0.1974319949536605
1415KA,25,1.3638816570084153,0.1973433463977792
1415KA,26,1.3736610252630326,0.19776264257675175
1415KA,27,1.3494696374796242,0.20312311999754115
1415KA,28,1.349935302148516,0.1968139429438726
1415KA,29,1.3228376358745169,0.20569568728976662
1415KA,30,1.3582416271733075,0.19707512189857507
1415KA,31,1.3329397137963577,0.20492428158563875
1415KA,32,1.33158798590531,0.2055626698263554
1415KA,33,1.3442654280401587,0.20465580929897567
1415KA,34,1.3589542649652893,0.2031283671288657
1415KA,35,1.3339918337504435,0.20596646098962446
1415KA,36,1.358937863494056,0.19727295656791508
1415KA,37,1.3394920016743412,0.19645308211257148
1415KA,38,1.338808672744656,0.19641437239586595
1415KA,39,1.340886340550787,0.20462205075153642
1415KA,40,1.3393321115220225,0.19674901381358023
1415KA,41,1.340158501512117,0.1968272715059292
1415KA,42,1.3386612837799898,0.1964862677198665
1415KA,43,1.3613380028177091,0.19717291486343957
1415KA,44,1.353503870384063,0.19699541197498333
1415KA,45,1.3628145085611256,0.19739933043099286
1415KA,46,1.3509304311031443,0.1969932241895553
1415KA,47,1.3543714624715861,0.19711267039587857
1415KA,48,1.3321857276477578,0.2064002496437334
1415KA,49,1.374994134241355,0.1979611105673833
1415KA,50,1.3493719545081118,0.19685408042686514
1415KA,51,1.3529582352470537,0.19679047339835515
1415KA,52,1.3578381828699633,0.20295652335222153
1415KA,53,1.3445958856600568,0.19677691061551322
1415KA,54,1.3397082744253952,0.20476822086690466
1415KA,55,1.3196649796244064,0.2053691066571051
1415KA,56,1.3549374370140306,0.1968856915640448
1415KA,57,1.3417318895382115,0.19645703615667548
1415KA,58,1.3470777344235287,0.20652068694212744
1415KA,59,1.352611539090338,0.19708187015945425
1415KA,60,1.3329690228185629,0.19615744605162266
1415KA,61,1.355107371787291,0.19689785919316477
1415KA,62,1.3409209445152193,0.2063946858333261
1415KA,63,1.3572713577183522,0.1973864073094671
1415KA,64,1.3663788109128598,0.19741902289057414
1415KA,65,1.3431406544471562,0.20552953704733937
1415KA,66,1.341555491476709,0.20434888535004128
1415KA,67,1.3277130920988027,0.2054361805476191
1415KA,68,1.3650843702409885,0.20548352551411878
1415KA,69,1.3468195250802266,0.2045561567561464
1415KA,70,1.3650566622014229,0.19730145635716384
1415KA,71,1.3305643415591906,0.205907984941682
1415KA,72,1.3537304799019745,0.19712020240984868
1415KA,73,1.367005247268647,0.19788348263861766
1415KA,74,1.3289911216021801,0.20543092306789346
1415KA,75,1.3344805197481957,0.20474029075359956
1415KA,76,1.3697460203111473,0.19784896676341324
1415KA,77,1.3684801193229188,0.19767181751873117
1415KA,78,1.3419111618425887,0.20402475351299484
1415KA,79,1.346331308958279,0.20573639370620295
1415KA,80,1.331685790932577,0.19599102943661156
1415KA,81,1.3640813407856656,0.19752013777371655
1415KA,82,1.3481501839352314,0.20572017128338668
1415KA,83,1.3397131205997181,0.19626407618179537
1415KA,84,1.335823415470928,0.1963073354805166
1415KA,85,1.3556177948836894,0.19706384295534882
1415KA,86,1.3459700018435923,0.20410843523201508
1415KA,87,1.3537916285942873,0.19695349806871162
1415KA,88,1.3589854257571805,0.1971999525055925
1415KA,89,1.332571828580948,0.20638108425927085
1415KA,90,1.3491820048210206,0.20527127315591157
1415KA,91,1.3705725323002997,0.2035272454090573
1415KA,92,1.3642456988004978,0.19706840347391824
1415KA,93,1.358144876090694,0.19676620417666993
1415KA,94,1.3673895637397961,0.19721536127453806
1415KA,95,1.3532318948131479,0.1968714011875091
1415KA,96,1.3415425072753109,0.20624259057756927
1415KA,97,1.3692040593153794,0.1973798211861153
1415KA,98,1.362533852620031,0.1972540957241432
1415KA,99,1.3425420860106094,0.19657581191334297
