Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0328KA,0,2.574697760259217,0.20427014463950263
0328KA,1,2.7047525659350713,0.19491918105928022
0328KA,2,2.5784787471423347,0.20738088073334562
0328KA,3,2.63270123238079,0.20918070314066733
0328KA,4,2.6714304900987242,0.1939631514532234
0328KA,5,2.6571992701836185,0.2088541358878026
0328KA,6,2.393787616837371,0.20452034011106973
0328KA,7,2.5986745082686205,0.20680774046024222
0328KA,8,2.5986745082686205,0.20680774046024222
0328KA,9,2.42624031806738,0.20331065823964728
0328KA,10,2.588300185473089,0.20782587076262962
0328KA,11,2.6867472726777164,0.19450482809324687
0328KA,12,2.5441923891183853,0.1921820477013422
0328KA,13,2.632181747489492,0.20680704699123842
0328KA,14,2.73338805502619,0.19323403845301684
0328KA,15,2.6532249311290443,0.2062893660295185
0328KA,16,2.7291647990308743,0.20999155368330702
0328KA,17,2.5793008314084327,0.19602430513179686
0328KA,18,2.7239403647374347,0.21045464720907178
0328KA,19,2.315473592756404,0.1979115614151365
0328KA,20,2.678487702860576,0.20933187125249145
0328KA,21,2.615251031312782,0.2089906120742931
0328KA,22,2.546182612164918,0.20685034582214104
0328KA,23,2.568746223817657,0.2142512339351436
0328KA,24,2.5918407368924603,0.2072218591903769
0328KA,25,2.604063173544738,0.20857096699870067
0328KA,26,2.7450599255742403,0.20979685792630381
0328KA,27,2.580757223246476,0.20723501790769278
0328KA,28,2.634035036165637,0.20693501626320965
0328KA,29,2.7914035501086296,0.21072816030014851
0328KA,30,2.380795559970506,0.20281404806095027
0328KA,31,2.597414071636958,0.20846386425104615
0328KA,32,2.612799057476378,0.20771014735050228
0328KA,33,2.717216715044371,0.20963454268647347
0328KA,34,2.5965194063015935,0.20904258496438746
0328KA,35,2.5742931772248596,0.20732594758104064
0328KA,36,2.4386166723642915,0.20397133017464206
0328KA,37,2.735018326762554,0.19414278296591345
0328KA,38,2.7003297871667415,0.20996389427419612
0328KA,39,2.1410798068557253,0.1877037529588558
0328KA,40,2.749231388807281,0.21630536001924905
0328KA,41,2.7211368360257193,0.19486878884884073
0328KA,42,2.594453394957802,0.20778885875480022
0328KA,43,2.750156186842301,0.21053570166275926
0328KA,44,2.4492436001915467,0.20325865346564687
0328KA,45,2.5961659502409025,0.20806866187101525
0328KA,46,2.7395495531866367,0.19371854637225155
0328KA,47,2.5754889654360413,0.20699425539759234
0328KA,48,2.26332766664291,0.18736400255326835
0328KA,49,2.581496639758108,0.19312535021946226
0328KA,50,2.6312776344204547,0.19302819706599508
0328KA,51,2.3708649266703365,0.18915653683229391
0328KA,52,2.6456483869629595,0.20920397971640448
0328KA,53,2.6456483869629595,0.20920397971640448
0328KA,54,2.6099597106408137,0.20688842503880112
0328KA,55,2.312312532229529,0.20041651256342927
0328KA,56,2.715286414922206,0.21029377706703692
0328KA,57,2.36916423779507,0.2010545505395649
0328KA,58,2.5756478843440194,0.20706238680377165
0328KA,59,2.580515717965433,0.20265753532636185
0328KA,60,2.564878915957759,0.20629679539603363
0328KA,61,2.736100866885672,0.20942897545362213
0328KA,62,2.6208525256332162,0.20775140668221684
0328KA,63,2.619842409641107,0.19478421725391035
0328KA,64,2.585233224210256,0.20929595553638075
0328KA,65,2.6177902358498493,0.208780320453383
0328KA,66,2.3959303756152943,0.20094704085069923
0328KA,67,2.5888565964122994,0.20666337500831045
0328KA,68,2.418673025708497,0.2044729162488771
0328KA,69,2.5447409855054834,0.20616585496158557
0328KA,70,2.4519202604615273,0.19270816952109185
0328KA,71,2.604815995068735,0.20612509141935034
0328KA,72,2.3286779836023883,0.2026878484267057
0328KA,73,2.5832196325135763,0.20760032953464572
0328KA,74,2.637499795528798,0.19345291794600253
0328KA,75,2.7024323654359033,0.19563748203361267
0328KA,76,2.7024323654359033,0.19563748203361267
0328KA,77,2.6545890578386975,0.1956926871238661
0328KA,78,2.584969895714295,0.20673056435160578
0328KA,79,2.821479271195812,0.21218251092157342
0328KA,80,2.5511290204983106,0.1953220059692413
0328KA,81,2.6787932734604873,0.20762724039634795
0328KA,82,2.4545059746463225,0.19184297892175506
0328KA,83,2.6343111502458956,0.20934928746007828
0328KA,84,2.587234958538977,0.20880615464451877
0328KA,85,2.5657506705569313,0.20397650072193713
0328KA,86,2.4417874933809225,0.2010159177629272
0328KA,87,2.550663043279732,0.20644991118263736
0328KA,88,2.7112253401508486,0.19364928622512156
0328KA,89,2.7305865827283724,0.2102267178770026
0328KA,90,2.6006145786920265,0.20604422302860756
0328KA,91,2.618901923742399,0.2047844558847137
0328KA,92,2.60603142568983,0.20180465600202896
0328KA,93,2.3598871408465087,0.20339760227983608
0328KA,94,2.608477030905894,0.1955301842128534
0328KA,95,2.5008888847829156,0.19387939485328906
0328KA,96,2.724196111535511,0.21145698858012998
0328KA,97,2.3855680974114972,0.20451041857519486
0328KA,98,2.6319210662427746,0.20643176650647335
0328KA,99,2.585395958633499,0.1962534753651868
