Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,-4.582441424133746,3.367226661857785
abau1245,sepi1257,-15.112977100235376,233.18439560264028
abee1242,atla1278,-4.713281202033588,6.6034978553016686
abkh1244,abkh1242,-11.366623567835395,234.74391497840017
abua1245,nucl1708,-15.095256497846131,232.82000965156035
abui1241,timo1261,-13.8992113261962,230.2658318208892
abun1252,abun1252,-14.034751050133131,232.2270168255927
achi1257,aust1307,-1.1840661817814766,2.028076118999934
acha1250,araw1281,-0.9325903692000636,2.60396684563841
ache1245,narr1279,-12.830730760975156,233.9401356658733
achi1256,maya1287,1.336914626005839,1.701033206047157
achu1248,jiva1245,-7.733455768972979,164.54047568870374
achu1247,pala1350,2.762541675251919,16.64078733597225
acol1236,nilo1247,-1.0249083862160404,1.971076267148845
adan1251,timo1261,-13.86880304685743,230.2032481992489
adon1237,aust1307,-2.824260788261705,1.896455923833344
adze1240,aust1307,-4.8860318217420735,3.342951244753607
aeky1238,kamu1264,-14.927286809786208,233.4702377598381
afar1241,afro1255,-3.990941947341046,5.857833451660753
aghe1239,atla1278,-4.994669281565681,2.531650351413532
aghu1255,nucl1709,-14.6008992193728,232.92254013866236
agob1244,paho1240,-14.43301747966336,233.3610027857968
agua1253,jiva1245,-7.669165546973655,164.5678804762698
agus1235,aust1307,1.7207053189132822,1.6595765881668854
agut1237,aust1307,2.433692373278552,2.7297912348275304
aime1238,bosa1245,-14.986991732777817,233.22662740636304
musa1266,nucl1709,-15.650866653122478,231.19539523701556
aito1238,taik1256,-11.127348340378918,230.33706177526565
ayiw1239,aust1307,-2.1831006525660683,1.7789834731351275
ajab1235,atla1278,-3.949549113199304,3.666267348091907
ajas1235,kres1240,-12.941636005031787,234.87415225512072
ajie1238,aust1307,0.6989610120185876,0.8934754384975747
west2635,maya1287,2.694667729424875,1.546981520802433
akei1237,aust1307,-3.798795673903281,1.9149278403810968
akha1245,sino1245,-14.416121379920387,200.51218422822024
akoo1248,atla1278,-3.9342134084699953,2.203173088426155
akun1241,tupi1275,-9.452099192922772,192.06922362764485
alab1254,afro1255,-4.4092689024204255,4.392353898625942
alab1237,musk1252,-8.521554543906763,185.2628593266737
alac1244,otom1299,1.4495811728007038,1.2181209014319163
alag1248,afro1255,-3.489756541819567,4.56256418374727
alam1246,sepi1257,-15.352074247257026,232.77048662570456
aleu1260,eski1264,-10.621299073477084,235.05919220348943
alor1247,aust1307,-3.05445949982567,2.347615247657444
