Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,1.848616137002021,0.3651126315292439
abau1245,sepi1257,0.1062638589030395,0.4686988637431453
abee1242,atla1278,1.4016324035617471,0.6531579703392287
aben1249,aust1307,0.6459360330670139,0.3218102384563672
abkh1244,abkh1242,4.754239757162482,2.376847264198818
abua1245,nucl1708,0.8489173690578942,0.501632529417976
abui1241,timo1261,-0.4053826665570978,0.5930184554550677
abun1252,abun1252,1.212088203713191,1.0050514277026492
achi1257,aust1307,0.6012917887003506,0.6276411603737366
acha1250,araw1281,2.877747945090136,0.967075431349032
ache1246,tupi1275,0.3851833445600614,0.8364590758823303
ache1245,narr1279,2.6792421721988178,1.0760842542485751
achi1256,maya1287,2.781144278687657,0.9292183116725165
achu1248,jiva1245,2.786454500939448,1.1787435803959556
achu1247,pala1350,3.83057749116443,2.074449363428025
acol1236,nilo1247,2.742049770241557,0.9568265045362369
adan1251,timo1261,-0.3615186444095468,0.5673402204281786
adny1235,pama1250,1.0746145443055224,0.7407418199584539
adon1237,aust1307,1.0852671085073362,0.3849410589775099
adze1240,aust1307,1.7536281200789794,0.309942643075535
aeky1238,kamu1264,0.3877901994931987,0.763183950350804
afad1236,afro1255,2.4279705125098383,0.4687312817538913
afar1241,afro1255,3.268499774864301,1.187879477610858
aghe1239,atla1278,2.3404883192704062,0.32189381375973
aghu1255,nucl1709,0.4105087004706265,0.3829825241862377
agob1244,paho1240,1.060732141523711,0.8223217191526562
agua1253,jiva1245,2.9591922500036616,1.3250432384611797
agus1235,aust1307,0.1330336431998242,0.3905167251119588
agut1237,aust1307,0.0062609973321827,0.4250168352406622
ahin1234,aust1307,0.5321503077453009,0.2689684145853297
aika1237,aika1237,1.2944916829602846,1.1393268505898213
aime1238,bosa1245,0.6157252813981504,0.7395838236076067
musa1266,nucl1709,0.7578409616510879,0.2533534375078026
aito1238,taik1256,1.109672789017888,0.6493220916390885
ayiw1239,aust1307,1.90222739508984,0.5616240480964589
ajab1235,atla1278,-0.2210650753701546,0.4494298594625587
