Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,-2.5226250393407077,0.762736598654687
abee1242,atla1278,-4.055224570514375,1.788164158488465
abkh1244,abkh1242,-1.3529282692466131,1.9388464916412185
abua1245,nucl1708,-3.4469383798612547,2.488952733662737
abun1252,abun1252,-2.7751128898174877,3.3516501145800683
achi1257,aust1307,-3.5535708654553915,2.045914480706841
acha1250,araw1281,-0.8886157115904312,1.076657533209309
ache1245,narr1279,-2.9052135362600704,2.5160416121370064
achi1256,maya1287,1.67929701207715,0.6905962820154201
achu1248,jiva1245,-1.966928615554508,1.953689406781524
acol1236,nilo1247,-1.5149140499143,1.0898519610984687
adan1251,timo1261,-3.4302905706691567,3.697544842368052
adny1235,pama1250,-0.7615177177084562,1.360578579730462
adon1237,aust1307,-3.762069383796933,1.0588946775400867
adze1240,aust1307,-3.5369797776469505,0.6808853306472908
aeky1238,kamu1264,-3.417247365886288,3.0115836324399927
afar1241,afro1255,0.7026625246313971,1.1105854028141895
aghe1239,atla1278,-2.8537780013771727,0.5468123539219016
aghu1255,nucl1709,-3.116693724241441,1.1026976230481402
agob1244,paho1240,-3.295254881903338,3.0502516782662505
agua1253,jiva1245,-2.2242669125973946,2.117521484191731
agus1235,aust1307,0.1855856147264449,0.6206593663091091
agut1237,aust1307,-1.9802424157458147,0.8247214814862618
aime1238,bosa1245,-3.223379451558485,3.157700505722053
musa1266,nucl1709,-2.951486814124243,0.5851467429613413
ayiw1239,aust1307,-3.503732081691963,1.161984355113293
ajab1235,atla1278,-3.3645065916295187,1.1565749825768714
ajas1235,kres1240,-0.4600375988446492,1.4403346165279425
ajie1238,aust1307,-2.822007219169994,0.9225687268998416
ajyi1238,araw1281,-0.5291574775446792,0.8092289714909189
west2635,maya1287,0.3282154431400141,0.5446434548954802
akha1245,sino1245,-4.075454242806879,0.901163630429747
akoo1248,atla1278,-0.60403865011435,0.5124735368433866
akun1241,tupi1275,-4.593858758444229,2.0379425977810923
alab1254,afro1255,1.2316165689377678,0.6425770708373317
alab1237,musk1252,-1.922557896008135,2.54227285422745
alac1244,otom1299,-2.1343253905331068,1.0752780229305277
alag1248,afro1255,-3.3032976592964225,1.1626125841634254
aleu1260,eski1264,-2.4566507162544813,4.316698287930329
alor1247,aust1307,-3.827165179795779,1.0909527968602912
aluk1238,drav1251,2.5103089698963594,0.998420061468262
alya1239,pama1250,-3.75455993810787,1.8497645517120027
amah1246,pano1259,-3.111716621101403,1.620959698980898
amam1246,kuni1270,-3.777383103454071,2.728828716384588
amap1240,left1242,-3.278526426954778,3.1905043151024737
amar1272,aust1307,-3.4779396745285927,0.7434345837809415
amar1274,hara1260,0.7012968370240416,2.1272853052902247
amas1236,nyim1244,-2.86387576613163,3.3669906070804787
amdo1237,sino1245,-2.840757277340196,1.2200587464828423
amii1238,west2434,-3.9198518409607166,3.3752931114359424
amis1246,aust1307,0.4800584613549752,0.6158829063112155
hoaa1235,kxaa1236,-2.7520532231272594,3.7495666134013534
amri1238,sino1245,-1.244425343953576,0.5418609570317106
gily1242,nivk1234,2.4909745966338432,4.239726615684815
anei1239,aust1307,-3.006773381046257,1.0937205742570129
anfi1235,gong1255,-0.909971187341154,0.8558917362245406
anga1290,anga1289,-1.6905503499197103,2.404730477880132
anga1288,sino1245,-3.5230635091938827,0.5135116042962755
ango1257,chib1249,-4.910983659693887,2.2541208446536167
wara1294,more1255,-0.6815045516321194,1.2662004230384625
anta1255,aust1307,-0.461278537365974,1.7338169240097605
anua1242,nilo1247,-1.2891216393071203,1.1286047643341697
anuf1239,atla1278,-1.9370944294732828,1.1729975642927482
anuu1241,sino1245,-2.028459066979471,0.8359500559780049
anut1237,aust1307,-3.392674226860069,1.4009169614201005
aoua1234,taik1256,-3.348849432301816,2.659919576451781
apat1240,sino1245,-1.3586188328591802,0.5420912080311666
apin1244,nucl1710,-4.829015803778828,3.4059437454281074
apma1240,aust1307,-2.7303325646961665,0.578969752372414
apma1241,kera1258,-3.202352192834277,2.786660477690873
arak1252,aust1307,-3.0542670756172625,0.6066774203977197
arao1248,pano1259,-2.447078768536044,1.5294007882240388
arap1274,algi1248,1.625093255712707,1.6215477390891015
araw1273,tupi1275,-4.957857179431886,3.08078248741817
arbo1245,afro1255,-1.6107872454932683,0.6839242332527284
arch1244,nakh1245,3.311418603244617,1.3320482402000176
aree1239,aust1307,-2.4943186324597098,0.789490583952567
area1240,aust1307,-3.272746256167597,0.8470003141397164
argo1244,afro1255,0.975548958267804,0.9117761530206288
arhu1242,chib1249,-2.6002655613447025,1.8880676570966892
arig1246,atla1278,-0.8558332777253184,0.7678708409373876
arom1237,indo1319,-0.3746184064699702,0.8751216363034784
arop1243,aust1307,-3.3507667220527586,0.73158431657163
arop1242,aust1307,-3.789491980542322,0.8812854732937323
aros1241,aust1307,-3.439523690377798,0.8888526021301901
arta1239,aust1307,-0.826874438007364,0.4245348030568543
ashe1272,araw1281,-0.6687647838135999,0.800886257263401
assi1247,siou1252,-3.069756164137426,2.754818861478354
asur1254,aust1305,2.131004136622298,1.0038122700605268
asut1235,atla1278,-3.026678193830106,0.951672916712698
atam1240,aust1307,0.4510709947500393,0.5671520461640176
atay1247,aust1307,-1.400883133362067,0.6964138855153852
athp1241,sino1245,1.3966174053639393,0.4351914987751124
aton1241,sino1245,-0.7902697898119158,0.5659393209532073
auuu1241,nucl1708,-3.527074418689712,2.4668906939639905
aulu1238,aust1307,-3.1294857396991684,0.5282216528338157
auye1238,nucl1709,-1.5834442872953738,1.1914444663535368
avac1239,tupi1275,-3.4688755082786678,3.075611675122121
avat1244,atla1278,-3.687492296256033,1.1915555910984397
katb1237,aust1307,-3.132353332059536,0.5312768438065216
avok1242,cent2225,-1.8470429332307583,0.8068256664366249
awac1239,barb1265,0.0807555844687244,1.21483863886517
awad1244,aust1307,-3.464573614334752,0.7012807341047314
awad1243,indo1319,3.024525908329769,1.2488477877937614
awap1236,nucl1709,-0.9021892664229364,0.5833802270853328
awar1249,ramu1234,-1.663961387124527,2.4279062570308705
awar1248,nucl1709,-2.8702298192048072,0.6586275264085399
awet1244,tupi1275,-3.0899453251932214,2.172992656146439
