Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abee1242,atla1278,0.7390355870024399,1.4848119456540587
abkh1244,abkh1242,-4.352388341869085,10.276642770115949
abun1252,abun1252,1.64736641714698,4.424344794083631
achi1257,aust1307,3.114188536228715,3.3720328473446166
acha1250,araw1281,-2.6463428088304903,2.7302290159446443
achi1256,maya1287,3.824362969900743,2.982352443599126
achu1248,jiva1245,-4.448128702856295,8.200369543088255
acol1236,nilo1247,1.3392127923723516,1.6363350244512205
adan1251,timo1261,-2.028100525323001,5.121169569834926
adon1237,aust1307,2.743546071531592,1.273707214790317
adze1240,aust1307,0.2441617720405133,0.5495537455588249
afar1241,afro1255,-3.128966845519193,2.2535509274305703
aghe1239,atla1278,3.136746666968145,0.8137630277826098
aghu1255,nucl1709,-6.161587845312873,4.675867807884544
agob1244,paho1240,-4.440673197532888,8.857839049528495
agua1253,jiva1245,-4.372631500934018,8.366180069875144
agut1237,aust1307,1.5182712334024528,1.317560667988552
aime1238,bosa1245,-5.307342213787743,10.203774218038172
ayiw1239,aust1307,3.7055360227228906,2.0093888567452503
ajab1235,atla1278,1.898954388676945,1.1069127343504412
ajas1235,kres1240,2.3024180895296738,4.066867640479781
ajie1238,aust1307,2.8894460038166967,1.2782819948285216
ajyi1238,araw1281,-3.011997974600881,2.6366864134788592
west2635,maya1287,3.9147079023307496,2.849450606470093
akha1245,sino1245,-2.457373441778276,0.9155569408998474
akoo1248,atla1278,2.354356326680275,0.8055777627571246
alab1254,afro1255,-3.1413290711017687,1.5582042541140808
alab1237,musk1252,-3.705379078412665,7.258562475438239
alac1244,otom1299,4.309937838503233,2.870751717176688
alag1248,afro1255,0.2956580101143977,1.0401436096845913
aleu1260,eski1264,-3.3438942496952424,9.47558154108093
alor1247,aust1307,2.35367593624224,1.1874854915579256
aluk1238,drav1251,-5.84607335982635,9.739485797187475
alya1239,pama1250,-5.771798550682393,7.207025410032335
amah1246,pano1259,-5.219603683954922,5.66254979728188
amam1246,kuni1270,-4.088409363250452,7.92969263677548
amap1240,left1242,-2.8563086218815847,6.824622091845955
amdo1237,sino1245,-3.021927606060544,2.5710679959681078
amii1238,west2434,-4.784433024211612,10.86902589203405
amis1246,aust1307,0.0291603327825402,0.8680133158040206
hoaa1235,kxaa1236,1.1010495111693983,3.6496689281130266
gily1242,nivk1234,-3.5095374306788867,10.90135332024508
anei1239,aust1307,3.680598255171853,1.7651867469961644
anfi1235,gong1255,-3.424716937735174,4.985185491531528
anga1288,sino1245,-3.0412951338169933,1.14114732751867
ango1257,chib1249,-5.382818784695774,5.395595717469552
wara1294,more1255,-4.178567235435976,7.9038077613293
anta1255,aust1307,-0.8394803855832762,2.4508751845513075
anuu1241,sino1245,-3.812729157984564,1.4670929269020156
anut1237,aust1307,4.173464064227735,2.5222189859241446
aona1235,sino1245,-3.0901199779203266,1.2326343178178796
aoua1234,taik1256,2.5990693119597603,3.4684045897441216
apin1244,nucl1710,-4.598123745357805,7.722698928828226
apma1240,aust1307,3.977939488121832,1.0817998084127505
apur1254,araw1281,-2.560265482455676,2.6048184177439424
arak1252,aust1307,3.761423439031375,1.112531184092095
arao1248,pano1259,-4.161071768508561,5.013357301518026
arap1274,algi1248,-0.260375998777953,1.848163333540768
arbo1245,afro1255,-1.0492021280952444,0.9920735722845428
arch1244,nakh1245,-6.31787265156034,6.487793170486354
aree1239,aust1307,-1.3140426133543803,0.7195686040593756
area1240,aust1307,3.024283192770741,1.094943239880653
argo1244,afro1255,-3.232133689942986,1.932320949777168
arhu1242,chib1249,-4.073085715469699,4.747249532940124
arig1246,atla1278,2.3886416972130213,1.1574371857716734
arop1243,aust1307,1.1063987052948838,0.6184879435835846
arop1242,aust1307,1.5848894924646126,1.1958104585983378
aros1241,aust1307,2.6120817399823,1.2151155167048309
arta1239,aust1307,1.7968161646370788,0.6896623915901685
ashe1272,araw1281,-2.868856486578878,2.657217535248744
asoa1238,cent2225,0.5747645923810518,1.001007063306815
assi1247,siou1252,-4.435828110848625,6.553901925469654
asut1235,atla1278,2.2963529423228737,1.1167610914812869
athp1241,sino1245,-6.521828857515226,2.4407059729020304
aton1241,sino1245,-3.607732825310095,1.6279551266207155
auuu1241,nucl1708,2.109746933154664,2.161258601253021
auye1238,nucl1709,-4.050249310271747,4.428547519461784
katb1237,aust1307,3.790209040674248,0.9652823552398466
awad1244,aust1307,0.0599382621355362,0.5432602178710013
awar1249,ramu1234,-4.850190495937236,9.510188885818804
awar1248,nucl1709,-4.840720432011642,3.914503205020793
awet1244,tupi1275,-4.742016610464868,6.397718330293989
awji1241,afro1255,2.7356162874617507,3.2532991665510984
axam1237,aust1307,3.780084123374107,0.9684891297309406
ayac1239,quec1387,-5.35062125997734,8.867583555806444
baba1264,atla1278,3.192064742778081,0.8140907050926174
baba1266,atla1278,3.0465350249027523,0.7986263712373685
bafa1247,atla1278,2.090643420206151,0.8385557827097969
bafi1243,atla1278,2.856612012968446,0.9069157689297356
bafu1246,atla1278,3.054589154051073,0.798508027001823
baga1272,atla1278,0.3950982346616358,1.0823873035052571
bagi1246,cent2225,2.6279184049428608,1.6467711356575023
bagv1239,nakh1245,-4.651230020901263,6.373763516567756
bahn1262,aust1305,3.5536115885720454,2.1317934899071176
baim1244,sino1245,-3.7244298846575767,2.13628664395263
baka1272,atla1278,3.446639785040065,1.6250361428939186
baka1274,cent2225,0.6610334283665438,0.9012579299291764
bala1316,aust1307,2.14964369540035,1.2303146053101417
bala1311,aust1307,2.5714426507148067,1.4276471341663353
bala1315,aust1307,2.736892364740414,1.7618994851816652
bali1278,aust1307,3.5254484080631245,2.94647313191145
liki1240,atla1278,3.3335193766306404,1.260926838167208
bamb1270,aust1307,3.373392333355519,1.9442918774257976
bamu1253,atla1278,3.023944760303958,0.8675789257900881
bamw1238,atla1278,3.528013471477414,1.2667559790398355
bana1288,aust1307,1.8224676413546872,0.7393147400036177
band1344,atla1278,4.2059207101482725,1.82222549178832
bang1369,sino1245,-5.167381199733208,1.8466339985895883
bant1281,sino1245,-6.653466030136391,2.5286516687793075
bara1357,sino1245,-6.940814239750258,3.2317082192608524
nucl1630,koia1260,-4.965786459135753,8.590891040279397
bara1380,tuca1253,-6.47785214811347,7.9415503362266
bare1276,araw1281,-3.3248210283427038,2.736031032830411
bari1286,aust1307,2.0097415753086594,0.754872430556361
baro1253,aust1307,3.5529564793575696,1.2377384785068095
bash1264,turk1311,-7.666283846234936,9.108234837322533
basq1248,basq1248,-1.682151927470244,4.823788956154605
bata1289,aust1307,3.410372455395663,3.3045087663843624
bats1242,nakh1245,-4.524582967308942,6.428756199902383
baur1253,araw1281,-1.132598896528107,1.6668487300806234
bebe1248,atla1278,3.5750596008157896,1.2993935016749951
beem1239,atla1278,3.020889022747479,2.157586306692316
bela1254,indo1319,1.9827135720185505,2.1090228157540096
nyal1254,aust1307,1.670983610414213,1.39337897536495
beli1257,cent2225,1.0232862003642804,1.011297872860382
bell1243,sali1255,1.774545627942179,2.248641827224013
bemb1257,atla1278,1.7544356247497914,1.4206826555674965
bent1238,dogo1299,-2.878564317765828,4.2220777093838535
zagh1240,saha1256,-2.7749716005110296,4.379309740318337
bert1248,bert1248,0.8561517383991584,3.322012759140243
bezh1248,nakh1245,-6.228720908586524,6.363115724268267
bhoj1244,indo1319,-5.437504219963895,3.7761159868337977
biao1254,hmon1336,3.673488925870001,3.4846744238721143
biao1256,hmon1336,4.097366314944132,3.599055964003305
bier1244,aust1307,3.718763818882192,1.0179520790651466
bign1238,aust1307,3.799815753675407,0.998311337368488
biha1246,aust1307,3.226165177681682,2.618263499852564
bilb1241,aust1307,-0.4025609109349433,0.5498011611652558
bili1260,afro1255,-1.2633583640071824,1.8132277683100533
bimi1240,nucl1709,-6.49903465894111,4.355460726928431
bini1246,atla1278,2.3260280385848464,1.2085723556480836
gunw1252,gunw1250,-0.9915112400593749,1.7571485442623604
birr1240,cent2225,0.6842575141160148,1.2632264045667618
bisu1244,sino1245,-2.318819301768338,0.8999251372937316
bitt1240,aust1305,3.350634301522297,1.4603954219604989
biwa1243,yuat1252,-3.418009468605692,7.865979054754115
blab1237,aust1307,3.0109228254815426,1.0473411981842808
blan1242,aust1305,3.2404057213309407,1.434447479269657
bang1354,atla1278,2.7757209361890443,1.5926300250903722
bodo1269,sino1245,-4.985139644840827,1.455612607986719
bola1250,aust1307,2.437347969713435,0.8861634085064054
chim1302,quec1387,-5.71223094900626,9.30072281497928
bolo1262,atla1278,2.9167860511799955,1.2823393256087208
boly1239,aust1305,3.854253727702587,2.125886980079507
bomb1262,atla1278,3.5430920670503294,1.300167123039678
bomk1234,atla1278,-0.5100308045865045,1.0316844385042678
bona1250,mong1349,-4.749576590288166,8.371949115968746
bong1289,aust1307,2.7309487815267746,1.7942797822837413
bong1285,cent2225,1.4669862852784017,1.3171656257942883
bora1263,bora1262,-4.524834153992874,10.739810617799607
bord1248,chib1249,-4.761115481407485,5.043264356669418
boro1277,gong1255,-3.36337590466461,5.1487719834755215
boro1282,boro1281,-2.575381682659034,6.724153479132301
boto1242,aust1307,1.878885653316524,0.9953500753944589
boun1243,atla1278,0.625366967039735,0.9625614375987688
boun1245,nucl1709,-7.1395537720640485,4.2358379855037285
brah1256,drav1251,-5.340839227122967,11.186270826231237
bret1244,indo1319,3.177453363326041,3.243675714834957
brib1243,chib1249,-3.965529553327475,4.403856584186453
bube1242,atla1278,2.376990453976324,1.141590568352587
budu1248,nakh1245,-6.518355237534709,6.918644043970277
budu1265,afro1255,2.9134727710214863,1.4050075531948352
budz1238,atla1278,2.997928226712558,1.4395265586911812
buga1247,aust1305,4.007894563129059,2.02926876558146
