Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1114KA,0,1.1643424967248799,0.38605648344967974
1114KA,1,1.1784797488894325,0.38701922921624343
1114KA,2,1.1736337619768697,0.3876314546571313
1114KA,3,1.1769632242260013,0.38811801631796333
1114KA,4,1.17492097968006,0.3887556220164396
1114KA,5,1.1817795573932894,0.388630978648984
1114KA,6,1.177878266394749,0.3880453061637471
1114KA,7,1.1722146570041119,0.3877032212740404
1114KA,8,1.1709484945281399,0.38635771564656535
1114KA,9,1.1585226026004523,0.3855837565216586
1114KA,10,1.1672444913926978,0.38743795616563104
1114KA,11,1.1816791671439395,0.38691444702551897
1114KA,12,1.1677194731552623,0.3874616222583471
1114KA,13,1.1717745712258785,0.3868151471783919
1114KA,14,1.183845190035719,0.3877299620288033
1114KA,15,1.1798205924363008,0.38708895882271377
1114KA,16,1.180345433105237,0.3876675815131405
1114KA,17,1.170777043458695,0.3862982731474544
1114KA,18,1.171364431135348,0.3875799340699343
1114KA,19,1.1554135440190134,0.3860224316049309
1114KA,20,1.1697781194766752,0.386844832532156
1114KA,21,1.1658863737241352,0.38753188278823325
1114KA,22,1.1917388868581844,0.3877995434143017
1114KA,23,1.1836831478136287,0.38819801285047534
1114KA,24,1.1621762596143919,0.38668394738654815
1114KA,25,1.1711712531676006,0.3863984103319783
1114KA,26,1.174157564638982,0.3864801261107432
1114KA,27,1.1771345784758163,0.3874035984904862
1114KA,28,1.167178149402244,0.38665784194678904
1114KA,29,1.1578622920670592,0.38570885546743167
1114KA,30,1.1682423077732564,0.3865446519951413
1114KA,31,1.1747368914544898,0.3877159625984893
1114KA,32,1.1594081296612118,0.3851792309267869
1114KA,33,1.171158327813385,0.3877815862422093
1114KA,34,1.1801332144640646,0.3869145229133418
1114KA,35,1.1774538259363527,0.3869040363205746
1114KA,36,1.1753909934649773,0.3867139115635746
1114KA,37,1.1864089934461852,0.3869875791746914
1114KA,38,1.1789230212254314,0.3872450248519056
1114KA,39,1.1745122000099157,0.3880283173635566
1114KA,40,1.157077717385873,0.38583387295207416
1114KA,41,1.1691421517063652,0.3880173417698934
1114KA,42,1.1698518991844966,0.3864315702971313
1114KA,43,1.1835305257239583,0.38825704740974387
1114KA,44,1.171172614025216,0.38615188262958655
1114KA,45,1.1720223598078765,0.38669751034150873
1114KA,46,1.174952763547494,0.38767165413920524
1114KA,47,1.179476205102994,0.388018175483193
1114KA,48,1.1754011695665014,0.3885259008807263
1114KA,49,1.1726083394299276,0.38772260962709465
1114KA,50,1.174227495588763,0.38749855813489553
1114KA,51,1.1577904464869524,0.38601121622822965
1114KA,52,1.171336576349954,0.3857526106936812
1114KA,53,1.1559291245193315,0.38602152315745525
1114KA,54,1.16363183372813,0.3866877976979062
1114KA,55,1.1692494778882954,0.3856315656303605
1114KA,56,1.1694022968530722,0.3853577059885896
1114KA,57,1.1687491145517535,0.3876934897910128
1114KA,58,1.1756145669833182,0.38750411211509067
1114KA,59,1.1775256290676768,0.3892958855052408
1114KA,60,1.1693011289372803,0.3873125148313191
1114KA,61,1.1632173820761649,0.3853987091162395
1114KA,62,1.1746461020941796,0.38785454675683423
1114KA,63,1.1635907704441166,0.38643962209575883
1114KA,64,1.174954285410346,0.38684610552332355
1114KA,65,1.1655263295305986,0.38610984025341083
1114KA,66,1.1716460435239118,0.38741203195306545
1114KA,67,1.1701740277289019,0.3861929437487049
1114KA,68,1.1610893619613671,0.3863330792200085
1114KA,69,1.1760071859094103,0.38734167253665786
1114KA,70,1.17196684649726,0.38733780066309875
1114KA,71,1.1765861231153039,0.3882939864034909
1114KA,72,1.173574670731851,0.3872339803931622
1114KA,73,1.173990415480435,0.3883183055181064
1114KA,74,1.1679414423789998,0.38824767589747905
1114KA,75,1.1723823394647397,0.3868683348339628
1114KA,76,1.169269911161037,0.38744178478646085
1114KA,77,1.1683719986421495,0.3866801762173781
1114KA,78,1.1730081371918655,0.386707696845453
1114KA,79,1.170392346660333,0.3867164921494555
1114KA,80,1.1685715586701058,0.3874250991078874
1114KA,81,1.1615372133542117,0.385730829172282
1114KA,82,1.1701131262635172,0.38712807640502117
1114KA,83,1.1751008111710914,0.3867529584865953
1114KA,84,1.1672629439738216,0.38710384656088553
1114KA,85,1.1719396499893853,0.38655546679411024
1114KA,86,1.1840460978303948,0.3881654322600712
1114KA,87,1.1579955031792615,0.38578076931643623
1114KA,88,1.175203949103462,0.386692101713597
1114KA,89,1.1768055408150855,0.389035457908801
1114KA,90,1.1688333685021661,0.38724775492313956
1114KA,91,1.1698827332131503,0.3887546074138261
1114KA,92,1.1795724376415149,0.38742410122526416
1114KA,93,1.1768587190303375,0.38882256319230935
1114KA,94,1.1708071419871169,0.38666155140777625
1114KA,95,1.173349926444956,0.38697167039488417
1114KA,96,1.171810087067646,0.38676815007395127
1114KA,97,1.1662269427335874,0.3861906813853848
1114KA,98,1.171967347648032,0.3867449006608891
1114KA,99,1.1800874172639098,0.38804860494784754
