Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abkh1244,abkh1242,-3.627698314282859,7.280087922825567
abun1252,abun1252,1.825895636223727,5.032389026859342
achi1257,aust1307,3.160447330799645,4.050166259986716
acol1236,nilo1247,0.9594285908283062,2.1716038749587554
adze1240,aust1307,0.5786144638790307,0.6905692341423908
aeky1238,kamu1264,-2.935048212330658,7.645888290555064
afar1241,afro1255,-2.937610508224453,3.21367074552972
aghe1239,atla1278,3.659195343255817,1.2774775110707743
aghu1255,nucl1709,-3.82489180012703,2.430382650040521
agob1244,paho1240,-4.519283941488793,9.90985430499663
agua1253,jiva1245,-2.619569386016285,4.337899427642901
aime1238,bosa1245,-4.102052247713436,10.070928163724886
musa1266,nucl1709,-4.008479061170179,1.7115407194794583
ajab1235,atla1278,3.19842312210855,1.915836881894876
ajie1238,aust1307,4.117081867766063,2.2899064917796714
west2635,maya1287,4.198416039480079,4.589078517902234
akoo1248,atla1278,3.13906448269379,1.4391516623157194
akun1241,tupi1275,-1.7056074158014227,1.8187341795891283
alab1254,afro1255,-2.584184018997356,2.0323972394981347
alab1237,musk1252,-2.900259755654962,5.746260427080161
alac1244,otom1299,4.566569643207791,4.065741587570633
alag1248,afro1255,-0.412380102104215,1.8319175477335
aleu1260,eski1264,-1.5456561052339275,4.041982959448058
alor1247,aust1307,2.8799238472819524,2.034999144610758
aluk1238,drav1251,-1.4328197212734832,1.6766440359210328
amap1240,left1242,-3.3914750852827416,8.588913290102276
amdo1237,sino1245,-1.4646671943845866,1.934140843493612
hoaa1235,kxaa1236,1.985149540562437,5.809871797695864
gily1242,nivk1234,-2.970302677514326,9.357956404249292
anei1239,aust1307,4.124372464845163,2.2171323417399584
wara1294,more1255,-4.403355358551924,8.98685164248525
anta1255,aust1307,-0.920461926541538,2.576325663983514
anuf1239,atla1278,3.419899455004561,1.7927640343287763
anuu1241,sino1245,-2.0229473731909406,1.2085548205304448
aona1235,sino1245,-3.4362947927585967,1.2407549404616525
apat1240,sino1245,-2.633142766003501,1.5291558759590984
apin1244,nucl1710,-2.024529689331762,2.9607374776756803
apma1240,aust1307,4.555601373799666,1.459465006992076
arak1252,aust1307,3.514591205823525,1.489460558270494
arao1248,pano1259,-2.944183041845546,4.216976912508894
arap1274,algi1248,0.831746770724644,1.9830714858848355
area1240,aust1307,3.2455728965287096,1.8454454229928068
argo1244,afro1255,-2.826815300429925,2.557290588176878
arom1237,indo1319,2.8173651316166817,2.3805944160552066
arop1243,aust1307,1.3451343661116169,0.8076126675332738
arop1242,aust1307,1.8935952748872635,1.394602718182238
arta1239,aust1307,4.688850205306654,3.267789950205433
ashe1272,araw1281,2.38342324427775,4.754255460925801
assi1247,siou1252,-3.2443351641302107,8.092887949473974
asut1235,atla1278,3.134847613832145,2.1389833433697127
atam1240,aust1307,4.80889680388526,3.0381540553371806
athp1241,sino1245,-5.42245688696123,2.486567863962666
aton1241,sino1245,-4.400315271053234,1.997891149012432
aulu1238,aust1307,4.4982159047003,1.2818903352315445
auye1238,nucl1709,-1.8712478718167465,1.904982296151392
katb1237,aust1307,3.37429559558488,1.2741969953228924
awad1244,aust1307,0.3333967531693673,0.69520644405873
awad1243,indo1319,-2.6893615543656866,2.469003486006134
awar1248,nucl1709,-2.9685982329321536,1.510564824649144
awet1244,tupi1275,-2.3056295331233216,2.8984798618973304
awji1241,afro1255,1.7293811938858537,3.287163348152621
awtu1239,sepi1257,-3.717091684171889,5.630502067863755
axam1237,aust1307,4.448456395245979,1.281941215520753
axiy1235,sino1245,-2.675170314443974,1.4787549683098111
azha1235,sino1245,-2.3353141913890862,1.5193147647366168
baba1266,atla1278,3.5316258655018213,1.2782417186894328
baba1268,aust1307,2.19748966430399,1.4955519992098658
bafi1243,atla1278,3.24669789634423,1.483432432875606
bafu1246,atla1278,3.540983941028731,1.2671822840743907
bahi1252,sino1245,-5.618686856591458,2.562134620365086
baim1244,sino1245,-2.3968437775677693,1.9099200735343445
baki1244,aust1307,4.267562664365807,1.3601023422943437
bala1316,aust1307,4.077608796803218,2.416071631456433
bala1311,aust1307,3.3533479650591,2.672424275286112
bala1315,aust1307,2.2255854079035986,2.013370609136068
bamu1253,atla1278,3.3998260046173554,1.3693685986320148
band1344,atla1278,4.703715766733266,3.785626129058196
bant1288,aust1307,4.329315218848613,3.4728925393656667
nucl1630,koia1260,-4.069969789991611,9.134302147457
bara1369,aust1307,1.70307328309021,2.8525403500797264
bari1286,aust1307,3.0228685767652106,1.129932178201834
baro1253,aust1307,4.023921627973095,1.663367956611122
bata1289,aust1307,4.550310723210663,4.07708682792007
bebe1248,atla1278,3.993803968459062,1.9572620859150085
bela1254,indo1319,1.537978088148929,2.1049948914950853
nyal1254,aust1307,4.0290121683487286,2.5908947277266208
belh1239,sino1245,-5.436433822990574,2.491363603928658
bell1243,sali1255,3.986244989328575,4.968673509380535
bemb1257,atla1278,4.386226996019507,3.763072480329464
bhoj1244,indo1319,-2.679177341744145,2.2948373824414148
bian1252,kuni1270,-3.234758139830597,8.023826592290682
biao1254,hmon1336,4.264448208268645,4.252816459522348
biao1256,hmon1336,4.918750190122777,4.622975043235604
bier1244,aust1307,4.290305762975554,1.3535649928206157
bign1238,aust1307,3.43744004143783,1.3188813204572265
biha1246,aust1307,4.920585730391013,3.800022569908835
bini1246,atla1278,1.9117779900679328,1.6559184732095993
gunw1252,gunw1250,-1.2956018425650435,1.8373504301111616
bisu1244,sino1245,-1.9775709544672424,1.2253459959268795
bitt1240,aust1305,3.5079055436453843,2.6688991428599103
biwa1243,yuat1252,-3.605539230962204,8.934801256133108
bola1250,aust1307,1.992251085745449,1.247293285828782
boly1239,aust1305,3.6674105554032974,3.3107980928594927
boro1277,gong1255,-3.863864901371588,6.477270429636601
boro1282,boro1281,-2.1025237615784835,5.829113205185808
boto1242,aust1307,4.671418085543072,3.4489807289601107
boun1243,atla1278,1.1197494270642352,1.355853898049876
bret1244,indo1319,3.6518567050920128,3.8827917074066978
budu1265,afro1255,1.7032046285231273,1.5821834562120536
buga1247,aust1305,3.9043227286642535,3.1803782591887337
buga1250,aust1307,2.2917736529464694,0.7416300775604725
bugi1244,aust1307,2.005949946885666,1.8334208673864296
bujh1238,sino1245,-5.785329432198525,2.9151061977007693
bull1247,atla1278,-0.1695282634136738,1.6140261139086185
bulo1242,aust1305,6.680592306162601,5.043492290644732
bumt1240,sino1245,-4.572015136091762,2.270197875005607
buna1276,aust1307,-0.098809171553373,0.8350827376315344
gahr1239,sino1245,-4.576881644087044,4.030969133828448
bund1253,indo1319,-2.6674099150896105,2.632533039972966
buol1237,aust1307,2.5647498023192625,1.9437740688990812
bure1242,afro1255,1.0686585433860205,1.0530477198897472
burj1242,afro1255,-2.289102563726851,2.1722721099164346
nucl1310,sino1245,-0.8606104743671072,1.071745137771675
busa1253,mand1469,-1.7068299854237596,4.551082912996145
bush1247,atla1278,4.53450804612317,4.4279940023301485
buwa1243,afro1255,1.6432712374591536,0.9142795016303786
bwai1242,aust1307,-1.3716524909798615,0.775402812752553
bwat1240,aust1307,4.092375082520573,2.359626634135644
byan1241,sino1245,-4.189163138144465,3.789894420767773
caac1237,aust1307,4.109571802879615,2.3231011679792
cahu1264,utoa1244,-0.5399238356915937,1.7128568322037978
cakf1236,afro1255,1.8680921659371896,1.2197648783556687
caml1239,sino1245,-5.540946545181777,2.5390022302993493
camp1261,indo1319,3.53558134908853,4.049928009334588
cane1242,nucl1710,-2.21089833688183,3.3566203576624023
caom1238,taik1256,3.506271799717936,4.943848353154953
capa1241,pano1259,-3.2677526684521148,3.402509456426001
carn1240,aust1305,5.351474040473863,6.320440046928532
caro1242,aust1307,4.285567670507945,5.523550636546524
cash1251,pano1259,-3.660305148629484,3.803207982492728
casi1235,aust1307,5.850078739205228,3.325689002459057
stan1289,indo1319,3.65202661100594,4.261246290935679
cemu1238,aust1307,2.9542087883709143,2.2147549597886496
cent2127,eski1264,0.7962821484147407,3.2018967468834543
cent2292,aust1307,5.972275141056039,3.2430047134265205
