Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,-1.0811130869403776,0.4295570108249515
abee1242,atla1278,1.4815292360918977,0.8173538106913192
abkh1244,abkh1242,-2.774010021990065,1.6844391574765585
abua1245,nucl1708,-0.567100366380739,0.746144736318842
abun1252,abun1252,-0.3485031028074801,1.050480150465949
achi1257,aust1307,-1.909860587704506,1.2689835123342743
achu1247,pala1350,-1.9510048995134184,1.4718970811167176
acol1236,nilo1247,1.648926524115872,0.7509522867169354
adan1251,timo1261,-1.7961389564384442,1.0997006440846366
adon1237,aust1307,-1.1619410774348118,0.5551037043878666
afar1241,afro1255,-1.1937814711709864,0.925668931282866
agob1244,paho1240,-0.3801329735828669,0.7899271023902061
agua1253,jiva1245,-0.7196013805098838,0.9980913560620226
ayiw1239,aust1307,0.2134907835647423,0.7468675459154159
ajas1235,kres1240,0.3010286805414002,0.8343179389450444
akei1237,aust1307,0.9899110757240868,0.3432774306032331
akha1245,sino1245,-1.2372616345495715,0.4825686729191543
akoo1248,atla1278,2.285538715814184,0.5517883981539677
alab1254,afro1255,-0.4717479371376054,0.4835715651691612
alab1237,musk1252,-1.727724606372787,1.428429871212631
alag1248,afro1255,-0.7328259655180567,0.6804300675215669
aleu1260,eski1264,-2.797756569152948,2.595325629045085
aluk1238,drav1251,-3.400644227424916,2.014994517656903
amam1246,kuni1270,-1.6385061775969765,0.7683173475936114
amas1236,nyim1244,-0.4357982543515097,0.967145877131122
amdo1237,sino1245,-2.206419741118583,1.0360547929980075
amha1245,afro1255,-0.7080686535480385,0.7309553525205335
hoaa1235,kxaa1236,1.9172665785599423,1.521104721412022
amri1238,sino1245,-2.864525539795004,0.7844430889031409
gily1242,nivk1234,-3.448571869454204,2.3011374627107006
anei1239,aust1307,-1.1898460059038227,0.6424128829809774
anfi1235,gong1255,-1.4091283369342835,0.6975041185814237
wara1294,more1255,-1.454404361586851,0.836223366835755
anuf1239,atla1278,3.025020302470092,0.7965607687494574
anuu1241,sino1245,-2.8112610294816536,0.8639109685744071
aona1235,sino1245,-3.513496150750737,0.647324759654289
aoua1234,taik1256,0.1245020165512991,0.8058734247192878
apat1240,sino1245,-3.5608613384319634,0.707117011586603
apin1244,nucl1710,-1.0270194714697654,1.251248012593165
apma1240,aust1307,0.7763012029919572,0.3161178792959411
arak1252,aust1307,1.1179848422642706,0.3206039669567593
arao1248,pano1259,-2.121375426499112,1.1587714408563774
arap1274,algi1248,-1.0147287201107706,1.3314371274682717
arch1244,nakh1245,-3.799897282580644,1.3020067605746184
area1240,aust1307,1.0665971347281018,0.5003686673363035
argo1244,afro1255,-0.7984596362284884,0.7074419591151941
arhu1242,chib1249,-0.4027904576311156,0.7514613542790771
arom1237,indo1319,-2.3257431038920884,1.1858925758621828
arta1239,aust1307,-1.852461591290313,0.4879245437310935
ashe1272,araw1281,-1.2385570114000135,1.1720432802807723
asoa1238,cent2225,1.0223063488432498,0.7110229681629141
assi1247,siou1252,-2.3903017083191127,1.7891604722595722
asur1254,aust1305,-4.614222758449235,1.5556942606712436
athp1241,sino1245,-3.98394785258926,0.9700914371328464
aton1241,sino1245,-3.8008059445200937,0.8523409416014105
katb1237,aust1307,0.9526305303571894,0.2716044147872951
awac1239,barb1265,-1.0537598249169928,1.0995456649401087
awad1243,indo1319,-4.672411179919645,1.5734103694640469
awtu1239,sepi1257,-1.1699559860491533,0.809564550366594
axam1237,aust1307,0.8680878425274239,0.2800205753523803
axiy1235,sino1245,-1.1696377603711707,0.500693509991454
azha1235,sino1245,-0.8397069501594268,0.5020051721561165
baba1266,atla1278,2.336850844334746,0.4904090999384367
baba1268,aust1307,1.0550809379016584,0.5673798426393466
bafu1246,atla1278,2.3694680668944184,0.4886912130468026
bagi1246,cent2225,2.26051263121478,0.803391167534806
bagv1239,nakh1245,-3.852066188422691,1.2612483466682465
baim1244,sino1245,-2.5109619860643355,0.9200668446127452
baka1274,cent2225,0.4199918877815838,0.6145284116329761
baki1244,aust1307,0.5705368544883531,0.3007276877708076
bala1316,aust1307,-1.010213607359423,0.596933621789435
bala1315,aust1307,-0.9199598675896884,0.7204649165511019
bali1278,aust1307,-2.4038842447686437,1.1467766317894794
bamb1262,maoo1243,-0.7131651968773187,0.8671610652156607
bamu1253,atla1278,2.227219763092652,0.5125869939271595
bang1369,sino1245,-3.549741968179553,0.7829077115054739
bant1281,sino1245,-4.00029338865802,0.976248669196834
bant1288,aust1307,-2.146558237180213,0.6996478192130686
bara1357,sino1245,-4.05691316292102,1.1218706353134067
nucl1630,koia1260,-1.5464084422242943,0.806116176838501
bare1279,afro1255,1.876583611700485,0.750829437387504
bara1361,atla1278,1.8465747829006276,0.6819780918380376
bara1370,aust1307,-1.659513762147697,0.6183452022371982
