Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0001_or_2bKA,0,1.165756874904767,0.21514877005296418
0001_or_2bKA,1,1.1667092893848061,0.2153487654991105
0001_or_2bKA,2,1.1664969532651344,0.2152046182786954
0001_or_2bKA,3,1.1757139570141744,0.21543206542605675
0001_or_2bKA,4,1.1687108494614464,0.21527718122899453
0001_or_2bKA,5,1.1784735060519604,0.2155021746986229
0001_or_2bKA,6,1.1689346475973363,0.21493789503042313
0001_or_2bKA,7,1.1756318592872956,0.21528217721560625
0001_or_2bKA,8,1.1875498454735889,0.2159391937256886
0001_or_2bKA,9,1.1744016878996446,0.21529216664410236
0001_or_2bKA,10,1.167756658811567,0.21534602740531136
0001_or_2bKA,11,1.1660376201040579,0.21542166100539148
0001_or_2bKA,12,1.16874024038548,0.2150497466315938
0001_or_2bKA,13,1.1726287622253941,0.21524316890303805
0001_or_2bKA,14,1.1773768754725176,0.21548645588782095
0001_or_2bKA,15,1.1734290026258485,0.21551839666716835
0001_or_2bKA,16,1.1658742224820475,0.21574374480475372
0001_or_2bKA,17,1.1909262712213362,0.21597132605849712
0001_or_2bKA,18,1.1743310377718932,0.21524929681731567
0001_or_2bKA,19,1.1686476649009578,0.21545742107195637
0001_or_2bKA,20,1.1747225507878025,0.21514509026779158
0001_or_2bKA,21,1.1730143025526032,0.21544663543667722
0001_or_2bKA,22,1.1766340070637704,0.21550463463553143
0001_or_2bKA,23,1.1858144094349277,0.21553322510073356
0001_or_2bKA,24,1.1711564372991412,0.2151659122479319
0001_or_2bKA,25,1.18514698017133,0.21579596733551312
0001_or_2bKA,26,1.1725146007473615,0.2152544371173667
0001_or_2bKA,27,1.1788344819267982,0.21503579451218313
0001_or_2bKA,28,1.173726541087745,0.21530181001326895
0001_or_2bKA,29,1.1692885070705399,0.21520732092980266
0001_or_2bKA,30,1.1724412178617336,0.21570969052294484
0001_or_2bKA,31,1.1776561629426658,0.21537919363194594
0001_or_2bKA,32,1.1916827819666524,0.21570898381717965
0001_or_2bKA,33,1.16047731488308,0.21493379039811494
0001_or_2bKA,34,1.1741258722719201,0.21581029961849296
0001_or_2bKA,35,1.1689804573578653,0.215368884066034
0001_or_2bKA,36,1.1770681436097474,0.2152790717948406
0001_or_2bKA,37,1.1767054340873377,0.21555117712521446
0001_or_2bKA,38,1.1731578156146116,0.21497737198826472
0001_or_2bKA,39,1.1781577569247053,0.2159849002192606
0001_or_2bKA,40,1.1778761159347868,0.21546999232863354
0001_or_2bKA,41,1.1818384617127966,0.21566680046292447
0001_or_2bKA,42,1.1576202311795727,0.21473438183067603
0001_or_2bKA,43,1.1705586771937346,0.21548958134421686
0001_or_2bKA,44,1.1680606844827872,0.2150906145953621
0001_or_2bKA,45,1.167958714331444,0.2151695288097698
