Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,-0.6607225430027786,0.7330030867181065
abee1242,atla1278,-5.1094335750065,4.399045727593084
aben1249,aust1307,-0.0538471891952605,0.6588311377817853
abkh1244,abkh1242,-1.3565338305645067,2.830632453335392
abua1245,nucl1708,-4.295768291146896,6.469149684565771
abun1252,abun1252,-3.3992240185019047,8.76164340619879
achi1257,aust1307,0.1316970137384787,1.5000747160217962
ache1245,narr1279,-4.643158997971742,9.757078863200924
achi1256,maya1287,-4.308330305836469,2.358569747913116
achu1248,jiva1245,-3.605519092103756,5.812674724776082
achu1247,pala1350,-2.8187445429839597,7.793047060263055
acol1236,nilo1247,-5.299835160171852,11.02337600277268
adan1251,timo1261,-2.2961986399114207,5.93616482363527
adon1237,aust1307,-2.3033166389860757,1.15986939125872
adze1240,aust1307,-3.290023232400065,0.9023427582931554
aeky1238,kamu1264,1.2097814081976193,3.7440911181121344
afar1241,afro1255,-4.637977464961577,5.748110102427102
aghe1239,atla1278,-3.415278222056959,1.1676254480462092
aghu1255,nucl1709,-0.2663870735977549,1.0541016634896891
agob1244,paho1240,-2.091905175201051,3.820964162890993
agua1253,jiva1245,-3.2852941266859554,5.908140316087962
agus1235,aust1307,0.3514643000358717,0.9315779162967956
agut1237,aust1307,-0.252193833138679,1.1394612009748997
ahin1234,aust1307,0.5828025936910466,0.5004828965680304
aime1238,bosa1245,1.5203982968251033,4.219227023141611
musa1266,nucl1709,-1.3637623678308972,0.555729283080094
ayiw1239,aust1307,-0.1280595635210653,0.8770676862228193
ajab1235,atla1278,-4.20861592805893,2.985827997366716
ajie1238,aust1307,-1.6982704748841826,0.7543806658789123
west2635,maya1287,-3.058618041114729,1.8171719094926184
akei1237,aust1307,-3.23216624138623,1.0406924167490104
akha1245,sino1245,-3.115628224806673,1.6952810567931902
akoo1248,atla1278,-3.941716829548779,1.5200396119611206
akun1241,tupi1275,-0.5254672092010038,1.5686473803924308
alab1254,afro1255,-5.20998506467075,4.5656814425029815
alab1237,musk1252,-3.3248750948287435,7.316188836861803
alac1244,otom1299,-4.959833566046833,4.940710924461262
alag1248,afro1255,-5.634365053242133,5.690983296995158
aleu1260,eski1264,2.479338357116018,5.58212250601667
alor1247,aust1307,-2.6661915392573747,1.3773242650033204
aluk1238,drav1251,-5.908780472185251,4.312552076320266
alya1239,pama1250,4.297147040713323,3.945499004077911
amah1246,pano1259,3.0070042358980205,2.2262613122241977
amam1246,kuni1270,-0.8446767407659106,1.328803498667586
amap1240,left1242,-2.5370084784863005,6.292906240345124
amar1272,aust1307,-3.61507550581777,1.2629100967587237
amas1236,nyim1244,-4.4146849272946,11.60300421995062
amdo1237,sino1245,-0.2468805469225241,1.4503368793986695
amii1238,west2434,-1.7204731798867716,1.620682349138118
amis1246,aust1307,-0.1607018754387357,0.7890245680055408
hoaa1235,kxaa1236,-4.720070970026798,13.865902902606331
anei1239,aust1307,-1.888204518613612,1.2391322457960712
anfi1235,gong1255,-4.462665222267183,6.12540858217433
anga1290,anga1289,-2.4368201745245037,6.026652777964738
anga1288,sino1245,-1.0745191725768128,0.5063800202619859
ango1257,chib1249,0.8257000689399367,3.109893408299968
wara1294,more1255,2.379572847233385,3.3966918776762007
anuf1239,atla1278,-4.615079310079553,3.269212727593507
anuu1241,sino1245,-1.533859221840821,0.8546037380012237
anut1237,aust1307,0.1062400225004349,1.3965076765005726
aona1235,sino1245,-0.6199421012379451,0.5446801067502882
aoua1234,taik1256,-6.334617898757889,12.330922561084671
apat1240,sino1245,-0.716859619763194,0.6580020182345265
apin1244,nucl1710,0.6772834751594274,1.8837340567921876
apma1240,aust1307,-3.055965920851219,0.8726764683496775
apma1241,kera1258,-3.052303393026647,5.625715134344548
arak1252,aust1307,-3.284759988443805,0.9532838209308174
arao1248,pano1259,2.431823539165358,1.9648212493999964
arap1274,algi1248,-4.24327127945574,7.279461874762632
araw1273,tupi1275,-1.1693987792518723,2.408390650651029
arbo1245,afro1255,-6.753942775894833,4.497070959631582
aree1239,aust1307,-1.7555406747341555,0.7409879397360122
area1240,aust1307,-3.2213685208302505,1.21663899259352
argo1244,afro1255,-4.802305212888845,5.1372011862171085
arig1246,atla1278,-2.571008099684441,1.5965754222253103
arom1237,indo1319,-4.538562687728109,4.936333982120658
arop1243,aust1307,-3.678155677298297,1.156297264307888
arop1242,aust1307,-3.5373778921966963,1.414302594264072
aros1241,aust1307,-3.1672121377877875,1.4399843206791267
arta1239,aust1307,0.5854453818374448,0.540477070410379
ashe1272,araw1281,-3.062261753195749,6.123297292493742
assi1247,siou1252,-1.4909019060162705,2.7421378735501936
asur1254,aust1305,-1.0329077051480289,2.3709182188832223
atam1240,aust1307,-0.2570352203385453,0.7697595597557942
atay1247,aust1307,-1.2488574632983478,0.9707090442512616
athp1241,sino1245,2.1338366578780983,0.8407156943144969
aton1241,sino1245,-0.8206929463986201,0.8884993186797843
