Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,-2.748433709789014,0.7435872563068155
abee1242,atla1278,-1.6676253355884825,1.159075890079654
abkh1244,abkh1242,-3.4816382034482,4.699655720504132
abua1245,nucl1708,-0.1363646090231525,0.9024160994164044
abun1252,abun1252,-2.7854884994063083,4.452678785173236
achi1257,aust1307,1.8145954846393344,1.2569824492263724
acha1250,araw1281,-0.8458344838342238,1.151628150448362
ache1246,tupi1275,-3.852996275287909,3.248061758316198
ache1245,narr1279,2.279833873297936,2.374106795904199
achi1256,maya1287,1.4417546511544597,0.8388563295711542
achu1248,jiva1245,-3.999550216209099,3.5539962500856905
achu1247,pala1350,-3.0953012829749804,5.214701292463458
acol1236,nilo1247,1.7018826726986438,1.1915153537610657
adan1251,timo1261,-2.5370732829544305,4.13967385529671
adon1237,aust1307,-0.8867671134747138,0.5407052837700004
adze1240,aust1307,-2.245412956874201,0.5790793339675933
aeky1238,kamu1264,-0.9377132510653096,1.8630352615145824
afad1236,afro1255,1.4566644944773357,0.6590800650887303
afar1241,afro1255,-1.17386624928238,1.0986962022431257
aghe1239,atla1278,2.111550025813216,0.4398527910438989
aghu1255,nucl1709,-2.4716916935669517,1.0636548906326482
agob1244,paho1240,-3.761112881201755,4.760267169193508
agua1253,jiva1245,-2.92057895689254,3.551019652429723
agus1235,aust1307,0.5160259316246218,0.595016715901366
agut1237,aust1307,0.0043610955165678,0.6540795157314019
aika1237,aika1237,-2.7824883017394204,4.596493941949178
aime1238,bosa1245,-2.848765913317318,4.411865702162172
musa1266,nucl1709,-2.401096867068896,0.6584716801927986
ayiw1239,aust1307,1.0854279033602996,0.667307651137218
ajab1235,atla1278,-0.8801078176983079,0.6076519061797256
ajas1235,kres1240,1.6456178418114646,2.325046406176961
ajie1238,aust1307,0.8755377566374349,0.5344740769836598
ajyi1238,araw1281,-0.2902967571849193,0.9361257578716292
west2635,maya1287,1.8172028594043936,0.788763139226365
akei1237,aust1307,1.0517183447484215,0.3983862880630102
akha1245,sino1245,-2.5770546493351283,0.8611041113115014
akoo1248,atla1278,0.8766653116324425,0.4689039209805514
akun1241,tupi1275,-3.48629830886666,2.4125291692302278
alab1254,afro1255,-0.7859197161333924,0.6188656201491014
alab1237,musk1252,-2.7077127950764024,3.4663652471702004
alac1244,otom1299,2.356256282484866,0.7951394012200375
alag1248,afro1255,2.876957687215109,1.0098620906503868
aleu1260,eski1264,-1.7929808976109864,3.729470173478761
alor1247,aust1307,-1.5308386398241252,0.5967582371062594
aluk1238,drav1251,-4.8521662304401785,3.979606555484128
alya1239,pama1250,0.0073820307300189,0.9286783192143772
amah1246,pano1259,-3.527208224779945,2.342604740941864
amam1246,kuni1270,-3.8232289765462273,3.869028797838822
amap1240,left1242,-3.2468469956297668,4.663283930931764
amar1272,aust1307,-2.103645424544416,0.5531631441442073
amar1274,hara1260,-2.485059472315801,4.297611405315215
amas1236,nyim1244,-0.8533162202918705,2.6515085537542404
amdo1237,sino1245,-3.824886942692178,1.730368924796915
amii1238,west2434,-0.977380955496408,1.4051889213651148
amis1246,aust1307,0.7126736885892253,0.646423770916229
hoaa1235,kxaa1236,-0.985162064211952,2.866086950892884
amri1238,sino1245,-3.639706794746379,0.939355776810526
gily1242,nivk1234,-3.581540526530506,7.095252279093051
anei1239,aust1307,0.9147060192191364,0.6346586891083668
anfi1235,gong1255,-3.230364612394752,2.497768755959965
anga1290,anga1289,-3.3980820453722216,4.742685529107648
anga1288,sino1245,-3.8151742761888,0.7396999761649496
ango1257,chib1249,-2.562414839105463,1.4909863440190243
wara1294,more1255,-3.820823588238692,4.442780049031737
anta1255,aust1307,1.1412300708818313,1.9521638951812736
anua1242,nilo1247,1.9214033078063693,1.3184986177407598
anuf1239,atla1278,-0.9868693387765326,0.7121271263142361
anuu1241,sino1245,-3.2966762958177127,1.0922042665172906
anut1237,aust1307,0.1719416291728035,0.8414679164147909
aoua1234,taik1256,-1.630220823373991,1.4109692867454129
apat1240,sino1245,-3.4941077996351457,0.909598876138773
apin1244,nucl1710,-2.553302768758038,2.324599979485493
apma1240,aust1307,0.0032865297854862,0.3444269155189801
apma1241,kera1258,-0.5157186415097761,1.7628765492022698
arak1252,aust1307,1.178537154687798,0.3697788423343908
arao1248,pano1259,-3.0259989758518886,2.141416262640917
arap1274,algi1248,-4.333149912654855,4.239256490596028
araw1273,tupi1275,-4.278279402136255,3.629150285097177
arbo1245,afro1255,1.0023158904780862,0.6294696822412575
arch1244,nakh1245,-4.35497000378836,2.7650794142564195
aree1239,aust1307,-2.6937699859907966,0.7412358841808508
area1240,aust1307,0.7492745201850415,0.4643357917839701
argo1244,afro1255,-0.9621922432315452,0.8916784190890894
arhu1242,chib1249,-1.822035626629736,1.1433765818641817
arig1246,atla1278,0.3840613409866735,0.5645177017152587
arom1237,indo1319,-0.8689819799992693,0.9565827868102909
arop1243,aust1307,-2.1464555710934583,0.5608326951277256
arop1242,aust1307,-1.1284628399889869,0.7129335091714442
aros1241,aust1307,0.8061468077382892,0.5506684717534984
arta1239,aust1307,1.517802396826016,0.4768961071857429
ashe1272,araw1281,-0.2951012558968831,0.9270617616882236
asoa1238,cent2225,0.1900863526816527,0.6788703246062617
assi1247,siou1252,-1.6169139019441423,2.3010696640392627
asur1254,aust1305,-2.101594059427886,1.101205864937043
asut1235,atla1278,2.557220713716342,0.8437705483816575
atam1240,aust1307,0.3888114938255054,0.5443537795589517
atay1247,aust1307,0.5582491143289983,0.6894644795854123
athp1241,sino1245,-5.425295224825462,1.3030555404387716
aton1241,sino1245,-3.71146881600109,1.0161289945582102
auuu1241,nucl1708,0.1142723178354625,0.8764814322543586
aulu1238,aust1307,1.033066344618642,0.3122314031886954
auye1238,nucl1709,-2.8102821339301745,1.1305104891623188
avac1239,tupi1275,-3.7004935854604577,3.551265071991632
avat1244,atla1278,-1.8860101297421623,0.6008571167697134
katb1237,aust1307,0.8320341107940585,0.3005471671280819
avok1242,cent2225,0.0714986809457114,0.6005821592975344
awac1239,barb1265,-3.695427166866402,4.650116887881221
awad1244,aust1307,-2.080594931848423,0.5704444556243917
awad1243,indo1319,-3.156373471023719,1.854431920672088
awap1236,nucl1709,-3.450954560981074,0.7724420929482037
awar1249,ramu1234,-2.786861973075988,4.283447218803609
awar1248,nucl1709,-2.525558722562457,0.7461276871741376
awet1244,tupi1275,-4.861854256458221,2.866672149690117
awji1241,afro1255,2.6976631001418108,2.0400956016050245
awtu1239,sepi1257,-3.5768271535344915,3.2503349805955954
axam1237,aust1307,1.0587122983536488,0.3135639961879271
axiy1235,sino1245,-2.7464626170168107,0.9498669477911575
ayac1239,quec1387,-3.377689858460174,3.40287059751402
azha1235,sino1245,-2.6969354136836743,0.9819124265634276
baba1264,atla1278,2.05234284044133,0.4364211585211297
baba1266,atla1278,2.218797254226832,0.4431854504514092
baba1268,aust1307,-0.1940573630044053,0.5250011509547026
bada1257,drav1251,-4.894661040915607,3.9958475479689497
bafa1247,atla1278,1.008948948948052,0.5238682863302238
bafi1243,atla1278,2.508624960122731,0.5461370808172976
bafu1246,atla1278,2.068593349331614,0.4430159168888572
baga1273,atla1278,0.6003403882711424,0.645634558941401
baga1272,atla1278,0.6225485637395973,0.6415124088940694
bagi1246,cent2225,0.9880818502966018,0.8224605955935509
bagv1239,nakh1245,-4.398161962874357,2.747212630136328
bahi1252,sino1245,-5.528089513769836,1.3827780901303122
bahn1262,aust1305,4.342547237394823,1.321973350913142
baik1238,aust1307,-1.345749912087773,0.6333420317701144
baim1244,sino1245,-2.7489072407489448,1.4970848972528472
baka1272,atla1278,2.3198827106317674,0.929450570075188
baka1274,cent2225,-0.4196015615838844,0.6237476983194483
baki1244,aust1307,0.7814203644944326,0.3398493976276544
bala1316,aust1307,0.0502693190658734,0.6459088809770321
bala1311,aust1307,1.5321273617856397,0.7420668906311381
bala1315,aust1307,0.6960595216298708,0.8351975471401367
bali1278,aust1307,2.03571665414335,1.2611260814008425
liki1240,atla1278,3.189113321392401,0.8210952742829587
bamb1270,aust1307,1.847994755706579,0.875647173850215
bamb1269,mand1469,-4.24418296913732,2.9325355286272314
bamb1262,maoo1243,-2.437698427285228,3.140163404951541
bamu1253,atla1278,1.2914898159273909,0.4730533226932554
bamw1238,atla1278,3.23543498191418,0.7980201973998415
band1344,atla1278,1.983186604968893,0.8153923874498599
bang1363,bang1363,-2.750106916530333,4.568264107703532
bang1369,sino1245,-3.4813451983451253,1.045571752125376
bank1256,atla1278,2.045789666816177,0.5543146829199959
bant1281,sino1245,-5.530844215906989,1.3342552770929412
bant1288,aust1307,0.2729251632590079,0.58174461091963
bara1357,sino1245,-5.308077266177014,1.5586831141071738
