Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0572KA,0,0.2781745792114015,0.1283319102656769
0572KA,1,0.2647349080595204,0.1271833344411796
0572KA,2,0.2773439819354801,0.12823700266600097
0572KA,3,0.2777687079348737,0.12745005190494432
0572KA,4,0.2784152696625907,0.12769785869616246
0572KA,5,0.3013258503200341,0.12880341772104412
0572KA,6,0.26156124780366535,0.12763001282554126
0572KA,7,0.266957723875796,0.12729679699994123
0572KA,8,0.2781725896576227,0.12731953998673565
0572KA,9,0.26521900851798946,0.12799336011230825
0572KA,10,0.2796929889786038,0.12793338806727797
0572KA,11,0.2791473649987781,0.12860365790101383
0572KA,12,0.2873152632256914,0.1283674907060981
0572KA,13,0.27939223684293224,0.12795403758801943
0572KA,14,0.26778569380355904,0.1276238882991008
0572KA,15,-0.3175751937202906,0.12954885990227968
0572KA,16,0.29734220717936555,0.12875991679870522
0572KA,17,0.26363036829812825,0.1275684788387654
0572KA,18,-0.33533676947516317,0.12876000922975353
0572KA,19,0.28951311294271537,0.12791918092777943
0572KA,20,0.27825419514145483,0.1278653665634805
0572KA,21,0.26680823445388957,0.1272554716927001
0572KA,22,-0.3303855568400506,0.129111577836424
0572KA,23,0.2651674171178275,0.12796671442258273
0572KA,24,0.2763155704491526,0.12766233870531338
0572KA,25,0.27854603775454945,0.127666180625275
0572KA,26,0.285165041355183,0.12819282041897426
0572KA,27,0.2851008609611644,0.12841567785811844
0572KA,28,0.2815814562799327,0.12812114539997796
0572KA,29,0.2788348258221124,0.127701619852022
0572KA,30,0.2792219683469579,0.12832939337412994
0572KA,31,0.282179435081781,0.12773376755888666
0572KA,32,0.28202174232867216,0.12785999275117876
0572KA,33,0.2794690886017149,0.1279161099269508
0572KA,34,0.2935796158561894,0.12821600792060303
0572KA,35,0.2759100393479889,0.12751095791094244
0572KA,36,0.28615664880446756,0.12817731529550336
0572KA,37,0.28880284908814163,0.12845228465743244
0572KA,38,0.27876541892237805,0.12790145902660754
0572KA,39,0.2811914530544387,0.12779604259355046
0572KA,40,0.2662113416037488,0.1274103125851681
0572KA,41,0.2861330748992513,0.1286254017487352
0572KA,42,0.2607720113054757,0.12718122516897318
0572KA,43,0.26160189934430506,0.1273966272701604
0572KA,44,0.26786043554101574,0.12779198321074667
0572KA,45,0.26676733797310515,0.12713495967326335
0572KA,46,0.27788477746830126,0.12774476774769006
0572KA,47,0.2817052017354001,0.12815834698808104
0572KA,48,0.285553988967285,0.1282547641934583
0572KA,49,0.2671637072261828,0.12767244173880044
0572KA,50,0.29164720178393627,0.12789036488708144
0572KA,51,0.28253008398737167,0.12823588269439073
0572KA,52,0.28071772893221486,0.12845230826181245
0572KA,53,0.2920147278846665,0.12821492499107295
0572KA,54,0.29720371062020456,0.1280753139995513
0572KA,55,0.2775993978775582,0.12782870529429927
0572KA,56,0.27822533701539914,0.127876853736994
0572KA,57,0.27973988673816297,0.1277602511321751
0572KA,58,0.28657553449708545,0.12866967082069822
0572KA,59,0.2836974532373868,0.12848647172788935
0572KA,60,0.28269849571504524,0.12826659974688914
0572KA,61,0.29788795989774164,0.12827460241906938
0572KA,62,0.2913052667512437,0.1280003535053309
0572KA,63,0.2662273262737913,0.12774460753689498
0572KA,64,0.289470590921392,0.12786857337265695
0572KA,65,0.27992876561332164,0.12773896171777716
0572KA,66,0.27703560398169264,0.12738108868157022
0572KA,67,0.2855651642361341,0.12806501049879515
0572KA,68,0.2888376641315835,0.12896242484311782
0572KA,69,-0.3403042204738533,0.12949701625480128
0572KA,70,0.2963111983933771,0.12844611005572226
0572KA,71,0.2647985339095449,0.1276760301022444
0572KA,72,0.2825442300288945,0.12838217018639927
0572KA,73,0.2849457214408433,0.12806668321625372
0572KA,74,0.28529777872345047,0.12806360308913944
0572KA,75,0.2801164006761216,0.12815858150324808
0572KA,76,0.263587705052699,0.12756484206323807
0572KA,77,0.28347300303716094,0.12820343810899545
0572KA,78,0.2902668160435137,0.12849099441213402
0572KA,79,0.28128591294674804,0.1280404371401951
0572KA,80,0.2817566823825291,0.12762017103411366
0572KA,81,0.2795018055733061,0.1277665200599203
0572KA,82,0.27906288999880496,0.12790452247472048
0572KA,83,0.2974992920733636,0.12816337764488642
0572KA,84,0.2618454569952147,0.12757689347727147
0572KA,85,0.2824114953900307,0.12814482280019307
0572KA,86,0.26582279359898553,0.1276639787365743
0572KA,87,0.2951320709427817,0.12826606255164097
0572KA,88,0.27984010528545683,0.12777291905080362
0572KA,89,0.2858055192603851,0.1281799401099344
0572KA,90,0.2799544053392066,0.12822665447919118
0572KA,91,0.26146770879952363,0.1272287212914998
0572KA,92,0.28673639064306766,0.1285910402455245
0572KA,93,0.2592377195782942,0.12927079659112428
0572KA,94,0.26282453657465626,0.12842788041278083
0572KA,95,0.28504875006930563,0.1282621652665516
0572KA,96,0.29591815553002915,0.1281159238206041
0572KA,97,0.2782106985800467,0.12758925857795897
0572KA,98,-0.33723583249976624,0.12904732110608932
0572KA,99,0.2659165616122718,0.1270937400636105
