Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0110KA,0,0.8761715280715535,0.25383170195512966
0110KA,1,0.8805638159472263,0.25390650258417347
0110KA,2,0.8749686444797387,0.2535708027008468
0110KA,3,0.8765204562257882,0.2534554035508975
0110KA,4,0.9087438568605881,0.2569003643150042
0110KA,5,0.8599595291974245,0.25276709639368994
0110KA,6,0.8735722713016891,0.2539487818166353
0110KA,7,0.8765365055255901,0.2536797356827919
0110KA,8,0.8765365055255901,0.2536797356827919
0110KA,9,0.8956929359432322,0.25645167592199897
0110KA,10,0.8926226229029082,0.2555771953040028
0110KA,11,0.8808957358716967,0.25465989101321157
0110KA,12,0.8795664373988703,0.25389209623742437
0110KA,13,0.874726990149035,0.25399220060929395
0110KA,14,0.8935396570073993,0.25501355187585484
0110KA,15,0.8657285652017292,0.25323117302325426
0110KA,16,0.875797091759934,0.2537222387592909
0110KA,17,0.8562770151150237,0.25285053260587
0110KA,18,0.8828716088814617,0.25459080216807517
0110KA,19,0.8776550278554358,0.2543977018731785
0110KA,20,0.8718396511410665,0.25343822837580443
0110KA,21,0.8808935989226824,0.2545936447234985
0110KA,22,0.8733293268963057,0.2536783011363969
0110KA,23,0.8553008591172919,0.25242937902783064
0110KA,24,0.8645370468724415,0.253296602469999
0110KA,25,0.8809094500947745,0.2542728691569071
0110KA,26,0.8619286343008102,0.2530752400369533
0110KA,27,0.8638228135615641,0.25323781127164163
0110KA,28,0.8731565037549369,0.25424044405141466
0110KA,29,0.8602403635666328,0.252884323542816
0110KA,30,0.8744825078648046,0.25347139938682134
0110KA,31,0.8795978917279152,0.2536628808393259
0110KA,32,0.8791051103327328,0.2533495397129367
0110KA,33,0.899962450009162,0.25461228263205304
0110KA,34,0.8775164332149374,0.2534895958015772
0110KA,35,0.8982129062872061,0.25565816037074723
0110KA,36,0.8781823837327085,0.25416750382835324
0110KA,37,0.8744737561561535,0.25376485662878495
0110KA,38,0.8815041260694021,0.25557824553014213
0110KA,39,0.8814464003926012,0.25452928938096875
0110KA,40,0.883903054555221,0.2554529999180433
0110KA,41,0.8755107817433367,0.25359954374675575
0110KA,42,0.8678609123873671,0.25363202851766503
0110KA,43,0.8855041527627341,0.2549375798181571
0110KA,44,0.8707834347135702,0.25393684607468486
0110KA,45,0.8770262406243722,0.2537900170845877
0110KA,46,0.877544910779154,0.253613609111489
0110KA,47,0.8667154459011647,0.25325950973838646
0110KA,48,0.8815668873426106,0.2540670565752376
0110KA,49,0.8638517768996663,0.2533212216627046
0110KA,50,0.8675669585727871,0.2531741889881954
0110KA,51,0.8802220007724618,0.25400948010145324
0110KA,52,0.8650745798753404,0.2530485471724197
0110KA,53,0.8650745798753404,0.2530485471724197
0110KA,54,0.8692424579584691,0.2538234466917748
0110KA,55,0.8841035462726553,0.2543545918855647
0110KA,56,0.8735690056449176,0.2540744185175044
0110KA,57,0.8669675427214062,0.2532397459661352
0110KA,58,0.8686091592998658,0.2533204475638193
0110KA,59,0.8721113605717667,0.2535234777974363
0110KA,60,0.8790036350232958,0.25449816651237456
0110KA,61,0.8628145273207422,0.25323244287439906
0110KA,62,0.8587193235366047,0.25276332372281235
0110KA,63,0.8895151064796737,0.25462473135734776
0110KA,64,0.894875796690529,0.2553734307968905
0110KA,65,0.8908964703203291,0.255005291409932
0110KA,66,0.8617089493349029,0.2530156857166059
0110KA,67,0.8717259423796224,0.2531899274238884
0110KA,68,0.8663210680754094,0.25337312378845755
0110KA,69,0.8685559570610295,0.253003369987574
0110KA,70,0.8783098924094651,0.25396908333320184
0110KA,71,0.8914666903976943,0.2547556501422875
0110KA,72,0.8697044888427378,0.2533830153549025
0110KA,73,0.8849364344752946,0.25619127674742515
0110KA,74,0.8557591592375113,0.252631084610436
0110KA,75,0.8755160853806917,0.2538454442647228
0110KA,76,0.8755160853806917,0.2538454442647228
0110KA,77,0.8853542184557626,0.25438184136233344
0110KA,78,0.8639942675782587,0.2528971778315677
0110KA,79,0.881338837233699,0.2541655742160297
0110KA,80,0.8788344432747855,0.25339863383011546
0110KA,81,0.876031813554847,0.2537379756968392
0110KA,82,0.8759486061745516,0.25345549072187123
0110KA,83,0.8919680083512295,0.2545810161347172
0110KA,84,0.8728173300752003,0.2531605676861089
0110KA,85,0.8756615748448758,0.2541312329785018
0110KA,86,0.8657273156387612,0.25341826908180876
0110KA,87,0.8563181784215756,0.2529016258972786
0110KA,88,0.8602731549372151,0.2526640608825613
0110KA,89,0.870665582406988,0.25356399740523594
0110KA,90,0.8773969224959827,0.25366726762736114
0110KA,91,0.8579831829583218,0.2527348811953627
0110KA,92,0.869051692365893,0.2536543793805481
0110KA,93,0.8690992240637175,0.25333842802901874
0110KA,94,0.872122563452657,0.25336926438397855
0110KA,95,0.8869003459209234,0.2542021636192504
0110KA,96,0.8679643668055209,0.2531749246637818
0110KA,97,0.8736534861122263,0.25397781895984317
0110KA,98,0.8878576736811259,0.2545856902740764
0110KA,99,0.8794057415243094,0.25371932590120605
