Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0071KA,0,1.5529947970541362,0.419891377862272
0071KA,1,1.5549227809704225,0.42059284023700116
0071KA,2,1.388868741958794,0.43230071682036025
0071KA,3,1.5583824700574407,0.4202125918498709
0071KA,4,1.560508108908276,0.41850854147788596
0071KA,5,1.5558810035193298,0.41848831310705326
0071KA,6,1.557245158372804,0.4177885259036002
0071KA,7,1.5590064553082947,0.4203497548290262
0071KA,8,1.5590064553082947,0.4203497548290262
0071KA,9,1.559256042593063,0.4199280652827758
0071KA,10,1.5616363368472517,0.41900577452710513
0071KA,11,1.5530036272008845,0.41940846290499045
0071KA,12,1.3790593715780486,0.4334476257492617
0071KA,13,1.572675326687385,0.4208285886206728
0071KA,14,1.5496587863636473,0.4192697801239626
0071KA,15,1.555382224361918,0.4194665576662784
0071KA,16,1.5723201428675402,0.4208618976586072
0071KA,17,1.561935133803449,0.4186773141282793
0071KA,18,1.5582334557462751,0.4193506118435669
0071KA,19,1.5573792805579274,0.41959854514413114
0071KA,20,1.557771320505702,0.4200542138279858
0071KA,21,1.559352114564506,0.42006927352792445
0071KA,22,1.552318374487063,0.42014977510651985
0071KA,23,1.5554999992252523,0.4195946237852764
0071KA,24,1.5633755483503484,0.42016073457282566
0071KA,25,1.562452659475335,0.41923978134839507
0071KA,26,1.5662800411179663,0.42139274837188856
0071KA,27,1.3788892689707775,0.43205989981772785
0071KA,28,1.559107927609485,0.41965282014380895
0071KA,29,1.5689814676568996,0.41975556121651103
0071KA,30,1.5194193786008634,0.41629406178405526
0071KA,31,1.5500967399896457,0.4189673119751108
0071KA,32,1.562827661403809,0.4193978589502896
0071KA,33,1.562000968486071,0.42004971961337256
0071KA,34,1.5662858469128085,0.4199555573821063
0071KA,35,1.564756917162556,0.4192259032727137
0071KA,36,1.5492921234511272,0.4201128860481576
0071KA,37,1.5611861784653256,0.419188481312453
0071KA,38,1.5527461904158124,0.4194428691776571
0071KA,39,1.5646605217443073,0.41821866981738764
0071KA,40,1.5675936781218753,0.41983606637549675
0071KA,41,1.5507401373322118,0.4187822548047209
0071KA,42,1.5600150959649675,0.4195928587418424
0071KA,43,1.5655368118419228,0.4202669421696896
0071KA,44,1.5633672357551835,0.41979913810507
0071KA,45,1.5514535423616238,0.41946568581750693
0071KA,46,1.5075271007774425,0.4167768426089289
0071KA,47,1.5596917541344946,0.4192237185631036
0071KA,48,1.5640111388659284,0.4197342089122003
0071KA,49,1.546125015163805,0.4182715275831718
0071KA,50,1.5636691738041906,0.4192744908595725
0071KA,51,1.5721454725200787,0.41965283564621736
0071KA,52,1.5672951577692436,0.4198375546469556
0071KA,53,1.5672951577692436,0.4198375546469556
0071KA,54,1.5575565772066522,0.41934758817592566
0071KA,55,1.5442185713681806,0.4190669672979536
0071KA,56,1.3755097774539746,0.4319524389662312
0071KA,57,1.504291377642482,0.4159579555143076
0071KA,58,1.5707290453153049,0.4205822510474772
0071KA,59,1.552131010867224,0.4184900617885132
0071KA,60,1.5604806888199436,0.4206650600537636
0071KA,61,1.3632646073277361,0.43157305880807384
0071KA,62,1.5566775427471542,0.4197157022031133
0071KA,63,1.5564724702196515,0.4185508063542811
0071KA,64,1.3764914212499633,0.4313225895028641
0071KA,65,1.377615711631132,0.4318217334606084
0071KA,66,1.555410129947807,0.42035938143584334
0071KA,67,1.5649227943237727,0.41963520509547886
0071KA,68,1.5550636860617049,0.42012172708615525
0071KA,69,1.5567347067038875,0.4193830413408859
0071KA,70,1.5636772907693863,0.4194105795974808
0071KA,71,1.5649242051832706,0.4188536655397106
0071KA,72,1.565608651902546,0.42020727207429187
0071KA,73,1.554931792903669,0.42004091919469494
0071KA,74,1.5386269239544481,0.41993202670396595
0071KA,75,1.5631007848992293,0.4199844734607929
0071KA,76,1.5631007848992293,0.4199844734607929
0071KA,77,1.552577537921949,0.41934769241621783
0071KA,78,1.5649644415549626,0.4203700510359892
0071KA,79,1.5598005082158268,0.4185216598271863
0071KA,80,1.565346696195155,0.420991376975833
0071KA,81,1.5502930063632896,0.4185807188703699
0071KA,82,1.5578690099177253,0.41901748512372217
0071KA,83,1.5655794058726564,0.4193719366363461
0071KA,84,1.5495349197891943,0.4202015579152798
0071KA,85,1.5606731274706716,0.4181371384812862
0071KA,86,1.5568075385163926,0.41969538255021416
0071KA,87,1.5538025116455592,0.41875345019284654
0071KA,88,1.5722393057643278,0.42076756313689656
0071KA,89,1.5538025722158373,0.4187779336705108
0071KA,90,1.5592179523288159,0.4188957037538192
0071KA,91,1.5508647403857938,0.4196668676612358
0071KA,92,1.5691579326390175,0.4202619272381194
0071KA,93,1.5616091365235776,0.4188227589588995
0071KA,94,1.5564638012574494,0.42055531442332056
0071KA,95,1.565947731652432,0.4191990615726906
0071KA,96,1.5606352900640783,0.41894771349779514
0071KA,97,1.5732411081288278,0.42175758339369374
0071KA,98,1.5625856577336659,0.4190767658565112
0071KA,99,1.5634820820746214,0.41858816459456033
