Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,1.206573314640592,0.4329314325670066
aben1249,aust1307,-0.4384057316816084,0.4972946933998634
abkh1244,abkh1242,1.0090844433456885,1.439753595429071
abua1245,nucl1708,1.764669419370948,0.944636710719188
abun1252,abun1252,-0.625802753364792,1.4864226526031354
achi1257,aust1307,-2.567535637928155,1.0055613255185682
ache1245,narr1279,1.958692269115464,1.3046334758635552
achi1256,maya1287,-0.4099499046768571,0.6422634213713541
achu1248,jiva1245,-3.1917905720864868,1.6930073847773917
achu1247,pala1350,-1.9114564187234024,1.9286394031515464
acol1236,nilo1247,0.5053447265458971,0.7829174332749176
adan1251,timo1261,-2.980421924963624,2.0950563107117626
adny1235,pama1250,-1.0359411817397022,1.0850140784795037
adon1237,aust1307,-3.08995553396888,0.7426543370102738
adze1240,aust1307,-1.401225323477815,0.3835066603063777
aeky1238,kamu1264,-2.0311706931556603,1.5128455815268047
afar1241,afro1255,1.2715703134677088,0.923063703482208
aghe1239,atla1278,1.14143208255845,0.344778622796984
aghu1255,nucl1709,-2.743734478730527,0.7718015526473709
agob1244,paho1240,0.286541584484226,1.1312689784177072
agua1253,jiva1245,-1.7489390546671024,1.6648664431005396
agut1237,aust1307,-0.7585660688962478,0.6638561998835368
aika1237,aika1237,-2.133246440433974,1.8991099438509396
aime1238,bosa1245,-0.5063091691074653,1.3815225304354468
musa1266,nucl1709,-2.7746615999566213,0.5427828831314945
ayiw1239,aust1307,-2.025214343224296,0.699723480005968
ajas1235,kres1240,0.2640346109807079,1.2703688322846458
ajie1238,aust1307,-2.611649179796772,0.6766218152052348
west2635,maya1287,-1.1192057789547265,0.5263310878294605
akei1237,aust1307,-2.0853382815303627,0.4253272959028238
akha1245,sino1245,-4.859020939598536,1.0625857407516466
akoo1248,atla1278,1.0797227437163075,0.3867844286616
akun1241,tupi1275,-1.1212644025423908,0.8921625664740489
alab1254,afro1255,1.180866232762937,0.5674548234021408
alab1237,musk1252,-1.463769919449284,1.54741953800655
alac1244,otom1299,0.0984860933619974,0.5501720017360112
alag1248,afro1255,3.7676955221162,0.8803310292743274
aleu1260,eski1264,0.5552697375385476,1.490834971195484
alor1247,aust1307,-2.9582459157468364,0.7239827421249565
aluk1238,drav1251,-2.2476889544153758,0.7169415864870867
amam1246,kuni1270,-0.1289533717413559,0.7520361292592526
amap1240,left1242,-1.798579623845893,1.6207808803135717
amar1272,aust1307,-0.2169494740272863,0.4005548855902079
amar1274,hara1260,-2.336261605665067,2.0306113189557147
amas1236,nyim1244,-0.7655519210810926,1.5165185400638528
amdo1237,sino1245,-4.670787213450869,1.1509179527176852
amii1238,west2434,-1.1428844135481793,1.0646140763323784
amis1246,aust1307,-2.573507970852242,0.7006035096238734
hoaa1235,kxaa1236,0.1179787885875877,1.3305200447428005
amri1238,sino1245,-2.4769109345519027,0.629522381933314
gily1242,nivk1234,-1.3609007941171836,1.8811100314426883
anei1239,aust1307,-1.7849289051052897,0.6059964468427217
anfi1235,gong1255,-2.0212425310401474,0.759022312756287
anga1290,anga1289,-0.2901547336252082,1.316224573503237
anga1288,sino1245,-2.481959580713194,0.5433045984585649
wara1294,more1255,-2.20867921056645,1.2629621879855433
anta1255,aust1307,-1.3646965009077625,1.2157525597475818
