Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abau1245,sepi1257,0.428670961668605,0.4087657232432513
abee1242,atla1278,1.7672235906344835,0.5558790795893103
aben1249,aust1307,0.4717367837422198,0.3106431055479584
abkh1244,abkh1242,0.6285818357891134,0.8397755653490502
abua1245,nucl1708,0.7540582613457966,0.4308697443878273
abui1241,timo1261,-0.0489336647239389,0.612176954145252
abun1252,abun1252,1.2320378201145437,0.8360005760050488
achi1257,aust1307,1.2611580979913577,0.5351846005702288
acha1250,araw1281,0.9913143220734708,0.5617112967588906
ache1245,narr1279,2.126377752153173,0.774070274925881
achi1256,maya1287,3.2044427877658896,0.604735451783897
achu1248,jiva1245,0.0416516665521203,0.5875997891814335
acol1236,nilo1247,0.0249024254499569,0.5617977589261576
adan1251,timo1261,-0.1245019477551581,0.6121730774381633
adon1237,aust1307,0.5066419772927695,0.3257099561408711
adze1240,aust1307,1.3981171022828551,0.2590917188221211
aeky1238,kamu1264,0.8720820216999301,0.662262623522146
afar1241,afro1255,0.07860473580045,0.5494381007192279
aghu1255,nucl1709,0.047541533121013,0.3375617920458045
agob1244,paho1240,-0.6401166090491482,0.6592681339420259
agua1253,jiva1245,-0.3394551126615769,0.6560887247623186
agut1237,aust1307,0.0195212612679631,0.4205173410921241
ahin1234,aust1307,0.719691372063051,0.2585359026457139
aime1238,bosa1245,0.6624259816073169,0.7114166590998181
musa1266,nucl1709,0.1283809869763937,0.2320701283351121
aito1238,taik1256,1.149353029428892,0.5589560631865362
ayiw1239,aust1307,-0.2202617563297497,0.3999169674515523
ajas1235,kres1240,2.448121349262461,0.9874612571609778
ajyi1238,araw1281,-0.284395383643046,0.4633013914098796
west2635,maya1287,2.040479741335851,0.5446238846802423
akei1237,aust1307,2.253567933044748,0.3243293250137802
akha1245,sino1245,0.8470099528829591,0.3062754311141928
akoo1248,atla1278,1.8194318197070327,0.3438000968632895
akun1241,tupi1275,1.1686383423887192,0.590270499141696
alab1254,afro1255,0.3250214915344936,0.3990711434252825
alab1237,musk1252,0.0984594470450564,0.8133297314423407
alac1244,otom1299,0.2494412628603712,0.322789747028362
alag1248,afro1255,0.151610487459826,0.4198054788411864
alam1246,sepi1257,0.3436111756277186,0.4156488375626852
aleu1260,eski1264,0.6560918332339621,1.1357329708944777
alor1247,aust1307,0.6072557805281068,0.3280934475202928
amah1246,pano1259,-0.1578576410512295,0.4513746150101942
amam1246,kuni1270,1.244988262107761,0.6114517378397881
amap1240,left1242,0.1634368658061117,0.672654609176057
amar1272,aust1307,1.9395416329710828,0.2860277367344706
ambu1247,nduu1242,-0.0140100743520492,0.5120847833911946
amdo1237,sino1245,-0.2551677060026892,0.472976601736633
amha1245,afro1255,0.1680755486603018,0.463293189348505
amii1238,west2434,-2.257812768804836,0.7321981240384305
amis1246,aust1307,-0.0077386796186751,0.3182514419490445
hoaa1235,kxaa1236,1.2689638332082915,1.013084927362396
amri1238,sino1245,-0.2888372720531892,0.2723609845080506
gily1242,nivk1234,0.2776951877236588,1.025096814692272
ando1256,ando1256,1.229116699010376,0.836419421293686
anei1239,aust1307,0.9486336680286984,0.4195753805285231
anem1249,anem1249,1.547567190738424,0.7818724352823017
anfi1235,gong1255,1.327965227017576,0.5182726945227758
anga1288,sino1245,0.1578125190716608,0.2316440774235011
ango1257,chib1249,2.274065604388701,0.7467044961992164
wara1294,more1255,-0.9000468602495094,0.5778075796215236
anuf1239,atla1278,2.056785635939011,0.4464816740299082
anuu1241,sino1245,0.3113001215494944,0.3368087148440408
aona1235,sino1245,0.0010182471278454,0.2419390666956342
aoua1234,taik1256,1.8213550401938756,0.5843015245274799
apat1240,sino1245,0.2490901911073578,0.2506998064015355
apin1244,nucl1710,1.6622259935429735,0.8516005833473717
apma1240,aust1307,2.380230375489848,0.3125206067101018
apma1241,kera1258,0.9196729539762124,0.6302430725305335
apur1254,araw1281,0.4979180896066138,0.5315869939533975
arak1252,aust1307,2.306271760408182,0.3109288138799013
aram1253,more1255,-0.7339684193317738,0.5737035866675906
arao1248,pano1259,-0.310419603357859,0.4872656545922094
arap1274,algi1248,-2.2025236230161926,0.8834787199410448
arbo1245,afro1255,0.2407950090733228,0.3836531375533885
arch1244,nakh1245,0.1056774645024701,0.3761461960884906
aree1239,aust1307,-0.5658877553706166,0.2679590192188961
area1240,aust1307,0.6684191512128346,0.3174963670965391
argo1244,afro1255,0.3156165222308982,0.4670603426805271
arhu1242,chib1249,2.3937677424915598,0.7468711859903512
arig1246,atla1278,2.1481842423798034,0.3989317774837635
arom1237,indo1319,-0.2574455369020636,0.5181514998032664
arop1243,aust1307,1.724069530863194,0.2776348162313489
arop1242,aust1307,0.9375106064689952,0.2992053186223837
arta1239,aust1307,0.5937879660738178,0.2702681489423297
asha1243,araw1281,-1.493821177102996,0.4768727111472572
ashe1272,araw1281,-1.6439876426114792,0.480408542891519
asoa1238,cent2225,2.4269655724566777,0.5953412345127966
assi1247,siou1252,0.4646917071150718,0.8637728362116757
asut1235,atla1278,0.5302065201101978,0.3858142106909179
atam1240,aust1307,0.2270214925584204,0.3357744068625896
atay1247,aust1307,-0.1131589859587786,0.3523020450677498
athp1241,sino1245,-0.3515879496156635,0.2476607174924465
aton1241,sino1245,-1.278177743639051,0.2916237807043398
auuu1241,nucl1708,0.59437391961156,0.4472652885793766
aulu1238,aust1307,2.4081421869611765,0.2936803845625468
auye1238,nucl1709,0.223716856034397,0.3718343196173432
