Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0075KA,0,2.0560054233850718,0.24173232265937988
0075KA,1,2.0556387885111542,0.24130699596660687
0075KA,2,2.0532287459860457,0.24184930618168418
0075KA,3,2.0492543216665413,0.2418062270195694
0075KA,4,2.0619246844307915,0.24149078523363665
0075KA,5,2.0495563806232395,0.24191596255899803
0075KA,6,2.061897715497621,0.24159016530242827
0075KA,7,2.055679422051238,0.2417319744218427
0075KA,8,2.055679422051238,0.2417319744218427
0075KA,9,2.0522037206414327,0.24169041782404307
0075KA,10,2.0458782085274367,0.24174406139405585
0075KA,11,2.0494331353841213,0.24149372877270714
0075KA,12,2.062517121086145,0.24247306685483525
0075KA,13,2.0590510024130513,0.2413337171462686
0075KA,14,2.063229389436953,0.24133103364243874
0075KA,15,2.0592486037150204,0.24200872542499532
0075KA,16,2.0539013530126486,0.2416735491016827
0075KA,17,2.0573898728359197,0.24234335446205607
0075KA,18,2.0401028416868616,0.24119159105208976
0075KA,19,2.0615626446771524,0.24208365890552833
0075KA,20,2.0526353975475766,0.24158394342532405
0075KA,21,2.0527250719555283,0.24161475079056835
0075KA,22,2.0509138591650626,0.24188326355754336
0075KA,23,2.0510146024063363,0.24150535774153684
0075KA,24,2.061303770567079,0.24177453564145973
0075KA,25,2.054754816649312,0.2422951364400246
0075KA,26,2.05388555981341,0.24172412976961766
0075KA,27,2.049080007743106,0.24152974854584736
0075KA,28,2.0631898660221766,0.24204935800962846
0075KA,29,2.049966631254276,0.2419737440776148
0075KA,30,2.0548794926824643,0.24119143347051059
0075KA,31,2.051794018300372,0.24176534876869454
0075KA,32,2.0573977944644635,0.24163559711578558
0075KA,33,2.0612064304564215,0.24155072536442532
0075KA,34,2.0578494739838726,0.24141709227897695
0075KA,35,2.0519112144478004,0.24180760111848534
0075KA,36,2.0442754508104932,0.2413792017125797
0075KA,37,2.061629654152142,0.24177253826718195
0075KA,38,2.0628641512689465,0.24183865659982576
0075KA,39,2.059744786913358,0.24212682437458996
0075KA,40,2.054512042167576,0.24187276822082104
0075KA,41,2.0350805635465,0.2406296396868331
0075KA,42,2.048569257108066,0.24180111339885826
0075KA,43,2.038574531336391,0.24091905243584075
0075KA,44,2.057885389064953,0.2418350021166627
0075KA,45,2.0459245722452373,0.2414695132112308
0075KA,46,2.0351362619893894,0.24069316158584766
0075KA,47,2.046825226267761,0.24135952589324855
0075KA,48,2.0436560435652704,0.24165991587982916
0075KA,49,2.049304337765427,0.2413260628704987
0075KA,50,2.053305168611657,0.24161002537068782
0075KA,51,2.063093206353143,0.24222506237122224
0075KA,52,2.0639776825215277,0.242651815262708
0075KA,53,2.0639776825215277,0.242651815262708
0075KA,54,2.0537892743845405,0.24174570189752742
0075KA,55,2.027949987506199,0.24018263224918993
0075KA,56,2.0452019055173802,0.24084708797027007
0075KA,57,2.0607343602704584,0.24150301900302218
0075KA,58,2.065196194737661,0.24199238259292383
0075KA,59,2.064616520052767,0.24247618194060272
0075KA,60,2.0520714635014774,0.24192418379768824
0075KA,61,2.056827215595515,0.2415081299303282
0075KA,62,2.043223834357773,0.24126679024965095
0075KA,63,2.056526449218059,0.2423870733710804
0075KA,64,2.05570637349844,0.24150062344056153
0075KA,65,2.0512975061338237,0.24125532526116866
0075KA,66,2.0643910808848,0.24227143250578606
0075KA,67,2.0485234716971625,0.24150142206558045
0075KA,68,2.056511584943219,0.24153881715297706
0075KA,69,2.0471234807935628,0.24189541430415026
0075KA,70,2.0471135226352835,0.24158056454700366
0075KA,71,2.058109612760324,0.24249795595583798
0075KA,72,2.0622549004433277,0.24163914722474616
0075KA,73,2.0425662754575447,0.24137128368165275
0075KA,74,2.0481658583781304,0.24165320770648163
0075KA,75,2.0666918917382286,0.24272312928620016
0075KA,76,2.0666918917382286,0.24272312928620016
0075KA,77,2.06235254206831,0.24182417904770354
0075KA,78,2.0631897528914496,0.2419361314009764
0075KA,79,2.0562989128846536,0.24149294396664775
0075KA,80,2.062278672212437,0.24200420864050964
0075KA,81,2.0525407210667703,0.2413821076834102
0075KA,82,2.0588258222674605,0.2417383670609946
0075KA,83,2.042661496221334,0.24123829302681074
0075KA,84,2.0474310560763724,0.24190785532274967
0075KA,85,2.05584550719883,0.2415589308240958
0075KA,86,2.066294056943074,0.24243821681095953
0075KA,87,2.053794318472583,0.24148592823401285
0075KA,88,2.0561466569574463,0.24235135511545627
0075KA,89,2.037799833310193,0.24092854452384585
0075KA,90,2.0488522068126995,0.24153675645164577
0075KA,91,2.0551770415960666,0.2419876312984656
0075KA,92,2.05073816573248,0.24174814726617086
0075KA,93,2.0350464068961087,0.24099111823938824
0075KA,94,2.056292781295289,0.24208596524591983
0075KA,95,4.612419051056063,0.3357363159383405
0075KA,96,2.0589416636586253,0.2424009576579888
0075KA,97,2.0582933483469725,0.24195183912483714
0075KA,98,2.0588995534927337,0.24197822826782522
0075KA,99,2.067355131747302,0.24220701061592168
