Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0173KA,0,1.1601240462737963,0.2344209985464599
0173KA,1,1.05880165647943,0.23454114048773397
0173KA,2,1.0976115414633671,0.23408741830500326
0173KA,3,0.9884768384566479,0.235032582756979
0173KA,4,1.0778870481447618,0.2339371077057834
0173KA,5,1.1591652047363008,0.23463940322174398
0173KA,6,1.1739447973061716,0.23481876300895993
0173KA,7,1.1015129283447869,0.2346590570629178
0173KA,8,1.1015129283447869,0.2346590570629178
0173KA,9,1.046480466657988,0.23600367197372085
0173KA,10,1.1928769529416001,0.23439715214551
0173KA,11,1.137133587537658,0.23502787706614192
0173KA,12,1.0817126756796676,0.2346044161889086
0173KA,13,1.1441407669326356,0.23481168076645506
0173KA,14,1.1959544049150175,0.23442807229338494
0173KA,15,1.2058384024712854,0.23429977140942268
0173KA,16,1.1435929071264352,0.2345497496934328
0173KA,17,1.1113737487839324,0.23551696892862176
0173KA,18,1.0914387288129421,0.23430305827393527
0173KA,19,1.1262298735300107,0.23494763910947009
0173KA,20,1.1077065827183417,0.23440831764839976
0173KA,21,1.1715526306558581,0.2351484806166385
0173KA,22,1.1156246392732732,0.23531155753013677
0173KA,23,1.0136979820510228,0.23542973063753286
0173KA,24,1.1876600632353238,0.2343794544334555
0173KA,25,1.1347677659667499,0.23507171918940106
0173KA,26,1.1032794226674947,0.2348366403170842
0173KA,27,1.2206437921287725,0.23403066384267765
0173KA,28,1.182353517015216,0.23468436789386943
0173KA,29,1.0773442604299894,0.23423328821241182
0173KA,30,1.03771103035933,0.23476896659954938
0173KA,31,1.1586271268204424,0.2350241967733108
0173KA,32,1.0716739617477653,0.2362302249041256
0173KA,33,1.117016843044494,0.2348348045452643
0173KA,34,1.188081658388591,0.23588793801013613
0173KA,35,1.1509773075326333,0.23491836863718057
0173KA,36,1.0063577752027557,0.23866466911420453
0173KA,37,1.168119895576499,0.23432677431066903
0173KA,38,1.1110445344243265,0.23481390724105952
0173KA,39,1.1996801201637373,0.23473396011902434
0173KA,40,1.076483577079193,0.23512104599141279
0173KA,41,1.0370001244701836,0.2357087987415954
0173KA,42,1.1011821275261036,0.2347019371322838
0173KA,43,1.0644559402724239,0.233876845902203
0173KA,44,1.012399209875057,0.2351698480302825
0173KA,45,1.1643761199479663,0.23850309976639789
0173KA,46,1.061716019771758,0.23457799610155933
0173KA,47,1.095303758399842,0.23525407606413992
0173KA,48,1.1233247404480762,0.23460185948563325
0173KA,49,1.2062255214311046,0.23439682716332386
0173KA,50,1.0594307582761238,0.23451341999890107
0173KA,51,1.0662076808458794,0.2351603857740128
0173KA,52,1.0063200935903829,0.23485321261174788
0173KA,53,1.0063200935903829,0.23485321261174788
0173KA,54,1.133039442691902,0.23434247312739157
0173KA,55,1.1118070678463465,0.2348866688573796
0173KA,56,1.2033120676893057,0.23544428684592142
0173KA,57,1.212277697719157,0.2344206620000486
0173KA,58,1.059986561421417,0.2359055505556183
0173KA,59,1.0761523075362045,0.2352777223360747
0173KA,60,1.0372997164014068,0.2356712109483788
0173KA,61,1.2412411275766693,0.23398133128158458
0173KA,62,1.0551319267117618,0.2346077183279208
0173KA,63,1.0746189821554155,0.23490058226418647
0173KA,64,1.1402556357613314,0.23494404882694506
0173KA,65,1.0517362928267768,0.23462729326469905
0173KA,66,1.1606295918478189,0.2437357801320967
0173KA,67,1.0660932315346823,0.23429536098534576
0173KA,68,1.1640008160720197,0.2343831642992421
0173KA,69,1.058593110840267,0.23451280642238123
0173KA,70,1.1825264405791995,0.2357698406760179
0173KA,71,1.0690825532374106,0.23413243231436082
0173KA,72,1.0795669518710742,0.23413324554117204
0173KA,73,1.0677503458409041,0.23521741720455014
0173KA,74,1.0723977839539425,0.23396622173887652
0173KA,75,1.0688124052281713,0.2344471335281348
0173KA,76,1.0688124052281713,0.2344471335281348
0173KA,77,1.090047279881306,0.23479015206654216
0173KA,78,1.1302088067969958,0.2344509386731177
0173KA,79,1.0304196115584523,0.23518953790708289
0173KA,80,1.1606037356420102,0.23507600280108076
0173KA,81,1.1889559630974633,0.23432526087917235
0173KA,82,1.1943076691548118,0.23644719220498767
0173KA,83,1.0713722425836674,0.23528637155480225
0173KA,84,1.1555927078997843,0.2355529546231628
0173KA,85,1.131157662340505,0.23475028423143254
0173KA,86,1.0509388704309088,0.2348133384989616
0173KA,87,1.0256631446093778,0.23510327028959835
0173KA,88,1.1928426971304353,0.23452419280442635
0173KA,89,1.002224973044885,0.23547102148230312
0173KA,90,1.095547097592831,0.23567582208079246
0173KA,91,1.0393421706459478,0.23474808322001078
0173KA,92,1.2224699084100412,0.234577040533079
0173KA,93,1.222544550886265,0.23427985891931466
0173KA,94,1.057563675068122,0.23469772585840828
0173KA,95,1.2111942694143103,0.23422464909930102
0173KA,96,1.1885719101785415,0.23439987220478564
0173KA,97,1.0905355827301808,0.23482041517008198
0173KA,98,1.0686937910770309,0.2365821268741297
0173KA,99,1.1553181438515674,0.23426303528416983
