Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,1.2719793757316258,0.5006716598573604
abau1245,sepi1257,-0.2720845105631235,0.6618808084398538
abee1242,atla1278,-1.1713722392708945,1.0788736766212423
abkh1244,abkh1242,1.5133420345921715,2.1539817042888387
abua1245,nucl1708,1.8941379443961617,1.1350113260048893
abui1241,timo1261,1.7358562274755602,1.3022403456361005
abun1252,abun1252,-1.1266073093738285,1.960599823691897
achi1257,aust1307,-1.695740062287269,1.2315137077356333
acha1250,araw1281,0.9393848773189232,1.1663147984979645
ache1246,tupi1275,-0.608835232285758,1.52144798253849
ache1245,narr1279,1.6064033231753072,1.3922199536523223
achi1256,maya1287,2.4502851825451257,1.3527936468051571
achu1248,jiva1245,1.685277356270117,1.5239258042336736
acol1236,nilo1247,1.893207414344464,1.3242325447368906
adan1251,timo1261,1.8598056511162468,1.3173723834020734
adon1237,aust1307,0.6049112639018936,0.5551007471175105
adze1240,aust1307,0.2966745711160194,0.3857922409619512
aeky1238,kamu1264,-0.5449004991944253,1.7081621886576317
afar1241,afro1255,0.1427338870196193,1.0330070251352446
aghe1239,atla1278,-1.6464086941870884,0.410820456421952
aghu1255,nucl1709,-0.1973541487260299,0.5914658168411329
agob1244,paho1240,1.904792691905428,1.7799569121278689
agua1253,jiva1245,2.0217987007415488,1.7263827629724453
agus1235,aust1307,-0.5781583320491128,0.6087199316205734
agut1237,aust1307,-2.3459524504980163,1.0098311685476735
ahin1234,aust1307,-0.6002519957418428,0.3942385563645878
aika1237,aika1237,2.4015351308919275,2.69824010755773
aime1238,bosa1245,-1.1812237717379173,1.45171651255011
musa1266,nucl1709,0.257299360493018,0.3262085548665929
aito1238,taik1256,-3.1798568308443738,2.2208958447372567
ayiw1239,aust1307,-0.0078491801397768,0.6257030342466372
ajab1235,atla1278,-0.9039370391616536,0.6122524765406325
ajas1235,kres1240,0.8372717045648121,1.4465344007159828
ajie1238,aust1307,-0.2825247086490823,0.5089486842057518
west2635,maya1287,2.790229841373927,1.2136360330778189
akei1237,aust1307,0.2952368467393098,0.37981238911334
akha1245,sino1245,-3.590276152223997,1.0416355394003745
akoo1248,atla1278,-1.3752136857196708,0.4975945888381794
akun1241,tupi1275,1.902778788672832,1.198824532121744
alab1254,afro1255,-0.1364841922599025,0.5627457428143501
alab1237,musk1252,3.212485426916744,3.7494472975222912
alac1244,otom1299,0.5591337631706397,0.5207796061396515
alag1248,afro1255,1.3761225569676023,0.7479156675614682
alam1246,sepi1257,-1.2362690871876545,0.7259808223435336
aleu1260,eski1264,0.8579515894512371,2.99876946626015
alor1247,aust1307,0.0121367744543987,0.574101668775679
aluk1238,drav1251,-2.680632885397343,0.967382049545332
alya1239,pama1250,-0.8782037032736527,0.9063716837125106
amah1246,pano1259,-1.6932369650658554,1.001530668264909
amam1246,kuni1270,1.8216830959350767,1.295783817471392
amap1240,left1242,1.413612474298534,1.9131354074504507
amar1272,aust1307,0.9456093127381484,0.4244173577548125
amas1236,nyim1244,-0.6393533783436425,1.9041654995717856
ambu1247,nduu1242,-0.8120808902326428,0.9200990670364496
amdo1237,sino1245,-1.7847364884730703,1.141459196470603
amha1245,afro1255,0.4582991267700604,0.7609991711815702
amii1238,west2434,1.200246438387304,1.3426861221615916
hoaa1235,kxaa1236,-0.4744170668662368,2.0185904250201965
amri1238,sino1245,-2.3925400691312806,0.60755954862789
gily1242,nivk1234,0.4768533055148658,2.3224245197383304
anei1239,aust1307,0.0930966862952873,0.5937511282762955
anem1249,anem1249,1.5289246520743915,1.996118010093994
anfi1235,gong1255,-1.9125553267298976,1.0767326277484486
anga1290,anga1289,1.4035143058043282,1.3820459355314263
anga1288,sino1245,-2.235707888704117,0.4802449935394755
ango1257,chib1249,-0.3784064993213292,0.9996866518700358
wara1294,more1255,2.132388907898232,1.490573360893034
anuf1239,atla1278,-0.7802897203844452,0.6873123604530811
anuu1241,sino1245,-1.6273419180963231,0.6804174650452275
anut1237,aust1307,-0.4234853419289186,0.8882194889320836
aona1235,sino1245,-2.481909635016687,0.5389536278352836
aoua1234,taik1256,-4.006658788732395,2.6325297121762645
apat1240,sino1245,-2.467240158730296,0.6191650238461186
apin1244,nucl1710,1.5431506304014424,1.6969735934641328
apma1240,aust1307,-0.6047591336268601,0.3399158271028248
apma1241,kera1258,1.3885880161344812,1.517863383568674
apur1254,araw1281,2.092837698815176,1.3521141225334787
arak1252,aust1307,0.1863078097651014,0.3318263494959375
aram1253,more1255,1.917976587315259,1.491448789405382
arao1248,pano1259,-0.4183740992543312,0.8426047185489232
arap1274,algi1248,2.4842618215585066,2.610714138249495
araw1273,tupi1275,0.7798668194996398,1.607552054510819
arbo1245,afro1255,-1.0586814999207688,0.5977452838692656
arch1244,nakh1245,1.4984640119343862,0.5832503138417593
aree1239,aust1307,2.284721401131754,0.5871941241549088
area1240,aust1307,1.4194329243981267,0.5756220689681335
argo1244,afro1255,0.4161572443562553,0.7902515287771763
arhu1242,chib1249,0.7838254314818891,0.9170002279506342
arig1246,atla1278,-0.2801884043556866,0.4936923349038231
arom1237,indo1319,-1.8674745974634268,1.2707935222576658
arop1243,aust1307,0.9473818018049204,0.4351668204318599
arop1242,aust1307,0.7236374053135897,0.5276499840499191
aros1241,aust1307,1.2714091608991114,0.6834263044572104
arta1239,aust1307,-0.5978713550304389,0.4059602558852653
asha1243,araw1281,2.4450016427211194,1.3708785286225869
ashe1272,araw1281,2.736459431447746,1.3815355615413338
asoa1238,cent2225,-0.158138595811069,0.6973166453950945
assi1247,siou1252,3.188466466512481,3.5776265895414525
asur1254,aust1305,0.8385339451472369,0.8711839752648949
asut1235,atla1278,2.007770101764973,0.7356343748541612
atam1240,aust1307,-0.2153505605564816,0.5172886415799809
atay1247,aust1307,-0.8354979996456615,0.6700162817235125
athp1241,sino1245,0.317636979388995,0.373643841763112
aton1241,sino1245,-1.6079576497014885,0.6235593389322958
auuu1241,nucl1708,2.3817365790133334,1.1632601536007137
aulu1238,aust1307,-0.3954364198349063,0.2676494911089655
auye1238,nucl1709,1.188300923839154,0.6422552484519493
avac1239,tupi1275,1.1477839984270006,1.734413949844427
avat1244,atla1278,-0.8822334936359821,0.5398971954335501
katb1237,aust1307,-0.4362545906980093,0.2622929276585957
awac1239,barb1265,-0.2563873047227902,1.255383135618473
awad1244,aust1307,1.377886678212062,0.4163665514660373
awad1243,indo1319,-0.9746431775353894,0.8172620239678103
awar1249,ramu1234,-0.3415905999130888,1.652704570263403
awar1248,nucl1709,0.6929688699911027,0.3740267117539915
awet1244,tupi1275,1.513059805998597,1.3929097801442758
awji1241,afro1255,2.459146653794813,2.1633739131740377
awtu1239,sepi1257,-0.2515588532526878,0.6199455383717201
axam1237,aust1307,-0.2407581549623061,0.2722418697033752
axiy1235,sino1245,-3.572070166709323,1.1689637451694177
ayac1239,quec1387,2.786948013011331,2.0314211674345657
azha1235,sino1245,-3.7204066082506007,1.2358761508597809
baba1264,atla1278,-1.6309440061005531,0.4087765034908983
baba1266,atla1278,-1.6724704244001485,0.4159685478904542
baba1268,aust1307,1.3881877434471197,0.6109305312045343
bada1257,drav1251,-2.164956069702341,0.975191601188996
bafi1243,atla1278,-1.345906114105369,0.468955301377445
bafu1246,atla1278,-1.5823953512038846,0.4218954227697118
baga1273,atla1278,0.0142762965213201,0.6640876527474084
baga1272,atla1278,0.5649769371819353,0.674572652124958
bagi1246,cent2225,1.210783888283122,0.782902750515067
bagv1239,nakh1245,1.5054041430514165,0.5423952836393404
baha1259,afro1255,1.5374481427418756,1.7330122525801706
bahi1252,sino1245,0.1687680888293141,0.3435979685373347
bahn1262,aust1305,-3.921225990215492,1.5122032576014952
baim1244,sino1245,-1.1601994411232988,0.9001531595559484
baka1272,atla1278,-0.6233549569379369,0.6729790645467837
baka1274,cent2225,-0.2926043657156514,0.681161225263196
baki1244,aust1307,-0.4876954445571466,0.3294322823829461
bala1316,aust1307,0.6162576097648313,0.6000510380964741
bala1311,aust1307,-1.7087295899573318,0.7940788945038477
bala1315,aust1307,-0.0623900878410825,0.796434855031368
bali1278,aust1307,1.32277464788464,1.014312631225554
liki1240,atla1278,0.8470415668609652,0.4684066461212346
bamb1270,aust1307,0.868097775100841,0.7874684809586832
bamb1269,mand1469,-2.075190664793448,1.3718594164460534
bamu1253,atla1278,-1.5145392779289135,0.4524658233593719
bamw1238,atla1278,0.7731939918130015,0.4707098323719982
band1344,atla1278,-0.4506423477146084,0.7567543309735925
band1340,atla1278,1.7052865422178538,0.7813684816682596
bang1363,bang1363,-2.035668850528471,2.519183909438944
bang1369,sino1245,-2.451784747627438,0.7254287606231351
guar1293,araw1281,0.7423964787133239,0.7573639930317064
bani1255,araw1281,1.223881424317551,0.7843527086652564
bann1247,aust1307,1.150775202633349,0.5197859647155241
bant1281,sino1245,0.1534668854594421,0.3589512534219707
bant1288,aust1307,-1.644702304927145,0.7049234951648593
bara1357,sino1245,-0.696938447990191,0.4460441614144521
nucl1630,koia1260,2.598320968525186,1.4192489131339163
bare1279,afro1255,0.7314197196305363,0.6924899868557013
bara1369,aust1307,-0.7824400581389233,1.7068037071305646
bara1361,atla1278,0.8847716958483458,0.6167313263373764
bara1370,aust1307,-2.156573445750019,0.8769674573605641
bard1255,nyul1248,2.2672173704897127,2.4976153521567674
bare1276,araw1281,0.608831158864479,0.7664625096922109
barg1252,nucl1709,1.0032399490646198,0.3775372684142191
bari1286,aust1307,1.0911025052796766,0.4266320600223707
baro1253,aust1307,0.0565186736508454,0.4391245605633109
basa1282,atla1278,-0.332572739419164,0.5180944954438438
bash1264,turk1311,-3.304919193237346,3.227914642510722
basq1248,basq1248,1.875844210215873,2.906195774240277
bata1293,aust1307,-1.4173416769887903,0.9991144255410056
bata1289,aust1307,-0.6456428249251251,0.9456610491942748
bats1242,nakh1245,1.241527962398691,0.6564400718302608
baur1253,araw1281,3.754849569620168,1.3956379828507224
bauz1241,geel1240,0.0164916728537738,1.6894581483658513
bayb1234,aust1307,-0.2547987895766908,0.6708820043461152
bebe1248,atla1278,-1.2185893605694875,0.6144886095985136
beel1236,afro1255,0.3005716087603725,0.4012740092195024
beem1239,atla1278,1.3239270388765505,1.0098910679218172
beja1238,afro1255,1.7600213250123256,1.324677335455739
bekw1241,atla1278,-0.8804090676843161,0.4950890421162341
bekw1242,atla1278,-0.5293765641817343,0.6781522706753904
bela1256,nilo1247,1.3503710437391874,1.3603863743076057
bela1254,indo1319,-3.596274338815036,2.461568224207479
nyal1254,aust1307,0.7843089698183714,0.7469503163317164
belh1239,sino1245,0.3314488475646504,0.3566395509983024
beli1257,cent2225,-0.5488629893469401,0.7330150687100101
bell1243,sali1255,3.10119381894982,2.454342636720707
bemb1257,atla1278,2.940407067369814,1.3854051178110147
bena1262,atla1278,2.9515196224915305,1.0305937890022785
benc1235,gong1255,-2.093863732832533,0.9227389492127144
bent1238,dogo1299,-2.246843938642339,1.7412274812296855
zagh1240,saha1256,2.340425829918177,2.591385868970118
bert1248,bert1248,0.6835702232951038,1.8329272593477877
bezh1248,nakh1245,1.5174661475888334,0.533189035248224
bhoj1244,indo1319,-0.6192553476741587,0.7269800663725654
biaf1240,atla1278,1.429327192238656,0.7417347860347974
biak1248,aust1307,0.3576952037213106,0.6796085322891656
bian1252,kuni1270,1.801440800537795,1.3074014982874012
biao1254,hmon1336,-3.957730969217357,2.8729680108220457
biao1256,hmon1336,-3.731145352925732,2.865880133669659
biat1246,aust1307,-1.9368351627491864,1.0789456682150735
bier1244,aust1307,-0.6863750339557497,0.3192912912032675
bign1238,aust1307,0.006585213585875,0.2801154973169097
biha1246,aust1307,-4.329465924062382,1.6489987294512432
bila1255,atla1278,1.4834841112014931,0.7145227540188479
bilb1241,aust1307,0.7925154578863125,0.4006844131457256
bili1260,afro1255,0.8100657954826014,1.0070090646112495
bilu1245,bilu1245,1.9642655311852573,2.2728129729173894
bimi1240,nucl1709,0.3069962793726497,0.4629910773028847
bina1277,nucl1709,0.3459267397840655,0.5228269014249811
bine1240,east2503,1.9624869658077777,1.636253449623247
bini1246,atla1278,-0.4586577503696469,0.5956255339182306
gunw1252,gunw1250,2.4399368659815,1.9185736172405043
birr1240,cent2225,-0.5536974244127633,0.8523010368128716
bisu1244,sino1245,-3.3926557519464806,1.0368364605434692
bitt1240,aust1305,-3.590684223822266,1.1382313477040924
biwa1243,yuat1252,-0.5323782945575022,1.674081786452252
blab1237,aust1307,1.494431685410098,0.5800941439410501
blan1242,aust1305,-3.192756243555227,1.0823152419668958
bang1354,atla1278,1.254949814942199,0.7725142224325445
bodo1267,aust1305,-0.3880184819007826,0.7721389564479963
bodo1269,sino1245,-2.1082022103317093,0.5891920652061557
boka1249,sino1245,-2.45766481104352,0.7920994493023734
bola1250,aust1307,1.236421677320796,0.4768917810833279
bolg1251,atla1278,1.193489144593241,0.7984261957628256
chim1302,quec1387,1.472179245068383,1.2097556726314558
bolo1262,atla1278,1.1799865325860166,0.5623030445934454
boly1239,aust1305,-3.409779348268808,1.445721419948509
bomb1262,atla1278,0.6266975397542422,0.4603554824742595
bomk1234,atla1278,-0.2740774364123037,0.7378954021855151
bona1250,mong1349,-2.7304851382927997,2.2124746352961786
bond1247,atla1278,1.903076737649939,0.7678360326710099
bond1245,aust1305,-0.0232308694225844,0.6553890731264751
bong1289,aust1307,-2.822125573243317,0.9321281770176136
bong1285,cent2225,-0.6396915498518316,0.8156288200446369
bora1263,bora1262,-1.4334835768651684,2.144898062535372
bora1271,afro1255,0.2659424181703871,0.7549980100211435
bord1248,chib1249,-0.5985549093208578,0.9522219711542164
bori1243,sino1245,-2.3803601211509164,0.6625921312758933
boro1277,gong1255,-1.531108837190602,1.1699560754398457
boro1282,boro1281,2.0054677695145915,2.7723019934797826
boto1242,aust1307,-1.3246265931017691,0.6058374091529153
boun1243,atla1278,-0.5424614620858543,0.7209100912129465
boun1245,nucl1709,-0.6478094384946176,0.3934614586524887
bouy1240,taik1256,-4.43484379718526,2.626752906365031
brah1256,drav1251,-2.170922629993965,2.357786717764636
lave1249,aust1305,-3.9803937794850137,1.39475171491004
bret1244,indo1319,-0.6774109252767575,1.3791708387923869
brib1243,chib1249,-0.1424115924459292,0.7456632198648023
bube1242,atla1278,-0.787212550817018,0.661661066003898
budu1248,nakh1245,1.2618393776365613,0.7064138479881912
budu1265,afro1255,1.224853106310559,0.7136280961770467
budz1238,atla1278,0.5715362962812014,0.6483604974702004
buga1247,aust1305,-3.6094619443064335,1.4226380832597982
buga1250,aust1307,0.0200056631274363,0.3594991209536822
bugh1239,aust1307,2.0541633109008486,0.573877639816331
bugi1244,aust1307,1.3088621582300335,0.7650121475552503
bugl1243,chib1249,-0.5389892644463439,0.9539188342697108
buhu1237,aust1307,2.428321240687799,0.7060358441139662
bujh1238,sino1245,-0.329120706311059,0.4552859323366824
buki1249,nucl1708,1.931024273492309,1.1506841153808978
bull1247,atla1278,-0.1946001284225618,0.7355526914790893
bulo1242,aust1305,-3.737689953901053,1.4821561366130034
bulu1251,atla1278,-1.4390852547185815,0.6297642737293714
bumt1240,sino1245,-1.6253937228678712,0.6286541122609925
buna1278,timo1261,1.253926267400387,1.3685946278347068
buna1276,aust1307,2.5442953349451027,0.7220007594059759
gahr1239,sino1245,-0.6030066346393013,0.8152553161296474
bund1253,indo1319,-0.0642852435486696,0.9825408093269524
buol1237,aust1307,-0.2577290387494457,0.7633323119419053
bura1292,afro1255,-0.0162859528694943,0.44381582911371
bura1267,mani1293,2.636935814894525,2.1758320162316416
bure1242,afro1255,0.3540444340026285,0.4264246584614106
burj1242,afro1255,-0.5529651891431593,0.7649116694791651
nucl1310,sino1245,-1.4648659207736472,0.7484615919458797
burm1264,burm1264,1.7069617648916475,2.1056016997026497
buru1303,aust1307,0.6115342234736345,0.805410757092794
buru1320,afro1255,0.8536477887555725,0.7917595110633577
buru1296,buru1296,0.5779970397395999,2.012340882020577
busa1253,mand1469,-1.5962434037244817,1.2360532403957407
bush1247,atla1278,2.237639312599013,1.3245262972535876
buwa1243,afro1255,0.7434433192927346,0.3657715831393666
bwai1242,aust1307,2.352906638724659,0.584789115878035
bwat1240,aust1307,0.5065020735292702,0.5367094281406608
byan1241,sino1245,-0.90458210064928,0.6782273268103758
caac1237,aust1307,0.6739993122852073,0.576642138644825
cabe1245,chib1249,-0.032281280006047,0.7886247357696057
cahu1264,utoa1244,1.123023748005215,1.23316857839772
cakf1236,afro1255,-0.8692596396267023,0.4858980856650419
cald1236,quec1387,1.2573766432833344,1.0586360522370448
caml1239,sino1245,0.3355772124579248,0.3352034628550768
camp1261,indo1319,-0.8949018717088597,1.2867116836002594
cams1241,cams1241,0.1846758457132709,1.774959430265188
cane1242,nucl1710,1.3594543200627296,1.8065250122837464
caom1238,taik1256,-4.166421668851782,2.7948101686465847
carn1240,aust1305,-0.9808964357293471,1.250312134314587
caro1242,aust1307,2.0472791269155106,2.1472858516968003
cash1251,pano1259,-1.58222258447516,1.1778499343613014
casi1235,aust1307,-0.5085396569936793,0.4578912831407251
stan1289,indo1319,0.5497213773052234,1.382588266540548
cavi1250,pano1259,-0.7477307603418759,0.8943060826463558
cayu1262,cayu1262,2.323109724404319,2.5910198494230414
cebu1242,aust1307,-1.003920786270348,0.5246495805928859
cemu1238,aust1307,0.5462975548961229,0.5330510745031596
cent2127,eski1264,-0.7930749963353616,2.8158990424334007
