Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0088KA,0,1.4660857318609806,0.28946601584705595
0088KA,1,1.4640447688979337,0.2895211831220718
0088KA,2,1.451026601265951,0.2884311229566081
0088KA,3,1.4675062715381326,0.28991219767071474
0088KA,4,1.4550696687915616,0.2890411810965291
0088KA,5,1.4473865610621792,0.2883966323673069
0088KA,6,1.4657014553160879,0.2892113034695936
0088KA,7,1.4610244596789448,0.2890766113823044
0088KA,8,1.4697217094057027,0.28999664161879957
0088KA,9,1.466976551839334,0.29008207458928575
0088KA,10,1.4687013501660449,0.2900124143834083
0088KA,11,1.4667447573013335,0.2897520854789182
0088KA,12,1.4636048983276946,0.2895994480575239
0088KA,13,1.4611176934899086,0.2890226003612441
0088KA,14,1.470316297428891,0.2893104052487661
0088KA,15,1.452359677265075,0.2890549711586488
0088KA,16,1.463219018440236,0.2890522331621644
0088KA,17,1.4595882633190222,0.2894944877628185
0088KA,18,1.4553865214080437,0.2884372478480223
0088KA,19,1.466396438011137,0.2892433436650771
0088KA,20,1.471589421068816,0.2897797473231743
0088KA,21,1.462814920185461,0.28955226655929234
0088KA,22,1.4610173421019177,0.2898782206351297
0088KA,23,1.4517241776318222,0.28780446139049753
0088KA,24,1.4599638159393906,0.28856134517125126
0088KA,25,1.459726923861403,0.2885628660721942
0088KA,26,1.4686278333871046,0.28894750172044
0088KA,27,1.4631026273397068,0.289821255536588
0088KA,28,1.4564152732617293,0.289719203952722
0088KA,29,1.4588185092334922,0.288651842323626
0088KA,30,1.458202623483259,0.2886469353204393
0088KA,31,1.4631288805813474,0.2897206450336639
0088KA,32,1.4660317227749002,0.2895505915142606
0088KA,33,1.4625032293071687,0.28955655202839065
0088KA,34,1.4619609685890582,0.2889331457518969
0088KA,35,1.4648216445560218,0.2890748589634194
0088KA,36,1.4630119932379893,0.2891487070705225
0088KA,37,1.4559724602465736,0.2894904807429934
0088KA,38,1.4532206135588048,0.2888213147098476
0088KA,39,1.4652057778316505,0.28956029278340206
0088KA,40,1.4676357858624502,0.29034678294312916
0088KA,41,1.4558048422898922,0.28902739680739625
0088KA,42,1.4703575649161091,0.29041373631777745
0088KA,43,1.468838281699049,0.2891965880895797
0088KA,44,1.4661747461099368,0.2897566754338967
0088KA,45,1.4629648372552697,0.28847798173344136
0088KA,46,1.4618119258347637,0.2894611818956746
0088KA,47,1.4579093301497996,0.28927554099489244
0088KA,48,1.454662075427842,0.2887743286329691
0088KA,49,1.4578703166167404,0.2891130659845325
0088KA,50,1.4528335837368405,0.2879545541548815
0088KA,51,1.4624329946962558,0.289407103413081
0088KA,52,1.4682026114331188,0.29016218243766423
0088KA,53,1.4589089678217615,0.2895895053212007
0088KA,54,1.4567286790174552,0.28925226834339546
0088KA,55,1.4622566437987952,0.2889777873138021
0088KA,56,1.472322610739484,0.2895685552533575
0088KA,57,1.4734552870694377,0.2892398658255537
0088KA,58,1.4507480716528092,0.2885598063502036
0088KA,59,1.458714393442563,0.28949775522543353
0088KA,60,1.4579012144844623,0.28810074528885427
0088KA,61,1.4605459141623025,0.2899486641045357
0088KA,62,1.4673866283348522,0.28987827088464885
0088KA,63,1.4695412186887957,0.28955079669141576
0088KA,64,1.4610452903883433,0.28898976433473783
0088KA,65,1.4615655651380632,0.29044295710627194
0088KA,66,1.470173971479578,0.2896291006496442
0088KA,67,1.4652166571710674,0.2899774505714909
0088KA,68,1.4606582769073015,0.28886496850041016
0088KA,69,1.4631059889942892,0.2905194391633903
0088KA,70,1.4619659056005956,0.2895104729647304
0088KA,71,1.4714078087465114,0.2898431045170684
0088KA,72,1.4634062605433475,0.2898316789694189
0088KA,73,1.459651643501033,0.2893548361022228
0088KA,74,1.4637680476060715,0.28974926239844223
0088KA,75,1.4704549909822544,0.29011783919153084
0088KA,76,1.4678741290630581,0.2894003857163746
0088KA,77,1.4683722414212295,0.2896272385704262
0088KA,78,1.470044726707852,0.2898526591584738
0088KA,79,1.4695250595985718,0.29016292088460716
0088KA,80,1.4767984325920545,0.2898880097362661
0088KA,81,1.4533731036728084,0.28852800085597047
0088KA,82,1.4517815450224711,0.2888985352684672
0088KA,83,1.4546641697649154,0.28926708698643716
0088KA,84,1.4695731745891272,0.2899958212469104
0088KA,85,1.4579140604971643,0.2894730298215811
0088KA,86,1.46292761818348,0.29009980420301346
0088KA,87,1.4566010276849934,0.28904816951631224
0088KA,88,1.466439613334275,0.29039494807382005
0088KA,89,1.4595308130444564,0.28888471030130647
0088KA,90,1.4661069351094882,0.29006943115786404
0088KA,91,1.4577339486165048,0.2893744601551013
0088KA,92,1.4671205947567925,0.2901791668910945
0088KA,93,1.4651582719697809,0.28970470270820364
0088KA,94,1.4613791408273835,0.28921785454625987
0088KA,95,1.4695086418969698,0.2896683693811742
0088KA,96,1.4567445763007445,0.28853593799693505
0088KA,97,1.470509133333724,0.29048188957764554
0088KA,98,1.4681889606667735,0.2897583187511686
0088KA,99,1.4552563764818656,0.28827838191809146
