Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0183KA,0,3.454889727227349,0.25068403281005114
0183KA,1,3.4545276644080936,0.25031177170508867
0183KA,2,3.4521135378056154,0.25051154659976954
0183KA,3,3.461557212195923,0.25061028659026235
0183KA,4,3.4653948410907334,0.25094162214448124
0183KA,5,3.4594160383357417,0.25054088018716697
0183KA,6,3.463922053519759,0.2507314580114942
0183KA,7,3.4673228766332644,0.2508434377858098
0183KA,8,3.4673228766332644,0.2508434377858098
0183KA,9,3.462432366601138,0.25056826033380714
0183KA,10,3.462028140444699,0.25077234834674444
0183KA,11,3.4624620749668833,0.25062788958629795
0183KA,12,3.4604975913430374,0.2506471156314673
0183KA,13,3.4771200926563415,0.2515749777931187
0183KA,14,3.4590769371625387,0.25039625323520454
0183KA,15,3.4748395233287086,0.25122796332250513
0183KA,16,3.45594663607476,0.25048000641459756
0183KA,17,3.459249610862157,0.25075584635007386
0183KA,18,3.4626918386817453,0.2508855766638806
0183KA,19,3.4675280615304183,0.2509011186247447
0183KA,20,3.4553028086413446,0.2506346010845517
0183KA,21,3.4695619853143476,0.25116456987281494
0183KA,22,3.486153832237186,0.25160554355458187
0183KA,23,3.456345730494856,0.2504263277322618
0183KA,24,3.460004138692879,0.25070480148548974
0183KA,25,3.470481059211542,0.251187889112482
0183KA,26,3.475131740909978,0.25136560326941426
0183KA,27,3.469607190963374,0.250942327763141
0183KA,28,3.463307321515112,0.2509689828697001
0183KA,29,3.4859489651800852,0.2519146484254054
0183KA,30,3.4569617259232426,0.2504567409015007
0183KA,31,3.468656914982937,0.2510315107670793
0183KA,32,3.455226863694174,0.2502621367941496
0183KA,33,3.474251628875369,0.2510927525181672
0183KA,34,3.4712488400075743,0.2511967216318032
0183KA,35,3.4566017034649645,0.25062734868091785
0183KA,36,3.461023635252559,0.2507275690458676
0183KA,37,3.476727550899761,0.2511743074845501
0183KA,38,3.476924530305908,0.2512633918961989
0183KA,39,3.441125893482335,0.2500310037915566
0183KA,40,3.449857428300573,0.2503798300058669
0183KA,41,3.4741478239516637,0.2512984773147757
0183KA,42,3.4772319290946045,0.2514704854841449
0183KA,43,3.4832480192405137,0.25167332285560845
0183KA,44,3.473806254299898,0.25153696774454243
0183KA,45,3.466670167608984,0.2508587926431831
0183KA,46,3.466391095911263,0.2509284421106756
0183KA,47,3.416373249013569,0.2488693833308191
0183KA,48,3.4491178061372816,0.250392496783171
0183KA,49,3.472618360621703,0.2512802298812858
0183KA,50,3.4584966418111773,0.2503058694306468
0183KA,51,3.465498288596853,0.25080089527013016
0183KA,52,3.4559209476696147,0.25054343042992283
0183KA,53,3.4559209476696147,0.25054343042992283
0183KA,54,3.4574258305375554,0.2507137054894787
0183KA,55,3.4735538452246972,0.251011662792389
0183KA,56,3.4463706528949527,0.2500995989431978
0183KA,57,3.442681131448883,0.25024656499208353
0183KA,58,3.4650465454725117,0.2510525710350122
0183KA,59,3.452252051461192,0.25016838481944514
0183KA,60,3.4484290724363884,0.2500311350190074
0183KA,61,3.441549180275542,0.2500632201226883
0183KA,62,3.4561122911240725,0.25062725001051445
0183KA,63,3.4840722793457624,0.25134796494926503
0183KA,64,3.470988498035374,0.2513085642149669
0183KA,65,3.469571759051026,0.25113398999744735
0183KA,66,3.4782669990216317,0.25127029961409125
0183KA,67,3.4544536502892194,0.25050308417435546
0183KA,68,3.443800245831702,0.25002443439624744
0183KA,69,3.4928937559438933,0.25190218980422335
0183KA,70,3.4598646490226135,0.250618192907747
0183KA,71,3.461322813274677,0.25084263889101466
0183KA,72,3.454905264133999,0.2505206049217332
0183KA,73,3.473021554524541,0.25111344349247827
0183KA,74,3.4720083560081263,0.2511646626048402
0183KA,75,3.4686599990111757,0.25102008758746647
0183KA,76,3.4686599990111757,0.25102008758746647
0183KA,77,3.478270842488117,0.25145994054825965
0183KA,78,3.465306278681967,0.2510795603389748
0183KA,79,3.456492616335692,0.250667372177469
0183KA,80,3.4768435494634806,0.25145726651679184
0183KA,81,3.4597608902412436,0.25072347455669436
0183KA,82,3.4764972400780048,0.2512764393109332
0183KA,83,3.446052820952782,0.25005524826012476
0183KA,84,3.460051091693378,0.25075926447156727
0183KA,85,3.457201618738748,0.25077434311505764
0183KA,86,3.4722758397922733,0.251188212396074
0183KA,87,3.458316909100005,0.250529780484674
0183KA,88,3.470639191643527,0.2511109877288433
0183KA,89,3.4590329454408892,0.25043491610592855
0183KA,90,3.4889681721878563,0.2518096673422307
0183KA,91,3.476134079134667,0.25103418557527507
0183KA,92,3.4674492113604,0.25088294755389057
0183KA,93,3.4840733645039057,0.25138982772996105
0183KA,94,3.4615872129138983,0.25081018851999315
0183KA,95,3.4645185671422043,0.2506971348659448
0183KA,96,3.4611856205514133,0.25054844398117976
0183KA,97,3.4674395904659363,0.25105299442200285
0183KA,98,3.495827418926884,0.25191705132574094
0183KA,99,3.4877984229450782,0.25134322293431
