Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0331bKA,0,2.448932481187019,0.2919476843295383
0331bKA,1,2.4411500259929926,0.2927714914986197
0331bKA,2,2.4477312775449622,0.29277296140890996
0331bKA,3,2.4440883433226346,0.29172764460224443
0331bKA,4,2.4398484804513827,0.29284104150330426
0331bKA,5,2.4528490470508717,0.2925797351071932
0331bKA,6,2.4553695779252713,0.29146567168552523
0331bKA,7,2.4509350799917664,0.2919152630545095
0331bKA,8,2.4509350799917664,0.2919152630545095
0331bKA,9,2.4491108183996744,0.29282297611094865
0331bKA,10,2.4455899724118106,0.2928491256952905
0331bKA,11,2.447601830091144,0.292465010108835
0331bKA,12,2.435982166224538,0.29258779443257893
0331bKA,13,2.45148931820059,0.29305647541516383
0331bKA,14,2.4389344884913817,0.29257059719786654
0331bKA,15,2.475532152472465,0.29377343530064376
0331bKA,16,2.4465025800647267,0.2931834890420024
0331bKA,17,2.4470926328770006,0.29279402595695686
0331bKA,18,2.437994004297564,0.2931580252250322
0331bKA,19,2.4482688244176893,0.2928114840635715
0331bKA,20,2.477691070533456,0.29402761997308957
0331bKA,21,2.4451171960970273,0.29244316707202594
0331bKA,22,2.440615167055173,0.2925857972472322
0331bKA,23,2.4658081086823,0.294177276843832
0331bKA,24,2.462738655683963,0.2937614709834513
0331bKA,25,2.4625201446348823,0.2925046081996253
0331bKA,26,2.4614069211392704,0.29312288048250185
0331bKA,27,2.454420161737334,0.29225530301399183
0331bKA,28,2.4411485865874676,0.2916707135554328
0331bKA,29,2.4505329346539053,0.29207363872877795
0331bKA,30,2.441154189890354,0.2933473719398095
0331bKA,31,2.4497898686530593,0.2922927900879612
0331bKA,32,2.4421541179484914,0.2925239924279872
0331bKA,33,2.4346221433923874,0.2924493605614864
0331bKA,34,2.4456312007920746,0.2929380902628814
0331bKA,35,2.453997665639152,0.2925347552505518
0331bKA,36,2.4539076081732554,0.2931266924665559
0331bKA,37,2.449254984193024,0.292548238119325
0331bKA,38,2.456093467131703,0.2930324936330601
0331bKA,39,2.456688623302909,0.2933848283093277
0331bKA,40,2.438343276379051,0.29321604969645865
0331bKA,41,2.4572151202994608,0.29326145051769004
0331bKA,42,2.4539008652143997,0.2925446648513589
0331bKA,43,2.445423016040037,0.29338356585067493
0331bKA,44,2.4534139180733634,0.29285638851693696
0331bKA,45,2.455169975182915,0.29278592838790485
0331bKA,46,2.4328920780500614,0.29210892468767524
0331bKA,47,2.4521822228271115,0.2924287819622585
0331bKA,48,2.44822722439635,0.2920622771124297
0331bKA,49,2.45710207012841,0.2931813498605222
0331bKA,50,2.4547315177902105,0.29424452298431586
0331bKA,51,2.467263106390338,0.29430491488207666
0331bKA,52,2.467105631833151,0.29407235999909764
0331bKA,53,2.467105631833151,0.29407235999909764
0331bKA,54,2.4528040100639292,0.2922042288513115
0331bKA,55,2.4453147742129673,0.2926811909079332
0331bKA,56,2.454828995458549,0.29317494674250816
0331bKA,57,2.4463320222851204,0.29168135169933546
0331bKA,58,2.4685446185232807,0.2936417161440192
0331bKA,59,2.4369117705238152,0.29208729721612753
0331bKA,60,2.44804998703217,0.29239679160666104
0331bKA,61,2.4359087470754193,0.2915725356084949
0331bKA,62,2.4440068067026606,0.29227045696293297
0331bKA,63,2.4514860214127463,0.2927414474697854
0331bKA,64,2.435707073319185,0.29286779231173626
0331bKA,65,2.466957183134485,0.2936277030713173
0331bKA,66,2.4541648794453548,0.2924695571331517
0331bKA,67,2.445314436454554,0.29306532572252575
0331bKA,68,2.441288082671434,0.29168003818156235
0331bKA,69,2.442962525489857,0.2935772210911713
0331bKA,70,2.4451465606519056,0.29314644944415824
0331bKA,71,2.4395662926935415,0.2926270188014433
0331bKA,72,2.438855458830347,0.2923102810585739
0331bKA,73,2.4719713638595606,0.2934939936290451
0331bKA,74,2.4398199845488295,0.29289057868620616
0331bKA,75,2.448860747359514,0.29332123456573184
0331bKA,76,2.448860747359514,0.29332123456573184
0331bKA,77,2.4504457575976875,0.29302209140224067
0331bKA,78,2.4524739593333855,0.2930853583676522
0331bKA,79,2.4670370351921327,0.29364649883677124
0331bKA,80,2.4465251261222503,0.29317723553809033
0331bKA,81,2.4434605090334034,0.2918592242309979
0331bKA,82,2.437157097746394,0.29149979126500564
0331bKA,83,2.4544110700046784,0.29139096230268957
0331bKA,84,2.440304937273033,0.2923528685101637
0331bKA,85,2.467466762450111,0.29390887413555744
0331bKA,86,2.4603370172667938,0.2931439058205403
0331bKA,87,2.446694520040407,0.29173445387786606
0331bKA,88,2.448692189328511,0.29158595601016524
0331bKA,89,2.4398767724828074,0.2917863025794888
0331bKA,90,2.473233041885001,0.29372171777562267
0331bKA,91,2.45362093913338,0.29309253305632793
0331bKA,92,2.4400574055424014,0.291677922099341
0331bKA,93,2.444054371518998,0.29186779729483464
0331bKA,94,2.4405198726929855,0.2931587361249676
0331bKA,95,2.444349575542694,0.2925542894532375
0331bKA,96,2.456851189766105,0.293400450841737
0331bKA,97,2.433013036227792,0.2933530494558892
0331bKA,98,2.4446457343211794,0.29234764070893476
0331bKA,99,2.4518782047265266,0.29379905578620275
