Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,0.5621903845658236,0.4258601393324301
abee1242,atla1278,0.8956992086732927,1.0151414051437833
abkh1244,abkh1242,-0.8058400774948185,1.8596277046813032
abua1245,nucl1708,-2.422972322149535,1.6180079752375391
abun1252,abun1252,1.2237219012710752,2.1538659629265133
achi1257,aust1307,-2.203305963419492,1.4535718298583138
acha1250,araw1281,0.9524389587429613,1.0893007311281837
ache1246,tupi1275,2.7345107819116583,1.9083773756817488
ache1245,narr1279,-2.9230949633081096,2.5195403380723684
achi1256,maya1287,-2.506534278000779,1.3245175954932726
achu1248,jiva1245,-0.979502125953003,1.1771340346077208
achu1247,pala1350,-1.224752055598806,2.3170615510564936
acol1236,nilo1247,-2.464986458258469,2.3467318424950268
adan1251,timo1261,0.9475166439945636,2.0019351960808045
adon1237,aust1307,0.1332556471986981,0.4819908036804774
adze1240,aust1307,-0.2526784322696411,0.3599403679404078
afad1236,afro1255,-4.685479456071365,1.3545163717678363
afar1241,afro1255,-5.114370821071624,2.7905759974854005
aghe1239,atla1278,-3.1340135544583285,0.6611416743298069
aghu1255,nucl1709,0.0495468589704812,0.6110499414546178
agob1244,paho1240,-1.6340213753048076,1.837349036914926
agua1253,jiva1245,-0.6850253284822321,1.2292486140233354
agus1235,aust1307,-2.411189605619681,0.9111425587704732
agut1237,aust1307,-2.0516475640946705,0.8884084084085595
aime1238,bosa1245,-1.260197325206436,2.0819920861793664
musa1266,nucl1709,-1.2682919482906625,0.408975789417517
ayiw1239,aust1307,-2.709339562022933,0.9294302032403268
ajab1235,atla1278,-0.3985665501857107,0.6158719216862956
ajie1238,aust1307,-2.956464828155328,0.9980473114410042
ajyi1238,araw1281,-0.8773820687614335,0.8496831890149217
west2635,maya1287,-3.110114187657207,1.20166262820472
akei1237,aust1307,-2.3538898526193286,0.5240191755103876
akha1245,sino1245,1.4325198370490917,0.5729661642436223
akoo1248,atla1278,-3.169152707229326,0.73361233091088
akun1241,tupi1275,2.913369493565169,1.5276690306533318
alab1254,afro1255,-4.892773778298857,1.8392609250138712
alab1237,musk1252,1.536146793664573,2.120494284767241
alac1244,otom1299,-2.8771871924983103,0.9964418987169924
alag1248,afro1255,-3.8039576880615584,1.674894416635988
aleu1260,eski1264,-2.844961104175545,4.552223065779805
alor1247,aust1307,0.3625715280267247,0.4878087874935417
aluk1238,drav1251,-4.382840145160932,2.4326767854422355
alya1239,pama1250,-2.1817909278775245,1.1774687652526945
amah1246,pano1259,-1.2861965232856558,0.8715028318277458
amam1246,kuni1270,-0.6482553105484317,0.9116670026963982
amap1240,left1242,-1.453966234676554,2.1503016090284497
amar1272,aust1307,-0.1057976527023545,0.3748057035480423
amar1274,hara1260,-1.6321447627827224,2.4748934755696785
amas1236,nyim1244,-0.5536799687744469,2.098768731238697
amdo1237,sino1245,-1.066342421545626,0.8873408102476574
