Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abau1245,sepi1257,3.7371819489023657,2.2523750888681
abee1242,atla1278,-1.5990743332539268,1.2348874786239046
abkh1244,abkh1242,3.734249769028642,4.074616272275232
abua1245,nucl1708,-0.2598955537388294,0.6832685214353402
abui1241,timo1261,2.0122415296489318,1.809584995485074
abun1252,abun1252,-0.506383646249815,1.936396008493232
achi1257,aust1307,0.2699547880223951,0.9802368360189702
acha1250,araw1281,0.5595913137846207,1.2332688569286008
ache1245,narr1279,-1.946426336445904,1.5330503146087304
achi1256,maya1287,-2.7232629102111385,1.3830880303352568
achu1248,jiva1245,2.061841655626278,2.072507034582285
acol1236,nilo1247,-0.4526747079084809,1.1640353569264894
adan1251,timo1261,1.9632192766660737,1.8053901350393216
adon1237,aust1307,-0.7483709618929584,0.5895901343896339
adze1240,aust1307,-0.9209646279445384,0.4847908548010169
aeky1238,kamu1264,3.7784942228804455,3.248488343564389
afar1241,afro1255,2.252746551970817,1.5488316218858935
aghu1255,nucl1709,5.355404174891449,2.056910761491261
agob1244,paho1240,4.300518223860835,3.51438230693811
agut1237,aust1307,0.0025335270029913,0.9720587782014656
aime1238,bosa1245,3.996247953475006,3.226514341892733
musa1266,nucl1709,4.551541588530741,1.3867362369137748
aito1238,taik1256,-1.2310268839918954,1.4560985784726936
ayiw1239,aust1307,-0.584224463419641,0.7736277667235596
ajas1235,kres1240,-1.8218972015921493,2.126716856548483
west2635,maya1287,-3.0023388669198825,1.2837529787809157
akei1237,aust1307,-2.76334453710621,0.6539880024363267
akha1245,sino1245,2.39087468542267,0.7611036603503409
akoo1248,atla1278,-1.455810254421351,0.639703792846479
akun1241,tupi1275,1.5439585984341548,1.3788391752688185
alab1254,afro1255,2.160501449921008,1.0703713793185887
alab1237,musk1252,3.224547465600803,3.709836707540284
alac1244,otom1299,-0.7010313981202947,0.556739039449436
alag1248,afro1255,0.7924246355539197,0.9118288840780178
alam1246,sepi1257,3.840459336413945,2.250058007865472
aleu1260,eski1264,3.3250076270719435,4.480842265843566
alor1247,aust1307,-0.9304411789105862,0.6715808391693461
amah1246,pano1259,3.779472917998088,2.0432665903850804
amam1246,kuni1270,3.287692565319187,2.4149898541411545
amap1240,left1242,3.28675060492806,3.03463574627924
amar1272,aust1307,-2.407801029677594,0.5475394809828487
ambu1247,nduu1242,3.165204750224061,2.4143649575675044
amdo1237,sino1245,3.13029525558761,1.6943020735025431
amha1245,afro1255,2.424691528935829,1.3160938999068863
amii1238,west2434,3.815346349281642,3.4739824076780166
amis1246,aust1307,0.5015864569528437,0.5495079938905381
hoaa1235,kxaa1236,-0.2377847150893983,2.0879930656007155
gily1242,nivk1234,3.374115046291006,4.550659073165697
anei1239,aust1307,-1.025712945383506,0.8683539223386321
anem1249,anem1249,-1.1180619541897212,2.032421504068665
anfi1235,gong1255,3.072923595551317,2.076708785380889
anga1288,sino1245,3.428820911440867,0.8896843430314361
ango1257,chib1249,2.117097082069429,1.6084558985931592
wara1294,more1255,4.183139337018141,3.2611703863645736
anuu1241,sino1245,2.050747329253316,0.9577250409967136
aona1235,sino1245,3.475788015403285,0.9244467469976748
aoua1234,taik1256,-3.183416906797402,1.669712441453611
apat1240,sino1245,3.6577500336244144,1.0249547020754417
apin1244,nucl1710,2.3101869460189133,2.1710332785890505
apma1240,aust1307,-2.8157347411282423,0.6139026910033616
apma1241,kera1258,3.4138944451999094,2.76664440492386
apur1254,araw1281,1.1430608780943132,1.2600782346073816
arak1252,aust1307,-2.8261712484518045,0.6105980882649957
aram1253,more1255,4.138690474334876,3.248403862252683
arao1248,pano1259,3.509183490915732,2.101247911858038
arap1274,algi1248,4.76207124167578,3.629449697972962
araw1273,tupi1275,1.3510349469550549,1.8126060779042048
arbo1245,afro1255,1.3138477057316995,0.892510649257539
