Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,3.785186653896308,0.9858044229649464
abau1245,sepi1257,5.767067011682582,3.937497731693526
abee1242,atla1278,5.271253964851863,2.114049464060457
abkh1244,abkh1242,4.093022416655704,5.580081574521699
abua1245,nucl1708,5.900726811053379,3.626680139253665
abui1241,timo1261,4.326620497512661,4.514370134702091
abun1252,abun1252,4.8598930029286125,5.494385632804267
achi1257,aust1307,-0.3692195089820114,0.9975852388255646
acha1250,araw1281,1.24714211144821,1.222296505659216
ache1246,tupi1275,1.3125985006038094,1.9178363649606356
ache1245,narr1279,3.062427972845386,3.231343188837144
achi1256,maya1287,-2.0845018780228326,1.0588263021679154
achu1248,jiva1245,3.30870144294038,2.5648853583217885
achu1247,pala1350,-1.1166273542288847,2.7666830666552755
acol1236,nilo1247,0.6263855742965863,0.9310617332400284
adan1251,timo1261,4.3124253046560215,4.509286477585405
adon1237,aust1307,2.723050785417958,0.7363089059003869
adze1240,aust1307,4.056407020113338,0.7802504529361443
aeky1238,kamu1264,5.269531139607619,5.3520556631569605
afad1236,afro1255,1.4349298135298287,0.5375804055336744
afar1241,afro1255,1.0815333931659996,1.2591208993109433
aghe1239,atla1278,4.310934459620521,0.9989544471872877
aghu1255,nucl1709,6.236911492402197,3.2362453975909773
agob1244,paho1240,4.976670610576481,5.245685898845238
agua1253,jiva1245,3.147476170014234,2.721426105147458
agus1235,aust1307,-2.712099168219515,0.9398418844762944
agut1237,aust1307,-2.981841434302224,1.00540794100786
ahin1234,aust1307,-3.1159758430664564,0.7579981555962831
aika1237,aika1237,1.5827832019636947,3.073674324052803
aime1238,bosa1245,5.311840378845102,5.327074464066598
musa1266,nucl1709,4.727368324628985,2.6315180221099013
aito1238,taik1256,3.571516345499754,3.907708739086061
ayiw1239,aust1307,2.0860565626155694,0.8960023089298943
ajab1235,atla1278,3.304557397498387,1.5570531305127986
ajas1235,kres1240,3.2346660474400384,4.164247310500016
ajie1238,aust1307,-0.804325145197927,0.5282383678708698
west2635,maya1287,-2.5809491179312243,0.9995285238982774
akei1237,aust1307,4.662763992547387,0.6494431042479505
akha1245,sino1245,6.346060499691828,2.0075605688734868
akoo1248,atla1278,3.8813580422586487,1.0930809823904042
akun1241,tupi1275,2.335353285065328,1.2854729246894865
alab1254,afro1255,3.9296058191840233,0.9671374986579622
alab1237,musk1252,2.7688313336853527,3.131420389691158
alac1244,otom1299,-2.715195451580781,0.906398037019528
alag1248,afro1255,1.6470919171109646,1.0499762177935563
alam1246,sepi1257,5.861226601666449,3.9171473991136736
aleu1260,eski1264,3.4466734684982443,9.861709833968447
alor1247,aust1307,2.912448990817393,0.8209154355218686
aluk1238,drav1251,4.84961884216563,4.11029422888673
alya1239,pama1250,0.2048754190992543,0.8577084678174742
amah1246,pano1259,1.6361006066970392,0.9319152452316076
amam1246,kuni1270,5.082646866863091,4.224408091572059
amap1240,left1242,5.2875933701678735,5.208741197055602
amar1272,aust1307,4.534887952346904,0.7618487983654347
amas1236,nyim1244,4.232456439153329,5.145946328790629
ambu1247,nduu1242,5.554749417257495,4.918863891851217
amdo1237,sino1245,6.137213336074528,3.5000980206850443
amha1245,afro1255,3.2238875459795557,1.18895210017277
amii1238,west2434,2.351030034910048,2.376902452111267
amis1246,aust1307,-2.1848950048999765,0.6917022044609951
hoaa1235,kxaa1236,2.8852683571564457,4.988057420845578
amri1238,sino1245,5.119236655421685,1.593114919687622
gily1242,nivk1234,6.152788918927468,11.18745903095359
anei1239,aust1307,0.4361386237668672,0.6367987138569049
anem1249,anem1249,3.9537736457399735,4.812270532434155
anfi1235,gong1255,4.4020385279891245,3.560683506353058
anga1290,anga1289,4.952807078473495,4.885119397705566
anga1288,sino1245,5.05732602906004,1.446469994216244
ango1257,chib1249,4.411790759961076,2.5360372720088264
wara1294,more1255,4.951501603766784,4.982326396717369
anta1255,aust1307,-1.180984293972605,2.11615436600394
anuf1239,atla1278,5.083696319974,1.544490563710184
anuu1241,sino1245,4.872792500530562,1.9530864361396425
anut1237,aust1307,2.520489167148911,1.217216775083159
aona1235,sino1245,5.245145401908734,1.5357822979908915
aoua1234,taik1256,4.59349390570531,4.231605737900111
apat1240,sino1245,5.340742582200062,1.6539323410381428
apin1244,nucl1710,4.294131541752077,3.816749651263379
apma1240,aust1307,2.9338867746200084,0.5886263736586557
apma1241,kera1258,3.856239653599959,4.715992855567677
apur1254,araw1281,1.253841804236413,1.154068967156661
arak1252,aust1307,3.002995819158146,0.6037799849302417
aram1253,more1255,5.011536388816031,4.974372302549412
arao1248,pano1259,1.590170837051656,0.9846029829855638
arap1274,algi1248,-1.3281106010955763,1.7064299246524968
araw1273,tupi1275,2.601857308901171,2.302858716428404
arbo1245,afro1255,1.9123303321219345,0.8292337964596754
arch1244,nakh1245,3.3807611251577656,1.386740383173759
aree1239,aust1307,3.827911051030672,0.9165562515511
area1240,aust1307,0.7844391683228285,0.4793858453215023
argo1244,afro1255,3.39932848480552,1.2227239366268918
arhu1242,chib1249,2.524717178396779,2.282477153519636
arig1246,atla1278,3.426297110477508,1.1629246646570834
arom1237,indo1319,2.019943141141562,1.4200806279263531
arop1243,aust1307,2.5967862177656347,0.7685705612971674
arop1242,aust1307,2.340575952832632,1.0104162690135183
aros1241,aust1307,0.8672097181128908,0.5791736472440334
arta1239,aust1307,-3.253863342021033,0.7740391304551224
asha1243,araw1281,-0.2905371265436924,0.8294737574825604
ashe1272,araw1281,-2.0597295319318274,0.905769325118058
asoa1238,cent2225,4.258054365477081,3.063725117319848
assi1247,siou1252,3.0859192062305825,3.2660890113617427
asur1254,aust1305,3.737607934309989,2.1006078838666724
asut1235,atla1278,4.889015148143445,1.5117925764291442
atam1240,aust1307,-2.5464551250286487,0.8201585845663146
atay1247,aust1307,-1.7298921279679629,0.7647968901342495
athp1241,sino1245,5.561409226748293,2.08940122018916
aton1241,sino1245,5.096212701951058,1.6850383566369658
auuu1241,nucl1708,3.995618407262521,3.604757435495969
aulu1238,aust1307,2.9388477948431646,0.521389416044201
auye1238,nucl1709,6.4436662161765925,3.281538169798438
avac1239,tupi1275,2.3553176550977755,2.376293821107112
avat1244,atla1278,5.188794385884894,1.6828421179931752
katb1237,aust1307,2.9122238934731843,0.5189018821024263
awac1239,barb1265,2.975834257038163,3.364372807306637
awad1244,aust1307,4.340918706229343,0.7921957819835654
awad1243,indo1319,6.462976771279476,3.632914945309551
awar1249,ramu1234,5.772371799437683,5.197624307811466
awar1248,nucl1709,4.490878956110423,2.6106680172314043
awet1244,tupi1275,1.8957757405243187,1.46191868246936
awji1241,afro1255,-0.6470374541251172,1.4664791815829403
awtu1239,sepi1257,3.768192566860337,3.820921559708353
axam1237,aust1307,2.9252599119660534,0.5198276391290904
axiy1235,sino1245,6.374124542283359,2.2653289644472068
ayac1239,quec1387,2.424587044267679,2.4729736875828223
azha1235,sino1245,6.43473399977194,2.259996060134199
baba1264,atla1278,4.269461309393643,1.0180605318319067
baba1266,atla1278,4.3754626620214925,1.0222033756741666
baba1268,aust1307,-0.0327492736430254,0.5452111640676947
bada1257,drav1251,4.730139226962959,4.1261958189027865
bafa1247,atla1278,5.656404170665891,1.14276831253531
bafi1243,atla1278,4.254128952238732,1.1564415413276663
bafu1246,atla1278,4.271693310163281,1.0102223422967145
baga1273,atla1278,2.694408521433333,1.382056363663736
baga1272,atla1278,4.40879100396126,1.3851211965020127
bagi1246,cent2225,3.483038244990192,2.445119309104029
bagv1239,nakh1245,3.501220066561939,1.4004861738366117
baha1259,afro1255,-0.7694682755635025,1.4959004722844895
bahi1252,sino1245,5.641672324131233,2.206044917111029
bahn1262,aust1305,3.0784139033972497,1.216475995113143
baim1244,sino1245,6.116451676220717,3.386422289606685
baka1272,atla1278,4.515576140084948,1.6124271730431872
baka1274,cent2225,4.1065737654456616,2.7677443779491853
baki1244,aust1307,2.8366306599012905,0.5541006740997432
bala1316,aust1307,-1.0797458794582564,0.645738032528044
bala1311,aust1307,-2.3998848319236554,0.9025639576714184
bala1315,aust1307,0.0765981885472815,0.8226207450740901
bali1278,aust1307,-0.1972849612534499,0.8566904745931652
liki1240,atla1278,5.205450240081555,1.804608210627066
bamb1270,aust1307,0.0593248948633675,0.7176838721750585
bamb1269,mand1469,3.575404046659213,2.84788800042719
bamb1262,maoo1243,4.040899419168352,4.4590956710898695
bamu1253,atla1278,4.216158427664164,1.079592365649006
bamw1238,atla1278,5.112723964948296,1.792341233721828
band1344,atla1278,5.453510571972339,1.8416778827393048
band1340,atla1278,2.530943190448456,1.3652274700956184
bang1363,bang1363,-0.1770942121442926,2.3607234158549204
bang1369,sino1245,5.439267209322336,1.8047819374426977
guar1293,araw1281,0.6294129460060889,0.6889125797915767
bani1255,araw1281,-1.3360860119614468,0.7405460206407213
bann1247,aust1307,1.3243728725502295,0.5868990052859431
bant1281,sino1245,5.599411611880751,2.124461883917121
bant1288,aust1307,-3.477282722572026,1.0254680034092871
bara1357,sino1245,5.728894390044201,2.481854671026952
nucl1630,koia1260,3.3771245352567423,4.259834398549671
bare1279,afro1255,1.992729445044505,0.9858601182510824
bara1369,aust1307,-1.7922165564282349,2.339861796862408
bara1361,atla1278,5.438227680463543,1.8585404155693936
bara1370,aust1307,0.7641743563564365,0.6318429279238273
bard1255,nyul1248,-0.3085510046149107,1.8848276404531528
bare1276,araw1281,0.6625947687474936,0.6986512329790742
barg1252,nucl1709,6.725430148376131,2.6796787490043243
bari1286,aust1307,2.682172126990574,0.7535848967102083
baro1253,aust1307,2.514067406830806,0.7287554587985596
basa1282,atla1278,3.845829788646365,1.0923983448936383
bash1264,turk1311,4.64919000615661,6.375990759512661
basq1248,basq1248,2.6585989876005884,4.882518616094359
bata1293,aust1307,-0.693724230995235,0.873329832379028
bata1289,aust1307,-0.5010467266870346,0.8607973110329681
bats1242,nakh1245,3.523533212716001,1.525772180059107
baur1253,araw1281,-0.9090114513402394,0.8452688480354311
bauz1241,geel1240,3.6050279369620046,4.894035108940159
bawm1236,sino1245,4.759811318024778,1.780101617939465
bayb1234,aust1307,-3.249290590266438,1.080766492807271
bebe1248,atla1278,4.548411299215234,1.3038926295955662
beem1239,atla1278,4.143991296772649,2.2240098851197843
beja1238,afro1255,0.6685889579931104,1.213123792450176
bekw1241,atla1278,4.143616526560281,1.0119222071267302
bekw1242,atla1278,4.603384528207203,1.690792662408711
bela1256,nilo1247,1.3569184440320416,1.4010644796218514
bela1254,indo1319,3.635005968341561,3.319595631773012
nyal1254,aust1307,-0.7334200413416152,0.7780634407368154
belh1239,sino1245,5.5741854626422525,2.09843330442186
beli1257,cent2225,4.140610619574398,2.718936077086397
bell1243,sali1255,-2.3195546058658305,2.1717402922008944
belu1239,atla1278,5.002107232749461,1.8051236285154173
bemb1257,atla1278,4.23896247574247,2.002215444361525
benc1235,gong1255,4.715618060073592,3.4900432353551025
bent1238,dogo1299,3.476774782590799,2.2078893626560614
zagh1240,saha1256,2.955981818914262,3.437722948801905
bert1248,bert1248,-0.128023491156858,2.2930489307234723
bezh1248,nakh1245,3.483768902468971,1.3829732895025302
bhoj1244,indo1319,6.401337780011002,3.382221809916217
biaf1240,atla1278,2.1179281839372326,1.283913248014727
biak1248,aust1307,2.220614615649014,1.192567862037805
bian1252,kuni1270,3.274860245931011,4.133299136710917
biao1254,hmon1336,5.359011337222786,5.4411499213236425
biao1256,hmon1336,4.821566175173634,5.307250735162938
biat1246,aust1307,1.628301224251425,0.9520960857300906
bier1244,aust1307,2.7490857983405395,0.5498222145241414
bign1238,aust1307,2.933835518985072,0.5420054350928751
biha1246,aust1307,3.2327884884897333,1.4342048323921972
bila1255,atla1278,5.128810202197771,1.8197026033785448
bilb1241,aust1307,4.435214284723519,0.826987913157609
bili1260,afro1255,0.3212682166239577,1.0700683888375124
bilu1245,bilu1245,2.981849354893659,4.148081394797629
bimi1240,nucl1709,6.357040181463039,2.975731008327301
bina1277,nucl1709,6.082741107783424,2.9075522296706424
bine1240,east2503,4.953934452236251,5.054487032359731
bini1246,atla1278,2.938999091638765,1.210812613483057
gunw1252,gunw1250,0.1567402443148555,1.067446680844455
birr1240,cent2225,4.3624357196016295,2.986383977553942
bisu1244,sino1245,6.18551883619907,2.00906869219412
bitt1240,aust1305,3.0307502189823854,1.1104151458230265
biwa1243,yuat1252,5.628210015921437,5.186229061699876
blab1237,aust1307,-0.5188383099078688,0.469568371016237
blan1242,aust1305,2.456611028272002,1.042232648189355
bang1354,atla1278,4.78228013390782,1.9489205025736285
bodo1272,atla1278,5.525791011278978,1.834929735100502
bodo1267,aust1305,3.512928310389282,2.147434560990604
bodo1269,sino1245,5.095462931802314,1.5496061670589825
boka1249,sino1245,5.563649956450885,1.9451161730768547
bola1250,aust1307,2.6624769184113597,0.7757335419237847
bolg1251,atla1278,5.239879188644624,1.5999285789109194
chim1302,quec1387,3.966985064089504,2.785391135249995
bolo1262,atla1278,5.014810714805181,1.8426225284172235
boly1239,aust1305,2.9030992111094296,1.6734717199897773
bomb1262,atla1278,5.133205499413643,1.7661050583364784
bomk1234,atla1278,3.0377128432100253,1.5642110103924267
bona1250,mong1349,6.182194764715665,6.615856144780778
bond1247,atla1278,4.802274225258325,1.6327487921377897
bond1245,aust1305,3.571931294983014,1.9918587751550088
bong1289,aust1307,-1.545003729127485,0.743741065004798
bong1284,atla1278,4.8113261539228365,1.8443184077696912
bong1285,cent2225,4.219099728411587,2.769936017546655
bora1263,bora1262,-0.2786707442704026,2.288931933095114
bora1271,afro1255,1.5486132538408572,0.9896290349384174
bord1248,chib1249,2.926911276599279,2.351160385006011
bori1243,sino1245,5.453396820462179,1.7404125473196643
boro1277,gong1255,4.364983926294539,3.682842026663792
boro1282,boro1281,2.4581822587817017,4.05940169071458
boto1242,aust1307,-3.047637510286938,0.9285955891978688
boun1243,atla1278,5.142083985324857,1.7060920909417518
boun1245,nucl1709,6.447179592336693,2.7549133124485934
bouy1240,taik1256,4.76891657578218,4.007661013520803
brah1256,drav1251,5.045819770640425,5.801956314944277
lave1249,aust1305,3.4394934981115477,1.1096987646315597
bret1244,indo1319,0.0734900931328486,1.2655737495864514
brib1243,chib1249,4.116278464133612,2.2257435451805634
bube1242,atla1278,3.113452129360633,1.285770430807986
budu1248,nakh1245,3.255182628757706,1.5011741363555586
budu1265,afro1255,1.220883038426587,0.6883739981909969
budz1238,atla1278,5.344708804303432,1.9577097441693925
