Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0069KA,0,1.1592713122339442,0.23947458645991052
0069KA,1,1.115799518583112,0.23880142664107307
0069KA,2,1.1320985694033459,0.23935927349563962
0069KA,3,1.174736832550584,0.2387357544643314
0069KA,4,1.1773168248173542,0.2388445644388355
0069KA,5,1.1297575079538487,0.23871354822594373
0069KA,6,1.1504501680446448,0.2385340968891618
0069KA,7,1.0537050409124271,0.23640291232370625
0069KA,8,1.0537050409124271,0.23640291232370625
0069KA,9,1.0932126202257735,0.23837889358399977
0069KA,10,1.1123325373545685,0.23866159785484523
0069KA,11,1.1571321900707285,0.23900923999229903
0069KA,12,1.0958401284326083,0.23720314778710339
0069KA,13,1.1514063614606682,0.23900007571996057
0069KA,14,1.0850957171091837,0.2376863321542987
0069KA,15,1.0941224224260717,0.2370617924000888
0069KA,16,1.164218919906299,0.23867255583840233
0069KA,17,1.1632411450343039,0.23913106295684025
0069KA,18,1.0733022904199634,0.2380231691339249
0069KA,19,1.138802061665123,0.2375935656010091
0069KA,20,1.1669111783775652,0.23909223285998368
0069KA,21,1.1876395833332174,0.239517758235993
0069KA,22,1.1582998694753208,0.2387211478944279
0069KA,23,1.047384450675799,0.23524465401070893
0069KA,24,1.1455222955900266,0.2392742538529013
0069KA,25,1.1408397702508308,0.23844588433322964
0069KA,26,1.1457079379017034,0.23914174706041633
0069KA,27,1.100865824916957,0.23840862367499918
0069KA,28,1.0806105569907538,0.23868170270613778
0069KA,29,1.1322624664217085,0.23929993421508305
0069KA,30,1.15023140825594,0.23863050952399759
0069KA,31,1.163988174508359,0.23945000349274173
0069KA,32,1.1150536319859623,0.2389886949017772
0069KA,33,1.167547273403697,0.23922099898834379
0069KA,34,1.1616300875225234,0.23881479948010484
0069KA,35,1.1328914460851436,0.23861159289909176
0069KA,36,1.195284504678996,0.23932850140548875
0069KA,37,1.1727067640986664,0.23902143170706883
0069KA,38,1.1562269442173525,0.23868666295632965
0069KA,39,1.1645711189615084,0.23845664784669368
0069KA,40,1.1779937859053984,0.23900286104304566
0069KA,41,1.1824772969132966,0.2386434438989857
0069KA,42,1.1480563125913115,0.23854910002087762
0069KA,43,1.0636658073583587,0.23798616302545725
0069KA,44,1.1639338811854696,0.23913563551694306
0069KA,45,1.1400812267279636,0.2389995601518464
0069KA,46,1.1377216996901474,0.23852683861119953
0069KA,47,1.1770556857615555,0.23942378147466659
0069KA,48,1.1364464449722125,0.23849449491739208
0069KA,49,1.178713267998081,0.23847027178752617
0069KA,50,1.173380217603974,0.23883151502808345
0069KA,51,1.1615252079795781,0.2392352849596262
0069KA,52,1.181400042316392,0.23869811608814023
0069KA,53,1.181400042316392,0.23869811608814023
0069KA,54,1.0803502221667574,0.23812900816830374
0069KA,55,1.1678025798693739,0.2391881241322929
0069KA,56,1.1198784735929024,0.23809043762688525
0069KA,57,1.0727530002563814,0.2379638585025341
0069KA,58,1.1458872087825467,0.2390353548237724
0069KA,59,1.0582756517617153,0.23744251152549495
0069KA,60,1.0542973397275923,0.23644136534925522
0069KA,61,1.14914009635871,0.2387299560599724
0069KA,62,1.1343290292092851,0.23889891596660276
0069KA,63,1.0820364164166505,0.2381533722714128
0069KA,64,1.1653967417748852,0.23887508515250913
0069KA,65,1.1180727546069023,0.2389932199095669
0069KA,66,1.1819879761543046,0.23905290527478046
0069KA,67,1.204443514171299,0.23919623807663795
0069KA,68,1.1347751010528733,0.23857903826430213
0069KA,69,1.1695531594485105,0.2386605951403403
0069KA,70,1.0820908406402971,0.23781527642068329
0069KA,71,1.207472490516216,0.2393878037257672
0069KA,72,1.1490812611244667,0.2388757622671518
0069KA,73,1.145487081296219,0.2390113998275431
0069KA,74,1.0824003670028852,0.23715754723253496
0069KA,75,1.1146955358989998,0.23880027500762088
0069KA,76,1.1146955358989998,0.23880027500762088
0069KA,77,1.2044703524311005,0.23920913734874094
0069KA,78,1.1546947054527215,0.2393487064491833
0069KA,79,1.1874334199859855,0.23947276465903153
0069KA,80,1.1186665299363583,0.23758094294170856
0069KA,81,1.042405406582345,0.23714182917126952
0069KA,82,1.1306743925644287,0.23790784469632922
0069KA,83,1.1653111734304122,0.23872182181791426
0069KA,84,1.063546553934259,0.23857700213128752
0069KA,85,1.1203296297178778,0.2366263748839094
0069KA,86,1.1766216398536695,0.2388208689553864
0069KA,87,1.0976292959027856,0.23759728816083017
0069KA,88,1.03619845960064,0.23719306474581553
0069KA,89,1.1678396093513557,0.2392046440324646
0069KA,90,1.17839736227877,0.23893011399257164
0069KA,91,1.0874564455375118,0.2384374200243163
0069KA,92,1.1712734564330407,0.2395829834278313
0069KA,93,1.1327077769216962,0.23850037730716991
0069KA,94,1.1554819699595624,0.23862153754494286
0069KA,95,1.2091317602207317,0.23902883261470376
0069KA,96,1.1578082271419505,0.2381355811453729
0069KA,97,1.1679048443767133,0.23880783801543784
0069KA,98,1.2096885609154642,0.23945339171175598
0069KA,99,1.1689414422812958,0.23877680448052388
