Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abee1242,atla1278,-4.14696821090327,5.118850692138629
abkh1244,abkh1242,-8.056674262379715,20.250982999122105
abun1252,abun1252,-5.804590603655834,16.500459953997098
achi1257,aust1307,-1.149555447917562,2.0920558778378258
acha1250,araw1281,-1.6391791324874905,2.9767629764006465
achi1256,maya1287,1.4391417653805867,1.5626943831391171
achu1248,jiva1245,-3.348748054467164,6.090801917407411
acol1236,nilo1247,-0.7358064442160632,2.035543995734603
adan1251,timo1261,-5.999081674164597,15.624243604529068
adon1237,aust1307,-3.3096491130901686,2.268365534749229
adze1240,aust1307,-4.16334205181427,2.3384556311997
afar1241,afro1255,-6.53122831471343,6.03069267741413
aghe1239,atla1278,-4.596522833686245,2.037595206217816
aghu1255,nucl1709,-9.57581683850924,13.18569543740952
agob1244,paho1240,-5.812271813183376,16.031106601295896
agua1253,jiva1245,-3.363743415787008,6.444974852060568
agut1237,aust1307,3.005739548376848,2.8496978429495243
ahin1234,aust1307,3.264683026182068,1.357317727395447
aime1238,bosa1245,-9.380034296370178,16.717988077529505
ayiw1239,aust1307,-3.855946063828149,3.2785639774591395
ajab1235,atla1278,-3.5363326348667563,3.1643755306326327
ajas1235,kres1240,-4.553378463873653,13.48183272754067
ajie1238,aust1307,0.7889801147818405,0.8144139012107274
west2635,maya1287,2.7729033539222314,1.4816960973241642
akha1245,sino1245,-11.65680897005448,9.380006361611612
akoo1248,atla1278,-3.757636656327248,1.8615689179343065
alab1254,afro1255,-6.50029780330104,4.237066214487367
alab1237,musk1252,-6.390334854521152,12.480251928625108
alac1244,otom1299,1.4807874942504533,1.1205838500108491
alag1248,afro1255,-2.8727379321314266,3.763189249660286
aleu1260,eski1264,-4.092791366956627,16.279140917199285
alor1247,aust1307,-3.571673314387821,2.641142851543961
aluk1238,drav1251,-8.08994440132086,21.30380410780407
alya1239,pama1250,0.1954628612663684,1.6718015502042292
amah1246,pano1259,-2.816812936401439,2.653930128464321
amam1246,kuni1270,-6.492399647361174,14.832273723933367
amap1240,left1242,-4.904025109110936,14.258219228283252
amdo1237,sino1245,-6.473752732018473,13.892415589128442
amii1238,west2434,-9.52789349315422,18.063827395373107
amis1246,aust1307,-2.2471798319413123,1.1653087951380885
hoaa1235,kxaa1236,-4.970555829515636,20.271700072637884
gily1242,nivk1234,-8.015064036350651,27.627459695152904
anei1239,aust1307,-2.062403891108951,1.7159472990888671
anfi1235,gong1255,-4.370164560580197,10.029843530148664
anga1288,sino1245,-5.5034722871449615,7.682974854435493
ango1257,chib1249,-4.710085438529582,6.875643034295493
wara1294,more1255,-5.773689211932601,15.43153249143244
