Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,0.8540413104131619,0.3911262010773466
abau1245,sepi1257,-1.730863891472219,0.902671256310339
abee1242,atla1278,-1.7605638461123685,0.8484271727177051
abkh1244,abkh1242,-3.423356028769935,4.519394902032123
abua1245,nucl1708,1.0537947879086338,0.876648131241283
abui1241,timo1261,-3.541652390909272,3.107141053576125
abun1252,abun1252,-2.854883046329268,4.25491167308364
achi1257,aust1307,-2.335731803778398,1.023922131486776
acha1250,araw1281,0.8895826618742491,0.9491742947641192
ache1246,tupi1275,-3.731654103321001,2.207820310524097
ache1245,narr1279,-0.403160894583825,1.3133045651613902
achi1256,maya1287,-1.8281989822845015,0.6611404377379406
achu1248,jiva1245,1.960987350926601,1.882089522559717
acol1236,nilo1247,0.5541444476657928,0.8521422795639673
adan1251,timo1261,-3.370887957356108,3.103246767631587
adny1235,pama1250,-0.146812572733717,0.9515874146676496
adon1237,aust1307,-0.0611083029330776,0.4428185093384318
adze1240,aust1307,0.1188545385863828,0.3221513858978024
aeky1238,kamu1264,-2.317645349564108,3.1888701514183486
afar1241,afro1255,-0.1228746821671187,0.7711806863559101
aghe1239,atla1278,-1.963980635249092,0.371425810186091
aghu1255,nucl1709,-1.624300839600252,0.5555916557782545
agob1244,paho1240,-1.8626071068287888,2.4298682202468704
agua1253,jiva1245,2.0509761144312724,1.996225292607692
agus1235,aust1307,-0.6899840928700558,0.6298248457902247
agut1237,aust1307,-3.014129250040547,0.7519020049066896
ahin1234,aust1307,-0.2422526446704187,0.3719852297666417
aika1237,aika1237,1.1799983858059724,2.8079459982956108
aime1238,bosa1245,-1.608654483650285,2.251172387026512
musa1266,nucl1709,-1.673800599130978,0.3535062956447437
aito1238,taik1256,-4.438263998648114,4.153707850389032
ayiw1239,aust1307,1.613602433611458,0.5624921744682334
ajab1235,atla1278,-1.231829416920983,0.4963846147410073
ajas1235,kres1240,1.4778819538185952,2.116212010293496
ajie1238,aust1307,0.0036157858283796,0.4260532158909473
akan1250,atla1278,-1.4801748310515537,0.6155004286823242
west2635,maya1287,-0.0736619333955674,0.5318810604347117
akei1237,aust1307,0.0402520104699886,0.3096137211695886
akha1245,sino1245,-4.678478946170758,0.996015415044293
akoo1248,atla1278,-2.270057395602447,0.4621484235588919
akun1241,tupi1275,-2.8437619201882374,1.296308807040096
alab1254,afro1255,-0.275141661866761,0.4980797370675045
alab1237,musk1252,-2.7209943703657453,3.217300102793395
alac1244,otom1299,0.215471889074875,0.416457396585022
alag1248,afro1255,-1.4388749264322618,0.7264801914565444
alam1246,sepi1257,-0.2046767288962352,0.8832637611267158
aleu1260,eski1264,0.7938974025920889,2.18031485976839
alor1247,aust1307,-0.5831411003044678,0.4488504216242628
aluk1238,drav1251,-2.299109308056341,0.851836360014163
alya1239,pama1250,-1.976326057216229,0.8848891112611748
amah1246,pano1259,-2.053020942238436,1.1491776744509776
amam1246,kuni1270,-0.2347823703965248,1.254756631089366
amap1240,left1242,1.5677643137541488,2.978347567111141
amar1272,aust1307,0.6615968506208803,0.339784140213144
amar1274,hara1260,-1.0867861413161508,2.7591606752119877
amas1236,nyim1244,-2.5590543736770712,4.114396974179767
ambu1247,nduu1242,-0.8103514818820168,1.0792058894720604
amdo1237,sino1245,-3.10811357995772,1.0424366663646376
amha1245,afro1255,0.1987859658779172,0.6206734907098683
amii1238,west2434,-0.8460091984004419,1.3573299362381412
hoaa1235,kxaa1236,-4.22781766589702,5.912972702074294
amri1238,sino1245,-3.564025349994126,0.6450642395704822
gily1242,nivk1234,-2.494837800237708,4.823450081138315
anei1239,aust1307,-0.2150833012613491,0.4912142859062065
anem1249,anem1249,0.4748978533072105,2.3374207061300165
anfi1235,gong1255,-3.982534969260215,1.2521424974076734
anga1290,anga1289,0.5636867737834161,1.2326946202101867
anga1288,sino1245,-4.1322660408565,0.6608462670416557
ango1257,chib1249,-2.920340494399487,2.302443191806142
anin1240,gunw1250,-3.283006418203227,2.981674102686771
wara1294,more1255,-2.407650470625739,1.860293237760148
anua1242,nilo1247,1.969644576731284,1.0455243738786049
anuf1239,atla1278,-1.111398741047109,0.5381001509129906
anuu1241,sino1245,-4.154940997069481,0.9594365745919148
anut1237,aust1307,-0.4271101108132775,0.6550057372292377
aona1235,sino1245,-4.021872744999184,0.6643237967375084
aoua1234,taik1256,-4.842330778179222,4.226920545779176
apat1240,sino1245,-4.099202966736663,0.6563700809497348
apin1244,nucl1710,-3.0780941324415507,2.093312144793384
apma1240,aust1307,-0.5966415240924956,0.2788923080644814
apma1241,kera1258,0.7897814984847633,1.7961294343801557
apur1254,araw1281,1.695199468062634,1.0090552316800083
arak1252,aust1307,-0.058416126128908,0.2764280659621168
aram1253,more1255,-2.364239737899481,1.870505862672994
arao1248,pano1259,-1.3500134294074826,1.025331419159949
arap1274,algi1248,-0.2421748347150496,1.1919613579223969
araw1273,tupi1275,-3.1459035837382374,2.110388637099719
arbo1245,afro1255,-0.5774750196599836,0.534039239325919
arch1244,nakh1245,-3.6631540116977295,1.077768806584606
aree1239,aust1307,1.5994800408147951,0.3977245808528575
area1240,aust1307,1.274018580616206,0.404563303223501
argo1244,afro1255,0.2198890659362087,0.6291654497216683
arhu1242,chib1249,-2.9401013774659166,2.2573380218039114
arig1246,atla1278,-0.7493776359960727,0.4386293412095501
arik1265,nucl1710,-0.7876501010097579,1.3105121150540509
arom1237,indo1319,-1.839246176940155,0.9837040218679453
arop1243,aust1307,0.5526392618457119,0.3371199022767239
arop1242,aust1307,0.9714380991036592,0.4520640643212186
aros1241,aust1307,1.019101929126665,0.4663818458937125
arta1239,aust1307,-2.0182321721395584,0.4060934846218806
asha1243,araw1281,1.7865614179769662,0.8946209435666841
ashe1272,araw1281,1.6278950949022517,0.8808974669958802
asoa1238,cent2225,-1.254391971094789,0.6764497509613925
assi1247,siou1252,-2.463690094371067,2.9809757694850347
asur1254,aust1305,1.0560062816584468,0.7195140130797633
asut1235,atla1278,-3.41700461194044,0.7888893236797552
atam1240,aust1307,-2.6830805683206407,0.6153491142102547
atay1247,aust1307,-1.8773500346331828,0.5784741829072555
athp1241,sino1245,-0.6285892322617669,0.348834104838339
atii1237,aust1307,-3.095063702661691,0.6777042132301041
aton1241,sino1245,-3.419963540343296,0.6650365089385719
auuu1241,nucl1708,1.250639521936122,0.9149851776770186
aulu1238,aust1307,-0.3951866569141042,0.2527194048681185
auye1238,nucl1709,-1.37301088930567,0.5660181041463126
avac1239,tupi1275,-2.706539457516844,2.13561224692787
avat1244,atla1278,-1.0736763365727715,0.4623396335707781
katb1237,aust1307,-0.5066866194692374,0.2432254909363056
avok1242,cent2225,-1.2754403553645033,0.594728501362618
awac1239,barb1265,-0.1043896260275623,1.5092357799523883
awad1244,aust1307,0.5620834712376332,0.3319801264075899
awad1243,indo1319,-0.4602376675717843,0.6616032289892564
awap1236,nucl1709,-1.8178110683781945,0.3946640741670872
awar1249,ramu1234,-2.126296755846065,3.473113398287333
awar1248,nucl1709,-1.8869902225503292,0.3803464784434904
awet1244,tupi1275,-2.4486130455951574,1.6692669334236694
awji1241,afro1255,1.0898677467537237,1.1695325120876223
awtu1239,sepi1257,0.128642177464312,0.8266467730565594
axam1237,aust1307,-0.4113123027411656,0.2591949937700608
axiy1235,sino1245,-4.432340297556538,1.014812859098404
ayac1239,quec1387,2.828876589645038,2.091392688469972
azha1235,sino1245,-4.555879499312634,1.0584744402943542
baba1264,atla1278,-2.2505045268326453,0.3767696674119793
baba1266,atla1278,-2.1534875577583743,0.3793335285749908
baba1268,aust1307,1.1834744101415446,0.4575132499387973
bada1257,drav1251,-2.129002695662324,0.8666606623593953
bafi1243,atla1278,-2.3939598798418467,0.4725837068766303
bafu1246,atla1278,-2.0762544892933628,0.3748176557080978
baga1273,atla1278,-1.5317078474578525,0.6299523386466683
baga1272,atla1278,-1.3415482571112896,0.611637328287717
bagi1246,cent2225,1.0029940638337993,0.7184488729080636
bagv1239,nakh1245,-3.7260873445242457,1.0750986463078434
baha1259,afro1255,-0.2138420629625947,1.048233086555272
bahi1252,sino1245,-0.1340963367045868,0.317819949757256
bahn1262,aust1305,-4.185469871360107,1.195583902945753
baim1244,sino1245,-3.069450453773872,0.8977566002285196
baka1272,atla1278,-2.267308614577826,0.6790081330287254
baka1274,cent2225,0.8424076197896992,0.6056563975897618
baki1244,aust1307,-0.6097185405308712,0.2893537737495979
bala1316,aust1307,0.2484847593349952,0.4712774300236884
bala1311,aust1307,-2.9904333767200546,0.6628460055139715
bala1315,aust1307,0.4277634867194102,0.5707750358190999
bali1278,aust1307,0.0017516278118412,0.7414553056320115
liki1240,atla1278,-3.2164233822972754,0.6457488043961979
bamb1270,aust1307,0.7932376561301795,0.5557918526827965
bamb1269,mand1469,-3.9578161872656734,2.3410695718830645
bamu1253,atla1278,-2.3656965609324923,0.4187649324201317
bamw1238,atla1278,-3.2399987981269462,0.6217699487164072
band1344,atla1278,-2.090453787597751,0.7033122471407651
band1340,atla1278,-0.0047414792075088,0.5937430146645575
bang1363,bang1363,-2.259798692890394,3.846251570671159
bang1369,sino1245,-3.653592393998784,0.7004594226602432
