Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0107aKA,0,1.4330878067441877,0.4128056220464768
0107aKA,1,1.4364274079805914,0.4122417477069245
0107aKA,2,1.4363786566384116,0.41296619289459646
0107aKA,3,1.4385074186860565,0.4127526001329798
0107aKA,4,1.4210261458593527,0.41201940072289284
0107aKA,5,1.4377040726296086,0.41362075848276486
0107aKA,6,1.4414503841529789,0.4130980105580948
0107aKA,7,1.4504670692746378,0.4129966100771425
0107aKA,8,1.4504670692746378,0.4129966100771425
0107aKA,9,1.4390457216937063,0.41273815945803893
0107aKA,10,1.439735746117674,0.4136475654517146
0107aKA,11,1.4315398223728222,0.41221030098376293
0107aKA,12,1.4463239578884715,0.4125039201581224
0107aKA,13,1.4232104550349185,0.412079445343715
0107aKA,14,1.4462822829489381,0.41384019395249727
0107aKA,15,1.452968907327517,0.41400661911074377
0107aKA,16,1.4379127736423982,0.4132274789611469
0107aKA,17,1.4265642074962028,0.41227954127352345
0107aKA,18,1.4332302052238104,0.4125923347309202
0107aKA,19,1.4405692762005355,0.4135086681921437
0107aKA,20,1.4559861314880103,0.4136352192912769
0107aKA,21,1.4382504131072646,0.4137442323693209
0107aKA,22,1.4339002715930877,0.41271463846930306
0107aKA,23,1.4406662735577922,0.4132628970511191
0107aKA,24,1.4378304127051265,0.4130784306480331
0107aKA,25,1.4424632752149678,0.41223690575329924
0107aKA,26,1.4456314519127555,0.4131836487258943
0107aKA,27,1.438571527720576,0.4128618612153244
0107aKA,28,1.43599336732719,0.41284660150446106
0107aKA,29,1.4348147515719316,0.4131901460894514
0107aKA,30,1.4278970116649872,0.4125649075618409
0107aKA,31,1.430838277468529,0.4125659027685621
0107aKA,32,1.4425600189483225,0.41365958218961807
0107aKA,33,1.4339834547188273,0.4128166998613757
0107aKA,34,1.43616660187214,0.4127366446637677
0107aKA,35,1.443605068395199,0.41244930926566614
0107aKA,36,1.4347861863191211,0.41291982856141224
0107aKA,37,1.435476716634818,0.412025585403408
0107aKA,38,1.4364614602725707,0.4123748000540872
0107aKA,39,1.4418489004934822,0.4131231545532045
0107aKA,40,1.4344206223613973,0.41233343260774585
0107aKA,41,1.4486496715354757,0.41373860698822273
0107aKA,42,1.4371327420218944,0.4128815681543028
0107aKA,43,1.4353252445099964,0.4128591724416998
0107aKA,44,1.4410027323039807,0.4133486756631079
0107aKA,45,1.4460579993633609,0.4130177414686016
0107aKA,46,1.4303280708526802,0.4132344440553374
0107aKA,47,1.4378551107064255,0.41302633628092866
0107aKA,48,1.4389082153926642,0.4128028695792104
0107aKA,49,1.430015309974776,0.4126386226149196
0107aKA,50,1.4453101991711457,0.4135485221659435
0107aKA,51,1.4278064202604068,0.4122471099496212
0107aKA,52,1.4479344944649628,0.41295542810558217
0107aKA,53,1.4479344944649628,0.41295542810558217
0107aKA,54,1.4380054580973929,0.412571408648414
0107aKA,55,1.4353124150494303,0.4124326370239372
0107aKA,56,1.4324435507983866,0.4127328627312981
0107aKA,57,1.4349039134889858,0.41239423180548723
0107aKA,58,1.4296653214044128,0.4127072261478696
0107aKA,59,1.446801297022606,0.413423280054923
0107aKA,60,1.4262969043400509,0.41318608107728927
0107aKA,61,1.4379466180351503,0.4135186263127905
0107aKA,62,1.442250041758543,0.4124783932535912
0107aKA,63,1.4376921105494136,0.4128613283643219
0107aKA,64,1.4360840549301945,0.41308650035570965
0107aKA,65,1.4401493261672702,0.41354612126159546
0107aKA,66,1.4410822544420379,0.4130865671815781
0107aKA,67,1.4366196999052798,0.41266633687209486
0107aKA,68,1.447593373811761,0.41305592567484517
0107aKA,69,1.4385709435410274,0.41274812993346444
0107aKA,70,1.4465228176762501,0.41311190036453305
0107aKA,71,1.4431287170079163,0.4127947113296385
0107aKA,72,1.4348192276588418,0.41244837697436787
0107aKA,73,1.4428253969843976,0.41280616480692994
0107aKA,74,1.4395579810532033,0.41318453806840594
0107aKA,75,1.440579246338851,0.4125605631747572
0107aKA,76,1.440579246338851,0.4125605631747572
0107aKA,77,1.4343324937034068,0.4129350324945362
0107aKA,78,1.4334645535168995,0.4126853445835357
0107aKA,79,1.4351001881897996,0.4133712333171101
0107aKA,80,1.4457615861517685,0.41240847634059885
0107aKA,81,1.4390097273369473,0.4129170150268581
0107aKA,82,1.436413092966939,0.4128387849930063
0107aKA,83,1.434379140637974,0.4122535131109722
0107aKA,84,1.4270108991620802,0.41227436224135283
0107aKA,85,1.4333485932468233,0.4129981860937687
0107aKA,86,1.4391094074516484,0.4124903012761679
0107aKA,87,1.4437014769354615,0.4135745458467116
0107aKA,88,1.4430583939786255,0.4125159853310628
0107aKA,89,1.439089469291093,0.4126937484448512
0107aKA,90,1.4428838275533993,0.4130846843091611
0107aKA,91,1.4436562934952217,0.41274106782751524
0107aKA,92,1.4377117601030862,0.41246210201858285
0107aKA,93,1.429357562906946,0.4116851300488045
0107aKA,94,1.4394999600680407,0.41295942384063083
0107aKA,95,1.4223851410657216,0.4131138728185553
0107aKA,96,1.4376251475513284,0.41330562026888484
0107aKA,97,1.4338140541111444,0.41311862753312223
0107aKA,98,1.4374167691694673,0.41239359458605296
0107aKA,99,1.436623078781662,0.412894274669389
