Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,-4.392535721322789,1.92831802421054
abee1242,atla1278,-4.640900379394774,3.360027577695448
abkh1244,abkh1242,-4.232743045482813,16.957414877609423
abua1245,nucl1708,-7.479388438421283,21.23602227871467
abun1252,abun1252,-6.044394812747537,21.27688819000573
achi1257,aust1307,-1.229592282596352,1.7628647693093455
acha1250,araw1281,-1.674922174193438,2.18256662306284
ache1246,tupi1275,-4.105547271655775,9.231351435335185
ache1245,narr1279,-5.58403630570206,17.606000567065195
achi1256,maya1287,1.6876244892255197,1.2297033667443458
achu1248,jiva1245,-3.4326815160407653,8.146250466945474
achu1247,pala1350,1.37305283371362,4.874650575304628
acol1236,nilo1247,-0.8251374832879375,1.319050672680916
adan1251,timo1261,-6.246414080244186,21.05766336288264
adon1237,aust1307,-3.450703223290869,1.747157598416095
adze1240,aust1307,-4.807790051676459,1.9203590404556792
aeky1238,kamu1264,-7.439844808476351,22.421867816548044
afad1236,afro1255,-1.721417720692631,0.9460899542691124
afar1241,afro1255,-3.0428842574553445,3.166470698255381
aghe1239,atla1278,-5.613109837132896,2.1285331950433743
aghu1255,nucl1709,-7.743729837539923,16.245556952325046
agob1244,paho1240,-6.437587949346572,21.392339724606927
agua1253,jiva1245,-3.973497245315974,8.589033309614592
agus1235,aust1307,2.086439639558511,1.170916714474913
agut1237,aust1307,2.854976495154672,1.7515255652372872
aika1237,aika1237,-2.8947660641652004,10.3725930887761
aime1238,bosa1245,-7.4598906065211,22.294604152498863
musa1266,nucl1709,-7.97455907904307,15.339217556375443
ayiw1239,aust1307,-2.472043647104546,1.3134526330823917
ajab1235,atla1278,-4.394667221572261,2.542532416960313
ajas1235,kres1240,-5.229397767676455,18.3014613866756
ajie1238,aust1307,0.3212474799537892,0.6482696431893089
west2635,maya1287,2.5399997584624088,1.0630847975679814
akei1237,aust1307,-3.52180291630316,1.0598026201120092
akha1245,sino1245,-8.802946888277088,8.993229019028846
akoo1248,atla1278,-4.73910098798264,2.3751892842247884
akun1241,tupi1275,-4.812740736001492,7.40411865923015
alab1254,afro1255,-3.1842416008067143,1.877397101993779
alab1237,musk1252,-3.9503843522374575,8.67723666855828
alac1244,otom1299,1.7225320338037289,0.9271391189579248
alag1248,afro1255,-3.22684392576833,2.8672642406060334
aleu1260,eski1264,-3.5935533474772674,14.923083736609373
alor1247,aust1307,-3.539054573567171,1.86693254038876
aluk1238,drav1251,-6.072109904228688,12.662442592798826
alya1239,pama1250,-0.8054500454917601,1.4370757170247117
amah1246,pano1259,-3.0165545631843864,2.074937876859821
amam1246,kuni1270,-7.2639387167377905,20.51185126318548
amap1240,left1242,-6.6884318376370455,22.01482591010857
amar1272,aust1307,-4.435929316059696,1.62028204974132
amas1236,nyim1244,-5.247542219478619,19.92836898599528
amdo1237,sino1245,-7.551192888221669,11.980838545768393
amii1238,west2434,-6.909062142167877,22.49020563538224
amis1246,aust1307,0.8341419103649099,0.7612551789957962
hoaa1235,kxaa1236,-5.177195007473173,23.921424999126145
amri1238,sino1245,-7.208655131104997,7.937611916459673
gily1242,nivk1234,-5.552738806719836,30.027606189832824
anei1239,aust1307,-1.970898921050514,1.1904870045536882
anfi1235,gong1255,-5.446461178042998,11.833498121150583
anga1290,anga1289,-7.38239348748018,21.451362643683797
anga1288,sino1245,-6.489237586948562,7.83007984724415
ango1257,chib1249,-5.813400717629523,7.197518209402318
wara1294,more1255,-6.489481828653732,20.87218598452569
anta1255,aust1307,-1.9745680851757608,3.9294737167963234
anuf1239,atla1278,-4.373062447663985,2.50367611027734
anuu1241,sino1245,-7.371585801656424,8.873617761025017
anut1237,aust1307,-3.212864352809458,2.115438859371181
aoua1234,taik1256,-6.012982043367719,19.6017076511496
apat1240,sino1245,-7.473407022010026,8.17125624053746
apin1244,nucl1710,-6.250812215859667,11.966664786881466
apma1240,aust1307,-3.2128280022379685,0.9518031711812256
apma1241,kera1258,-7.571668848616245,21.526911993544918
arak1252,aust1307,-3.645667078073688,0.9996805163877696
arao1248,pano1259,-2.4822805842944025,1.9530328163686332
arap1274,algi1248,-2.359166497448946,3.608570141263528
araw1273,tupi1275,-6.779697962897921,10.589587695651034
arbo1245,afro1255,-3.215010336906234,1.777004077337736
arch1244,nakh1245,-5.828363456783906,10.410911011335983
aree1239,aust1307,-3.3043808150684484,1.2483315492735727
area1240,aust1307,-1.2847198628959449,0.6483468617096122
argo1244,afro1255,-3.1948240649716517,2.590941416775948
arhu1242,chib1249,-4.809065076688498,6.499518824306847
arig1246,atla1278,-3.3508394578645126,2.103284944513007
arom1237,indo1319,-4.033104749029713,4.723396153831985
arop1243,aust1307,-4.762470141051756,1.8658614958212207
arop1242,aust1307,-4.704342704942345,2.8849158001411013
aros1241,aust1307,-1.2945133705217993,0.8557456395293599
arta1239,aust1307,2.83845231295323,0.8720124201554569
ashe1272,araw1281,0.8569415600883139,1.6972737704643492
asoa1238,cent2225,-6.733310431329125,12.69481550850574
assi1247,siou1252,-5.377400493389585,12.5566248829153
asur1254,aust1305,-3.374626311344062,2.8726694364387555
asut1235,atla1278,-6.478773985713529,3.904839620914856
atam1240,aust1307,2.203523906737122,0.9773360305878072
atay1247,aust1307,0.4642908884368277,0.8303888002315887
athp1241,sino1245,-7.35516898060196,8.828673382882684
aton1241,sino1245,-7.292289151741848,8.07572220928057
auuu1241,nucl1708,-7.461421004691488,21.29199666084324
aulu1238,aust1307,-3.809008489397179,0.8406810913864717
auye1238,nucl1709,-6.628340479831191,16.07920170165231
avac1239,tupi1275,-6.184879274182062,10.92846571724435
avat1244,atla1278,-4.531041555970644,2.5330207399064903
katb1237,aust1307,-3.7623474901132656,0.8530139399716177
awac1239,barb1265,-3.474500545540771,7.826905372737798
awad1244,aust1307,-4.842115396602592,1.963347334354012
awad1243,indo1319,-6.805540723073937,9.124099865612152
awar1249,ramu1234,-7.551412025227659,21.966759047056144
awar1248,nucl1709,-7.891632135322505,15.187235152862783
awet1244,tupi1275,-5.56022001141246,8.350052431051509
awji1241,afro1255,0.3681986513848354,1.9662433362902192
awtu1239,sepi1257,-6.692448581054224,21.00950743572875
axam1237,aust1307,-3.75572285788986,0.850428646150931
axiy1235,sino1245,-8.641530499724954,9.511167738929087
ayac1239,quec1387,-3.3678959364548784,6.70929055313546
azha1235,sino1245,-8.775296805399064,9.477249606844964
baba1264,atla1278,-5.719904261806331,2.2179139377418977
baba1266,atla1278,-5.649893553464251,2.207170428256319
baba1268,aust1307,-0.4778353158259305,0.7609847523380182
bada1257,drav1251,-6.080410115235416,12.710878331826422
bafa1247,atla1278,-4.714831990866706,2.4910219878840394
bafi1243,atla1278,-5.86063039624568,2.6122804606380328
bafu1246,atla1278,-5.618656188225993,2.1653708310189046
baga1273,atla1278,-2.9373883794547115,1.893160429763455
baga1272,atla1278,-2.710456254258137,1.7893442364509724
bagi1246,cent2225,-5.524432826974513,11.391751087670857
bagv1239,nakh1245,-5.746643538016979,10.316085858999458
bahi1252,sino1245,-7.482618643627491,9.145228814781234
bahn1262,aust1305,-4.013402657024864,2.634474587809933
baim1244,sino1245,-8.377173291960322,11.82377069805915
baka1272,atla1278,-5.613065897723383,3.9153955997889223
baka1274,cent2225,-5.659299094894601,11.853675991434812
baki1244,aust1307,-3.753963740489751,0.8902463449450693
bala1316,aust1307,1.4766273042649891,0.9706328889921848
bala1311,aust1307,1.7705296994719486,1.2121041275093205
bala1315,aust1307,-1.7236878749338542,1.4069741352382152
bali1278,aust1307,-3.1838465428223994,2.9124615531857643
liki1240,atla1278,-6.857182594787794,4.56455517763176
bamb1270,aust1307,-2.056302425572036,1.364149155054065
bamb1269,mand1469,-4.571213537533419,7.6753927385026515
bamb1262,maoo1243,-5.064898293897823,17.010687224707667
