Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,1.5495525417193066,0.4676720730585941
abee1242,atla1278,-1.3420175605249134,1.0584584908289545
abkh1244,abkh1242,0.5072325687529707,1.658996468996501
abua1245,nucl1708,-2.087853017706788,1.7367711224183102
abun1252,abun1252,-1.8693420921158648,2.864950481948913
achi1257,aust1307,1.338275386996386,1.0093131236448087
acha1250,araw1281,0.2550509099144641,1.3537797664424165
ache1246,tupi1275,0.2059658130447833,1.392742386634275
ache1245,narr1279,-0.5556705704696262,1.1367094535250288
achi1256,maya1287,3.737056051906479,2.3060269896325725
achu1248,jiva1245,1.7030538484498368,1.7374696360646196
acol1236,nilo1247,1.262714954255232,1.582973597643445
adan1251,timo1261,-0.0296421088507886,2.045864508915904
adny1235,pama1250,-0.9399097268113022,1.2831940086033722
adon1237,aust1307,1.5453098619671906,0.5134306103944493
adze1240,aust1307,0.6854968469258326,0.4078866777727441
afad1236,afro1255,1.2328584405319405,0.4614738713547925
afar1241,afro1255,-0.7480544458110824,1.0884404730772506
aghe1239,atla1278,-1.8897826003219,0.3764364643981661
aghu1255,nucl1709,-0.2017329396361749,0.5953196912910066
agob1244,paho1240,0.6161135542678753,2.1613506287609248
agua1253,jiva1245,2.343449751017044,1.9105069736524376
agus1235,aust1307,0.302472429738358,0.5254923171087391
agut1237,aust1307,-1.7072768073392062,0.6851183647514247
ahin1234,aust1307,0.1084651455844641,0.353713004396436
aime1238,bosa1245,-1.6580106195969284,2.615318824698784
musa1266,nucl1709,0.5834517687950311,0.3350109319338976
ayiw1239,aust1307,2.2551383105156253,0.7098623530527508
ajab1235,atla1278,-3.153975722107479,0.8901549973407956
ajie1238,aust1307,1.467943015647771,0.5353343680101492
west2635,maya1287,3.888488656055347,2.161463353691472
akei1237,aust1307,2.724580807069866,0.4086829118453359
akha1245,sino1245,-2.3432461150073616,0.6395593005435423
akoo1248,atla1278,-0.7396889733952944,0.4026704141181927
