Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,-3.773099217054823,1.7692137333019815
abee1242,atla1278,-4.962086403381436,3.241382895421125
abkh1244,abkh1242,-4.386664871543952,14.643786560410078
abua1245,nucl1708,-7.527377829701031,17.517068328686733
abun1252,abun1252,-6.216268353376069,18.103481039114044
achi1257,aust1307,-0.9635645972675766,1.6241408817872554
acha1250,araw1281,-1.6596076964428177,2.196714684792653
ache1245,narr1279,-5.344630954600989,14.373246719122804
achi1256,maya1287,1.740395226096914,1.2388552042635863
achu1248,jiva1245,-3.843154321070005,7.045869701711652
acol1236,nilo1247,-0.9239777895923638,1.329491224462558
adan1251,timo1261,-6.298470472313266,17.70924191095098
adon1237,aust1307,-3.927137063553346,1.742350463852432
adze1240,aust1307,-5.250568053939084,1.8784377337710936
afar1241,afro1255,-3.0801076216083016,2.934465605040174
aghe1239,atla1278,-5.704466517049598,1.9319260168847163
aghu1255,nucl1709,-7.814433630744043,13.361951198795836
agob1244,paho1240,-6.194470650256624,17.774120447132816
agua1253,jiva1245,-3.5239318416949503,7.145333678892854
agut1237,aust1307,2.196993828864252,1.5335476237973609
aime1238,bosa1245,-7.504762966238498,18.606202782433517
musa1266,nucl1709,-8.021999388720324,12.449694962009332
ayiw1239,aust1307,-4.306352409805275,2.035973334535072
ajab1235,atla1278,-4.59485712713143,2.569509510580886
ajas1235,kres1240,-4.799976462327154,14.38799687682898
ajie1238,aust1307,0.6965311247225214,0.6240752837560137
west2635,maya1287,2.458640365778929,1.10836193956861
akha1245,sino1245,-9.0327031425168,7.729098802325595
akoo1248,atla1278,-4.488622970552885,2.133054357726266
akun1241,tupi1275,-4.029988874885144,6.652343867432848
alab1254,afro1255,-2.994486362463067,1.6990200562341613
alab1237,musk1252,-3.1951964588419424,7.259237878304049
alac1244,otom1299,1.6967984061033583,0.923673550024276
alag1248,afro1255,-3.6170979363702624,2.8918715143507825
aleu1260,eski1264,-3.185339679851324,12.83376236050303
alor1247,aust1307,-4.022327664395089,1.8450925588120128
