Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,-0.1157314745214272,0.5052721979305286
abau1245,sepi1257,-0.2062111230633783,1.0905516640943178
abkh1244,abkh1242,2.054561223039973,2.5682828659415646
abua1245,nucl1708,0.0404191256157004,0.7705034125177255
abui1241,timo1261,1.59621211943748,1.3276298079837208
abun1252,abun1252,-1.6456243283967382,2.516766899240856
achi1257,aust1307,2.2079085643978864,1.3394975497313295
acha1250,araw1281,2.991677812355316,2.4246559262499034
ache1246,tupi1275,2.270236452564553,2.582888852651717
achi1256,maya1287,-1.2686160123873689,0.8630876512744052
achu1248,jiva1245,1.1563390329213448,1.3583838640142627
acol1236,nilo1247,1.4675609071398812,1.407239207188968
adan1251,timo1261,1.560915335363436,1.3399891230441447
adny1235,pama1250,2.3301714051502738,1.6761583070450827
adon1237,aust1307,0.0602598800498639,0.5916292579387115
adze1240,aust1307,-2.140350621719828,0.4499103935852604
afar1241,afro1255,-0.5729161048577445,1.2215338384545396
aghe1239,atla1278,-0.9839965437075506,0.4072917966730998
aghu1255,nucl1709,-0.2784991906830769,0.6673344882743226
agob1244,paho1240,1.270189692155815,2.2842411927300565
agua1253,jiva1245,1.468937571264095,1.544479639405047
ahin1234,aust1307,1.5287668886916463,0.4468542571699521
musa1266,nucl1709,-0.9975017557188433,0.3845067311366179
aito1238,taik1256,-1.4199000865047655,1.1571548714820024
ayiw1239,aust1307,0.1431888299672754,0.7925867181466408
ajab1235,atla1278,-2.5228577971377835,0.941315080580006
ajas1235,kres1240,-1.6340581301153252,2.083618602657645
west2635,maya1287,-1.383238520220433,0.739720284617424
akoo1248,atla1278,1.039252697101851,0.5694129815651445
akun1241,tupi1275,2.9186879324695187,2.4011601536850824
alab1254,afro1255,0.8250854713315235,0.6268249879258807
alab1237,musk1252,3.2288263983926155,3.4645845191153906
alac1244,otom1299,-1.142606241280554,0.6430455866794471
alag1248,afro1255,1.4660609715642838,0.8802486871679784
alam1246,sepi1257,0.1915922529475708,1.0483865882560313
aleu1260,eski1264,2.6997919286388274,3.8770735370727554
alor1247,aust1307,-0.636328089597719,0.6152023195225516
aluk1238,drav1251,-0.6957061534623326,0.5219649646946785
alya1239,pama1250,1.2414911428432531,1.197861006467904
amam1246,kuni1270,-1.691051562317064,1.5179111522642978
amap1240,left1242,0.8085135515305226,2.000206198905703
amar1272,aust1307,0.1148075017189882,0.440539734968878
amar1274,hara1260,0.2412111022848417,2.1494685229550705
amas1236,nyim1244,0.9724940617367372,2.304149451442083
amdo1237,sino1245,-0.6304980652873862,1.0209902950098124
amii1238,west2434,1.1666426964408416,1.226872179009309
hoaa1235,kxaa1236,-0.4741723247874179,2.2071661251316432
amri1238,sino1245,-0.1845118236934861,0.5239083309264982
gily1242,nivk1234,2.138007557524205,3.484900996488625
anei1239,aust1307,-0.3653419344152291,0.7224840124726706
anem1249,anem1249,1.309253248076646,2.2065400351829503
anfi1235,gong1255,-0.3619673425365175,1.0154998422658013
anga1288,sino1245,-0.0604093650609456,0.3807092754248291
anin1240,gunw1250,3.082869666060615,2.5256966339132894
wara1294,more1255,0.4556628528003927,1.185785713318725
anuf1239,atla1278,-2.375633590080114,1.0326840131020134
anuu1241,sino1245,0.0621554582390835,0.6129459110488513
aona1235,sino1245,-0.2664001527242374,0.4016987923150665
aoua1234,taik1256,-1.612214123897186,1.1306024094199607
apat1240,sino1245,-0.45353825618704,0.5146813877092722
apin1244,nucl1710,-0.1384007872780697,1.3897127474693909
apma1240,aust1307,-1.3323606533384071,0.3777133705562496
apma1241,kera1258,-1.4835331237865437,1.9832135027687732
apur1254,araw1281,3.541742824189386,2.402028148897544
arak1252,aust1307,-1.1390287149730631,0.3764952758950901
arao1248,pano1259,3.576101557086216,2.2468106971598125
arap1274,algi1248,3.107930460731387,2.6824731983725583
araw1273,tupi1275,3.227939223367754,3.0579831994756503
arbo1245,afro1255,0.4876134740590161,0.6483757140222428
arch1244,nakh1245,-2.0022375492407805,0.8957202046922168
aree1239,aust1307,-0.061616509873501,0.4293089795466835
area1240,aust1307,0.6497796741388275,0.5159119637358218
argo1244,afro1255,-0.5219441368290973,0.9842262729855538
arhu1242,chib1249,1.0640107609425449,1.306662306087916
arig1246,atla1278,-1.8949563893644643,0.7191754825900691
arom1237,indo1319,0.2675888338914749,0.9213182685691654
arop1243,aust1307,-0.2657181974676854,0.4743508929317102
arop1242,aust1307,-0.7741238459449837,0.6086932812707815
aros1241,aust1307,0.803160482739111,0.697306146672136
arta1239,aust1307,0.3936476455086529,0.5065169328223504
asha1243,araw1281,4.057696850355988,2.4451368902410087
ashe1272,araw1281,4.09888863756008,2.459397687405
