Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0062aKA,0,0.5509120072538857,0.29942453247474193
0062aKA,1,0.5741716420424056,0.29868054841312225
0062aKA,2,0.5624713834877968,0.29858291143346033
0062aKA,3,0.5495904731013652,0.2991133951047348
0062aKA,4,0.5479703149093903,0.2996090980455133
0062aKA,5,0.5420574707545752,0.30016211145488936
0062aKA,6,0.5700469736343109,0.2991890081281532
0062aKA,7,0.560114918883492,0.299522411885987
0062aKA,8,0.548710160123637,0.2992710457991452
0062aKA,9,0.5607153509458913,0.2988995352328309
0062aKA,10,0.5827509382436221,0.29923725245606003
0062aKA,11,0.5463680474512833,0.2997517293649698
0062aKA,12,0.5644838647754858,0.2995492802297272
0062aKA,13,0.5763888058499236,0.29849107607439657
0062aKA,14,0.5615022186155276,0.29920238320635834
0062aKA,15,0.5831364924196492,0.2996172482597494
0062aKA,16,0.5861293851006336,0.29873246528228065
0062aKA,17,0.5653323297793605,0.2993257204900745
0062aKA,18,0.5868458569499356,0.2985831257201388
0062aKA,19,0.5569270627331614,0.2994996289585744
0062aKA,20,0.5467005277097152,0.29966671057852684
0062aKA,21,0.5658179262906344,0.298794098539365
0062aKA,22,0.5767468505856312,0.2984777147731756
0062aKA,23,0.5649592601815736,0.29967515014568236
0062aKA,24,0.5688718679114247,0.2988096213513914
0062aKA,25,0.5476480397618797,0.29921800527579084
0062aKA,26,0.5539308444544706,0.29951100293922256
0062aKA,27,0.567972260895852,0.29896256387063214
0062aKA,28,0.5481036190003046,0.29964818424084344
0062aKA,29,0.5404741342546181,0.30025048582310404
0062aKA,30,0.5661524135748206,0.29935820135491026
0062aKA,31,0.5499334085816941,0.3004660601622337
0062aKA,32,0.5499817008316282,0.29952902692309885
0062aKA,33,0.5702029549814819,0.2988322543920492
0062aKA,34,0.5490225327211525,0.2998634804718871
0062aKA,35,0.5599922433788976,0.2993027821003142
0062aKA,36,0.591197234265316,0.29850369206554306
0062aKA,37,0.5690999484642668,0.2989063817067273
0062aKA,38,0.5584408356363323,0.29948516891027177
0062aKA,39,0.5539275461456393,0.2997273750361524
0062aKA,40,0.5675658785730248,0.2990000088101329
0062aKA,41,0.5618203742960176,0.2992856696227328
0062aKA,42,0.5626768976829942,0.2990851443338025
0062aKA,43,0.5450749758725747,0.2999051950213368
0062aKA,44,0.5531302009412122,0.29952952532394145
0062aKA,45,0.5685799165736887,0.29913135642011784
0062aKA,46,0.5701365832235762,0.29911494312011255
0062aKA,47,0.5683053186815771,0.2994284471482513
0062aKA,48,0.5571776430482025,0.2988348622521905
0062aKA,49,0.5379622624209399,0.2997302315828691
0062aKA,50,0.557912758573133,0.2993641487226502
0062aKA,51,0.5809878644261489,0.2990418829442272
0062aKA,52,0.5746025688626262,0.2991138739853498
0062aKA,53,0.5619123402491615,0.2995627818698252
0062aKA,54,0.570613800606414,0.2994150433152851
0062aKA,55,0.5613191609948304,0.2992356504619055
0062aKA,56,0.5699812101112063,0.29904332046370563
0062aKA,57,0.5654589367969513,0.2990707165227539
0062aKA,58,0.5415800580246685,0.2998507852348896
0062aKA,59,0.5522866440823286,0.29964389645979855
0062aKA,60,0.5474402734407935,0.29966803924442825
0062aKA,61,0.5718714525502531,0.2989611243334432
0062aKA,62,0.571410202585247,0.2995535615198692
0062aKA,63,0.5628521222414004,0.2993545045467054
0062aKA,64,0.5546318849916066,0.2993831403501191
0062aKA,65,0.5554798709467619,0.29956950875451643
0062aKA,66,0.5568692941151917,0.2991586819981865
0062aKA,67,0.5629444257869255,0.29980851938298386
0062aKA,68,0.5486864754102185,0.299518120444466
0062aKA,69,0.5505890612706441,0.299608623385399
0062aKA,70,0.569267701922941,0.2990204413022243
0062aKA,71,0.5580609436186384,0.29913752870087973
0062aKA,72,0.5801428426104499,0.2986235851804306
0062aKA,73,0.5914712482269535,0.297884793067532
0062aKA,74,0.5616573518610684,0.30009084243320877
0062aKA,75,0.5560678251957097,0.29953238851747815
0062aKA,76,0.5680317741404037,0.2991300400321623
0062aKA,77,0.5725032709372989,0.2990514186701069
0062aKA,78,0.5547150091136187,0.2992146265038535
0062aKA,79,0.5728328106439731,0.29899345491233437
0062aKA,80,0.5585212306303177,0.2991804453457632
0062aKA,81,0.5709032649053181,0.29976507411990244
0062aKA,82,0.550381029835935,0.29938083118500974
0062aKA,83,0.5537289508459952,0.299337916379243
0062aKA,84,0.5595999765515761,0.2991676629858873
0062aKA,85,0.559914759453712,0.2992018961017532
0062aKA,86,0.588167444764047,0.29859034937980233
0062aKA,87,0.5535030823135506,0.3001083800973084
0062aKA,88,0.5594596741724269,0.2997820118775175
0062aKA,89,0.5400946644584791,0.300244019919051
0062aKA,90,0.570402846779004,0.299073062152974
0062aKA,91,0.5552462303329506,0.2991284712520727
0062aKA,92,0.5639645938780548,0.2994085735393534
0062aKA,93,0.5622982817820492,0.29877301425319885
0062aKA,94,0.5595297962319342,0.29924278848928715
0062aKA,95,0.5681530728515513,0.29875029787061375
0062aKA,96,0.5578013809465969,0.2992519227851647
0062aKA,97,0.5677610231599133,0.2986212063594611
0062aKA,98,0.5557670431058603,0.2993251496130734
0062aKA,99,0.5479990625055199,0.2994980197879334
