Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0015aKA,0,1.3923319148712827,0.290464458466787
0015aKA,1,1.380064660305345,0.2900700601378633
0015aKA,2,1.3912477614958658,0.2904992195376234
0015aKA,3,1.3923875869212525,0.29059532593401727
0015aKA,4,1.3951325186827477,0.2908553748166534
0015aKA,5,1.407477759457288,0.29137400255308765
0015aKA,6,1.3910801514250284,0.2908085224611525
0015aKA,7,1.3976734393381745,0.2910747702573113
0015aKA,8,1.3976734393381745,0.2910747702573113
0015aKA,9,1.3996378354669847,0.2909104357040598
0015aKA,10,1.392885156164044,0.2905791491982013
0015aKA,11,1.386182214144979,0.2908841383121321
0015aKA,12,1.3965815331020477,0.2910554865289012
0015aKA,13,1.392689869831835,0.29093630261366576
0015aKA,14,1.3891822504175577,0.2902775237624219
0015aKA,15,1.3914178433544468,0.29073862544135887
0015aKA,16,1.3837478944951704,0.2900025243000592
0015aKA,17,1.3953436390616092,0.2907169613383897
0015aKA,18,1.3897605296254012,0.2904457985875137
0015aKA,19,1.3867114938517706,0.29021644771418975
0015aKA,20,1.3993973104183817,0.2916398660393914
0015aKA,21,1.3974649619300215,0.2908911761511931
0015aKA,22,1.401589470584652,0.2909466327650918
0015aKA,23,1.3952294064524342,0.29075537985370964
0015aKA,24,1.3914408151917677,0.2906067440933436
0015aKA,25,1.3947820469353023,0.2904444049458924
0015aKA,26,1.3997675801258536,0.29085706670566386
0015aKA,27,1.3944629288584336,0.2910426357567916
0015aKA,28,1.3939250085538086,0.2910077905403554
0015aKA,29,1.3978489914836394,0.2909219261004542
0015aKA,30,1.3959025578487587,0.29075657660652565
0015aKA,31,1.3970673656816832,0.29097349831328384
0015aKA,32,1.3948671067631644,0.2908596868071224
0015aKA,33,1.4031802200285375,0.2909342829730237
0015aKA,34,1.387854539977361,0.2901980787754123
0015aKA,35,1.391563252115052,0.29090502152473136
0015aKA,36,1.3913287059652708,0.29041203774983665
0015aKA,37,1.3878491001394295,0.29064835990050036
0015aKA,38,1.392601905825968,0.2904284997061982
0015aKA,39,1.3848105660906922,0.290418263640503
0015aKA,40,1.390010699703544,0.29068794015475075
0015aKA,41,1.395133002388729,0.2906516814123801
0015aKA,42,1.4010718994140772,0.2908109218871314
0015aKA,43,1.3946297293097831,0.29061665550805976
0015aKA,44,1.3875104427422633,0.29059377437399625
0015aKA,45,1.39202587591344,0.29077465633014504
0015aKA,46,1.3893987348510122,0.2904259004495743
0015aKA,47,1.3924764443502502,0.29080078723611863
0015aKA,48,1.396405921353097,0.2909714517912162
0015aKA,49,1.3909510446539215,0.29085318515106456
0015aKA,50,1.3929678798841898,0.29040811413569756
0015aKA,51,1.3863798710170365,0.29011628764450187
0015aKA,52,1.3909458606337677,0.290427566177374
0015aKA,53,1.3909458606337677,0.290427566177374
0015aKA,54,1.3915168608758677,0.2908738204898491
0015aKA,55,1.394782578103601,0.2909582398906906
0015aKA,56,1.4029317047022012,0.2911165780572056
0015aKA,57,1.3879307254333695,0.2904065107650628
0015aKA,58,1.3933614837309685,0.29074459599384017
0015aKA,59,1.3957994169173153,0.2909099665306762
0015aKA,60,1.391831145332295,0.2907306559711241
0015aKA,61,1.395045604897007,0.29075197114504003
0015aKA,62,1.4021261206136102,0.2911675476037077
0015aKA,63,1.393062421939584,0.2906718749265133
0015aKA,64,1.3964627836853503,0.29111016258338906
0015aKA,65,1.3873420772744256,0.29016131236409465
0015aKA,66,1.3847603046985164,0.29012751108148216
0015aKA,67,1.4065537671744262,0.2911954025929426
0015aKA,68,1.391143132902378,0.2906835345236499
0015aKA,69,1.3875894051232653,0.2903914854309676
0015aKA,70,1.388733362519027,0.2909796459336389
0015aKA,71,1.3940806781961748,0.29063973386642433
0015aKA,72,1.392353581919251,0.2908508069669918
0015aKA,73,1.3908052350532334,0.29066979148744987
0015aKA,74,1.386441224990577,0.2905045268220943
0015aKA,75,1.4039800456230427,0.2911239634598077
0015aKA,76,1.4039800456230427,0.2911239634598077
0015aKA,77,1.4045381665950767,0.29124262965882425
0015aKA,78,1.3919463731378918,0.2904700428957438
0015aKA,79,1.3910579253146929,0.2909031480358139
0015aKA,80,1.3897686894030055,0.2903959543893114
0015aKA,81,1.3954194347550815,0.2909688711486564
0015aKA,82,1.4040292098276077,0.2909684428663758
0015aKA,83,1.3940321958288127,0.2907021395785362
0015aKA,84,1.3954102817274776,0.29101891184292766
0015aKA,85,1.3925040093293481,0.29047496592622163
0015aKA,86,1.3927871330029682,0.29060027332322436
0015aKA,87,1.3867258755834249,0.29042316238323657
0015aKA,88,1.3936802942043904,0.29060757679168386
0015aKA,89,1.389768765154491,0.2905612787043739
0015aKA,90,1.4017536548084646,0.2907828083003909
0015aKA,91,1.4013573356842355,0.2910546364185818
0015aKA,92,1.3875375236624603,0.29025967445945317
0015aKA,93,1.3938125740192162,0.2906851675800536
0015aKA,94,1.387994880308544,0.29031557054810947
0015aKA,95,1.3868256706985007,0.2901985219829018
0015aKA,96,1.3889764378482925,0.2905277286004675
0015aKA,97,1.3932424082903208,0.2907422908962235
0015aKA,98,1.3973042724225515,0.29078522212686325
0015aKA,99,1.392527701934865,0.29072024764591836
