Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0798KA,0,-0.48451713485138903,0.15716016164232952
0798KA,1,-0.4827655311153739,0.15726272275598377
0798KA,2,-0.4794340007463927,0.15691243295336532
0798KA,3,-0.4046829751190801,0.15983212541573713
0798KA,4,-0.47043158853187317,0.1573188180177135
0798KA,5,-0.4788762440534956,0.15690247450887354
0798KA,6,-0.4754438298152407,0.15711640984321576
0798KA,7,-0.39995728553551646,0.15978881554095986
0798KA,8,-0.39896947964522494,0.16011148447048168
0798KA,9,-0.476194090172083,0.15743274693490023
0798KA,10,-0.4768922037575783,0.1568150152222984
0798KA,11,-0.47864818918815044,0.15686987696484533
0798KA,12,-0.4825909191619558,0.1569404767458288
0798KA,13,-0.48254178299981476,0.15670112391836563
0798KA,14,-0.4789320581972252,0.15675245380495126
0798KA,15,-0.4743894521050662,0.15713305902082533
0798KA,16,-0.48009218113414565,0.15669140989518157
0798KA,17,-0.47677197895619,0.1569987457437115
0798KA,18,-0.47707836850865143,0.1569341635538252
0798KA,19,-0.4710219995064272,0.15706114080020703
0798KA,20,-0.48003802615858,0.15687551371841577
0798KA,21,-0.3971126548120828,0.16039887200248898
0798KA,22,-0.48092585840749874,0.15727570139178265
0798KA,23,-0.47823838090865883,0.15687723280822227
0798KA,24,-0.4821030669963494,0.15684466618730683
0798KA,25,-0.4723059874727767,0.15689427985669707
0798KA,26,-0.4008176829261184,0.16003663853387093
0798KA,27,-0.4738034352183675,0.1573887062261881
0798KA,28,-0.47910524139161764,0.15671157532003507
0798KA,29,-0.40216279974925045,0.15961430674636368
0798KA,30,-0.4750896108786353,0.15710231917832318
0798KA,31,-0.4656625304854922,0.1575808047604476
0798KA,32,-0.47473852068733724,0.15676898636507827
0798KA,33,-0.4819582286009537,0.15657224510041698
0798KA,34,-0.4828472369429314,0.15715028714049065
0798KA,35,-0.4787327228701834,0.15691507979946567
0798KA,36,-0.4842110955117766,0.15735236669416555
0798KA,37,-0.4773457872585799,0.1572406253648106
0798KA,38,-0.4827945046396188,0.15714991667070455
0798KA,39,-0.47779485299588254,0.15695801783994445
0798KA,40,-0.48073661704854265,0.15699622803933524
0798KA,41,-0.4676982225925351,0.15724372992911984
0798KA,42,-0.47591201100940095,0.15682526276625994
0798KA,43,-0.47631381927561467,0.15671611505947525
0798KA,44,-0.47088116903599747,0.1572742402176251
0798KA,45,-0.4853762215842108,0.1571156445084633
0798KA,46,-0.47505661050673303,0.15715557158524548
0798KA,47,-0.4811919600653565,0.15701712235438214
0798KA,48,-0.48307182981748903,0.15699626912580816
0798KA,49,-0.39781416515182894,0.1599583200339927
0798KA,50,-0.47341861572562066,0.15698967184558207
0798KA,51,-0.4025506814567926,0.16002770987980736
0798KA,52,-0.4767936123075083,0.15709086846787362
0798KA,53,-0.3970325911552725,0.1596764244086521
0798KA,54,-0.4821285257626585,0.15675891935428396
0798KA,55,-0.48284367540828493,0.15704148946231225
0798KA,56,-0.4803561437048855,0.15695114976572444
0798KA,57,-0.3988343476141434,0.16031035528909832
0798KA,58,-0.4750722507270801,0.1568660790257257
0798KA,59,-0.47583864233780243,0.15705024653765803
0798KA,60,-0.40318484560809964,0.15978990864132395
0798KA,61,-0.47771407665026505,0.1569779635414011
0798KA,62,-0.4726037100080461,0.15738731767595962
0798KA,63,-0.4813830425431182,0.15711335887870745
0798KA,64,-0.474817957815983,0.15750404600589216
0798KA,65,-0.46755953523046645,0.15725030963580733
0798KA,66,-0.48071146135985904,0.15668747884291465
0798KA,67,-0.48118277522122216,0.1568020761559756
0798KA,68,-0.4816957634502717,0.15704955176316363
0798KA,69,-0.4778274601201387,0.15707648841804348
0798KA,70,-0.4804789394649551,0.15697220957503663
0798KA,71,-0.4797397876696544,0.156989640872845
0798KA,72,-0.4759011220547582,0.1569218264097409
0798KA,73,-0.4032371796670541,0.16031305969077597
0798KA,74,-0.4710523658886051,0.15769709772344986
0798KA,75,-0.4836646258597186,0.15671427086569495
0798KA,76,-0.48316494421619083,0.15709901492469802
0798KA,77,-0.4777086531891286,0.15691801376593262
0798KA,78,-0.4798691570018888,0.1570915552731848
0798KA,79,-0.4784163351273159,0.15686751263504706
0798KA,80,-0.4806037132558919,0.15647617632842883
0798KA,81,-0.4765142458600927,0.15700075020601698
0798KA,82,-0.47642047002017257,0.15704853032329857
0798KA,83,-0.3974384168127718,0.15992307104468378
0798KA,84,-0.4824631169108289,0.15682634810717627
0798KA,85,-0.47609083337715347,0.15686892392237364
0798KA,86,-0.4812157167028201,0.1573807384513078
0798KA,87,-0.48650948838598385,0.15702907848175202
0798KA,88,-0.48119050405644254,0.15709414779627703
0798KA,89,-0.4745978905490674,0.1571204637634892
0798KA,90,-0.48716190496983275,0.15728059664493835
0798KA,91,-0.4768785295838945,0.157554937271009
0798KA,92,-0.47184644393334474,0.1572650395532639
0798KA,93,-0.4725829962836086,0.15709738513070592
0798KA,94,-0.48284630995199995,0.15693448493244558
0798KA,95,-0.4766817568982307,0.1568523451620524
0798KA,96,-0.4781061749930243,0.15707984337708414
0798KA,97,-0.4772311687972009,0.15708973971947157
0798KA,98,-0.4057105216365392,0.1597909999312152
0798KA,99,-0.47901854265221033,0.15737217332265568
