Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,3.175429109630931,1.2772037301455867
abee1242,atla1278,2.891781017777068,2.1005200242521767
abkh1244,abkh1242,-6.73599478312379,10.329607183508074
abua1245,nucl1708,2.468603265754717,1.7648302251710677
abun1252,abun1252,3.056005477740571,3.2801645772488683
achi1257,aust1307,-2.376037331105629,2.527564042744899
acha1250,araw1281,-1.8224197222765093,2.3566633534051107
ache1245,narr1279,3.6452269038195406,3.054357788480388
achi1256,maya1287,-3.932850361338661,2.911819739319469
achu1248,jiva1245,-4.454224668363692,2.9266177310310866
acol1236,nilo1247,3.9926321031463856,2.928460444284425
adan1251,timo1261,3.267850781937408,3.0936576196931185
adon1237,aust1307,2.1128120141440347,1.1409548657048845
adze1240,aust1307,2.290273174694528,0.8064944865599273
afad1236,afro1255,1.5322206051363287,1.2535340739727872
afar1241,afro1255,-3.0518620010502078,3.0379553042439937
aghe1239,atla1278,3.4194679566523667,0.8733346879790957
aghu1255,nucl1709,2.5973172425758224,1.5419674815092037
agob1244,paho1240,-1.5811944962109077,1.8681019168643047
agua1253,jiva1245,-2.463731419146099,2.9736258186755435
agut1237,aust1307,-5.637284618442395,3.340312087230288
aika1237,aika1237,-2.2578228681052037,2.720950228236063
aime1238,bosa1245,2.6164664680839542,2.450776901704785
musa1266,nucl1709,2.2817294384685165,0.6905651872314422
ayiw1239,aust1307,2.4281261012078867,1.319693671593157
ajab1235,atla1278,3.647075458910821,2.208112457080162
ajas1235,kres1240,-0.7070093886401296,1.643789246015686
ajie1238,aust1307,-1.416901437338813,1.0822049629048536
ajyi1238,araw1281,-3.684382705484355,2.8099714884579043
west2635,maya1287,-4.576509349020691,2.723593745503962
akei1237,aust1307,3.3071881003182315,1.067582370480821
akha1245,sino1245,2.431321506967833,0.8839917449314783
akoo1248,atla1278,1.564574723132226,0.793740201738018
akun1241,tupi1275,-0.9747925334056284,1.716899309037302
alab1254,afro1255,-2.530025109633043,1.3889217027733023
alab1237,musk1252,1.2721288100576813,2.878289553957643
alac1244,otom1299,-3.64015925268854,2.318385432898168
alag1248,afro1255,3.546476395007632,2.987930005186797
aleu1260,eski1264,-2.4056292370844035,8.828706318832815
alor1247,aust1307,2.49433134289268,1.36062595770008
aluk1238,drav1251,-2.6059771227825963,1.4804399213883244
alya1239,pama1250,1.124766497285646,2.0223104710958357
amah1246,pano1259,1.6076390014852264,1.3896655630762922
amam1246,kuni1270,3.793921085815416,2.414220064452067
amap1240,left1242,1.265685094509839,1.8254418641841847
amar1272,aust1307,2.575725524451044,0.9191024809707926
amar1274,hara1260,-2.651014486939508,3.427157913350726
amas1236,nyim1244,3.2104581269467185,3.528844246477277
amdo1237,sino1245,0.6451267933326768,1.6184781338621406
amii1238,west2434,1.6715527995774937,1.5610086557366287
amis1246,aust1307,-5.58233587727786,3.61210190681345
hoaa1235,kxaa1236,2.239900600193287,3.4380476493449663
amri1238,sino1245,2.384645134430414,0.975774851417114
gily1242,nivk1234,-4.542587155039673,10.115903628522858
anei1239,aust1307,0.7777582727219419,1.0872106672881472
anfi1235,gong1255,-0.0115100737423632,1.2221206627018972
anga1290,anga1289,3.4549262871230773,2.4859169362208746
anga1288,sino1245,1.7978245143125142,0.7876344013981367
ango1257,chib1249,0.91657720807831,1.422330820975759
wara1294,more1255,-1.7464798588138728,1.6958510774317688
anta1255,aust1307,1.872559564958212,4.299107888399419
anua1242,nilo1247,3.597440154625452,2.547106081523381
anuf1239,atla1278,4.0201326676406826,2.328174853201745
anuu1241,sino1245,2.9123915981289907,1.2706121349722252
anut1237,aust1307,3.006529091216694,2.5092129152072857
aoua1234,taik1256,-2.8041234374323296,2.6789179811741803
apat1240,sino1245,3.573453838686853,1.0274845790273446
apma1240,aust1307,1.706547815517142,0.7561870222421732
apma1241,kera1258,2.879142706462616,1.6410952350316703
arak1252,aust1307,3.4084895016879195,0.9700181958229024
arao1248,pano1259,-0.2591390572051666,1.1762790259414118
arap1274,algi1248,-2.8212732741225026,3.407392713103903
arbo1245,afro1255,1.668117033570883,1.0812226409018706
arch1244,nakh1245,-6.618234664707595,9.047442693893714
aree1239,aust1307,2.377645760849297,0.9367412714820204
area1240,aust1307,-1.3492071668201748,0.77026058142593
argo1244,afro1255,-3.147843021779798,2.505553168294369
arhu1242,chib1249,-0.6602029817576551,1.0328991203252542
arig1246,atla1278,0.7875361692082321,1.3215912825672262
arom1237,indo1319,-6.847057908535648,9.51009793237614
arop1243,aust1307,2.348648776323805,0.9672366107911614
arop1242,aust1307,1.8659988827115208,1.0754736341252735
aros1241,aust1307,-0.640541703126456,0.8999377422610308
arta1239,aust1307,-5.812405983916381,3.475601243244199
ashe1272,araw1281,-3.9990263728658575,3.08695899924615
asoa1238,cent2225,4.207375926562241,2.541499868329097
assi1247,siou1252,2.1878809174911797,3.100673854337259
asur1254,aust1305,-4.439468525013876,3.3081596954950783
asut1235,atla1278,5.316058502921983,3.157702379265757
atam1240,aust1307,-1.4691817997939247,1.2898562428827771
atay1247,aust1307,-5.356513600592082,3.816882198074836
athp1241,sino1245,-2.299389937208688,0.8366265236585093
aton1241,sino1245,1.3636652055748448,0.9681194834291488
auuu1241,nucl1708,3.186037166812997,1.7222267053118117
aulu1238,aust1307,3.529057350347628,0.7226904343128098
auye1238,nucl1709,1.4736922346148762,1.347020914653541
avac1239,tupi1275,-1.5003270318842137,2.9614533684134585
avat1244,atla1278,3.717094459971724,2.0906291932396783
katb1237,aust1307,3.373689870818937,0.7575414987019826
avok1242,cent2225,3.813115175342373,1.7646699356404554
awac1239,barb1265,-2.998074514817175,3.165215520458716
awad1244,aust1307,2.203458899461967,0.8712822616963081
awad1243,indo1319,-3.712219626688997,2.648513534812324
