Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,-5.04135831042432,1.9808296259486229
abee1242,atla1278,-9.913133969964989,27.095617413433416
abkh1244,abkh1242,-8.133764521857806,52.61748300041252
abua1245,nucl1708,-9.018268976791328,50.99095718216528
abun1252,abun1252,-7.97715139025074,52.55984328730125
achi1257,aust1307,-3.0831225520991934,2.1792293320530263
acha1250,araw1281,-2.425741256433283,2.283126853867259
ache1245,narr1279,-7.705692564515687,50.59800541323836
achi1256,maya1287,0.6668380665058482,0.7131336941429396
achu1248,jiva1245,-8.637217453998808,52.18548709765405
achu1247,pala1350,-8.488846000316068,53.55087136272116
acol1236,nilo1247,-2.646565967564644,2.050867537249374
adan1251,timo1261,-8.894190970094655,53.04109690240914
adon1237,aust1307,-4.42696309323483,1.7424286970984326
adze1240,aust1307,-5.032034853886415,1.8020826564603285
aeky1238,kamu1264,-8.975581909633455,53.38214876749872
afar1241,afro1255,-3.5385485795221525,2.6998436624785924
aghe1239,atla1278,-10.209210892718868,26.2922371057106
aghu1255,nucl1709,-8.959795114577975,45.5365277414369
agob1244,paho1240,-9.054451943596169,53.18116436647989
agua1253,jiva1245,-8.636706536366994,52.23546638089945
agus1235,aust1307,-0.7374088674225225,0.7146350481647801
agut1237,aust1307,-1.7741650652802905,0.9704828993961314
aime1238,bosa1245,-9.049574979636706,53.38978329605485
musa1266,nucl1709,-9.523286550469424,45.21259369561007
ayiw1239,aust1307,-4.561223484481133,1.9465992888681072
ajab1235,atla1278,-10.062808564123593,26.80923222581593
ajas1235,kres1240,-8.028921631123428,52.50354066169086
ajie1238,aust1307,-2.6574059108919803,1.1401479798296066
west2635,maya1287,0.8403887280628268,0.5786100339961919
akei1237,aust1307,-4.877115828430337,1.1888282552342844
akha1245,sino1245,-4.223149076664788,1.778074291874276
akoo1248,atla1278,-10.161969924531094,26.379612990146363
akun1241,tupi1275,-7.995339104332511,46.31071714246893
alab1254,afro1255,-3.9270403709273465,2.256229217479792
alab1237,musk1252,-7.846803684411301,50.187689055455465
alac1244,otom1299,-7.702313329800856,28.6559577042115
alag1248,afro1255,-4.12716280387774,3.212285741235256
aleu1260,eski1264,-8.63813416743944,52.2854361174002
alor1247,aust1307,-4.445747151079954,1.7733783189514298
aluk1238,drav1251,-8.226735981842596,40.795293241031374
alya1239,pama1250,-8.454575924042357,44.03978404214054
amah1246,pano1259,-8.212686178113644,44.24133092830505
amam1246,kuni1270,-9.496494154662848,52.8739103231497
amap1240,left1242,-8.882355422666198,53.29624481230648
amar1272,aust1307,-5.224444869295985,1.744626703377662
amas1236,nyim1244,-8.335221730141637,53.61228026846449
amdo1237,sino1245,-4.7568193271617725,2.596215685399258
amii1238,west2434,-8.946563382600226,53.369212850371085
amis1246,aust1307,-0.8545014155366069,0.7464519713966666
hoaa1235,kxaa1236,-8.551945550567726,54.07690950838784
amri1238,sino1245,-4.451972818023364,1.5419602681453457
gily1242,nivk1234,-8.366459135513862,53.984897262611945
anei1239,aust1307,-3.222957008402319,1.383551003442065
anfi1235,gong1255,-8.042110263644124,41.10244604410647
anga1290,anga1289,-9.506809753247332,53.24797104265637
anga1288,sino1245,-4.735552078414348,1.467540717231202
ango1257,chib1249,-8.204512535145614,36.57514074991872
wara1294,more1255,-8.942620938989622,52.80014453600032
anta1255,aust1307,-3.324744332547376,3.3074881857366734
anuu1241,sino1245,-4.499970763271317,1.8564547601898624
anut1237,aust1307,-5.048883479863553,2.0299125834959426
aoua1234,taik1256,-8.220807602759736,48.11958872953979
apin1244,nucl1710,-8.535141200755854,46.3484296477838
apma1240,aust1307,-4.321094199775269,1.1462708680632687
apma1241,kera1258,-8.546935609946326,52.75488600090162
arak1252,aust1307,-4.271943714105932,1.1613137935313134
arao1248,pano1259,-7.699967524068817,44.160161138012285
arap1274,algi1248,-2.7638176675042487,3.0104696659033863
araw1273,tupi1275,-8.50571464374798,46.848099806108976
arbo1245,afro1255,-3.557841904934885,2.4054348101536647
arch1244,nakh1245,-3.075317023045029,1.4334095748740765
aree1239,aust1307,-5.175861162969071,1.9935998451749768
area1240,aust1307,-5.293677996096385,1.90756972334372
argo1244,afro1255,-2.9760694883079584,2.403908313221862
arhu1242,chib1249,-7.426019144073985,36.223183978744565
arig1246,atla1278,-9.536470015582983,26.53514422815752
arom1237,indo1319,-4.2192313463725295,3.427714005093605
arop1243,aust1307,-5.085674443076914,1.7619917215569814
arop1242,aust1307,-4.384664766843743,2.017390133659923
aros1241,aust1307,-5.225060247475965,1.9222818940863176
arta1239,aust1307,-0.0504674530338533,0.4159972284319835
ashe1272,araw1281,-2.0431907507989804,2.262806611295659
asoa1238,cent2225,-8.145136103363587,43.391997866983175
assi1247,siou1252,-8.224322461923824,49.56891566451319
asur1254,aust1305,-4.759187705182473,3.197138016980404
asut1235,atla1278,-8.526962715130127,26.208023861752068
athp1241,sino1245,-4.129192108865924,1.4545502887245831
aton1241,sino1245,-4.317151367269726,1.5956091980187637
auuu1241,nucl1708,-8.30601532725829,50.99621459253896
aulu1238,aust1307,-4.197306011018135,1.0585503273436956
auye1238,nucl1709,-8.68478760672758,45.428375230181885
avac1239,tupi1275,-8.227418073244618,46.77936463198548
avat1244,atla1278,-10.048891841779284,26.872512194373485
katb1237,aust1307,-4.83381158426296,1.0625947056459069
avok1242,cent2225,-8.5957158318692,43.21691520631418
awac1239,barb1265,-8.422861105914414,52.80239152881043
awad1244,aust1307,-5.0224555020139565,1.7858765909240475
awad1243,indo1319,-4.310062196592161,2.920806393829615
awar1249,ramu1234,-9.24556649462953,53.27080654435719
awar1248,nucl1709,-9.682856029958153,45.17614333671137
awet1244,tupi1275,-8.213522576539294,46.39568648842596
awji1241,afro1255,-4.830855789561461,3.984296478643415
awtu1239,sepi1257,-8.881559352301524,52.55804437617354
axam1237,aust1307,-4.16738046860686,1.0579879970774826
axiy1235,sino1245,-4.085261068672544,1.8763969072176965
ayac1239,quec1387,-1.8978649868902968,2.1467139568172016
azha1235,sino1245,-4.059012554693488,1.9380225994257645
