Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,2.417994323151859,0.5318820226216765
abau1245,sepi1257,0.9660607399861124,0.6670175228900632
abkh1244,abkh1242,-0.2213451920897583,1.654032167961394
abua1245,nucl1708,2.8872337390534875,1.6867909357749316
abui1241,timo1261,2.953332925996694,2.428093241398136
abun1252,abun1252,2.4524077983588355,3.062191843274517
achi1257,aust1307,2.068635589793284,1.1838521229265702
acha1250,araw1281,-0.343199752091017,0.9978129689430366
ache1246,tupi1275,2.3091297431514053,1.998940649394068
ache1245,narr1279,2.044547265201615,1.813982045964674
achi1256,maya1287,3.1108717458350896,1.595952307505903
achu1248,jiva1245,-2.101313131592621,1.7755030148004058
acol1236,nilo1247,0.4626263681495534,0.8723772845994198
adan1251,timo1261,2.9394700434144854,2.404715807103999
adon1237,aust1307,3.573335651907739,1.065299111955361
adze1240,aust1307,2.370864649923542,0.4616774855331087
aeky1238,kamu1264,-0.8156595265338925,1.9985206487895315
afar1241,afro1255,-1.100150108850944,1.0190702321264302
aghe1239,atla1278,3.228102324481799,0.6516570076481951
aghu1255,nucl1709,0.4868946426623953,0.5464377061873291
agob1244,paho1240,-1.459726613992017,1.8228412922736723
agua1253,jiva1245,-1.994078972606232,1.8687818938913183
agus1235,aust1307,1.0258900870900711,0.588100447828948
agut1237,aust1307,1.2600231582613393,0.720110347175388
ahin1234,aust1307,0.7432851149478742,0.367506009304444
aika1237,aika1237,-0.9601072710176356,2.224063722439256
aime1238,bosa1245,-0.0934463960316772,1.3430715664692094
musa1266,nucl1709,-0.1149594837549135,0.3064774610953211
aito1238,taik1256,1.3005088526929762,1.6352749814892746
ayiw1239,aust1307,2.983053729877535,1.0455525886731891
ajab1235,atla1278,3.218882106773656,1.054053267058209
ajas1235,kres1240,1.8496550831820653,2.1228132167445724
ajie1238,aust1307,2.257303405124645,0.7676411827788368
west2635,maya1287,3.3833795077144124,1.5621980887643865
akha1245,sino1245,1.9821487281526644,0.6418883571772227
akoo1248,atla1278,3.341720964371022,0.7514897307084176
akun1241,tupi1275,2.8091950255398674,1.3198401134695308
alab1254,afro1255,-1.4594093124720566,0.6228724958760514
alab1237,musk1252,-2.020969851137188,2.188476019116168
alac1244,otom1299,2.6391076750947104,0.8339290621721176
alag1248,afro1255,0.9442312978979512,0.8210803869231693
alam1246,sepi1257,-0.3703851316742826,0.6876305686350177
aleu1260,eski1264,-2.6118963515138662,3.674048705335556
alor1247,aust1307,3.599486795174041,1.047680431362152
aluk1238,drav1251,-3.070698152422356,1.9568932149543992
amah1246,pano1259,-2.5298123438451503,1.1048929447860232
amam1246,kuni1270,0.1302860432212481,1.1493394458656514
amap1240,left1242,1.199760561992842,2.124665114763917
amar1272,aust1307,2.9556644206817047,0.5707060169536096
amas1236,nyim1244,-0.4318198656195943,2.034442724544569
ambu1247,nduu1242,-0.1392139194794807,0.9715729939435782
amdo1237,sino1245,-0.2896079183768053,0.8434521816616849
amha1245,afro1255,-2.257434597115759,0.888878907718393
amii1238,west2434,0.2903233500535843,1.1600191622505012
amis1246,aust1307,0.4061051192887023,0.4586231723872371
hoaa1235,kxaa1236,2.1067596464250564,3.2706060739896965
gily1242,nivk1234,-1.5223539150021803,3.0224987317290752
anei1239,aust1307,1.872237749759003,0.7898351594205462
anem1249,anem1249,2.0752002543894563,2.6577752299587045
anfi1235,gong1255,-0.4272509744110091,0.8443423940103134
anga1290,anga1289,-0.7108205737575256,1.405752906699293
anga1288,sino1245,-2.43670754442794,0.402870451868381
ango1257,chib1249,-1.2476627533476736,1.0992643410748242
wara1294,more1255,-0.87293295029283,1.0361780987310372
anuf1239,atla1278,3.270602793250329,1.076259288580549
anuu1241,sino1245,-0.2587208063539042,0.5420581687317743
anut1237,aust1307,2.869401710866214,1.145657718655162
aona1235,sino1245,-1.0332298024842572,0.4196103498945458
aoua1234,taik1256,4.006950548537838,2.098873551305296
apat1240,sino1245,-1.9547345872810815,0.4821675695575287
apin1244,nucl1710,0.2863899565288554,1.1702746937343749
apma1240,aust1307,2.405024775685193,0.4678685995170593
apma1241,kera1258,1.1618190344214754,1.8069480652895828
apur1254,araw1281,2.22274376330207,1.1966151274092829
arak1252,aust1307,2.327155422430349,0.478890331417837
aram1253,more1255,-0.6126888828472637,1.044050906026417
arao1248,pano1259,-1.8825085932363776,1.038871549770919
arap1274,algi1248,2.054142567145512,1.7988174091674285
araw1273,tupi1275,1.894415088352599,1.6683749085091115
arbo1245,afro1255,-0.7789253927117067,0.6168928917352705
arch1244,nakh1245,-2.469950209268892,1.404217118508571
aree1239,aust1307,2.2374108759993425,0.6183175908428753
area1240,aust1307,2.597066431812494,0.8070012827663238
argo1244,afro1255,-1.3198080524896745,0.862057578014964
arhu1242,chib1249,-1.7964859860385345,0.963837284623006
arig1246,atla1278,3.418114502729206,0.9046134388370248
arom1237,indo1319,-1.4100552371526485,0.9773858679900956
arop1243,aust1307,2.367079368475406,0.5160670673434709
arop1242,aust1307,3.0147230197534443,0.6183855709747288
aros1241,aust1307,2.8804665522718955,0.8970092609674518
arta1239,aust1307,0.4767013564788109,0.3783744351697402
asha1243,araw1281,1.951837239835756,0.9981287839932156
ashe1272,araw1281,1.8523382458780224,0.9943172137052834
asoa1238,cent2225,2.4146323446294518,1.0793960718049531
assi1247,siou1252,1.177936187523096,1.7087581143007675
asut1235,atla1278,2.970803510132758,0.8761639597720974
atam1240,aust1307,0.8798310145696057,0.509570857471318
atay1247,aust1307,1.0132255447400178,0.5619447694732296
athp1241,sino1245,-2.658261463955114,0.5614473472950632
aton1241,sino1245,-1.1595112365821287,0.5707083602816043
auuu1241,nucl1708,2.7994858541887258,1.6760841647293985
aulu1238,aust1307,2.3380175144758564,0.4123105858264804
auye1238,nucl1709,0.4551650339608682,0.6433785289617067
avac1239,tupi1275,0.8723116756784415,1.512938297384581
avat1244,atla1278,3.1560274906601085,1.0432049901881737
katb1237,aust1307,2.465370118261123,0.4127170979757375
awac1239,barb1265,-1.0166055218275127,1.3309496185796317
awad1244,aust1307,2.4934525584212435,0.4719628714176185
awad1243,indo1319,-2.8543347594192388,1.2101920611441912
awar1249,ramu1234,1.1794880080565235,2.1257482855075915
awar1248,nucl1709,-0.1257884464849781,0.3475809563364667
awet1244,tupi1275,1.2468293588089268,1.1676470839270845
awji1241,afro1255,1.146104468364353,1.3677678447781751
awtu1239,sepi1257,0.0863635137514661,0.6220230143800123
axam1237,aust1307,2.434203122412562,0.4208107311132272
