Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abee1242,atla1278,-3.000111492000279,1.9386712027491215
abkh1244,abkh1242,1.7825691848202077,3.101906772701618
abun1252,abun1252,-2.6933649263959643,4.831468059534134
achi1257,aust1307,-3.6425253496553016,3.2161076090613268
acha1250,araw1281,-0.7699234277493858,1.6359417693017535
achi1256,maya1287,-3.8210273630957534,2.869256937117102
achu1248,jiva1245,-2.380530777882313,2.722261557843437
acol1236,nilo1247,-2.983936632902526,3.0910905314363326
adan1251,timo1261,-3.462944517735271,6.210082909404096
adon1237,aust1307,-5.104434712474236,2.608109757927678
adze1240,aust1307,-2.3962667974145693,0.7252084590069128
afar1241,afro1255,0.8111017678830112,1.4304972003752834
aghe1239,atla1278,-4.70591041669043,1.5450220574480795
aghu1255,nucl1709,-0.5370131340812974,0.8645315322146931
agob1244,paho1240,1.4343543955736258,3.1188872437915736
agut1237,aust1307,-4.520797160911407,2.8727452881572724
aime1238,bosa1245,1.4565692476150005,3.0393009976688568
ayiw1239,aust1307,-5.299634891826994,2.786075089502063
ajab1235,atla1278,-3.1562889615047607,1.580378789459905
ajie1238,aust1307,-4.507631759206475,2.7450593385819992
west2635,maya1287,-3.888865504143925,2.6972217016051374
akha1245,sino1245,0.5752811164278424,0.7291713176066583
akoo1248,atla1278,-4.666051614558691,1.6786827900326902
alab1254,afro1255,0.4486754440208198,0.8537737197855169
alab1237,musk1252,-1.310180095820313,2.431000061147321
alag1248,afro1255,-3.8377417621780983,2.386214652425167
aleu1260,eski1264,-2.4714767894474967,5.479748509025073
alor1247,aust1307,-5.116668214350417,2.58725390655988
aluk1238,drav1251,2.455168909208121,1.5050874278606692
amah1246,pano1259,-1.0839508975881054,1.0232396593236075
amap1240,left1242,-1.119968447605302,2.7504013150397384
amdo1237,sino1245,2.1298850579578668,1.598843494165596
amii1238,west2434,-3.407829837060503,6.078383112810041
amis1246,aust1307,-3.3314736376347733,2.035288129267304
hoaa1235,kxaa1236,-2.8364308122840285,5.715332693406894
gily1242,nivk1234,1.8266321167360045,4.291985474696782
anei1239,aust1307,-5.497777623619825,3.0398707948016312
anfi1235,gong1255,0.9903569847000152,1.370747037154587
anga1288,sino1245,1.185273588074117,0.5236646846262083
wara1294,more1255,-1.067843002810207,2.16281525248737
anta1255,aust1307,-4.311566056645459,4.868239232222978
anuu1241,sino1245,0.8336830619442113,0.6670498198012638
anut1237,aust1307,-5.410321550422479,3.2319567062764136
aoua1234,taik1256,-1.400104662626314,2.5339873090258465
apat1240,sino1245,1.3002881776347452,0.6955149036143986
apma1240,aust1307,-5.626021800769447,2.46894061500608
arak1252,aust1307,-5.560417017037663,2.4224014029917957
arao1248,pano1259,-0.6665503760733757,0.974024211876948
arap1274,algi1248,1.7197231265144244,2.356788362454946
arbo1245,afro1255,-1.7841407619662315,0.9583273436104792
arch1244,nakh1245,3.8851067426717214,2.216886783194896
aree1239,aust1307,-2.265257724379489,0.9493249620494612
area1240,aust1307,-3.969282213230793,1.6288174684282044
argo1244,afro1255,1.1266728912856356,1.1861387220996331
arhu1242,chib1249,-0.6740899644819591,1.2628047068331956
arig1246,atla1278,-2.8139806854511296,1.5690638196435138
arop1243,aust1307,-3.2522363859633545,0.8956383910011887
arop1242,aust1307,-2.2154262163785883,1.0199274257893691
aros1241,aust1307,-4.005234738882054,1.818588427561444
arta1239,aust1307,-4.226722059430106,2.3224476115853125
ashe1272,araw1281,-1.6470872038128337,1.5599022923688644
asoa1238,cent2225,-1.812152873919333,1.3643427605906542
assi1247,siou1252,-2.6320162611190625,3.822466904347693
asut1235,atla1278,-4.262239402413504,2.2662856776693623
athp1241,sino1245,2.637080682290926,0.7935798087172614
aton1241,sino1245,1.430283710647518,0.7784333574886357
auuu1241,nucl1708,-2.0631802196199387,1.9999209716405648
auye1238,nucl1709,-0.4682021269103902,1.118920011624036
katb1237,aust1307,-5.606416097416547,2.3889512113439797
avok1242,cent2225,-1.6517866338556466,1.087923456210376
awac1239,barb1265,1.6055576427410545,2.6242197739902604
awad1243,indo1319,2.0506922206250096,1.4642088159503164
awar1249,ramu1234,-1.574138625595724,3.1401376646310126
awar1248,nucl1709,-0.7486991682233206,0.5894465102752307
awji1241,afro1255,-3.447790466191053,3.496555476653356
awtu1239,sepi1257,-0.8774049916571194,1.385550946309699
axam1237,aust1307,-5.614737287017083,2.406757054074845
axiy1235,sino1245,0.1942232915889734,0.7672779087675483
