Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0178KA,0,1.0850013963504317,0.31806715924085077
0178KA,1,1.072550809986002,0.30237528547422915
0178KA,2,1.1065928997922396,0.31824346349623306
0178KA,3,1.0772227083603736,0.30823174500631556
0178KA,4,1.0979641276806635,0.3184542077789216
0178KA,5,1.079792807675664,0.308490565620523
0178KA,6,1.1032932881865893,0.31844637037173235
0178KA,7,1.078763174523807,0.30775013558219055
0178KA,8,1.078763174523807,0.30775013558219055
0178KA,9,1.09522601209688,0.3183150561412364
0178KA,10,1.0780833333274475,0.3081256358095244
0178KA,11,1.0900469164599689,0.3178641898944025
0178KA,12,1.0750556708815957,0.30786834238811034
0178KA,13,1.1002283114911817,0.3182208355963658
0178KA,14,1.0724478174827643,0.30826450419282725
0178KA,15,1.0786267855835567,0.3077570093955543
0178KA,16,1.1001343839026259,0.3180616288972782
0178KA,17,1.0932967325841902,0.31817076481342704
0178KA,18,1.090690441544228,0.31821441349812346
0178KA,19,1.0876470481163913,0.3182610175209482
0178KA,20,1.0813845197976293,0.30851926113638795
0178KA,21,1.1028474323227473,0.31807838374905467
0178KA,22,1.0735351522501588,0.3077958404205419
0178KA,23,1.1063794810170657,0.3180342114002296
0178KA,24,1.096102679400755,0.31829262621103654
0178KA,25,1.0745474020822854,0.30788814362417005
0178KA,26,1.0761016116922477,0.308103769228354
0178KA,27,1.0963687662476296,0.31802417566769425
0178KA,28,1.0815946263192786,0.30813525492161764
0178KA,29,1.0924679806985915,0.3180381064906237
0178KA,30,1.0961232028560384,0.31820674735445253
0178KA,31,1.089712848526017,0.31792162415748404
0178KA,32,1.100585368539663,0.31820333632179265
0178KA,33,1.0921001199337201,0.31850762471773925
0178KA,34,1.070305542861943,0.3024062466560524
0178KA,35,1.1091360620881585,0.3184106830522133
0178KA,36,1.107713999804066,0.31818255605910933
0178KA,37,1.0655703725632835,0.3022223710428784
0178KA,38,1.0997147606205435,0.31850902225265054
0178KA,39,1.1036660647584262,0.3183531099985377
0178KA,40,1.0978269750953957,0.31806478513404535
0178KA,41,1.0956893927019495,0.3182345054447976
0178KA,42,1.0958936254449747,0.31833541187857817
0178KA,43,1.1044055021062535,0.3181884457073213
0178KA,44,1.0984159251906243,0.31830718216673226
0178KA,45,1.0785556511512944,0.3079450662280826
0178KA,46,1.0988469017951108,0.3181965025418557
0178KA,47,1.0719152608466684,0.30246853437290844
0178KA,48,1.0950801485761257,0.31835290069922967
0178KA,49,1.1001181629173664,0.3185149071173004
0178KA,50,1.0980638414758723,0.3183755211126138
0178KA,51,1.094334217948139,0.31837574876874936
0178KA,52,1.1001388818400888,0.31842117516318863
0178KA,53,1.1001388818400888,0.31842117516318863
0178KA,54,1.098178999218136,0.3183858025753327
0178KA,55,1.0902342379489343,0.3179318378635446
0178KA,56,1.0868382620553634,0.3180717233313602
0178KA,57,1.0751897749084829,0.3029970940839554
0178KA,58,1.0721689180353184,0.3025734231108246
0178KA,59,1.085028862313882,0.3182873221138246
0178KA,60,1.0749521151168093,0.30262862252766115
0178KA,61,1.0821207191537272,0.3179179901544867
0178KA,62,1.0954630947156976,0.3183651429335696
0178KA,63,1.0768273632569738,0.30772721897965977
0178KA,64,1.0737753093133815,0.30778280341969927
0178KA,65,1.0936005887083005,0.3182771789621116
0178KA,66,1.0976730320846877,0.31790652232548905
0178KA,67,1.1027243149286852,0.31838744879229175
0178KA,68,1.069692943972204,0.30222043104698815
0178KA,69,1.08765295898679,0.318209050014459
0178KA,70,1.0723238266457717,0.30770005058921823
0178KA,71,1.0766994775091074,0.3075899805690863
0178KA,72,1.0816735830273363,0.30826857394717583
0178KA,73,1.0730299353788335,0.30260516705074186
0178KA,74,1.0712375009274737,0.30751413956621954
0178KA,75,1.0723933258103373,0.3078895986314118
0178KA,76,1.0723933258103373,0.3078895986314118
0178KA,77,1.0992115092538113,0.31819249645896097
0178KA,78,1.098072873861854,0.3182402328552353
0178KA,79,1.072867083567176,0.3080729045486175
0178KA,80,1.0735478291443463,0.3077808882475424
0178KA,81,1.0878833300919117,0.31825671121798066
0178KA,82,1.0724902731526138,0.3026082515201172
0178KA,83,1.0810394772051568,0.3082077258002298
0178KA,84,1.0914319314673904,0.31826098569010397
0178KA,85,1.0858779069630955,0.3179580728748676
0178KA,86,1.0729732754899814,0.30763113998208313
0178KA,87,1.0716274178979912,0.3077032405910849
0178KA,88,1.1013335627390761,0.31861735068378033
0178KA,89,1.0671655171440522,0.30793363196983986
0178KA,90,1.0744274767371909,0.30752129499696074
0178KA,91,1.0720819768067194,0.30285395148333494
0178KA,92,1.0832349444794185,0.30819151876725154
0178KA,93,1.0785893506189135,0.3077962638682274
0178KA,94,1.0908729973646598,0.31840530160809133
0178KA,95,1.0940960473535142,0.3182123349491242
0178KA,96,1.0739930962709565,0.3077435350186552
0178KA,97,1.0916300869759274,0.3182693682570754
0178KA,98,1.0721461170570057,0.30781309535595053
0178KA,99,1.0920912277083616,0.3182363528911553
