Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,-2.063156714032752,0.6059200621822249
abau1245,sepi1257,2.4092104446864524,1.6643968353471346
abee1242,atla1278,0.346297084649674,0.7756252073674226
aben1249,aust1307,-1.6320611416653872,0.5562700907514664
abkh1244,abkh1242,0.0412967772370033,1.7017078762406816
abua1245,nucl1708,1.8949615523822445,1.0263889211693549
abui1241,timo1261,-1.5114188765643108,1.2270437624223494
abun1252,abun1252,-0.6461788556437189,2.525139480692729
achi1257,aust1307,-2.702051213861455,0.9617933737022266
acha1250,araw1281,1.5958329741741344,0.9932546473450214
ache1246,tupi1275,-1.5085761449352273,1.1956528727110527
ache1245,narr1279,2.087226184686354,2.215218979748576
achi1256,maya1287,-0.525029206995602,0.6539969311520721
achu1248,jiva1245,-2.5150640207970394,2.483621919061777
achu1247,pala1350,-1.7024391589252574,3.406003800921264
acol1236,nilo1247,-2.5918433912776964,1.311789058364038
adan1251,timo1261,-1.6515852623708098,1.2387130950312724
adny1235,pama1250,-1.9472113265204096,1.0749627744484354
adon1237,aust1307,-3.350024118803448,0.8046516004425612
adze1240,aust1307,-3.347362215505801,0.5456393041916296
aeky1238,kamu1264,-1.264344770989056,2.2676549714698355
afad1236,afro1255,1.4787434485423725,0.5339154352779456
afar1241,afro1255,3.0707961686386924,1.1983937608170967
aghe1239,atla1278,1.508513378939715,0.3727704253035666
aghu1255,nucl1709,-1.5529752349388424,0.6679053152256911
agob1244,paho1240,-2.118397918947843,2.6764014115335053
agua1253,jiva1245,-2.059524940407528,2.4736379286101564
agus1235,aust1307,-3.2758665390768456,0.7936612941494703
agut1237,aust1307,-2.3534585085082624,0.7935462714810342
ahin1234,aust1307,-1.9886993977072005,0.4934290424081791
aika1237,aika1237,-1.816445084354951,3.482837262126261
aime1238,bosa1245,-0.1502055789591302,1.5705174019057804
musa1266,nucl1709,-2.668063890998708,0.4928295120409194
