Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0175KA,0,1.5087716120945198,0.6025023483198088
0175KA,1,1.6719260214205685,0.632051892110953
0175KA,2,1.666677898985195,0.6330651981060769
0175KA,3,1.6668291740210281,0.6332271099678763
0175KA,4,1.6808199605920204,0.6334573229285669
0175KA,5,2.087993132879895,0.5660647826817742
0175KA,6,1.7623030777943351,0.524680468250392
0175KA,7,1.5597726114108184,0.622186297668209
0175KA,8,1.5597726114108184,0.622186297668209
0175KA,9,1.7200761056537288,0.5178030748117951
0175KA,10,1.7187547967383676,0.6383042741685612
0175KA,11,1.763384898515224,0.5242526417071587
0175KA,12,1.804021032083416,0.6470481083090502
0175KA,13,1.5413340730574778,0.6202527886461486
0175KA,14,1.7513486709269364,0.6391709445374797
0175KA,15,1.6752392607682047,0.6334838161430537
0175KA,16,1.7079064717846175,0.5176826178223597
0175KA,17,1.5869908354429312,0.6263699946972283
0175KA,18,1.7382221890435037,0.5202842106638145
0175KA,19,1.7271759375474949,0.6334565148414161
0175KA,20,1.7248608910726047,0.5161973342107109
0175KA,21,1.768869642770767,0.5251570334872238
0175KA,22,2.1077012606735708,0.5672471649570996
0175KA,23,1.7384936897751013,0.5208461367933545
0175KA,24,1.7898283083908846,0.6453245083375876
0175KA,25,1.5885926890674915,0.49830845112245803
0175KA,26,2.0980742617330383,0.5675675374164356
0175KA,27,1.1109048273374065,0.6172721871164086
0175KA,28,1.56276603820916,0.6215151156050498
0175KA,29,2.098044437333655,0.5660864520915038
0175KA,30,1.652763819857392,0.6095252676950412
0175KA,31,2.0297099743123197,0.5628429066467318
0175KA,32,2.119722056346919,0.5674985621681918
0175KA,33,1.6735296053056805,0.6261911080465588
0175KA,34,1.7401852587046414,0.5218988977865822
0175KA,35,3.0273768654458117,0.7566034655609467
0175KA,36,1.5666005861555832,0.5954506030771896
0175KA,37,1.6656079657431073,0.6328514068370309
0175KA,38,2.097477536728881,0.5685629996363144
0175KA,39,1.572492446985281,0.5987860560296545
0175KA,40,1.7672028093875605,0.6414890465978189
0175KA,41,1.5913240830555389,0.6250998845533523
0175KA,42,1.490896495943509,0.589647337365695
0175KA,43,1.6591844593540277,0.6302103634293036
0175KA,44,2.068533925316495,0.5702518558356441
0175KA,45,1.7258156806893288,0.5188450049534098
0175KA,46,1.7589221926234966,0.5217321565589622
0175KA,47,2.088725306486809,0.567054981141094
0175KA,48,1.4608585338531277,0.6183823781919661
0175KA,49,1.7207336406067275,0.6364956102864092
0175KA,50,1.7143433530303844,0.516880275641575
0175KA,51,1.7757186906730533,0.5236579901032691
0175KA,52,2.0742722880388964,0.5659706370951306
0175KA,53,2.0742722880388964,0.5659706370951306
0175KA,54,1.7133519158803803,0.6323181702218806
0175KA,55,1.5365373905131179,0.6223374347647873
0175KA,56,1.7584402027225392,0.5248500742632999
0175KA,57,2.15632244847203,0.5771814242415586
0175KA,58,1.6862271335868564,0.635383510079105
0175KA,59,1.6967682376561728,0.6338803193652772
0175KA,60,2.057750144017085,0.5718143501373588
0175KA,61,1.6702910955946118,0.6332508871906559
0175KA,62,1.6486138993538102,0.6313771768758987
0175KA,63,1.7555221115645379,0.6409240051311439
0175KA,64,1.511356982617091,0.6197388217004232
0175KA,65,1.6947912293575045,0.6335210112995004
0175KA,66,1.6988785004817848,0.6341804277338879
0175KA,67,1.4577762593292674,0.6103901929954537
0175KA,68,2.086148949449267,0.5671751673549902
0175KA,69,1.7006019823346636,0.6348244023637932
0175KA,70,1.7243478334934363,0.5199907939252172
0175KA,71,1.7216959911522938,0.5192262733179956
0175KA,72,1.7577796073390926,0.5239564618311803
0175KA,73,1.685722037388662,0.6347750347998027
0175KA,74,1.7110571456641486,0.6340753894501522
0175KA,75,2.120404250972382,0.5665252166802406
0175KA,76,2.120404250972382,0.5665252166802406
0175KA,77,2.101702054458678,0.5685694859417949
0175KA,78,2.16581810523997,0.5806799926700621
0175KA,79,2.077166396846128,0.5740431529111635
0175KA,80,2.0776090333374415,0.563700799691918
0175KA,81,1.625005155086563,0.6316700365183697
0175KA,82,1.6912982873746025,0.6336638987694423
0175KA,83,2.107359267997726,0.5665110312088893
0175KA,84,2.089706042073273,0.5670035843786716
0175KA,85,1.5619307258270378,0.6228386290388864
0175KA,86,1.4567302686099173,0.610564844422969
0175KA,87,1.6821449721629718,0.6354407192824653
0175KA,88,2.0812521086516846,0.5657045215390643
0175KA,89,1.7559587777636354,0.6528097268250629
0175KA,90,1.737851266933677,0.5214143883537962
0175KA,91,1.6965613902967795,0.6337807421324944
0175KA,92,1.481981323751868,0.6106160959848859
0175KA,93,1.7114422518122936,0.5155055494706612
0175KA,94,1.1005528435213,0.61399136672792
0175KA,95,1.5763039960270737,0.6139750467378581
0175KA,96,1.704318438088025,0.6360888849732861
0175KA,97,1.6011049971832192,0.6277634163208254
0175KA,98,1.4700330194685034,0.6147584760467094
0175KA,99,1.694241760114988,0.6355248312945949
