Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abee1242,atla1278,1.4783463815183873,1.5706363853155878
abkh1244,abkh1242,-3.7489775967246737,9.212492330357662
abun1252,abun1252,2.145199436481215,5.619592747879588
achi1257,aust1307,4.005510994273318,4.466189536029933
acha1250,araw1281,1.1682242855295644,1.9689467465153
achi1256,maya1287,3.978521136183649,3.964977694682848
achu1248,jiva1245,-2.5880825059927623,3.6080851888470233
acol1236,nilo1247,1.6197800163909384,1.984935475834252
adan1251,timo1261,-1.5380909102122775,4.344289604659746
adon1237,aust1307,3.626343980688413,2.015194280747417
adze1240,aust1307,0.948824061274786,0.7058021423687286
afar1241,afro1255,-2.6341769181660664,2.4068478606020207
aghe1239,atla1278,3.216208723357893,0.9863924376601504
aghu1255,nucl1709,-4.826086325427305,2.679985561309774
agob1244,paho1240,-4.108139549166936,8.614982789575093
agua1253,jiva1245,-2.714567485621004,3.885438108419617
agut1237,aust1307,4.743088214580485,3.3478884031101224
ahin1234,aust1307,4.942533963209902,2.6700381119357357
aime1238,bosa1245,-5.013047248842515,10.543063293307704
ayiw1239,aust1307,3.659592750158086,2.375915554384344
ajab1235,atla1278,3.005506614383283,1.7986818108317006
ajas1235,kres1240,2.360023300115148,4.31409281698901
ajie1238,aust1307,3.7909350464931073,2.1286122137592507
west2635,maya1287,4.489990288340138,3.9229242658296215
akha1245,sino1245,-2.402517301052692,1.071519172375865
akoo1248,atla1278,2.894962006242654,1.076362148842101
alab1254,afro1255,-2.487820434856585,1.6044778994361604
alab1237,musk1252,-3.582528950632846,6.785022690308592
alac1244,otom1299,4.799027343816487,4.0998505970897945
alag1248,afro1255,0.8764881315306701,1.3486348436653337
aleu1260,eski1264,-1.6147054357715152,4.064842910510713
alor1247,aust1307,3.322839358172459,1.8449947152936692
aluk1238,drav1251,-2.114403372901553,1.6157333300450605
alya1239,pama1250,-0.0502343016495541,1.3793645976565363
amah1246,pano1259,-2.9673748751398104,2.1488873203760868
amam1246,kuni1270,-3.819019480126758,6.0189071560536185
amap1240,left1242,-2.721675119325489,6.726799865590628
amdo1237,sino1245,-0.7150419548814263,1.749768506139052
amii1238,west2434,-3.996165294340544,6.431036294041483
amis1246,aust1307,2.205285568990929,1.995382830314206
hoaa1235,kxaa1236,1.6724778264171585,4.786924065116883
gily1242,nivk1234,-3.2347043026623803,9.993333649253728
anei1239,aust1307,3.877290386045556,2.2260339996282053
anfi1235,gong1255,-3.065192617587007,4.566884043138799
