Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abau1245,sepi1257,-0.4118452654592071,0.4076708031822791
abee1242,atla1278,-1.4631293179855955,0.5636188282722019
aben1249,aust1307,-0.5341623481982903,0.3213796081970825
abkh1244,abkh1242,-0.4426899556264309,0.8015666586618608
abua1245,nucl1708,-0.6249203372917027,0.423188375720184
abui1241,timo1261,-0.0057340384541485,0.540421442308584
abun1252,abun1252,-0.9956741337881626,0.7536058527501044
achi1257,aust1307,-0.7219449208055386,0.5426166226116504
acha1250,araw1281,-0.5969824749618481,0.5508867520770806
ache1245,narr1279,-1.8028789187848584,0.7268385852205599
achi1256,maya1287,-2.576322844495166,0.6316916137835886
achu1248,jiva1245,0.218554507551566,0.5687496806788852
acol1236,nilo1247,-0.7714891885988107,0.5540429063305026
adan1251,timo1261,-0.2819942653365738,0.55161145474269
adon1237,aust1307,-0.5198204574919979,0.3336003049940383
adze1240,aust1307,-1.1615791863994072,0.2789007178778335
aeky1238,kamu1264,-0.7471897317813038,0.6058698737482842
afar1241,afro1255,0.1857446193250063,0.5745133131185953
aghu1255,nucl1709,-0.5709215311833334,0.3538915134516118
agob1244,paho1240,0.6096224796426628,0.6142812541923526
agua1253,jiva1245,0.5814490249474763,0.6516843695956924
agut1237,aust1307,0.0680031709500428,0.4433400357551085
ahin1234,aust1307,-1.0095392546728996,0.2864095090411998
aime1238,bosa1245,-0.8236161225208644,0.5992783500304562
musa1266,nucl1709,-0.2667728867935851,0.2426522735592138
aito1238,taik1256,-0.9496053922244206,0.5469687619026962
ayiw1239,aust1307,-0.7393591713922276,0.4141239424898737
ajas1235,kres1240,-2.5636340455749904,0.9113555237206052
ajyi1238,araw1281,0.8376329718728903,0.431831737994903
west2635,maya1287,-2.463706125813078,0.590228620807502
akei1237,aust1307,-2.294386583525111,0.3391427531637643
akha1245,sino1245,-0.977663009522782,0.3299434541727031
akoo1248,atla1278,-1.76821268414934,0.3635786617255183
akun1241,tupi1275,-0.5535852010961759,0.5424613270644718
alab1254,afro1255,-0.0866716747286294,0.4045643379715093
alab1237,musk1252,0.3023617811681276,0.8139114933157121
alac1244,otom1299,-0.2247923674801831,0.3435735188947406
alag1248,afro1255,0.4280252553402143,0.4382006039929056
alam1246,sepi1257,-0.2223454194538485,0.4128946500347048
aleu1260,eski1264,-0.2445737895704032,1.107525441555306
alor1247,aust1307,-0.5026786116096523,0.3470493620919312
alya1239,pama1250,0.4025540886531826,0.505425757717761
amah1246,pano1259,0.5627279257545975,0.4679704197314316
amam1246,kuni1270,-1.0701719867890485,0.5648036219227603
amap1240,left1242,-0.0065060382311185,0.6090816505303132
amar1272,aust1307,-1.5985458020714107,0.3034389843529412
ambu1247,nduu1242,0.0655227661354497,0.4909806046691254
amdo1237,sino1245,0.3503548415118618,0.4980861402182757
amha1245,afro1255,0.0270417672283694,0.4693665661725483
amii1238,west2434,1.5470728194505687,0.6820319994988908
amis1246,aust1307,-0.2148197881668428,0.3327470789218274
hoaa1235,kxaa1236,-1.1241568532186277,0.9315324659962364
amri1238,sino1245,0.3544008381205508,0.2929439267917555
gily1242,nivk1234,-0.1739409129781421,0.9843007005866528
