Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1027bKA,0,0.7799727277635728,0.23242490186746326
1027bKA,1,0.818736924903991,0.22913771414133635
1027bKA,2,0.5963495990765978,0.24296531424529855
1027bKA,3,0.6041443731267726,0.2423540533018157
1027bKA,4,0.798143723577135,0.23153080701968326
1027bKA,5,0.6709696035631068,0.23766588661540505
1027bKA,6,0.7969167107884517,0.2313303546827071
1027bKA,7,0.5923427154465918,0.24459070257605053
1027bKA,8,0.7856268625716911,0.23145744259456777
1027bKA,9,0.8052955028710678,0.23032720297122325
1027bKA,10,0.5974910235123004,0.24263675628705433
1027bKA,11,0.7950541412762394,0.23163179547798782
1027bKA,12,0.8202178342474399,0.22914655284929575
1027bKA,13,0.8115038952026989,0.2294953866983189
1027bKA,14,0.8034483689104341,0.23025533530436748
1027bKA,15,0.7342612853945281,0.23704954780168883
1027bKA,16,0.7733952827374391,0.23248246994966554
1027bKA,17,0.8050505824366527,0.2304677191144253
1027bKA,18,0.8411064608313948,0.22803941308967152
1027bKA,19,0.8134330161359582,0.23021548840095835
1027bKA,20,0.8001515635643592,0.23138210680901217
1027bKA,21,0.7753319101792673,0.23368761528578508
1027bKA,22,0.6058054450791676,0.24253106024133525
1027bKA,23,0.8010685799787015,0.23156291628703254
1027bKA,24,0.8088420855501602,0.2307241351047711
1027bKA,25,0.8274616952902316,0.22901344887775812
1027bKA,26,0.8276427402064244,0.22932315695683372
1027bKA,27,0.8112205865487111,0.23065126095597283
1027bKA,28,0.8075419613319114,0.22958711676770693
1027bKA,29,0.8314844226484301,0.22847601166415266
1027bKA,30,0.5654005974125175,0.24363799665180563
1027bKA,31,0.8172387948517522,0.22971643853185122
1027bKA,32,0.7391870399202647,0.23684672024422185
1027bKA,33,0.8286507120998349,0.23015602831677076
1027bKA,34,0.8034095979664295,0.2302650073216534
1027bKA,35,0.8251460671909325,0.23047389033802818
1027bKA,36,0.7970402311254609,0.23165515287962737
1027bKA,37,0.825786584438691,0.23039178916957878
1027bKA,38,0.8028288672683067,0.23100838022437317
1027bKA,39,0.8199127944411638,0.22950933132202062
1027bKA,40,0.8072044264097186,0.23011603737520192
1027bKA,41,0.8196358155656721,0.22938363531971767
1027bKA,42,0.793352931252091,0.23137746024237488
1027bKA,43,0.7840815136959373,0.23261547425616277
1027bKA,44,0.7990664697859544,0.23107159995200027
1027bKA,45,0.7882814772089644,0.2315096340972175
1027bKA,46,0.791857511865199,0.2311864080294649
1027bKA,47,0.8010350439995247,0.2299565480333999
1027bKA,48,0.7864063030750034,0.23122725754244997
1027bKA,49,0.7957622413685831,0.2312598187020428
1027bKA,50,0.7934983184233839,0.23164034002592973
1027bKA,51,0.8202895380022232,0.230443157788213
1027bKA,52,0.809224265177982,0.22954479708127368
1027bKA,53,0.8277455675134651,0.2289140403623307
1027bKA,54,0.788682339722805,0.23178470445205135
1027bKA,55,0.8062222173516932,0.23034281182957836
1027bKA,56,0.7927535383985118,0.23173867690637903
1027bKA,57,0.7856182706640154,0.2312928788637066
1027bKA,58,0.7983219407474832,0.23016890522413877
1027bKA,59,0.8246934016342922,0.2300784339427627
1027bKA,60,0.8143251331155532,0.22981627596291893
1027bKA,61,0.8322783656632331,0.22921962857131387
1027bKA,62,0.8253517238700161,0.22945286534511944
1027bKA,63,0.7951153514911177,0.2310837134358328
1027bKA,64,0.7980168102321071,0.23025360753427207
1027bKA,65,0.8196473025023465,0.22949557614043467
1027bKA,66,0.7922269279320746,0.23091035407870159
1027bKA,67,0.80872790217589,0.2299926022271132
1027bKA,68,0.8005519462635442,0.23094172731023982
1027bKA,69,0.8039952344144587,0.22946943523817873
1027bKA,70,0.8524843778943579,0.2273393634930002
1027bKA,71,0.847094452968777,0.2269834396074387
1027bKA,72,0.8384335986939908,0.2287334012938795
1027bKA,73,0.7903356841297343,0.23346110012924487
1027bKA,74,0.8171078309735889,0.22936497109368112
1027bKA,75,0.8234372369300047,0.22849554758383575
1027bKA,76,0.8128970784364888,0.22987509229028139
1027bKA,77,0.7958174793969319,0.23152409213983696
1027bKA,78,0.8135778434593044,0.23144689953304873
1027bKA,79,0.7999371224359043,0.2316535631955177
1027bKA,80,0.8008118796416432,0.23112085682848502
1027bKA,81,0.7765027222224419,0.233229953549677
1027bKA,82,0.8040163653456066,0.2300380299448503
1027bKA,83,0.8208434641657834,0.2286146844298642
1027bKA,84,0.8145241848638224,0.22993855239509975
1027bKA,85,0.8088864609574993,0.23150037733043372
1027bKA,86,0.8148168396259016,0.23088917170664988
1027bKA,87,0.7920403300057569,0.23129606642682227
1027bKA,88,0.8501395165399823,0.2264275110748023
1027bKA,89,0.7885442240162094,0.2311258860875419
1027bKA,90,0.6065223209297017,0.24287877046621734
1027bKA,91,0.8269506675947331,0.22851237147182732
1027bKA,92,0.7864907889267364,0.23157269398171862
1027bKA,93,0.7881181938859648,0.23209253217978945
1027bKA,94,0.8469483641341186,0.22747856440708436
1027bKA,95,0.7960887404411015,0.23147575100029835
1027bKA,96,0.8040545707897796,0.23069653002846718
1027bKA,97,0.7919434836411002,0.23039941726624671
1027bKA,98,0.8142712190470736,0.23042664587955558
1027bKA,99,0.8269410090130931,0.22871041447675028
