Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,-0.0284722412008808,0.356374891311658
abau1245,sepi1257,-0.0943841699241243,0.5546367158212302
abee1242,atla1278,1.903521333638129,0.8259328239327499
abkh1244,abkh1242,-2.70413917331187,1.814946540612652
abua1245,nucl1708,0.9278231998150844,0.6136392617902522
abui1241,timo1261,1.9030142961517555,0.9977115460677012
abun1252,abun1252,1.911412040036192,1.4234827624306243
achi1257,aust1307,1.8370388972168703,0.819028183525401
acha1250,araw1281,-3.039492043981912,1.0957415244079396
ache1245,narr1279,0.3541217151561164,0.7925026075429042
achi1256,maya1287,1.5087094724104104,0.6608321908837742
achu1248,jiva1245,-2.181119317949455,1.234737827981455
achu1247,pala1350,-1.4368049013420572,1.5204493077978651
acol1236,nilo1247,0.1141378385411413,0.6849509566007193
adan1251,timo1261,1.897395989423778,0.9632890605014596
adny1235,pama1250,-2.649064586110025,1.798180925858441
adon1237,aust1307,3.052658881226421,0.6542761161797372
adze1240,aust1307,1.314317062269821,0.3225661550058292
afar1241,afro1255,-1.963226748292409,0.8791688755628799
aghe1239,atla1278,1.358269066945011,0.3413725193055232
aghu1255,nucl1709,0.5899830881356785,0.4481808301202346
agob1244,paho1240,-1.2122681731039366,1.044069612293537
agua1253,jiva1245,-2.362978753892969,1.377330721454853
agus1235,aust1307,0.8833418793531813,0.4664934005498442
agut1237,aust1307,0.1672203256230973,0.4941533038754189
aime1238,bosa1245,-0.4582641073480531,0.9055502148339092
musa1266,nucl1709,-0.4695091940661493,0.2827038146868164
aito1238,taik1256,0.3715714844016036,0.962356829820544
ayiw1239,aust1307,2.167836146230181,0.6603437005578208
ajab1235,atla1278,2.569621185152659,0.6793513016242256
ajas1235,kres1240,1.442977875657297,1.1889971370741677
ajie1238,aust1307,1.4618195059677996,0.514096263342561
west2635,maya1287,1.5608740759049364,0.5849904936436263
akei1237,aust1307,1.7665247114271436,0.3697109609066475
akha1245,sino1245,1.589772245206487,0.500853609908793
akoo1248,atla1278,1.933132076587295,0.4062834058730402
akun1241,tupi1275,-1.0147745996894098,0.8647697776950394
alab1254,afro1255,-2.382234771741172,0.6406591020298391
alab1237,musk1252,-2.094116853823196,1.577917397294362
