Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abee1242,atla1278,-2.279977021551693,0.8235674632292866
abkh1244,abkh1242,-0.6615947233140405,1.025287664521969
abua1245,nucl1708,-3.0900421991308136,1.1782303144961257
abun1252,abun1252,-2.2836124664225945,1.3323175789489512
achi1257,aust1307,-0.921916238826592,0.8217657687891351
achu1247,pala1350,-0.516226632361149,1.1981378114673724
acol1236,nilo1247,-1.0814058019526165,0.7357368754351947
adan1251,timo1261,-1.6423525257299991,1.1471216690326953
adon1237,aust1307,-1.137747747864618,0.5070196341076376
afar1241,afro1255,0.6075502556782474,0.7566517906554253
agob1244,paho1240,-2.8483126913938954,1.2553392391836655
agua1253,jiva1245,-1.5721324848549498,1.148056319612956
ayiw1239,aust1307,0.0613344890997571,0.6879990667841493
ajas1235,kres1240,-0.5076878045362575,0.8729875579649664
akei1237,aust1307,-1.2904719596471743,0.3613246098906093
akha1245,sino1245,-2.225799619816965,0.550503397638217
akoo1248,atla1278,-2.939812560469708,0.6349859982321617
alab1254,afro1255,-0.1870825106486601,0.4332236201398163
alab1237,musk1252,-1.694019293376939,1.4877603110519293
alac1244,otom1299,-0.3417282050916564,0.4477854713120508
alag1248,afro1255,-0.3421055521197152,0.6997790917203699
aleu1260,eski1264,-0.5743019565775882,1.701875672548456
aluk1238,drav1251,-0.0663516791534271,0.5528621611552538
amam1246,kuni1270,-2.5247876542855203,1.0151220914202734
amas1236,nyim1244,0.4227309663810474,0.9918976969612792
amdo1237,sino1245,-1.5414771005311425,0.6869394650561627
amha1245,afro1255,0.0447263686924517,0.6276965699354777
hoaa1235,kxaa1236,-0.5237671768036509,1.1860695677222912
amri1238,sino1245,-2.1119190338594653,0.4055936997229952
gily1242,nivk1234,-0.8065032504651132,1.315082105337964
anei1239,aust1307,-0.1278933264244259,0.5407515689987625
anfi1235,gong1255,0.441395919616684,0.5976146796534638
wara1294,more1255,-2.9712147694456177,1.2279861089014648
anuf1239,atla1278,-2.1325375086400697,0.668254048286717
anuu1241,sino1245,-1.6563768181161498,0.4897326268255697
aona1235,sino1245,-1.7949489941906407,0.3615638954456837
aoua1234,taik1256,-2.1573333427464467,1.1544899321828788
apat1240,sino1245,-1.711679898360523,0.3885599686086882
apin1244,nucl1710,-1.5232690796750417,1.3123648793563354
apma1240,aust1307,-1.3922723306028373,0.3580025090926009
arak1252,aust1307,-1.2778549025991432,0.3402403632874384
arao1248,pano1259,-1.418628420566164,1.0015030262770832
arap1274,algi1248,-1.6554517512619162,1.308480823896088
arch1244,nakh1245,0.7889092635623897,0.4360928365192014
area1240,aust1307,-0.3723175461124317,0.4819436235920968
argo1244,afro1255,-0.0585919752609234,0.6136291994651986
arhu1242,chib1249,-1.9825236027528328,0.9992936153061196
arom1237,indo1319,0.320277770418208,0.674843909069295
arta1239,aust1307,-2.0406397624787758,0.5553351534134809
ashe1272,araw1281,-1.618263551931101,1.241820433815199
asoa1238,cent2225,-1.7739480572191106,0.8020426456681999
assi1247,siou1252,0.246311444771221,1.2405124688858251
asur1254,aust1305,0.7756578039892995,0.6546750170907778
athp1241,sino1245,-0.9495288540753354,0.336941914627872
aton1241,sino1245,-0.9760585028341175,0.4274900021022283
katb1237,aust1307,-1.5217840527000748,0.3206953668833199
awac1239,barb1265,-1.3862440536364398,1.2447195796739194
awad1243,indo1319,0.1376215666832212,0.5904216459510292
axam1237,aust1307,-1.4971403328446935,0.3308580350484535
axiy1235,sino1245,-2.084116602102182,0.5667025409917081
azha1235,sino1245,-2.3251255763019896,0.6051971378090912
bafu1246,atla1278,-2.746271138202069,0.5487487498537855
bagi1246,cent2225,-1.5825615331397882,0.7375848486663412
bagv1239,nakh1245,0.8197386245398147,0.4047195284827474
baim1244,sino1245,-0.8390185707964899,0.5830327490419118
baka1274,cent2225,-1.0935009459609817,0.6669070145348521
baki1244,aust1307,-1.4217500187963354,0.349188091471333
bala1316,aust1307,0.453940259843106,0.508393182834133
bala1315,aust1307,-1.0504172375205154,0.6149484071032592
bamb1262,maoo1243,0.3919489806833046,0.9076290383229142
bamb1266,atla1278,-2.74966425271876,0.5486002962079071
bang1363,bang1363,-1.664060236460544,1.1066383717387716
bang1369,sino1245,-1.5828558858453985,0.4350570447428543
bant1281,sino1245,-0.9596950705258404,0.3249098017814629
bara1357,sino1245,-0.9362369895789808,0.3974881526105944
nucl1630,koia1260,-2.4383838342768978,1.0336939029972356
bare1279,afro1255,-1.10555695734846,0.6278109000266356
bara1361,atla1278,-2.188075077593485,0.733274936026949
bara1370,aust1307,-0.5143478940499576,0.5208639842466658
barg1252,nucl1709,-2.6945865458503016,0.8689243505657585
bash1264,turk1311,2.281043467064006,1.5370799649130635
basq1248,basq1248,-1.0590197084822326,1.404939097568452
