Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,-1.9174570386531755,1.287118592481658
abau1245,sepi1257,-4.151011914939749,5.370128194544687
abkh1244,abkh1242,-2.645828913462279,7.231872583215662
abua1245,nucl1708,1.526767848157201,1.2303616656353429
abui1241,timo1261,-2.720430125109656,3.373761516604585
abun1252,abun1252,2.2637999211282382,5.809546530857528
achi1257,aust1307,3.8730546242980073,4.848665248699591
acha1250,araw1281,1.6021672449295967,2.6758825295643422
ache1246,tupi1275,-1.9319178464023703,3.68527670659384
ache1245,narr1279,2.778137933054212,4.170163822070528
achi1256,maya1287,3.981150968380217,4.501472459871245
achu1248,jiva1245,-2.9176105259583167,4.641537520422954
acol1236,nilo1247,2.453058651187834,2.590433329347661
adan1251,timo1261,-2.7108903715747408,3.3808170197994016
adon1237,aust1307,3.058823280986159,2.01048085396377
adze1240,aust1307,1.0453167483157253,0.8789331560113745
aeky1238,kamu1264,-5.515811600489256,10.961503699535523
afar1241,afro1255,-1.8127018051157864,2.8092786796969005
aghe1239,atla1278,3.686862833076292,1.4384242858131095
aghu1255,nucl1709,-4.436216440787837,3.4327014502594047
agob1244,paho1240,-5.906397257115624,11.480409682368748
agua1253,jiva1245,-3.0684183422347195,5.14702009830992
agus1235,aust1307,4.985869230609493,4.018297759151233
agut1237,aust1307,5.065551580839076,4.413139900868423
ahin1234,aust1307,5.457416849351423,3.459939900630168
aika1237,aika1237,-3.1658413329433785,8.142390028302701
aime1238,bosa1245,-5.994973939023375,10.119276214170444
musa1266,nucl1709,-6.389653215233604,1.9979039105800995
aito1238,taik1256,1.5811744231824778,3.0961209500389195
ayiw1239,aust1307,4.661487669356788,4.359830472144882
ajab1235,atla1278,3.375573226625708,2.5055696164879286
ajas1235,kres1240,2.5685915881128705,4.921312841761203
ajie1238,aust1307,4.098674561580268,3.152701581889413
west2635,maya1287,4.587628504147363,4.462603069200608
akha1245,sino1245,-2.02103723023135,1.3958092606404264
akoo1248,atla1278,3.514946603480152,1.7765584674627206
akun1241,tupi1275,-2.3762390700296976,2.538103075853842
alab1254,afro1255,-2.333633220109041,1.6441174738612148
alab1237,musk1252,-3.266358146288405,7.720030925200017
alac1244,otom1299,4.81045056781254,4.770104952398574
alag1248,afro1255,0.1251070721607431,1.250138472789736
alam1246,sepi1257,-6.646650180122041,5.751445180801543
aleu1260,eski1264,-2.215185766979598,5.729328309199593
alor1247,aust1307,2.880428252630388,2.011955340569873
aluk1238,drav1251,-2.4962369652068115,1.5360074674517286
amah1246,pano1259,-3.467965297791718,3.0493371290366884
amam1246,kuni1270,-4.273536144591447,6.806418874895602
amap1240,left1242,-3.4607221386561937,8.081250257357912
amar1272,aust1307,3.5267211459028416,1.4609046733360849
amas1236,nyim1244,2.0786300722376136,5.537128561613855
ambu1247,nduu1242,-3.73643925856839,6.539953506376172
amdo1237,sino1245,-1.2930909694239756,2.240551303690374
amha1245,afro1255,-3.5296331922909223,2.791525486871061
amii1238,west2434,-2.9575931186597173,5.226872245774615
amis1246,aust1307,3.3109869154084524,2.066250115294384
hoaa1235,kxaa1236,1.87110029208676,5.350579203174455
gily1242,nivk1234,-2.5792200795547857,7.886340187585393
anei1239,aust1307,3.8542426143477617,3.127813526177025
anem1249,anem1249,1.720505806763294,4.50538773184409
anfi1235,gong1255,-2.895753383076836,4.947419167460383
anga1290,anga1289,-3.3995606479671,7.190387914880461
anga1288,sino1245,-5.356482009727388,1.8489933327399088
ango1257,chib1249,-1.7128291528871056,2.7797957243363527
wara1294,more1255,-5.759053199221838,9.888293055396923
anuf1239,atla1278,3.127919351773416,2.438696644195428
anuu1241,sino1245,-1.4676884612580428,1.545363576220602
anut1237,aust1307,4.562259056472231,4.831056875516758
aona1235,sino1245,-3.9103461003740567,2.019022973510633
aoua1234,taik1256,4.01405920561262,4.9244119041918815
apat1240,sino1245,-3.9272562111647926,2.361897983180855
apin1244,nucl1710,-2.5869431417900537,4.29233476651002
apma1240,aust1307,4.403234222118877,1.949783871557976
apma1241,kera1258,-4.546216931422615,8.629738142367437
apur1254,araw1281,0.2597953926538621,2.064320062639609
arak1252,aust1307,4.616673693640662,2.176729371557002
aram1253,more1255,-4.28342852534232,9.758626440606264
arao1248,pano1259,-2.8730597353228533,2.702426741208292
arap1274,algi1248,0.7247836644887127,2.435870920359198
araw1273,tupi1275,-1.9912779963251108,3.769018092926398
arbo1245,afro1255,0.0702334529722429,1.2093053127579374
arch1244,nakh1245,-4.033349505817119,6.551599298994267
aree1239,aust1307,-2.0228249804238816,0.9749154333016534
area1240,aust1307,4.062080113797318,2.5185060449086887
argo1244,afro1255,-2.2683809390127574,2.6259207891420413
arhu1242,chib1249,-2.361039731725451,2.1252482232176746
arig1246,atla1278,2.2778199771728307,1.5584748737887573
arom1237,indo1319,2.984648722617396,3.315974053305169
arop1243,aust1307,2.129174704764464,1.1829914083167878
arop1242,aust1307,1.368084994203001,1.192044408926083
aros1241,aust1307,4.036486286882552,3.0546521429147475
arta1239,aust1307,3.927990617482345,3.3907675227736007
asha1243,araw1281,2.677333026705228,2.462506495346929
ashe1272,araw1281,2.646389822332767,2.4640708288078823
asoa1238,cent2225,1.6528551878171285,1.8821013577000585
assi1247,siou1252,-3.048626623446419,6.816963646414154
asut1235,atla1278,3.178663767818472,2.223787208786128
atam1240,aust1307,4.890400385015434,3.663100319656774
atay1247,aust1307,3.6837793597097455,2.494822756273477
athp1241,sino1245,-7.738699917674911,3.741189860290728
aton1241,sino1245,-4.397230810044187,2.682922345177035
auuu1241,nucl1708,1.7065593194993989,1.4332653656927228
aulu1238,aust1307,4.293090261271843,1.6525194147267612
auye1238,nucl1709,-3.463306963867094,2.416726870712317
avac1239,tupi1275,-2.9075738477987896,4.865168078758842
avat1244,atla1278,3.373431347756401,2.200558525422739
katb1237,aust1307,4.373632023805957,1.6993941436750468
awac1239,barb1265,-2.9771397013061964,5.171002288903956
awad1244,aust1307,0.5887996408137992,0.8866291565186373
awad1243,indo1319,-4.091707856927508,4.815559051000726
awar1249,ramu1234,-4.288360848108976,9.09834170619768
awar1248,nucl1709,-4.565419525009835,1.6681262904099192
awet1244,tupi1275,-2.270624651654949,2.3572032139539782
awji1241,afro1255,3.1421154441439074,5.3553180626983945
awtu1239,sepi1257,-4.992922185923677,5.101418022245067
axam1237,aust1307,4.188795820385892,1.656438966350315
axiy1235,sino1245,-2.049165468503038,1.608857989510831
ayac1239,quec1387,-3.1063643809609127,5.5413011880112535
azha1235,sino1245,-1.9379486038535387,1.7468387745246154
baba1264,atla1278,2.1983080533232253,1.4117863211231023
baba1266,atla1278,3.534247111777843,1.4498675125738494
baba1268,aust1307,2.2257744424719315,1.4057020320791445
bada1257,drav1251,-2.7285546060090504,1.5586633802725205
bafa1247,atla1278,3.5429734717716195,1.932332150463857
bafi1243,atla1278,3.21830866422006,1.7274968775959536
bafu1246,atla1278,3.65902772913464,1.4233200547807492
baga1273,atla1278,1.83542040179912,1.7259320355447765
baga1272,atla1278,2.273774032480965,1.90052433615778
bagi1246,cent2225,2.850434453280644,2.621469224234229
bagv1239,nakh1245,-5.533057678241896,6.443624027657066
baha1259,afro1255,1.101466376449157,2.696770714992088
bahi1252,sino1245,-7.826073803167253,4.074792409276004
bahn1262,aust1305,5.171104726169915,4.712957626440593
baim1244,sino1245,-2.192955506940101,2.3451601369206507
baka1272,atla1278,3.9929674264463455,3.2306201980698326
baka1274,cent2225,1.6507997911568362,1.693095691353129
baki1244,aust1307,3.849278537126684,1.684378354534946
bala1316,aust1307,4.021853165345936,3.467251475800488
bala1311,aust1307,4.17794634606801,3.4531615099964768
bali1278,aust1307,1.458156021813794,2.0617452405797287
liki1240,atla1278,3.624507405618036,2.217483720200505
bamb1270,aust1307,2.3297416030468825,2.426308410814327
bamb1269,mand1469,-5.012562450829451,6.2399171988414
bamw1238,atla1278,3.883635616072166,2.3019914427607557
band1344,atla1278,4.753027279653292,3.5849369694087017
bang1363,bang1363,-2.100860751617935,5.461098895279974
guar1293,araw1281,2.034803668414319,1.730437555418142
bani1255,araw1281,1.9426759556510305,1.8927486930428865
bann1247,aust1307,0.9984215503121064,0.9955755480977048
bant1281,sino1245,-7.736947531274193,3.885508376785335
bant1288,aust1307,5.419344811137512,4.042394609346168
bara1357,sino1245,-7.616552602153408,4.787082721454803
nucl1630,koia1260,-5.364063406108963,9.42034123682148
bare1279,afro1255,2.074910556529915,2.4349516962936377
bara1369,aust1307,2.2005801646871603,3.840159495628402
bara1361,atla1278,4.251820588689011,3.1124935949357706
bara1370,aust1307,1.090626322667698,1.380141995548584
bard1255,nyul1248,-0.750571469758408,2.3507702067717453
bare1276,araw1281,2.081076329091755,1.794086815805418
barg1252,nucl1709,-4.626581471536058,1.783243315732431
bari1286,aust1307,3.545558876219235,1.4670862183317688
baro1253,aust1307,4.78297953735745,2.4051495893101027
basa1282,atla1278,1.0675203498290315,1.2988663803808684
bash1264,turk1311,-4.493115199999327,9.114247352557731
basq1248,basq1248,-1.4799631898883356,4.591051735151662
bata1293,aust1307,3.990246762710709,4.528242879571476
bata1289,aust1307,4.038803305953282,4.375954251735351
bats1242,nakh1245,-5.573779766070938,6.590967256526467
baur1253,araw1281,2.7111943891151045,2.3991495861679795
bauz1241,geel1240,-2.201385645888738,5.5520643110332415
bawm1236,sino1245,-2.661441183751189,1.5403639248804453
bayb1234,aust1307,5.2258578043915005,4.177451805232145
bebe1248,atla1278,3.8914804802538314,2.5479521711659885
beel1236,afro1255,2.116997372787271,1.0064006575380908
beem1239,atla1278,3.87264846778,4.28767907429107
beja1238,afro1255,-1.0898616658311764,2.5972052188395587
bekw1241,atla1278,2.86545923209458,1.601424958989746
bekw1242,atla1278,3.907946593503276,3.229251420779658
bela1254,indo1319,1.689842657374386,2.7392438605214195
nyal1254,aust1307,3.9396897378004767,3.854809251584271
belh1239,sino1245,-7.717260121565243,3.801473539810706
beli1257,cent2225,1.8404420903432697,1.8602437796744555
bell1243,sali1255,3.7812276212915577,5.305736289693142
belu1239,atla1278,3.9710047144889074,2.7518922143346067
bemb1257,atla1278,2.828392044542712,3.794152724466008
