Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0179aKA,0,4.15826693273542,0.3284358548959141
0179aKA,1,4.155313584973125,0.3285250540289524
0179aKA,2,4.164384195480587,0.3286404876728291
0179aKA,3,4.173813487822874,0.32866165314280216
0179aKA,4,4.1474290840635435,0.32781779757132645
0179aKA,5,4.1584631165902,0.3283299109964813
0179aKA,6,4.158730431347237,0.32817827488186996
0179aKA,7,4.160301706097448,0.32843676159492974
0179aKA,8,4.160301706097448,0.32843676159492974
0179aKA,9,4.168752053097406,0.32852257334891266
0179aKA,10,4.152336681866219,0.32844662450951
0179aKA,11,4.158550086237992,0.3281446973863047
0179aKA,12,4.1671436085887095,0.32808388218106815
0179aKA,13,4.162410454919943,0.3286197409830712
0179aKA,14,4.1475171551571055,0.3279552887954024
0179aKA,15,4.164247620717535,0.3284765755187536
0179aKA,16,4.154494628529222,0.3280897599042091
0179aKA,17,4.17920497282144,0.3290834765818629
0179aKA,18,4.153073624332638,0.3280789921371001
0179aKA,19,4.172976039953289,0.32849041981090527
0179aKA,20,4.156282834932923,0.32885669708962584
0179aKA,21,4.159071752457872,0.32835293189015147
0179aKA,22,4.162024410724116,0.32828028240987334
0179aKA,23,4.177174370778999,0.3288968596110567
0179aKA,24,4.162611616273898,0.3283795980775496
0179aKA,25,4.168940136901353,0.32868524882276434
0179aKA,26,4.155073646992931,0.3281635380287839
0179aKA,27,4.153568157178332,0.3284822491332708
0179aKA,28,4.161271694362832,0.3284129053670962
0179aKA,29,4.159842515483872,0.3288953988140302
0179aKA,30,4.167546066767417,0.3286577846583766
0179aKA,31,4.191711655624727,0.3296921426911658
0179aKA,32,4.151695278162949,0.3281657111642744
0179aKA,33,4.185147992081587,0.3298649238445227
0179aKA,34,4.170615455910612,0.32862355712782665
0179aKA,35,4.164900756945193,0.32920543679932207
0179aKA,36,4.172307613365761,0.3288455964506249
0179aKA,37,4.163040877882093,0.32836796325416934
0179aKA,38,4.169292938549793,0.328995098232995
0179aKA,39,4.1711184143066955,0.329789759440171
0179aKA,40,4.1558302896845785,0.3284401022310278
0179aKA,41,4.172168931340898,0.329072351386772
0179aKA,42,4.162099194198737,0.32829846729675294
0179aKA,43,4.168400249079367,0.32852185321780464
0179aKA,44,4.181562321949355,0.32919649866023115
0179aKA,45,4.222452340263803,0.3316320892875052
0179aKA,46,4.15350583246307,0.3289206449880914
0179aKA,47,4.163170274220488,0.3287944744851072
0179aKA,48,4.173882320808943,0.32889171117378235
0179aKA,49,4.154871489096522,0.32861528722703687
0179aKA,50,4.155155439884146,0.3281503962743208
0179aKA,51,4.152418918503708,0.3285943610439691
0179aKA,52,4.174076127052089,0.3291098924793527
0179aKA,53,4.174076127052089,0.3291098924793527
0179aKA,54,4.199688061220921,0.33073044641691857
0179aKA,55,4.164587383386577,0.32840616701106623
0179aKA,56,4.161228537741866,0.3282627158343784
0179aKA,57,4.1493066875713795,0.32824058997683275
0179aKA,58,4.146275943893736,0.3284677935227093
0179aKA,59,4.150953792983294,0.3280875698299082
0179aKA,60,4.1491627395198405,0.32844841366838
0179aKA,61,4.154616239969971,0.3287611962208794
0179aKA,62,4.158112550359345,0.32838856167666713
0179aKA,63,4.154322024628481,0.3283440589810928
0179aKA,64,4.16976375397239,0.32907219045073954
0179aKA,65,4.1594556370389055,0.32850944106015145
0179aKA,66,4.160987561981501,0.3281597668036047
0179aKA,67,4.172807622863544,0.32881383586631363
0179aKA,68,4.1622605267080415,0.32836161373096917
0179aKA,69,4.164442133933195,0.32831291503006976
0179aKA,70,4.1558465586936455,0.3282056573224
0179aKA,71,4.1887060201064035,0.32991019538441524
0179aKA,72,4.157236531305496,0.32857086689085224
0179aKA,73,4.160785935211228,0.3284242770812222
0179aKA,74,4.143918184413223,0.3279211532071558
0179aKA,75,4.1680903137670855,0.3285236696993014
0179aKA,76,4.1680903137670855,0.3285236696993014
0179aKA,77,4.1566126577665905,0.3281060671787741
0179aKA,78,4.171198268810338,0.32926374868268843
0179aKA,79,4.166144649975759,0.32872092979580086
0179aKA,80,4.160432670907193,0.32847441301911906
0179aKA,81,4.155225622175337,0.32857203167788185
0179aKA,82,4.157751966777648,0.328205717182267
0179aKA,83,4.16870402168531,0.3292549567388468
0179aKA,84,4.15479902482959,0.3280369622169087
0179aKA,85,4.1549191437347375,0.3286684585411477
0179aKA,86,4.179988822864631,0.32882182746049715
0179aKA,87,4.179465320922185,0.3290727113309812
0179aKA,88,4.184802060102634,0.3294802997451313
0179aKA,89,4.189478338424666,0.3294297818408707
0179aKA,90,4.1644489361733426,0.32850739322630196
0179aKA,91,4.175150589282165,0.3293364361640831
0179aKA,92,4.156843420925749,0.32830805627430565
0179aKA,93,4.149173267697173,0.3281331817820478
0179aKA,94,4.1617146323611545,0.3288304062181006
0179aKA,95,4.153519469572066,0.3282087805478801
0179aKA,96,4.162574042243342,0.32826166004599466
0179aKA,97,4.151791657332835,0.32828230972018585
0179aKA,98,4.240625498189839,0.33280431978995945
0179aKA,99,4.182653772683851,0.32992039605508205
