Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0230eKA,0,1.2919413333960272,0.26701543113308707
0230eKA,1,1.288774378191498,0.2677124349599296
0230eKA,2,1.2911300067690623,0.2684205538086288
0230eKA,3,1.2932551122660711,0.26862851272551996
0230eKA,4,1.288208772725465,0.26765348194074956
0230eKA,5,1.2873134230873695,0.2685385691740642
0230eKA,6,1.2973894290368007,0.26798788488793807
0230eKA,7,1.292050153205653,0.26773012284261327
0230eKA,8,1.292050153205653,0.26773012284261327
0230eKA,9,1.2833096674558209,0.2680527999790016
0230eKA,10,1.2807536810978422,0.26883903027603195
0230eKA,11,1.2947911352138712,0.26722185316403035
0230eKA,12,1.2970547697066914,0.2676866833578306
0230eKA,13,1.3017592538768903,0.2669799471763965
0230eKA,14,1.2862556760324881,0.2679783401502205
0230eKA,15,1.2963964218445845,0.2676056691418376
0230eKA,16,1.2910572235859938,0.2676243903723008
0230eKA,17,1.2946523917689636,0.26736074016777855
0230eKA,18,1.2947660792986886,0.26729193300108645
0230eKA,19,1.2942293183121056,0.26729732618230806
0230eKA,20,1.2904021561490955,0.2675507628796461
0230eKA,21,1.2925691773647527,0.2679335068053369
0230eKA,22,1.293673112579912,0.2668480255148595
0230eKA,23,1.2885500141721056,0.26774625265946417
0230eKA,24,1.3015617402391517,0.26721010457387756
0230eKA,25,1.3016248115311393,0.26756845390581435
0230eKA,26,1.3058666272228272,0.2680409243031075
0230eKA,27,1.3044167068074468,0.26696642797483766
0230eKA,28,1.2955640793358716,0.2676856113558818
0230eKA,29,1.2936976666180724,0.26728271946163984
0230eKA,30,1.298544509517178,0.26753939423795053
0230eKA,31,1.2942401566777588,0.2683571880545786
0230eKA,32,1.2908315570586966,0.26752934723329863
0230eKA,33,1.290497991434225,0.2676901004796346
0230eKA,34,1.289711052111585,0.2666985905536053
0230eKA,35,1.2950008764452534,0.2676112737601041
0230eKA,36,1.2988934202138163,0.2671576038179021
0230eKA,37,1.2937747164373634,0.2681680413050176
0230eKA,38,1.2930058728337963,0.2673912561479878
0230eKA,39,1.285505046940469,0.26714320649622225
0230eKA,40,1.2974319370706489,0.2675722375038089
0230eKA,41,1.3002860287890852,0.2669992123117196
0230eKA,42,1.2914971211261397,0.26821293120566364
0230eKA,43,1.2936859503448432,0.2675788145855327
0230eKA,44,1.2960647407306864,0.2672360317538331
0230eKA,45,1.3034900450307374,0.267816151453517
0230eKA,46,1.2879103236101264,0.2672091933491893
0230eKA,47,1.293487974535241,0.2679736634065213
0230eKA,48,1.2988006683942361,0.2679629316524533
0230eKA,49,1.2854319267461805,0.2677813728235753
0230eKA,50,1.2945569185240784,0.26710315034189436
0230eKA,51,1.2978716854882766,0.2678930197113458
0230eKA,52,1.3059674678466018,0.2668017967858672
0230eKA,53,1.3059674678466018,0.2668017967858672
0230eKA,54,1.2914567064439808,0.26762620556871997
0230eKA,55,1.2934193025359872,0.26741262644147107
0230eKA,56,1.2926896947324398,0.2672852385432075
0230eKA,57,1.2934223804081169,0.2677431614616376
0230eKA,58,1.2920954866146857,0.26676822457764343
0230eKA,59,1.2976549711335468,0.26694438325007214
0230eKA,60,1.2962120011747273,0.26921151756857037
0230eKA,61,1.2889755873287096,0.26790647327063316
0230eKA,62,1.3008771829886303,0.26769784220219794
0230eKA,63,1.3039553771982695,0.26703333087437486
0230eKA,64,1.2948247487931768,0.2671609664910734
0230eKA,65,1.297469177293147,0.26785097979934586
0230eKA,66,1.2902935049130217,0.26738162424436246
0230eKA,67,1.2866741084110465,0.2672841758840126
0230eKA,68,1.291422927264486,0.2680966123497359
0230eKA,69,1.3001483253695492,0.26720564721920775
0230eKA,70,1.3018143693397473,0.2690512657938348
0230eKA,71,1.2934236048277126,0.26785734164744684
0230eKA,72,1.2865630165312067,0.2679348235335058
0230eKA,73,1.2928146568651133,0.2675490779279472
0230eKA,74,1.288977051015714,0.26684291211372735
0230eKA,75,1.2925858956992835,0.2671121999948502
0230eKA,76,1.2925858956992835,0.2671121999948502
0230eKA,77,1.3078514223904507,0.2673167965007804
0230eKA,78,1.2971495679909344,0.2676596528640453
0230eKA,79,1.2869362267979834,0.26736242641177993
0230eKA,80,1.2959225874844407,0.26726609255336015
0230eKA,81,1.2853791755968729,0.26684482093292844
0230eKA,82,1.296772806377311,0.2674840841599743
0230eKA,83,1.2944074598651647,0.26793985709551804
0230eKA,84,1.2830095655157365,0.2695360588754901
0230eKA,85,1.2936896365146955,0.2671103784796959
0230eKA,86,1.2946823439325164,0.26820641559574243
0230eKA,87,1.2899770277918394,0.26764195484575204
0230eKA,88,1.2917582081405194,0.2685870466949876
0230eKA,89,1.2937032564249733,0.2677409434549127
0230eKA,90,1.2875841369338044,0.2682296700856664
0230eKA,91,1.2918370105527561,0.2671913935800641
0230eKA,92,1.291650776704548,0.2676250115942133
0230eKA,93,1.29401901605292,0.2673819147612575
0230eKA,94,1.304249178791294,0.26833639689468985
0230eKA,95,1.2985003685605587,0.267275754405156
0230eKA,96,1.2956931918252836,0.26806157646637374
0230eKA,97,1.2946177840605864,0.2681881074953672
0230eKA,98,1.2932837248774562,0.26732145636038485
0230eKA,99,1.297513267827916,0.268704944977996
