Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,-4.3561864001463135,1.9324047523230377
abau1245,sepi1257,-5.775180045847764,10.605661963300165
abee1242,atla1278,-4.655656109870652,3.399442334292317
abkh1244,abkh1242,-4.78615621812115,14.228580209905717
abua1245,nucl1708,-5.884712980818435,9.823498274812792
abui1241,timo1261,-5.615070303004069,12.52405341741806
abun1252,abun1252,-5.567029855426362,14.224386146312526
achi1257,aust1307,-0.944253102770495,1.4085452833501648
acha1250,araw1281,-1.2779124493846523,1.816450358636061
ache1246,tupi1275,-3.684335592853628,7.1852658155993225
ache1245,narr1279,-4.534304512626222,10.157434538632586
achi1256,maya1287,1.8912559216917435,1.3218656018243564
achu1248,jiva1245,-3.593760741081768,5.948293216384812
achu1247,pala1350,1.0527743454605738,3.9014845150295656
acol1236,nilo1247,-0.597888613967414,1.2631975337694286
adan1251,timo1261,-5.594070915284789,12.50925988516714
adon1237,aust1307,-2.8818718944794592,1.2474845075127377
adze1240,aust1307,-4.487568241143336,1.6875708610072735
aeky1238,kamu1264,-5.784918521291379,14.11318556477903
afad1236,afro1255,-2.937745925993695,0.9203632763075548
afar1241,afro1255,-3.930785789710082,3.427017036051666
aghe1239,atla1278,-5.233090877789364,1.426787966114745
aghu1255,nucl1709,-6.3448805413929925,9.039663339357986
agob1244,paho1240,-6.012510576049783,14.040182452130908
agua1253,jiva1245,-3.4061235683430886,6.12990495982568
agus1235,aust1307,2.326470996096384,1.1470596864289888
agut1237,aust1307,1.9817896135608035,1.3827442066399414
ahin1234,aust1307,2.806316830597818,0.8139870773152893
aika1237,aika1237,-3.3117807106707,9.751577798564568
aime1238,bosa1245,-6.037714907477357,14.261707930173811
musa1266,nucl1709,-7.234116247198369,8.533106555644707
aito1238,taik1256,-4.736681453156858,11.146464559613593
ayiw1239,aust1307,-2.060245245913705,1.2948539816889877
ajab1235,atla1278,-4.34721546722856,2.2670183427056827
ajas1235,kres1240,-4.774837138780893,12.466649104496454
ajie1238,aust1307,0.8937825615680142,0.6464767375704668
west2635,maya1287,2.54867490610926,1.206848478819694
akei1237,aust1307,-3.9746903827080025,1.0287699136193424
akha1245,sino1245,-8.676664625986854,7.324370566589252
akoo1248,atla1278,-4.680093962809837,1.5118408991327783
akun1241,tupi1275,-4.733091215917147,5.764872644666809
alab1254,afro1255,-4.033311326532287,2.050825823581164
alab1237,musk1252,-3.403542037669465,6.440053779388009
alac1244,otom1299,1.964870353334181,1.004267403300673
alag1248,afro1255,-3.054131052060824,2.482690965464613
alam1246,sepi1257,-6.209673780615551,10.660890104847155
aleu1260,eski1264,-3.670128607189548,15.316103188588656
alor1247,aust1307,-3.089299117840928,1.411682940322308
aluk1238,drav1251,-5.876679678295195,10.117159720843604
alya1239,pama1250,0.0603030619299014,1.1980522629418573
amah1246,pano1259,-2.766289691925909,1.8831128666269592
amam1246,kuni1270,-6.823931841660196,13.727230925297915
amap1240,left1242,-5.515414459062201,13.659328777046582
amar1272,aust1307,-4.561092209177479,1.5376245776279944
amas1236,nyim1244,-4.887849873834215,13.580079329157767
ambu1247,nduu1242,-5.732963627136709,12.27416061343162
amdo1237,sino1245,-7.796893974066757,10.397875121490628
amha1245,afro1255,-4.001446652319574,2.8377224613247023
amii1238,west2434,-5.237559098678588,11.04943973765603
amis1246,aust1307,1.3144799663398965,0.6588642491189916
hoaa1235,kxaa1236,-4.899589352451869,17.245912033424105
amri1238,sino1245,-6.707615613562686,6.378226527168266
gily1242,nivk1234,-5.665610280768851,24.38162224359411
anei1239,aust1307,-1.6604587339167771,1.118848088755669
anem1249,anem1249,-6.025254441655052,13.936927254170612
anfi1235,gong1255,-5.501428007236747,9.16535932694336
anga1290,anga1289,-6.784796747598357,14.030367969538531
anga1288,sino1245,-6.888096416942631,6.401975497667223
ango1257,chib1249,-5.239027239951321,5.548628001658329
wara1294,more1255,-5.861426531855814,13.074722252499598
anta1255,aust1307,-1.3963353875183424,2.9291027119659674
anuf1239,atla1278,-4.532310158670759,2.37687628064171
anuu1241,sino1245,-6.921362490604237,7.288635055030838
anut1237,aust1307,-3.523557753171725,2.081984794834156
aona1235,sino1245,-7.074483363449058,6.599861761257884
aoua1234,taik1256,-6.907865153830292,12.118856520542138
apat1240,sino1245,-7.051160794039831,6.740523702312331
apin1244,nucl1710,-5.802270675728325,9.781317155058405
apma1240,aust1307,-3.4386079805590573,0.9646981982978672
apma1241,kera1258,-5.275097878249031,13.100826022986084
apur1254,araw1281,-1.3926459190780434,1.846469389933958
arak1252,aust1307,-3.290362985365519,0.9580934924732248
aram1253,more1255,-5.872451966140519,13.056856515513276
arao1248,pano1259,-2.424344093548546,1.850586986946368
arap1274,algi1248,-2.056369974073165,2.960941617978761
araw1273,tupi1275,-6.275290569266225,8.74275605073791
arbo1245,afro1255,-2.570994608608152,1.6012852134683584
arch1244,nakh1245,-5.992607912202384,9.481624935610128
aree1239,aust1307,-3.982947441121565,1.6577519856143113
area1240,aust1307,-1.7509587739559147,0.6636234943004524
argo1244,afro1255,-4.058423894230076,2.818727468988797
arhu1242,chib1249,-4.7697539543711365,5.105494472393573
arig1246,atla1278,-3.2472558383452386,1.5940762938200097
arom1237,indo1319,-3.7395183108963375,4.521015527918209
arop1243,aust1307,-4.535473870856235,1.6329735816516262
arop1242,aust1307,-2.8965473464980547,1.70880378429446
aros1241,aust1307,-1.667752313180698,0.861697971992399
arta1239,aust1307,3.001080878538784,0.8642817028292313
asha1243,araw1281,-0.093761821934716,0.9775766598633168
ashe1272,araw1281,1.2427281306424964,1.0471738671640909
asoa1238,cent2225,-5.782877500044728,8.671399269265038
assi1247,siou1252,-4.411077742279383,8.183685466144922
asur1254,aust1305,-3.794832976270667,3.3135778063428063
asut1235,atla1278,-5.88884741093174,3.1579610694985973
atam1240,aust1307,2.4331588307701795,0.9519086300202416
atay1247,aust1307,0.9091016956389836,0.7714680644842673
athp1241,sino1245,-7.2782434245222305,7.318657765768734
aton1241,sino1245,-6.722103868850207,6.505785901635662
auuu1241,nucl1708,-4.852729264594102,9.77072328712805
aulu1238,aust1307,-3.367233230596136,0.8211420033417909
auye1238,nucl1709,-6.618147671740088,9.177987561485551
avac1239,tupi1275,-5.794451574020892,9.002725580494214
avat1244,atla1278,-4.487000652763104,2.357363545857311
katb1237,aust1307,-4.230632162606664,0.8206546988839847
awac1239,barb1265,-3.3727579502596856,6.525147633378481
awad1244,aust1307,-4.465591064424714,1.6600530582709752
awad1243,indo1319,-6.692101894203214,8.153147866108483
awar1249,ramu1234,-6.314113885025591,14.104168529808677
awar1248,nucl1709,-7.539235426510137,8.614455068690134
awet1244,tupi1275,-5.946680967130803,6.691336220159272
awji1241,afro1255,0.3469285218715727,1.9294705132317205
awtu1239,sepi1257,-5.557597903890034,10.456395139427356
axam1237,aust1307,-3.3387544202027204,0.8276285575807094
axiy1235,sino1245,-8.467609958086378,7.828405518585171
ayac1239,quec1387,-3.266240231872508,5.386871198031798
azha1235,sino1245,-8.521399001690753,7.772452038028675
baba1264,atla1278,-4.353287541768332,1.4670095206455755
baba1266,atla1278,-4.394704702149165,1.4514240454687553
baba1268,aust1307,-0.6831366709704159,0.7777398262345798
bada1257,drav1251,-5.778213050390889,10.156424146243268
bafa1247,atla1278,-4.459392767756903,1.562774326807201
bafi1243,atla1278,-4.305443712496593,1.708275352201568
bafu1246,atla1278,-4.317419970461798,1.4295798854187751
baga1273,atla1278,-2.703807167964711,1.816328329648513
baga1272,atla1278,-3.4384308951343168,1.7510971471351553
bagi1246,cent2225,-4.451974872492001,7.139431441008526
bagv1239,nakh1245,-5.928499115254818,9.35103888618042
