Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0070KA,0,0.9741683627737967,0.5211613786182657
0070KA,1,0.5718396942732671,0.43976042712748675
0070KA,2,0.6587843742609457,0.4607313287869343
0070KA,3,0.7903352432269115,0.4548761348631806
0070KA,4,0.7023469437776126,0.4641689771683239
0070KA,5,0.9251870829945394,0.4159662846281104
0070KA,6,0.726311041072229,0.4580586390201579
0070KA,7,0.9372616097630821,0.41520853653370393
0070KA,8,0.8105142615960802,0.4598240647878934
0070KA,9,0.7504306452746086,0.4607825069891652
0070KA,10,0.8180552568639151,0.4428195234196904
0070KA,11,0.6611097187392644,0.45962817549550106
0070KA,12,1.4296774075472793,0.39549991294322706
0070KA,13,0.6177259888314084,0.45540554395677124
0070KA,14,0.9545756613780075,0.41478839322961597
0070KA,15,0.7764731665068505,0.47154149255682093
0070KA,16,0.980788021774684,0.5103396335736602
0070KA,17,0.6472421097032071,0.45633564574892094
0070KA,18,1.035312540297317,0.4670087300619138
0070KA,19,0.9027778734476537,0.44315413798925446
0070KA,20,0.6205395329177306,0.4650141570085544
0070KA,21,0.7749133918901193,0.4330528165728304
0070KA,22,1.6628591656853444,0.3864865246704152
0070KA,23,0.732838701203921,0.4547171972070786
0070KA,24,0.9875823758671815,0.5157310606219793
0070KA,25,0.9770805230448352,0.40539881787460846
0070KA,26,1.418331267264877,0.39464390822282713
0070KA,27,0.7165747521851398,0.4565608964003208
0070KA,28,0.8379267503291415,0.4631023981338513
0070KA,29,0.9090171987909325,0.45960828759076466
0070KA,30,0.6664592186883703,0.4576899923374194
0070KA,31,0.622127741729875,0.454327891665507
0070KA,32,0.7511136143455547,0.4719028338156528
0070KA,33,1.1549797529571988,0.5066362687899693
0070KA,34,0.8104434577840103,0.47190735875466344
0070KA,35,0.9746579205843353,1.5315336801059485
0070KA,36,1.6676653033966509,0.39580521612904634
0070KA,37,0.46108804139608545,1.4106434604492033
0070KA,38,1.495677876317576,0.3962820145754124
0070KA,39,1.656134733467238,0.3974959140513558
0070KA,40,0.921248442586057,1.5050031533621466
0070KA,41,0.7292999989920527,0.45745865851536954
0070KA,42,0.8304806222257111,0.4575454280824669
0070KA,43,0.7481166994110476,0.4660038657650291
0070KA,44,1.6615083379598885,0.3879557274566251
0070KA,45,1.5107526133701945,0.39528740007050983
0070KA,46,0.940403899169956,0.41514158420826314
0070KA,47,1.6590977891475656,0.3866360441697419
0070KA,48,0.8242866057806518,0.4558154822891573
0070KA,49,0.9208209813594515,0.5373770630581706
0070KA,50,1.51520175517979,0.3954666094659678
0070KA,51,0.8592010127570162,0.41799453158902666
0070KA,52,1.0287931482651314,0.48918360054504895
0070KA,53,0.2730850935154724,0.43607724575665485
0070KA,54,0.7386781436295182,1.3817677358209413
0070KA,55,0.7201874695181983,0.4742050981774653
0070KA,56,0.5523150008323081,1.617970104484198
0070KA,57,0.8547966622516946,0.4200125821766296
0070KA,58,0.9083928805075339,0.4100282037677508
0070KA,59,0.8189558899280918,0.4593201783350709
0070KA,60,0.8433916512339502,0.41127473325289216
0070KA,61,0.7138197524002677,0.458893715976731
0070KA,62,0.7094002929077105,0.45706102112696095
0070KA,63,0.6040322759178021,0.44080914005404204
0070KA,64,0.7815955639251608,0.449750129951965
0070KA,65,0.762706482177629,0.4115162198188682
0070KA,66,1.5951899202801099,0.40472675933699837
0070KA,67,0.6634542724419686,0.45886303078929436
0070KA,68,0.9034081467159969,1.4003146803325803
0070KA,69,0.7468082087266864,0.4570328566347538
0070KA,70,0.7581244846700192,0.47095160671443614
0070KA,71,0.9281770588016091,0.5192708744819362
0070KA,72,0.9235097814590051,0.46847516767421304
0070KA,73,0.7745853694668294,0.4586325799252199
0070KA,74,0.8715641417204602,1.6131577106122774
0070KA,75,0.7102374931584503,0.45436552460222196
0070KA,76,0.9114672620863398,0.4550045773855385
0070KA,77,0.5125010204229573,0.45805390001515045
0070KA,78,1.417579069055532,0.39399228880115167
0070KA,79,1.4897897160763718,0.39540190647344237
0070KA,80,0.9111005700602547,0.41506932031881166
0070KA,81,1.174395906798371,1.7051318592657347
0070KA,82,0.840402153900584,0.4576291438573102
0070KA,83,0.9475466093846476,0.4474245896539371
0070KA,84,1.033888147741769,1.593162987890336
0070KA,85,1.6579136056299786,0.3874990723136322
0070KA,86,1.6748372632504571,0.5272515312887438
0070KA,87,0.7885359618854889,0.4522746362299815
0070KA,88,-0.02953865380141019,0.533910316994971
0070KA,89,1.5020260442616689,1.353695925246149
0070KA,90,0.7178231491471745,0.4550775799539313
0070KA,91,0.9950578924888711,0.4802300162175761
0070KA,92,0.7365905071857978,0.4529251171438332
0070KA,93,0.8409598507796533,0.47617454164328826
0070KA,94,0.7049375670159885,0.4592168197403835
0070KA,95,1.6541487329672435,0.3859288517045311
0070KA,96,0.551903877761837,0.47382644639063587
0070KA,97,1.0058408352521317,0.4791998267075017
0070KA,98,1.0580755731374158,0.47707904604296947
0070KA,99,0.6281631549442056,0.4589491559620631
